-1.548477030408819566e+00,5.885888575359955466e-01,0.000000000000000000e+00
2.063823862850882873e-01,-6.855249801024718703e-01,3.000000000000000000e+00
-1.195511244311826982e+00,1.042761946726532551e+00,0.000000000000000000e+00
-1.741057699943930892e-01,8.275249047589349205e-01,1.000000000000000000e+00
1.160414427506717860e+00,-8.006493541596456653e-01,4.000000000000000000e+00
2.517280121661779821e-03,-3.766535649032435873e-01,1.000000000000000000e+00
1.108444673934816826e+00,1.236912113030377514e+00,2.000000000000000000e+00
-5.901972632916121508e-01,9.688862430014977267e-01,1.000000000000000000e+00
-8.347485797530636020e-01,6.559125602572261071e-01,0.000000000000000000e+00
-1.080439589813132262e+00,7.782039254464475642e-01,0.000000000000000000e+00
-1.217320534111124397e+00,9.081833157630314624e-01,0.000000000000000000e+00
1.212146814532383710e+00,-1.505690638135292803e+00,4.000000000000000000e+00
-8.311865098529153117e-01,3.511721154981818360e-01,0.000000000000000000e+00
-1.330750104437542491e-01,-1.287575239848316733e-01,0.000000000000000000e+00
7.424539777641603333e-01,6.768308943828837965e-01,2.000000000000000000e+00
1.850027957960561631e+00,1.580076949865809599e+00,2.000000000000000000e+00
-3.430748115573986623e-01,-1.203914249293178695e+00,3.000000000000000000e+00
2.190189583336441259e-01,1.203491485103584724e+00,1.000000000000000000e+00
-2.082702075274631692e+00,8.347183210720671154e-01,0.000000000000000000e+00
1.795934630219493178e+00,1.398805341525741541e+00,2.000000000000000000e+00
-7.705284054558404483e-01,-8.185588452455775377e-01,4.000000000000000000e+00
1.569308297151369658e+00,5.742280322697536077e-01,2.000000000000000000e+00
5.157828606272454319e-01,-1.587084570893089630e+00,4.000000000000000000e+00
6.973146587394832840e-01,-1.528499456030419479e+00,4.000000000000000000e+00
-4.343308050149886634e-01,-6.987754646295707417e-01,3.000000000000000000e+00
2.805003897114508038e-01,-6.852414186279006669e-01,4.000000000000000000e+00
1.425841884410844251e+00,8.804780495901821658e-01,2.000000000000000000e+00
-1.198340139892025924e+00,-1.463935202116522616e+00,3.000000000000000000e+00
-1.879250652119039300e+00,7.454218281784601441e-01,0.000000000000000000e+00
-5.373914082144047866e-01,-3.313963194813540070e-01,3.000000000000000000e+00
1.364443053613319412e+00,-1.316072354725551063e+00,4.000000000000000000e+00
5.641483273146290500e-01,-1.797232614731003153e+00,4.000000000000000000e+00
-2.593166332480648650e-01,2.109527288340047602e-01,1.000000000000000000e+00
-6.022929590665776489e-01,-1.664991681859608219e+00,3.000000000000000000e+00
-4.375196729931271622e-01,-1.689017668777679448e+00,3.000000000000000000e+00
4.365454632428954485e-01,-1.740292626248638230e+00,3.000000000000000000e+00
1.672231546743332964e-01,-8.175182049619525992e-01,3.000000000000000000e+00
2.848961565957209285e-01,-2.452365041733276518e-01,4.000000000000000000e+00
-1.026257109213380425e-01,-5.822792710633195590e-01,3.000000000000000000e+00
4.360736225941999056e-01,-4.165290659937079809e-01,4.000000000000000000e+00
7.040405325262519623e-03,7.948529581609894423e-01,1.000000000000000000e+00
9.351958017344954577e-01,9.709025829478228342e-01,2.000000000000000000e+00
-1.530870686111411416e+00,4.920677098425718654e-01,0.000000000000000000e+00
-1.627535143106458415e+00,1.007003997190176081e+00,0.000000000000000000e+00
-1.202330333534455065e+00,-1.328381654613832730e+00,3.000000000000000000e+00
7.667307767555679998e-01,6.841874289894623873e-01,1.000000000000000000e+00
-1.767690278755191358e+00,9.109421041246913431e-01,0.000000000000000000e+00
-9.379458499198280175e-02,5.982812451871848403e-01,1.000000000000000000e+00
-7.702239685838676575e-01,-1.512389281786170325e-01,3.000000000000000000e+00
-4.467498987154291945e-01,-1.613511906136616991e+00,3.000000000000000000e+00
1.627485272500012847e+00,4.316289918380671331e-01,2.000000000000000000e+00
8.498341735732651836e-01,-7.616332416676945272e-01,4.000000000000000000e+00
-1.191120486162613235e+00,6.722372545138536326e-01,0.000000000000000000e+00
1.306982767473008789e+00,6.070455492764218475e-01,2.000000000000000000e+00
1.466614335314229356e+00,8.127085561095588329e-01,2.000000000000000000e+00
-1.647920641473002545e+00,9.496122307655360251e-01,0.000000000000000000e+00
-3.571917564216460783e-01,6.138414080881862134e-01,1.000000000000000000e+00
1.061311869537589825e+00,-2.094425929121914276e+00,4.000000000000000000e+00
-3.806500241861035527e-01,-1.457027842409275742e+00,3.000000000000000000e+00
1.039510026878248672e+00,-1.661541465276829888e+00,4.000000000000000000e+00
4.796515343695647027e-01,-1.335146495037829562e+00,4.000000000000000000e+00
1.253802563012249349e+00,1.157128335808639941e+00,2.000000000000000000e+00
-1.316144323345297185e+00,4.579426826228418235e-01,0.000000000000000000e+00
3.069134520760077867e-01,-8.778914766395650160e-01,4.000000000000000000e+00
4.105176132966275038e-01,-4.985719261331364449e-01,2.000000000000000000e+00
-8.875012366256976870e-01,-1.969872516185871281e-01,3.000000000000000000e+00
1.228725826293499024e+00,1.487989834328769856e+00,2.000000000000000000e+00
-3.655578196928722066e-03,2.300804236577775053e-01,1.000000000000000000e+00
5.566004540856374083e-01,-3.740010962237322323e-02,4.000000000000000000e+00
-8.437519508278555902e-01,4.316366361174556188e-01,0.000000000000000000e+00
-1.754207782712113306e-01,3.049713644542866031e-02,0.000000000000000000e+00
4.794552571407659225e-01,7.817430679305165109e-01,2.000000000000000000e+00
-5.671525383847816348e-01,8.038695955804920912e-01,1.000000000000000000e+00
-5.119754449118838480e-01,-1.309156450716616682e+00,3.000000000000000000e+00
-1.673931884382660606e-01,1.231345848604380733e-01,4.000000000000000000e+00
1.048856282304264642e+00,1.128133828558190999e+00,2.000000000000000000e+00
-4.469964160771594530e-01,-1.581626582201399733e+00,3.000000000000000000e+00
3.143328260592592183e-01,-7.044463093808610576e-01,4.000000000000000000e+00
4.199025520779650078e-01,-1.608719329570629464e+00,3.000000000000000000e+00
1.500984808587984221e+00,-4.072158607432282973e-01,2.000000000000000000e+00
2.444854183712887596e-01,-8.336876692831988178e-01,4.000000000000000000e+00
-1.226659677158593725e-01,-3.040705476516942785e-01,3.000000000000000000e+00
-4.927034252274033466e-01,-1.385570003748974433e+00,3.000000000000000000e+00
-8.071712025694373072e-01,-1.466875870437129414e+00,3.000000000000000000e+00
7.506836909894174514e-01,-5.329092143281415339e-01,4.000000000000000000e+00
2.787582973023773891e-01,-2.028625108855863779e+00,4.000000000000000000e+00
-2.789434829818089323e-01,-7.509790430321245935e-01,3.000000000000000000e+00
9.469264782136209702e-01,-2.435300989231138580e+00,4.000000000000000000e+00
1.274334989971513066e+00,8.401782257998381409e-01,2.000000000000000000e+00
2.897986422467074275e-01,7.918870642514235225e-01,1.000000000000000000e+00
-5.612506833172794529e-01,2.357498470004777691e-01,1.000000000000000000e+00
-1.269825636195232477e+00,3.164198003954989402e-01,0.000000000000000000e+00
4.893379883674943143e-01,-9.988630487590050011e-01,4.000000000000000000e+00
-5.764799940397055122e-01,-4.048905314300449421e-01,3.000000000000000000e+00
3.669659952989617335e-01,-1.079349901021261937e+00,4.000000000000000000e+00
-9.541394698889371639e-01,-2.833778845649049249e-01,3.000000000000000000e+00
1.339996537394152754e-01,-1.487088780152407530e+00,3.000000000000000000e+00
3.386953090781593678e-01,-1.721164424865428311e+00,4.000000000000000000e+00
-1.894867586653360136e-01,-8.550306821894403386e-01,3.000000000000000000e+00
-1.173493370566930372e+00,-1.079128329065130870e-01,0.000000000000000000e+00
1.107940083889232152e+00,8.098004356891271849e-01,2.000000000000000000e+00
-5.784296751621224031e-01,-1.610473133069600493e+00,3.000000000000000000e+00
5.765322885221341870e-02,-4.444034453689610364e-01,4.000000000000000000e+00
1.323191613659796095e+00,5.904787677604744767e-01,2.000000000000000000e+00
-3.415597104223115910e-01,4.756927289668266279e-01,1.000000000000000000e+00
1.297789967187649163e+00,4.825781791669233045e-01,4.000000000000000000e+00
4.574330734978883650e-01,1.072618679758020749e-01,1.000000000000000000e+00
1.246741575165458249e+00,5.815011134833225626e-01,1.000000000000000000e+00
-4.599693168076380290e-01,2.343144955155822107e+00,1.000000000000000000e+00
2.151117451824673954e-01,3.670571171666524579e-01,1.000000000000000000e+00
9.589935204317273643e-02,-6.860936880405245075e-01,1.000000000000000000e+00
-1.834202796383951783e+00,1.563953903711711391e+00,0.000000000000000000e+00
1.313818933244012666e+00,1.133474167972558844e+00,2.000000000000000000e+00
-1.032764457513296819e+00,2.317019404889212597e-01,0.000000000000000000e+00
3.733080676696128308e-01,-2.212436985303288139e+00,4.000000000000000000e+00
9.886910132290602782e-01,1.132908479239985722e+00,2.000000000000000000e+00
-8.627762196698377517e-01,1.092353799728304153e+00,0.000000000000000000e+00
-8.468138216797015116e-02,1.757037859016510606e-01,2.000000000000000000e+00
-3.647414328668684425e-01,-6.894807266661243661e-01,3.000000000000000000e+00
-1.467676515179853758e-01,9.531981030609543160e-01,1.000000000000000000e+00
-6.987268493366546318e-01,-7.615099157518799844e-01,0.000000000000000000e+00
-3.366479298044917079e-01,-7.544868312355740292e-02,2.000000000000000000e+00
6.259290319365267141e-01,-7.506176692164093778e-01,4.000000000000000000e+00
1.446289016568697239e+00,7.421437814750685424e-01,2.000000000000000000e+00
6.573271078453776228e-01,-1.009936369571954762e+00,4.000000000000000000e+00
-4.157241166508374164e-01,-1.105413271456834323e+00,3.000000000000000000e+00
1.773947014224906082e+00,-1.585829948106562415e-02,2.000000000000000000e+00
-3.920086088278795788e-01,6.603962941336655179e-01,1.000000000000000000e+00
6.935153081231123506e-01,5.582754858971009648e-01,1.000000000000000000e+00
-1.029832204433288378e+00,-8.615039851840802232e-01,3.000000000000000000e+00
-1.479948688709400662e+00,1.209832124136346110e+00,0.000000000000000000e+00
1.177599505451950801e+00,6.737216216165187177e-01,2.000000000000000000e+00
-8.896770398199989327e-02,6.601055595354020644e-01,1.000000000000000000e+00
9.511302479296095402e-01,-1.614791141447087242e+00,4.000000000000000000e+00
1.580201192945861477e-01,-6.716178160431016675e-01,4.000000000000000000e+00
-1.130686346021508415e+00,1.538470041661900378e+00,0.000000000000000000e+00
7.593219645505489002e-01,-9.603010133573826046e-01,4.000000000000000000e+00
-1.712726181500397127e+00,-2.293056831082620761e-01,0.000000000000000000e+00
1.383932469585611225e+00,2.514687142549423271e-01,2.000000000000000000e+00
4.368041979836919664e-01,-1.199624808069212900e+00,4.000000000000000000e+00
-2.725886174418071239e-01,2.384423649974548864e-01,1.000000000000000000e+00
9.305306318769458462e-01,-1.605387668045224148e+00,4.000000000000000000e+00
-1.191985289488695504e-01,4.989231043444595781e-01,1.000000000000000000e+00
1.553738564396255573e+00,1.243573186940252762e-01,2.000000000000000000e+00
-1.247880650179182149e+00,-2.484576270943782972e-01,3.000000000000000000e+00
7.896332181340781631e-01,2.679706734508814359e-01,1.000000000000000000e+00
-1.129406940738431731e+00,1.927745625813723218e-01,0.000000000000000000e+00
-8.343973017447462448e-01,-1.238303325124003873e+00,3.000000000000000000e+00
-8.425002497570234158e-03,2.377983675378464723e-01,1.000000000000000000e+00
1.789866802074778773e-01,3.630224915755044801e-01,4.000000000000000000e+00
-4.933480347345288730e-01,3.416137664462680079e-01,1.000000000000000000e+00
-5.673219233545692131e-01,4.020009321666667135e-01,1.000000000000000000e+00
7.349237867404017077e-01,-1.113098706837048812e+00,4.000000000000000000e+00
-2.903456485002727239e-01,1.236327255853958001e-01,1.000000000000000000e+00
-1.751997265360294653e+00,1.273931052059137647e-01,0.000000000000000000e+00
4.978904714759933015e-01,-6.263215999367044429e-01,4.000000000000000000e+00
1.881796036851393739e+00,1.219203043690864519e+00,2.000000000000000000e+00
-2.397371933916320419e+00,1.657264824376474266e+00,0.000000000000000000e+00
-1.030847116898070848e+00,5.403286366045306766e-01,0.000000000000000000e+00
-1.510766500085415631e-01,3.068194868775654394e-01,1.000000000000000000e+00
-1.332536608515128673e+00,7.559721840907636103e-01,0.000000000000000000e+00
1.626172845687819279e+00,9.611446811761233944e-01,2.000000000000000000e+00
6.524705717145323769e-01,1.146252024604216713e+00,1.000000000000000000e+00
-4.614371626623783862e-01,-1.765283932982594894e+00,3.000000000000000000e+00
-1.973511244644841289e+00,1.957642635839910605e+00,0.000000000000000000e+00
-5.724930549514271050e-01,-8.879386900014738515e-01,0.000000000000000000e+00
-9.974393558676494242e-01,-2.202435967200998768e+00,3.000000000000000000e+00
-9.636396253540321366e-01,9.379643440870228943e-01,1.000000000000000000e+00
1.641639591815525989e+00,1.850017758587158001e-01,2.000000000000000000e+00
-9.908640423949962583e-01,-1.348342553950526712e+00,3.000000000000000000e+00
-1.052223708493020549e-01,-3.327690503263467936e-01,3.000000000000000000e+00
-1.000263800556933091e+00,-1.057865743780509682e+00,3.000000000000000000e+00
1.615422126807675829e+00,1.525330947561809758e+00,2.000000000000000000e+00
-9.687094433901501933e-01,-7.684928079067402384e-01,3.000000000000000000e+00
-4.968575249534585847e-01,-3.509478441422497208e-01,1.000000000000000000e+00
1.089543454329256367e+00,1.318321966367580700e+00,2.000000000000000000e+00
1.333060467234512991e+00,1.408235066900830335e+00,2.000000000000000000e+00
9.250099582594822900e-02,7.337749482846998017e-01,1.000000000000000000e+00
-4.831254736832792940e-01,-1.528373161141501457e+00,3.000000000000000000e+00
-1.221801828553936882e-02,-1.635525058241170671e+00,4.000000000000000000e+00
-3.188915780068138361e-01,-6.728883466879089781e-01,3.000000000000000000e+00
-1.953027378801814873e+00,6.067336353920828040e-01,0.000000000000000000e+00
-3.399790766242858364e-01,-1.160473567590575295e+00,3.000000000000000000e+00
-3.630818195341006804e-01,8.063348370014249422e-01,0.000000000000000000e+00
-2.013072922192065572e+00,1.392223716136653744e+00,0.000000000000000000e+00
-9.964479514239188429e-01,-2.426350578577148864e-01,3.000000000000000000e+00
2.229416242347329602e-01,1.980861325176749954e+00,1.000000000000000000e+00
-4.069186376666233951e-01,1.212359887275841652e+00,1.000000000000000000e+00
6.617649604770722838e-03,-4.447836988740074687e-02,1.000000000000000000e+00
-3.734235045796459040e-01,-1.734046936405566175e+00,4.000000000000000000e+00
-1.791271084631576249e+00,8.369487831878064110e-01,0.000000000000000000e+00
1.072408582298861879e-01,4.928315595131158716e-02,1.000000000000000000e+00
2.044467325783377198e+00,1.557773660989622888e+00,2.000000000000000000e+00
3.276685871048909404e-01,3.569367709105570885e-01,1.000000000000000000e+00
5.972749775001530148e-01,-6.448107942080432142e-01,4.000000000000000000e+00
6.297305889242105215e-01,-5.007262826009458712e-01,4.000000000000000000e+00
9.496572796372421132e-01,-1.162804146197919497e+00,4.000000000000000000e+00
6.940565277458636828e-01,1.460953531898032898e+00,1.000000000000000000e+00
1.003279014264128355e+00,5.876791570080877047e-01,2.000000000000000000e+00
1.420769707643132929e+00,1.712285941220902941e-01,2.000000000000000000e+00
-3.078060016937183563e-01,7.959972618373689635e-01,1.000000000000000000e+00
5.885715462529559350e-01,-5.782515600629142272e-01,4.000000000000000000e+00
-2.190483868174530613e-01,1.946450209774745366e+00,1.000000000000000000e+00
-1.733597647840270595e+00,4.366644901032391557e-01,0.000000000000000000e+00
6.222802663441929782e-01,-1.373283965995150346e+00,4.000000000000000000e+00
1.014207321248028038e+00,-2.580694758077289874e-01,2.000000000000000000e+00
-1.069739161673170624e+00,-1.072882579859604446e+00,3.000000000000000000e+00
-1.250214278625962461e+00,1.068869630361326983e+00,0.000000000000000000e+00
-3.888092525444442615e-01,-6.273750084356087831e-01,3.000000000000000000e+00
7.762914474447393243e-01,6.079094205488961844e-01,2.000000000000000000e+00
1.169507142559684798e+00,-1.258160270620344301e+00,4.000000000000000000e+00
4.593226648202494711e-01,5.787544372200524867e-01,4.000000000000000000e+00
-3.604989519084456084e-01,-1.161826833703650808e+00,3.000000000000000000e+00
-2.745320746729693617e-01,5.152976195817764449e-01,1.000000000000000000e+00
-1.557326265351594907e+00,7.281637214796172763e-01,0.000000000000000000e+00
1.831048968169449731e-01,-6.276854144825360082e-01,4.000000000000000000e+00
-1.606930667543902125e+00,-1.184667950123777569e+00,3.000000000000000000e+00
1.192562188769341835e+00,-4.131851763059888327e-01,2.000000000000000000e+00
-2.061079985962689598e+00,6.089001949295717031e-01,0.000000000000000000e+00
1.134580279204787656e+00,1.593071433057111186e+00,2.000000000000000000e+00
-1.053111701176806969e+00,6.970647974773400701e-01,0.000000000000000000e+00
5.990558647111151602e-01,9.843032770263397957e-01,2.000000000000000000e+00
8.655686507574179567e-01,1.550747623283826315e-01,1.000000000000000000e+00
1.120586058144834585e+00,2.705289356526889843e-01,2.000000000000000000e+00
1.112234065824877355e-01,2.017225754711889252e+00,1.000000000000000000e+00
-5.026849625180489500e-01,-1.254881951501864101e+00,3.000000000000000000e+00
1.554251845309186253e+00,9.729014854850094596e-02,2.000000000000000000e+00
2.078341413048303832e-01,4.804975252344593772e-01,2.000000000000000000e+00
1.212252365362732759e-01,-2.054037163307783409e+00,3.000000000000000000e+00
-1.864349160829269214e-01,-1.198936867561178898e+00,3.000000000000000000e+00
-7.680501379944966456e-02,8.355141999026208799e-01,1.000000000000000000e+00
-9.231020621731349518e-01,1.696698918368073905e-01,0.000000000000000000e+00
-1.488280509761416681e+00,-3.969882947941791307e-01,0.000000000000000000e+00
-9.250326849428069931e-01,1.300171735539176476e-01,0.000000000000000000e+00
-7.758301018514757175e-01,1.422715309273293594e+00,0.000000000000000000e+00
1.052154214161230422e-01,3.505956649658788227e-02,4.000000000000000000e+00
-1.286820641343072946e+00,-4.183482770357991876e-01,0.000000000000000000e+00
-1.206199644358683321e+00,3.357860698218337325e-01,0.000000000000000000e+00
2.590303091610852704e-01,5.129929708878447903e-01,1.000000000000000000e+00
-1.407411676755118357e+00,-1.092316103226627533e+00,3.000000000000000000e+00
2.312943874969289326e-01,1.326333515311583833e+00,1.000000000000000000e+00
-8.926994719636907050e-01,7.667191176068275382e-01,0.000000000000000000e+00
-1.366380371833854079e+00,-1.630118533142042025e+00,3.000000000000000000e+00
8.376265895200551981e-01,9.584662259860105005e-01,4.000000000000000000e+00
-5.892652670874823917e-01,9.418916953489232524e-01,0.000000000000000000e+00
-6.497112028514593352e-01,-1.899008042492495996e+00,3.000000000000000000e+00
7.033563510998914747e-01,5.304246910104393198e-01,2.000000000000000000e+00
7.140676890248013331e-01,-5.052892963820411198e-01,4.000000000000000000e+00
-1.043741867517091526e+00,3.084508460815717501e-01,0.000000000000000000e+00
-3.337111657074390281e-01,-1.797867119803549407e+00,3.000000000000000000e+00
-4.629667159880428984e-01,5.933767107510306005e-01,1.000000000000000000e+00
2.351946370788374208e-01,-6.729499876143502091e-01,4.000000000000000000e+00
-5.654050977194197136e-01,-6.132301953604729627e-01,3.000000000000000000e+00
-5.228558998952632653e-01,-7.084133545278054056e-01,3.000000000000000000e+00
-6.773555282455427928e-01,-8.218108349432324822e-01,3.000000000000000000e+00
9.017637188771037149e-01,-5.749612562422040662e-02,2.000000000000000000e+00
-4.105505657450566059e-01,-3.761571802450622282e-01,1.000000000000000000e+00
-1.033137786164477490e+00,1.225912685223911502e+00,0.000000000000000000e+00
8.235554890898557634e-01,7.371583418199871840e-01,2.000000000000000000e+00
-4.173613404453683784e-01,3.922660031553921178e-01,1.000000000000000000e+00
-8.164748529348373474e-01,8.843861518587088355e-01,0.000000000000000000e+00
-1.438870564821755460e+00,5.707331603721997881e-01,0.000000000000000000e+00
-3.967682829147581303e-01,-1.719709398170070402e+00,3.000000000000000000e+00
2.051971150284629120e-01,2.633480439033310638e+00,1.000000000000000000e+00
9.674247036230029240e-01,7.561864166488866390e-01,2.000000000000000000e+00
-1.976930262516734538e-01,-7.331448913359349673e-01,4.000000000000000000e+00
-1.448690584728826947e+00,-1.168024759219593811e+00,3.000000000000000000e+00
1.286805770237818392e+00,-1.690805636705112525e+00,4.000000000000000000e+00
1.250473339180632859e+00,-1.506425013123774859e+00,4.000000000000000000e+00
6.901940248266700273e-01,-2.589235666551281123e-01,4.000000000000000000e+00
-1.515130928928899445e+00,1.179121946590708792e+00,0.000000000000000000e+00
1.976699282938116919e+00,4.411544912082039360e-01,2.000000000000000000e+00
-7.432244482414607223e-01,-6.842761114220654584e-01,3.000000000000000000e+00
1.790290895284691652e+00,7.378476692162272421e-01,2.000000000000000000e+00
-6.989674273400990900e-01,1.330582934573455445e+00,0.000000000000000000e+00
1.443334230410417085e+00,1.489217704613292614e+00,2.000000000000000000e+00
5.356498212740402019e-03,-2.444443583097962058e+00,4.000000000000000000e+00
-5.910186618843132900e-01,-1.189048957132878837e+00,3.000000000000000000e+00
1.203776582235442039e+00,1.182618828351945428e+00,2.000000000000000000e+00
-4.695491918202503445e-01,-3.420200204638652597e-01,0.000000000000000000e+00
1.003446360330829012e+00,6.176430584345190544e-01,2.000000000000000000e+00
9.912533388959238190e-01,-9.079765998515195724e-01,4.000000000000000000e+00
-8.379573607744689179e-01,1.126739975152555973e+00,0.000000000000000000e+00
-6.835907016277120718e-01,-7.714487014211653948e-01,3.000000000000000000e+00
-1.136557377241954381e+00,-1.307799191354311663e+00,3.000000000000000000e+00
-1.113819880931236961e+00,-1.518206403671500171e+00,3.000000000000000000e+00
1.029992601998320545e+00,-3.228306416443224025e-01,2.000000000000000000e+00
-3.211260349899024424e-01,1.246617115069077242e+00,1.000000000000000000e+00
2.537829351001241185e-01,-1.433260649390034169e+00,3.000000000000000000e+00
6.154429617135693809e-01,-3.927958304425309688e-01,4.000000000000000000e+00
6.283036114150141183e-01,-3.967351158968031033e-01,4.000000000000000000e+00
-2.757188149225622831e-01,-1.708482688305523078e+00,3.000000000000000000e+00
-1.261538828225461151e+00,-1.408660917158265580e+00,3.000000000000000000e+00
3.733481543900347144e-01,1.116405427518077254e+00,1.000000000000000000e+00
1.767245666619581268e+00,6.479231328151509040e-01,2.000000000000000000e+00
3.158565944391540370e-01,-1.480874088884815976e+00,4.000000000000000000e+00
1.045054305146866369e+00,-3.310839764863653389e-01,4.000000000000000000e+00
1.752929073330113663e-01,-1.727274377037078812e-01,3.000000000000000000e+00
1.967943560312378271e+00,7.599081036403656508e-01,2.000000000000000000e+00
2.520241516718217389e-01,1.004983143823614311e+00,1.000000000000000000e+00
5.852501726436037943e-01,-7.743790469736943072e-01,4.000000000000000000e+00
-1.325300236578007107e+00,1.139205898482257506e+00,0.000000000000000000e+00
-4.287396581304505072e-01,-7.358559275427117852e-02,3.000000000000000000e+00
1.913763085663892305e+00,8.140882611923563328e-01,2.000000000000000000e+00
8.691908519535302968e-01,5.931545801425410769e-01,2.000000000000000000e+00
-2.216994526014505862e+00,-2.111545123656348277e+00,3.000000000000000000e+00
1.047459887016883640e+00,-1.694086277701801757e+00,4.000000000000000000e+00
-1.196818061797198407e+00,-6.564951232351974308e-01,3.000000000000000000e+00
-1.986066505634463075e+00,7.036424259006874848e-01,0.000000000000000000e+00
-4.651958546396361416e-01,-8.077815046592106141e-01,3.000000000000000000e+00
-9.942404140629788056e-01,1.318009375528001348e+00,0.000000000000000000e+00
-3.486266159843101620e-01,-1.700443630262671313e+00,3.000000000000000000e+00
-5.011761945957743380e-01,4.413029397644162022e-01,3.000000000000000000e+00
-1.105662980535514039e+00,6.837295333243370576e-01,0.000000000000000000e+00
-1.338468460669941962e+00,-7.440694391555348064e-01,3.000000000000000000e+00
1.081778567881827691e+00,5.065327086526227873e-01,2.000000000000000000e+00
-1.139725557421598090e+00,6.944250189491435465e-01,0.000000000000000000e+00
-7.229956947371782849e-01,-1.129075230566181309e+00,3.000000000000000000e+00
6.507958928348088756e-01,-8.390620524091917387e-01,3.000000000000000000e+00
-7.546440276171937356e-01,-6.861235744119437152e-01,3.000000000000000000e+00
4.351657203752533065e-01,-1.175227482885955022e+00,4.000000000000000000e+00
9.162454644814046478e-01,2.106256346203530860e+00,2.000000000000000000e+00
6.394303950709113726e-01,-2.016621654313016432e+00,4.000000000000000000e+00
2.128280691349974774e+00,1.318762004677634492e+00,2.000000000000000000e+00
6.004899929359773791e-01,-1.367877447249539413e+00,4.000000000000000000e+00
1.212660333431839321e+00,2.287265086407374026e-01,2.000000000000000000e+00
-5.858268608135296374e-01,2.835231235914697501e-01,1.000000000000000000e+00
-8.569700490853081609e-01,-1.709000629217856115e-01,3.000000000000000000e+00
9.778724380170442654e-01,3.874711301054735157e-01,2.000000000000000000e+00
7.518010010755101780e-01,7.812852074995063623e-01,2.000000000000000000e+00
1.449758504922042057e+00,1.730675050395922010e-01,2.000000000000000000e+00
3.504887987464109234e-01,-5.350464492473095968e-01,4.000000000000000000e+00
1.301262605620356005e+00,1.567179573495065759e+00,2.000000000000000000e+00
-1.344948337572562824e+00,3.328826545211235888e-01,0.000000000000000000e+00
-6.001950662793515967e-01,-3.063360811494669211e-01,3.000000000000000000e+00
6.022899291409090639e-01,1.109708781149928297e-01,2.000000000000000000e+00
7.143415670355098834e-01,1.221667730062352630e+00,2.000000000000000000e+00
2.266895322538119151e-01,-1.067084046463452562e+00,4.000000000000000000e+00
-4.322978963180068024e-01,-4.819609540460054187e-01,3.000000000000000000e+00
-1.259589351133079349e+00,7.179614231592157392e-02,3.000000000000000000e+00
-1.297844076289912940e-01,6.460507969866655653e-01,1.000000000000000000e+00
2.664136868782635559e-01,1.206595222424236891e+00,1.000000000000000000e+00
-5.106095988358947402e-01,3.559324686195393106e-01,1.000000000000000000e+00
-3.790682520669876876e-01,-1.021783316238129791e+00,3.000000000000000000e+00
-3.179018843268389682e-01,1.201205492116885321e+00,0.000000000000000000e+00
1.525550087899509633e+00,1.536847754936813359e+00,2.000000000000000000e+00
-9.624847550529886941e-01,-4.633207358428050870e-01,0.000000000000000000e+00
1.185522773874891245e+00,3.495726387310603700e-01,2.000000000000000000e+00
1.728049098109101012e+00,-7.461435730960326307e-01,2.000000000000000000e+00
5.843421507545936144e-01,1.104957182695032597e-01,4.000000000000000000e+00
5.101081682899867298e-01,-3.586864847963295300e-01,4.000000000000000000e+00
4.360061566382421039e-01,4.026116695032942450e-01,1.000000000000000000e+00
-7.673473281123672773e-01,-1.066775919736062228e+00,3.000000000000000000e+00
-8.102612222600077407e-01,-9.194484796322405229e-01,3.000000000000000000e+00
-6.911427794789949675e-02,-4.530867289191635727e-01,4.000000000000000000e+00
2.925847393467481128e-01,4.918561832298354308e-01,1.000000000000000000e+00
7.561836782500817866e-02,-6.923141261895963128e-01,4.000000000000000000e+00
2.451097979467228571e-01,1.176658574959967174e+00,1.000000000000000000e+00
7.250681302760809688e-01,-8.506851543060035548e-01,4.000000000000000000e+00
1.410459400257088491e+00,7.839628173855566207e-01,2.000000000000000000e+00
1.612529164879410892e+00,8.879086364279407118e-01,2.000000000000000000e+00
3.911496304035950167e-01,-1.172605637590260041e+00,4.000000000000000000e+00
2.396716801238522043e-01,-7.071429975854016670e-01,4.000000000000000000e+00
3.513936230489944079e-01,-1.187800539081160345e+00,4.000000000000000000e+00
3.598900968271505074e-01,2.713747602568377659e-01,1.000000000000000000e+00
1.994745487317275634e+00,9.895882653820183839e-01,2.000000000000000000e+00
1.584296683134145400e-02,3.352438728826013237e-01,1.000000000000000000e+00
8.392810638372100174e-01,2.938229314557775362e-01,2.000000000000000000e+00
-4.851146592880312136e-01,2.185220373842330643e-01,1.000000000000000000e+00
4.011847542079385875e-01,9.855140070896083460e-01,1.000000000000000000e+00
-1.289752842607777783e+00,1.129254352535023487e-01,0.000000000000000000e+00
-4.565490130250719480e-01,-6.612406112152006132e-01,3.000000000000000000e+00
2.102538815595158539e+00,3.539326775387127005e-02,2.000000000000000000e+00
-1.285072053259833424e+00,9.548130518851388748e-02,0.000000000000000000e+00
1.034640727750278932e+00,4.923952653997542561e-01,2.000000000000000000e+00
1.605381899283255809e+00,-1.361229222670547578e+00,4.000000000000000000e+00
5.604551680294196370e-01,1.393766909687431665e-01,2.000000000000000000e+00
-1.254423672834938275e+00,1.424957485450620842e+00,0.000000000000000000e+00
