-1.971871219615699999e+00,9.089403659035223404e-01,-1.952246845506009354e-01,1.943716392606152699e+00,9.776817554462699511e-02,-2.265134946602797086e-02,3.167801726737685453e+00,-1.597971541178520249e+00,1.760802421432931419e+00,-5.502347008368372316e-01,6.467581694487777311e-01,1.513603342259186801e+00,-8.097537757548078918e-01,1.925760492535161017e+00,3.316155456627535303e-01,-4.537025378998064129e-01,4.092280194597237020e-01,-2.714079902039042702e-01,-2.967864365047160891e-01,4.451463000568017137e+00,-6.031217377394654244e-01,0.000000000000000000e+00
-2.483620854827472135e-01,1.163527225069258764e+00,-1.952246845506009354e-01,1.247171879956705309e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.295395946396989739e+00,-1.285522809228748821e-02,-5.502347008368372316e-01,-2.342166846551839154e-01,-7.329938403527733737e-01,7.789711238538072902e-01,-2.948557959367423820e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,-2.621079070235572961e-01,1.094538267920756730e-01,-6.015012008757224943e-02,-4.959518630909509063e-01,-6.031217377394654244e-01,0.000000000000000000e+00
6.640839267052865980e-01,6.543535067377859171e-01,-1.221886543260681801e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,6.410878602048057928e-01,2.236324585110749941e-01,-4.867948813706376998e-01,1.168151450449081752e+00,1.011422795557689991e+00,-9.133662692075437128e-01,6.731051503202410968e-01,-3.552143152425775163e-01,-4.537025378998064129e-01,1.229749707383733792e+00,1.023522187582427634e+00,1.044152689859098926e+00,-4.206059119563277521e-02,1.091528678099090266e+00,0.000000000000000000e+00
4.613181462190568682e-01,-6.185807890908959772e-01,-1.708793411424233688e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,5.805727412484996686e-01,-7.223182879023751779e-01,8.454413274195522465e-01,-3.420911565862811976e-01,8.528394650203749983e-01,-7.061412823020721818e-01,6.731051503202410968e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,1.854493772986300359e-01,3.379709169896636389e-01,1.764861963295715763e-01,-6.775083718490781948e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-1.870488329372585135e+00,-1.094070707594231862e-01,-1.952246845506009354e-01,1.247171879956705309e+00,9.776817554462699511e-02,-2.265134946602797086e-02,3.167801726737685453e+00,-1.295395946396989739e+00,3.418763018127563558e-01,-5.502347008368372316e-01,2.691975176899370492e-01,1.011422795557689991e+00,-8.097537757548078918e-01,8.439217878950029395e-01,-3.552143152425775163e-01,2.368370664347793308e+00,-4.858865491846509621e-01,-1.109303987595060104e+00,-8.489378414780516247e-01,1.319613224490321590e+00,-6.031217377394654244e-01,0.000000000000000000e+00
-3.497449757258621061e-01,-6.185807890908959772e-01,-1.465339977342457745e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,6.410878602048057928e-01,-9.588059745057376793e-01,1.606719161013946628e+00,-2.521957633103667495e-01,-3.893966241885912227e-01,1.055271106394435998e+00,9.008606670865901833e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,-7.842580720661092020e-01,-3.475803536031003005e-01,-6.123015250609078475e-01,-5.867301174700145783e-01,-2.297772153578020671e+00,0.000000000000000000e+00
-4.559630499651749075e-02,-8.731676482566322894e-01,-1.952246845506009354e-01,8.988996236319817257e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,8.831483360300302898e-01,-7.223182879023751779e-01,3.129274828202734948e+00,2.332393603795714088e-01,1.540033897348739300e+00,-7.752162779372293588e-01,2.039638250918335505e+00,1.361860337020750267e+00,9.573340632239933923e-01,-4.858865491846509621e-01,-3.475803536031003005e-01,-4.545439807828119405e-01,-6.321192446595463865e-01,-6.031217377394654244e-01,1.000000000000000000e+00
-8.566594269414363749e-01,1.927287802566467700e+00,-1.952246845506009354e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-5.086993999650103460e-01,3.418763018127563558e-01,-5.502347008368372316e-01,6.467581694487777311e-01,1.487172787169634525e+00,-9.133662692075437128e-01,1.698004975768811819e+00,-3.552143152425775163e-01,9.573340632239933923e-01,-9.334438335068383497e-01,-2.714079902039042702e-01,-4.545439807828119405e-01,-1.782279727642282208e-01,-6.031217377394654244e-01,0.000000000000000000e+00
8.668497071915163277e-01,-3.639939299251595539e-01,-1.952246845506009354e-01,8.988996236319817257e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-8.509356727086753169e-02,-7.223182879023751779e-01,2.114237716743542883e+00,-2.342166846551839154e-01,-8.122855056214307590e-01,8.480461194889644672e-01,-3.517946751283296258e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,5.584137809004527941e-01,7.188327339856436238e-01,6.497588291638591862e-01,-6.775083718490781948e-01,1.091528678099090266e+00,0.000000000000000000e+00
6.640839267052865980e-01,1.163527225069258764e+00,-9.784331091789059964e-02,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,3.990273843795813513e-01,6.966078317177999413e-01,-5.502347008368372316e-01,1.635607495483836882e+00,1.011422795557689991e+00,-9.133662692075437128e-01,6.731051503202410968e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,3.346351387393591281e-01,7.950050973848395985e-01,5.708800570248112605e-01,9.410679037296267035e-02,1.091528678099090266e+00,0.000000000000000000e+00
1.373764158407090541e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,8.831483360300302898e-01,-1.077049817807419041e+00,2.110431327575570393e-01,-5.578401004484759840e-01,-1.578771603218452446e+00,1.711483564928429235e+00,-5.795501918946787123e-01,-1.385459106600574142e+00,-4.537025378998064129e-01,7.821924230615464602e-01,9.473498241832315481e-01,8.075163734419550376e-01,-7.228974990386100030e-01,-6.031217377394654244e-01,1.000000000000000000e+00
-4.559630499651749075e-02,-1.094070707594231862e-01,3.188778049186083763e+00,8.988996236319817257e-01,9.776817554462699511e-02,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.113850589528071477e+00,2.236324585110749941e-01,-5.502347008368372316e-01,1.114214214483533194e+00,7.061702154695892811e-03,-2.226163128559718873e-01,-3.517946751283296258e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,3.626361585790092296e-02,-1.190632634055122929e-01,-1.390288922266201821e-01,-2.690062271432918650e-01,1.091528678099090266e+00,0.000000000000000000e+00
4.613181462190568682e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,-4.941894016669129419e-01,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-8.717901137028469805e-01,2.943240854449744148e+00,-5.502347008368372316e-01,-3.600702352414641982e-01,-6.537021750841159884e-01,4.335961456780213497e-01,-6.934279502778532001e-01,3.316155456627535303e-01,9.573340632239933923e-01,-1.129221455828281900e-01,3.328146339287968436e-02,-6.015012008757224943e-02,-5.867301174700145783e-01,1.091528678099090266e+00,0.000000000000000000e+00
-1.870488329372585135e+00,3.997666475720495494e-01,1.728057444695428435e+00,2.023551109825343919e-01,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.355911065353295752e+00,2.470265481243018701e+00,-5.502347008368372316e-01,1.833377360690849001e+00,1.592895007527844298e+00,-1.465966234288801129e+00,1.014738425469764671e+00,1.705275267473415735e+00,-4.537025378998064129e-01,-1.530186879269754829e+00,-1.566338167990236174e+00,-1.716604335007579030e+00,2.302741719415581090e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.069615487677745946e+00,-1.094070707594231862e-01,-1.952246845506009354e-01,5.506273673072580310e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,2.779971464669691583e-01,-8.405621312040564286e-01,7.820015079533527702e-01,-5.937982577588417632e-01,-1.129452166696060411e+00,1.642408569293271947e+00,2.745329959791302787e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,1.304342588104098422e+00,1.556728731376799457e+00,1.438546550554338666e+00,-6.321192446595463865e-01,-6.031217377394654244e-01,0.000000000000000000e+00
5.578658524659737411e-02,1.451797884063131816e-01,-1.708793411424233688e-01,5.506273673072580310e-01,1.539340518168536676e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,7.016029791611119171e-01,2.236324585110749941e-01,-5.502347008368372316e-01,-1.223066010690243122e+00,2.185061428711156939e-01,-3.953038019438648298e-01,-1.809780375535678665e-01,3.316155456627535303e-01,-4.537025378998064129e-01,-1.875150263031927500e-01,-3.475803536031003005e-01,-1.390288922266201821e-01,2.302741719415581090e-01,1.091528678099090266e+00,0.000000000000000000e+00
-1.363573878157010810e+00,-1.094070707594231862e-01,-1.952246845506009354e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-5.086993999650103460e-01,-2.493429146956499809e-01,-5.502347008368372316e-01,1.793021244140226012e-01,-1.182313276875165409e+00,6.062836347659142922e-01,-1.547511138151662191e+00,-1.042044176147908674e+00,-4.537025378998064129e-01,-9.334438335068383497e-01,-7.284421705990802298e-01,-8.489378414780516247e-01,-6.321192446595463865e-01,-6.031217377394654244e-01,0.000000000000000000e+00
9.682325974346311925e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.246239049767866813e+00,-9.588059745057376793e-01,1.226080244216749549e+00,8.804861919661555181e-01,6.149644692144028424e-01,-7.752162779372293588e-01,4.677747921278119919e-02,-1.179938478991199476e-02,-4.537025378998064129e-01,3.346351387393591281e-01,5.664880071872516742e-01,4.920012848857633347e-01,-6.321192446595463865e-01,1.091528678099090266e+00,1.000000000000000000e+00
-4.559630499651749075e-02,-8.731676482566322894e-01,-1.221886543260681801e-01,1.595444136281428671e+00,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.064693692898948552e+00,1.051339361622844137e+00,-5.502347008368372316e-01,-1.456794033207620576e+00,-8.915771708900882553e-01,2.954461544077069957e-01,-1.433633379768487703e+00,-1.042044176147908674e+00,-4.537025378998064129e-01,-4.858865491846509621e-01,-9.569592607966681541e-01,-7.700590693390036989e-01,-3.597844815223554815e-01,1.091528678099090266e+00,0.000000000000000000e+00
1.170998377920860811e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.064693692898948552e+00,-1.077049817807419041e+00,9.088811468857517228e-01,3.231347536554858846e-01,-1.023729946337850638e+00,9.861961107592788212e-01,-5.795501918946787123e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,4.838209001800882758e-01,5.664880071872516742e-01,5.708800570248112605e-01,-6.775083718490781948e-01,1.091528678099090266e+00,1.000000000000000000e+00
2.585523657328271385e-01,2.436461520897940325e+00,-1.952246845506009354e-01,2.023551109825343919e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.416426184309601988e+00,1.169583204924524944e+00,-5.502347008368372316e-01,-2.521957633103667495e-01,-1.515216283826189558e-01,6.753586304010714692e-01,7.869829087034155846e-01,-3.552143152425775163e-01,9.573340632239933923e-01,4.092280194597237020e-01,5.664880071872516742e-01,4.131225127467154090e-01,-4.505627359014190980e-01,-6.031217377394654244e-01,0.000000000000000000e+00
4.613181462190568682e-01,-3.639939299251595539e-01,-1.952246845506009354e-01,5.506273673072580310e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.456086862271736559e-01,-3.675867579973313704e-01,6.551218690209537066e-01,5.388836975176805044e-01,-6.801327301736683761e-01,1.193421097664750352e+00,5.022885127454793652e-01,1.361860337020750267e+00,2.368370664347793308e+00,1.677306991705921124e+00,1.404384004578407508e+00,1.517425322693386480e+00,-3.143953543328236733e-01,-6.031217377394654244e-01,1.000000000000000000e+00
-1.566339658643240540e+00,-3.639939299251595539e-01,-1.952246845506009354e-01,-1.459171453421892750e-01,9.776817554462699511e-02,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.234880827440683726e+00,2.236324585110749941e-01,1.670158980480146216e+00,-3.780493138966470323e-01,5.356728039457453461e-01,-8.442912735723865358e-01,-2.379169167451551103e-01,-6.986292456952430951e-01,2.368370664347793308e+00,-1.008036714227202868e+00,-1.261648714393452275e+00,-1.243331702173291253e+00,-1.328388455746964125e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-8.566594269414363749e-01,-8.731676482566322894e-01,-1.708793411424233688e-01,1.595444136281428671e+00,2.620519775136468610e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,1.064693692898948552e+00,3.418763018127563558e-01,-5.502347008368372316e-01,-1.241045089345425900e+00,7.061702154695892811e-03,-9.133662692075437128e-01,-1.490572258960074947e+00,-1.179938478991199476e-02,-4.537025378998064129e-01,-7.096651913457446836e-01,-1.566338167990236174e+00,-1.243331702173291253e+00,7.295545710264080830e-01,1.091528678099090266e+00,0.000000000000000000e+00
2.585523657328271385e-01,-8.731676482566322894e-01,-1.465339977342457745e-01,1.247171879956705309e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.306754168724173049e+00,2.236324585110749941e-01,1.476033132913575352e-01,-7.016727296899391009e-01,-8.387160607109832577e-01,7.098961282186501132e-01,-6.364890710862659562e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,3.626361585790092296e-02,-2.714079902039042702e-01,-1.390288922266201821e-01,-5.413409902804827700e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.069615487677745946e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,5.506273673072580310e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-5.086993999650103460e-01,-4.858306012990126210e-01,-3.599152424382386362e-01,5.209046188624976148e-01,-1.129452166696060411e+00,1.366108586752643239e+00,-1.809780375535678665e-01,-1.385459106600574142e+00,-4.537025378998064129e-01,6.330066616208173125e-01,8.711774607840355733e-01,7.286376013029071119e-01,-6.775083718490781948e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-4.511278659689769710e-01,9.089403659035223404e-01,2.388340612299731658e-02,1.595444136281428671e+00,3.701699032104400988e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.416426184309601988e+00,4.598654660673282990e+00,-5.502347008368372316e-01,-1.546689426483535135e+00,1.989353333871131335e+00,-1.535041229923958417e+00,1.754943854960399063e+00,3.078934989284078050e+00,9.573340632239933923e-01,-3.832926486246363701e-02,-1.109303987595060104e+00,-8.489378414780516247e-01,3.180567439261126061e+00,-6.031217377394654244e-01,0.000000000000000000e+00
3.599352559759420034e-01,2.691048380063677303e+00,-1.952246845506009354e-01,-4.941894016669129419e-01,8.185543468565819047e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,7.016029791611119171e-01,5.783639884161189126e-01,-5.502347008368372316e-01,-1.510731269173169355e+00,1.751478338065159068e+00,-1.465966234288801129e+00,1.356371700619288356e+00,1.018445406568084577e+00,-4.537025378998064129e-01,4.838209001800882758e-01,6.426603705864476490e-01,1.675182866971482332e+00,1.365002351679853509e+00,1.091528678099090266e+00,0.000000000000000000e+00
1.069615487677745946e+00,1.451797884063131816e-01,-1.952246845506009354e-01,5.506273673072580310e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-3.271540430960919732e-01,-6.040744446006938162e-01,-5.502347008368372316e-01,2.332393603795714088e-01,-2.836744038303813387e-01,6.062836347659142922e-01,3.884107543623047665e-01,-3.552143152425775163e-01,-4.537025378998064129e-01,1.528121230265192088e+00,1.328211641179211533e+00,1.359667778415290629e+00,-3.597844815223554815e-01,1.091528678099090266e+00,0.000000000000000000e+00
3.599352559759420034e-01,-3.639939299251595539e-01,-1.465339977342457745e-01,8.988996236319817257e-01,1.539340518168536676e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,7.621180981174180413e-01,5.783639884161189126e-01,-5.502347008368372316e-01,-4.859237858277443145e-01,9.585616853785849933e-01,-1.189666251748172421e+00,1.037163584043684639e-01,6.750304761154191091e-01,-4.537025378998064129e-01,-3.832926486246363701e-02,-2.714079902039042702e-01,9.760742419052362284e-02,2.756632991310899450e-01,1.091528678099090266e+00,0.000000000000000000e+00
8.668497071915163277e-01,2.436461520897940325e+00,-1.952246845506009354e-01,1.247171879956705309e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-2.666389241397858489e-01,-3.675867579973313704e-01,-5.502347008368372316e-01,-1.420835875897254796e+00,-6.801327301736683761e-01,1.366108586752643239e+00,7.869829087034155846e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,7.075995423411819418e-01,1.175866914380819583e+00,9.652739177200510001e-01,-4.959518630909509063e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-1.059425207427666216e+00,2.181874661732204235e+00,-1.221886543260681801e-01,5.506273673072580310e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,5.805727412484996686e-01,1.051339361622844137e+00,-5.502347008368372316e-01,-1.115191538759145562e+00,1.392144776024582531e-01,-3.262288063087076528e-01,-2.379169167451551103e-01,1.361860337020750267e+00,-4.537025378998064129e-01,-3.367007877439218699e-01,-3.475803536031003005e-01,-2.967864365047160891e-01,-3.597844815223554815e-01,1.091528678099090266e+00,0.000000000000000000e+00
-1.160808097670781081e+00,-3.639939299251595539e-01,-1.952246845506009354e-01,2.023551109825343919e-01,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.174365708484377491e+00,2.236324585110749941e-01,-5.502347008368372316e-01,-1.623003700344522737e-01,-4.579940802440905789e-02,-1.880788150383932988e-01,-4.087335543199169252e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,-1.082629594947567497e+00,-1.109303987595060104e+00,-1.243331702173291253e+00,-2.236170999537600290e-01,-6.031217377394654244e-01,0.000000000000000000e+00
8.668497071915163277e-01,-8.731676482566322894e-01,1.212647797557076662e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,3.385122654232752271e-01,-1.310990713939688690e-01,-2.330356035058396003e-01,1.995189068587494674e+00,1.302158901542767033e+00,-1.327816243018486775e+00,6.161662711286538530e-01,2.735520058831412360e+00,-4.537025378998064129e-01,1.108564965782654760e-01,3.379709169896636389e-01,2.553649684686195021e-01,-4.959518630909509063e-01,1.091528678099090266e+00,0.000000000000000000e+00
-1.059425207427666216e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-2.666389241397858489e-01,-4.858306012990126210e-01,9.088811468857517228e-01,3.590929109658515528e-01,3.506589183188780767e-01,-1.224203749565750954e+00,-1.262816742193725972e+00,-1.179938478991199476e-02,-4.537025378998064129e-01,-9.334438335068383497e-01,-8.807868973974721793e-01,-1.006695385756147587e+00,-6.321192446595463865e-01,1.091528678099090266e+00,0.000000000000000000e+00
1.272381268163975676e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.185723930811560800e+00,-1.077049817807419041e+00,1.923918258344944121e+00,-2.881539206207325843e-01,-1.340896607412480179e+00,1.469721080205379060e+00,-4.656724335115041691e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,7.821924230615464602e-01,9.473498241832315481e-01,8.863951455810029634e-01,-6.775083718490781948e-01,1.091528678099090266e+00,1.000000000000000000e+00
-8.566594269414363749e-01,-8.731676482566322894e-01,9.691943634753009962e-02,2.023551109825343919e-01,1.899733603824514061e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.416426184309601988e+00,1.169583204924524944e+00,-5.502347008368372316e-01,-1.846774079298916724e-02,1.460742232080082026e+00,-1.431428736471222596e+00,7.869829087034155846e-01,1.361860337020750267e+00,-4.537025378998064129e-01,2.600422580189946098e-01,-1.109303987595060104e+00,-7.700590693390036989e-01,3.543680456777380972e+00,-6.031217377394654244e-01,0.000000000000000000e+00
-1.160808097670781081e+00,-1.094070707594231862e-01,-1.952246845506009354e-01,-8.424616579916366366e-01,-2.626249101113504181e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.597971541178520249e+00,8.148516750194814140e-01,-5.502347008368372316e-01,1.635607495483836882e+00,-6.272716199945634896e-01,2.609086565901284072e-01,-9.211834670442022865e-01,-3.552143152425775163e-01,-4.537025378998064129e-01,-1.082629594947567497e+00,-9.569592607966681541e-01,-1.085574157895195402e+00,-4.505627359014190980e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.069615487677745946e+00,3.997666475720495494e-01,-1.952246845506009354e-01,1.247171879956705309e+00,9.776817554462699511e-02,-2.265134946602797086e-02,-1.948620550470107071e-01,-8.112749947465408562e-01,-1.310990713939688690e-01,-5.502347008368372316e-01,3.546949517255963691e-02,-1.250910732930664848e-01,7.098961282186501132e-01,9.008606670865901833e-01,-3.552143152425775163e-01,-4.537025378998064129e-01,1.005971065222640126e+00,1.175866914380819583e+00,1.123031461998146741e+00,-1.782279727642282208e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-5.525107562120917803e-01,-8.731676482566322894e-01,-2.480728069335783395e-02,8.988996236319817257e-01,1.899733603824514061e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,1.125208811855254787e+00,1.051339361622844137e+00,-5.502347008368372316e-01,-1.546689426483535135e+00,3.770894734084305200e-01,-2.571538106735504758e-01,3.884107543623047665e-01,3.316155456627535303e-01,9.573340632239933923e-01,-7.842580720661092020e-01,-1.413993441191844225e+00,-1.164452930034243439e+00,-1.328388455746964125e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-6.538936464552066452e-01,1.927287802566467700e+00,-1.952246845506009354e-01,1.943716392606152699e+00,-2.626249101113504181e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.295395946396989739e+00,2.236324585110749941e-01,-5.502347008368372316e-01,-1.241045089345425900e+00,-7.222996311396152891e-02,5.026711413131784711e-01,6.731051503202410968e-01,-3.552143152425775163e-01,-4.537025378998064129e-01,1.155156826663369163e+00,8.711774607840355733e-01,9.652739177200510001e-01,1.394959175624944925e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.475147048650205406e+00,-8.731676482566322894e-01,-9.784331091789059964e-02,2.023551109825343919e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.972420477243540304e+00,-9.588059745057376793e-01,-2.964754229720391043e-01,2.512184390347542151e-01,-9.972993912482981393e-01,1.573333573658114881e+00,4.453496335538920659e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,7.821924230615464602e-01,1.023522187582427634e+00,8.863951455810029634e-01,-6.775083718490781948e-01,-2.297772153578020671e+00,1.000000000000000000e+00
-1.469791952396323487e-01,2.436461520897940325e+00,-1.952246845506009354e-01,-4.941894016669129419e-01,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-8.717901137028469805e-01,4.125679287466557099e+00,-5.502347008368372316e-01,-5.758191791036587626e-01,2.042214444050236555e+00,-1.465966234288801129e+00,1.982699371726748261e+00,1.705275267473415735e+00,9.573340632239933923e-01,-4.858865491846509621e-01,1.328211641179211533e+00,1.832940411249578183e+00,5.495412925927248615e+00,1.091528678099090266e+00,0.000000000000000000e+00
5.627010364621717331e-01,-3.639939299251595539e-01,-1.952246845506009354e-01,2.023551109825343919e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-6.297296378776224834e-01,-3.675867579973313704e-01,-5.502347008368372316e-01,5.388836975176805044e-01,-1.103021611606507912e+00,1.262496093299907418e+00,-2.948557959367423820e-01,-1.385459106600574142e+00,-4.537025378998064129e-01,3.346351387393591281e-01,4.903156437880556440e-01,4.131225127467154090e-01,-6.775083718490781948e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.069615487677745946e+00,-8.731676482566322894e-01,-1.221886543260681801e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,9.436634549863363031e-01,-1.077049817807419041e+00,-4.271614510724103947e-02,-3.420911565862811976e-01,-1.420188272681137676e+00,1.573333573658114881e+00,-4.656724335115041691e-01,-1.385459106600574142e+00,-4.537025378998064129e-01,6.330066616208173125e-01,7.950050973848395985e-01,7.286376013029071119e-01,-7.228974990386100030e-01,-6.031217377394654244e-01,1.000000000000000000e+00
-2.483620854827472135e-01,6.543535067377859171e-01,-1.952246845506009354e-01,2.023551109825343919e-01,1.539340518168536676e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-4.481842810087042217e-01,-1.285522809228748821e-02,-5.502347008368372316e-01,-1.025296145483231225e+00,6.678255793935077289e-01,-1.258741247383329709e+00,-6.364890710862659562e-01,3.316155456627535303e-01,-4.537025378998064129e-01,2.600422580189946098e-01,-4.237527170022962753e-01,1.764861963295715763e-01,2.182006641091426502e+00,1.091528678099090266e+00,0.000000000000000000e+00
4.613181462190568682e-01,-3.639939299251595539e-01,-1.952246845506009354e-01,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-2.666389241397858489e-01,-6.040744446006938162e-01,-4.271614510724103947e-02,3.051556750003030505e-01,-4.951188445468011068e-01,3.645211500428641727e-01,-4.656724335115041691e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,1.854493772986300359e-01,4.141432803888596692e-01,2.553649684686195021e-01,-6.321192446595463865e-01,1.091528678099090266e+00,0.000000000000000000e+00
-1.160808097670781081e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-4.941894016669129419e-01,4.422485203416355759e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.961062254916356995e+00,1.997290108036294143e+00,-5.502347008368372316e-01,-1.474773111862803576e+00,6.942561344830602277e-01,-1.327816243018486775e+00,-6.934279502778532001e-01,-3.552143152425775163e-01,2.368370664347793308e+00,-2.276115686473400235e+00,-2.023372348385412245e+00,-2.189876967841866584e+00,1.848850447520263007e-01,-6.031217377394654244e-01,0.000000000000000000e+00
2.488975951081354054e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,6.410878602048057928e-01,-8.405621312040564286e-01,1.416399702615348088e+00,-4.886621378063388818e-04,5.885339141248503436e-01,-6.025287888493363608e-01,2.745329959791302787e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,1.901085633867014790e+00,1.937590548372779553e+00,1.911819183388626220e+00,-6.321192446595463865e-01,1.091528678099090266e+00,0.000000000000000000e+00
8.668497071915163277e-01,-8.731676482566322894e-01,-1.221886543260681801e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-3.271540430960919732e-01,-2.493429146956499809e-01,2.110431327575570393e-01,3.950510682762174985e-01,7.206866895726127265e-01,-1.293278745200908242e+00,-5.795501918946787123e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,6.330066616208173125e-01,5.664880071872516742e-01,5.708800570248112605e-01,-5.413409902804827700e-01,1.091528678099090266e+00,0.000000000000000000e+00
