7.702076104305464188e-01,-4.753580693822348491e-01,1.737840018607658576e+00,-1.940099997497198581e-01,-6.085191711374211554e-01,4.397382736375014534e-01,1.448445036398668062e+00,-3.086086557298249877e-01,-1.508911510086725638e-01,2.125005195466101338e+00,6.139698584286192203e-03,-8.106972582970578545e-01,-6.758873791898507566e-01,-4.817830998837726586e-01,-3.668361120275908660e-01,-2.216283401787063345e-01,1.029663028373346778e+00,5.021277724252072305e-01,-7.681728726392741402e-01,2.458329013004517449e+00,-2.613884806758292045e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-5.792711882555325875e-01,-3.100979246641034082e-01,-5.770411645117017319e-01,-8.050177390199041438e-01,-4.079986755313494973e-01,1.276588091270073333e+00,-6.777274262399353155e-01,-4.256926552754737858e-01,1.084817807551462288e+00,-3.579336400644964611e-01,1.784934579890215645e+00,-3.636337904627283124e-01,1.227517780961793203e+00,1.335275301627224243e-01,8.586605229949862972e-01,-6.188172634043593856e-01,-4.766729174209610731e-01,-4.541527348132187170e-01,-9.166084154089524372e-01,-7.324121351657231389e-03,-1.612912423526041694e-01,-7.897137362198604071e-01,-3.264029569959288057e-01,-8.302129412550175447e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,-6.758331912926484053e-01,-4.084006952964217008e-01,2.160600520053718832e+00,-3.428852600936695416e-01,9.778138252930794749e-01,-6.373911117125657944e-01,1.108268276872316660e+00,-2.183473996295827724e-01,5.984594587591801629e-02,-9.922678378105708186e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,5.386239338311620273e-01,-3.217957919330065586e-01,8.200000000000000000e+01
-8.303481739162259512e-01,-7.315449661953867810e-01,1.960774640963676152e+00,1.593116292934494638e+00,-5.025254289760803239e-01,-7.116551770818311251e-01,-7.703902000051467969e-01,-3.086086557298249877e-01,4.556731515736293092e-01,-9.832156689756197387e-01,-8.418244578379928678e-01,2.498976751962797282e-01,-8.019755325692099479e-01,1.303697438993010937e+00,-9.377377356920961471e-02,-2.216283401787063345e-01,-3.851748382924327085e-01,3.274484044805009986e-01,6.698369455922446036e-01,-7.075269565880180078e-01,5.607922150646751924e-02,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,1.800770520106124428e-01,-7.786793848233595217e-01,-5.770411645117017319e-01,8.333535301973902243e-01,1.455193310349237157e+00,-4.412595397891803106e-01,-4.343924509757844388e-01,-5.259367996151681490e-01,-6.395949109462163440e-01,-3.579336400644964611e-01,-9.372931248961573480e-01,-7.316174491916923595e-01,7.334967100208740209e-01,1.981158547360108324e+00,-4.260771911133079959e-01,-2.486410235398867352e-01,-3.915291307648305352e-01,1.537083751311144830e+00,3.243301930374683506e-01,-3.045657235082393499e-01,1.525340917920719797e+00,-6.536666615277064718e-01,8.582445178026565369e-01,-8.302129412550175447e-01,-1.395398350345858629e-01,-5.495967457063091199e-01,-6.758331912926484053e-01,-4.084006952964217008e-01,-1.601566650598164887e-01,1.547044831273703021e-02,-7.935777522719550392e-01,-2.932231566024911529e-01,-6.277304639733159997e-01,8.406255720102914220e-01,2.153168156775231434e+00,3.998428786773669530e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,-2.312839675359889546e-01,-3.217957919330065586e-01,8.100000000000000000e+01
-8.303481739162259512e-01,-7.315449661953867810e-01,-7.145930270848470656e-01,-7.438977200228702458e-01,9.814955058215161232e-01,-7.116551770818311251e-01,-6.739255453438082188e-01,-3.086086557298249877e-01,-1.508911510086725638e-01,-8.588944731811025690e-01,-9.189049324711188182e-01,1.310492608689617589e+00,-8.440049170289963820e-01,4.704691245743542471e-01,1.681201334843053674e+00,-2.216283401787063345e-01,-1.269482461067344747e+00,-8.953966126930906766e-01,-7.681728726392741402e-01,-9.053802912636730316e-01,1.431880966874396366e+00,3.111920736538447141e+00,-2.438576705775412912e-01,1.378063750446328006e+00,9.393475380027183075e-01,-1.539307588465219645e-01,1.426850335628945476e+00,1.506871842985892385e-01,-1.085519092096411953e+00,2.458560575876743703e-01,1.269076971354717642e+00,4.765559720686879941e-01,-7.627582388874819541e-01,-3.579336400644964611e-01,-9.372931248961573480e-01,-1.099538312074456847e+00,-5.839771308140571104e-01,5.534573519865876312e-01,7.159200089630429753e-01,2.157694077944707800e+00,-1.360977707964388383e-01,-1.117943543233840487e+00,2.519761772338073857e+00,-7.324121351657231389e-03,-9.644317904874367686e-01,2.067483813996926489e+00,1.222722721620014941e+00,1.796514332032889127e+00,-3.107773577767932241e-02,1.278069123955558384e+00,-8.360871789987133207e-01,-8.153402815277352444e-02,-5.467506710485513927e-02,1.349019668311179088e-01,6.981354924640206239e-01,2.116128754439464466e+00,-2.418981026055540273e-01,-1.065536620963515313e+00,-8.373271426551351926e-01,-9.922678378105708186e-01,-5.518513260087801742e-01,2.153657626869522890e+00,-1.097424197310822747e+00,-1.262653635204519786e-01,4.200000000000000000e+01
-8.303481739162259512e-01,-5.778485676260383119e-01,-6.402814862995079848e-01,-5.377030222257254133e-01,2.394850384227177886e-01,-6.349008537977113287e-01,-1.915528789727727610e-01,1.445827500303746294e-01,-7.573519443243220683e-01,-9.832156689756197387e-01,-3.793021423102903578e-01,1.443058490616816458e+00,-6.338364743079138997e-01,2.851130157790854103e+00,-1.049561866606329108e+00,2.684985040739170437e+00,-1.269482461067344747e+00,-1.966344201339416953e-01,1.061984933724358537e+00,1.666915674301897132e+00,-3.672110480699281032e-01,5.728826987683679484e-01,1.555607682690700377e+00,-5.692760200501890688e-01,2.609898115733429336e+00,-1.247180882276103686e+00,9.258347118204210968e-01,-8.050177390199041438e-01,-8.314651963745111063e-01,2.765455827487492524e+00,-4.343924509757844388e-01,-3.254485109357794226e-01,-7.627582388874819541e-01,1.954126674669434127e+00,-9.372931248961573480e-01,-1.183532152075520011e-01,8.981704003345137854e-01,-1.126218936146287097e+00,-7.116313069979994799e-01,4.918062273718196153e-01,-4.766729174209610731e-01,-1.117943543233840487e+00,1.756167395654726127e+00,3.113940997453866544e+00,-8.038119051249537073e-01,5.196775513598021590e+00,-1.055406020826730851e+00,-7.645489621864570706e-01,1.486670053363362332e+00,-7.780403580870851599e-01,-4.354111820869288052e-01,4.821800711892008984e+00,-1.215026654644225212e+00,3.737650038678796416e-01,-7.935777522719550392e-01,3.952008662533748606e-01,-8.205972675953377982e-01,-7.478609955046026103e-01,2.392683142311569922e-01,5.545130475987994911e-01,1.885551068194394109e+00,8.539992251555368619e-02,-1.097424197310822747e+00,2.647954933046571258e-01,8.800000000000000000e+01
6.995805255569612080e-02,-1.167069068561838452e-01,1.143309642380867075e+00,-2.627415656821014966e-01,-6.085191711374211554e-01,1.755019484607473271e-02,6.766784060436169534e-01,3.711784529104743546e-01,-7.573519443243220683e-01,2.600599454958157364e-01,-9.189049324711188182e-01,-5.455654944426594488e-01,5.010214673727706458e-01,-6.008070099232428740e-01,3.158197341183622830e-01,-2.216283401787063345e-01,-7.389522171764776326e-01,-1.966344201339416953e-01,-5.067408805511982584e-01,2.818410241812844275e-01,-3.672110480699281032e-01,-6.120074965551300927e-01,9.556835308672494422e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,3.145707386062222555e-01,-4.100644557577686200e-01,-2.588706818309494118e-01,-3.233140436240491966e-01,1.681752512872279962e-02,-6.932769033883502685e-02,-5.259367996151681490e-01,-2.371520757990820683e-02,-1.267394464914399776e-01,-5.074908633869990027e-01,-8.542577368192805221e-01,1.062844090648153550e+00,3.014822592272338175e-01,1.001401037026929508e+00,-2.486410235398867352e-01,-4.766729174209610731e-01,-7.197098399227179755e-01,-4.393130568138697289e-01,2.899174808049249097e-01,-7.235019624437122321e-01,-2.455254374512446658e-01,5.848392087435526632e-01,1.599522394827207927e+00,-5.731662011527812739e-01,-5.495967457063091199e-01,6.062807656491154829e-01,-4.084006952964217008e-01,4.727869327047468651e-01,-5.817482971304313022e-01,2.376300959086036002e+00,-2.932231566024911529e-01,3.367023082605112294e-01,-1.065536620963515313e+00,2.991063937269987094e-01,-6.829274999677056313e-01,5.749927254201339655e-02,-2.906119272962500721e-01,1.116067178382947001e+00,-5.173262203455610830e-01,3.300000000000000000e+01
8.702359447290825001e-01,-2.704295379564368162e-01,1.812151559392997546e+00,-4.689362634792463291e-01,-5.025254289760803239e-01,-1.743356133642247063e-01,-4.809468429567883563e-01,-3.086086557298249877e-01,-1.508911510086725638e-01,-7.345732773865855103e-01,-5.334630915765422587e-01,-1.477999705853180190e-01,8.793074479329987536e-01,-4.817830998837726586e-01,1.135076657926291199e+00,-2.216283401787063345e-01,-2.083314236621436333e-01,1.527690365357947111e-01,-7.681728726392741402e-01,-7.075269565880180078e-01,-4.730336154640270019e-01,-4.427498494320470379e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,2.236406971059439266e-03,-5.770411645117017319e-01,-2.588706818309494118e-01,8.623575256914750575e-01,-6.703567098652488676e-01,-6.777274262399353155e-01,-4.256926552754737858e-01,1.207981135492728120e+00,-3.579336400644964611e-01,-2.208826647667085086e-01,-2.409935028351401498e-01,1.227517780961793203e+00,1.645206090068498606e+00,2.876253790464082805e-01,-6.188172634043593856e-01,-3.915291307648305352e-01,-3.214081670428445281e-01,5.152287872083052278e-01,-4.532626233070006783e-01,-3.219111277150871753e-01,-7.897137362198604071e-01,-3.264029569959288057e-01,8.114874017862869771e-01,-5.731662011527812739e-01,-4.353749395159210445e-01,3.658997840900181653e-01,-4.084006952964217008e-01,-6.875646548346232567e-01,-5.817482971304313022e-01,-7.003516413289354592e-01,-6.373911117125657944e-01,3.367023082605112294e-01,9.932822582932986089e-02,4.785287620822379351e-01,-9.922678378105708186e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,2.559650652709566376e+00,-3.217957919330065586e-01,5.200000000000000000e+01
1.570485502603932604e+00,2.547521396864617316e+00,-1.160500321740960405e+00,-8.126292859552518566e-01,-7.145129132987620979e-01,1.476019889795038509e+00,1.544909691060006640e+00,-3.086086557298249877e-01,-5.551983465524388262e-01,2.000683999671584168e+00,1.779069550604076788e+00,-9.432631402242571683e-01,3.329039295336249649e-01,-6.008070099232428740e-01,-1.049561866606329108e+00,-2.216283401787063345e-01,2.444500895039125599e+00,-2.839741041062948668e-01,-1.145259615455337943e-01,-1.138656451700257172e-01,-1.002200637056843258e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-2.447470865422363417e-01,-7.311252854539537216e-01,1.584035727886408396e-01,-5.770411645117017319e-01,-8.050177390199041438e-01,-1.000834460189111708e+00,-1.013914508553676264e+00,-6.777274262399353155e-01,-5.259367996151681490e-01,7.153278237276655682e-01,1.044547470816165474e-01,2.644612460522716813e+00,3.193122938275926970e+00,-1.407429900708069281e+00,-1.210196300678542780e+00,-1.139852849093829334e+00,-8.039053833365956692e-01,-4.766729174209610731e-01,7.406163446888998081e-01,-9.166084154089524372e-01,-8.991250265418739840e-01,-7.235019624437122321e-01,-7.897137362198604071e-01,-9.642864698723913053e-01,-8.958769203235779077e-01,-5.731662011527812739e-01,-6.638185518966971399e-01,2.850000704120513095e+00,-2.449673617245976265e-01,-7.931002628243798425e-01,-7.011798156488121547e-01,-7.003516413289354592e-01,-6.373911117125657944e-01,-8.205972675953377982e-01,7.347336968573207061e-01,-8.971345987735481753e-01,1.018602750558141645e+00,1.276200469643600233e+00,8.539992251555368619e-02,-1.001191868903139826e+00,-5.173262203455610830e-01,2.200000000000000000e+01
-4.302348367220824032e-01,-2.704295379564368162e-01,-1.943741916433945893e-01,7.683023089318176124e-01,1.334912962613769016e-01,-5.581465305135916433e-01,9.660723700276324655e-01,-3.086086557298249877e-01,5.126244676321069921e-02,1.627720412288032881e+00,-2.251411930440384845e-01,-6.781313763698586516e-01,-8.743295590854005539e-02,-6.008070099232428740e-01,-6.399683589187572519e-01,-2.216283401787063345e-01,6.758856494893018541e-01,5.021277724252072305e-01,1.619003449850417442e-02,6.775476935325944750e-01,-8.963780696627443589e-01,-2.734922023089639276e-01,-2.438576705775412912e-01,-2.447470865422363417e-01,-5.792711882555325875e-01,1.251653696218222978e+00,-5.770411645117017319e-01,4.237257617182816904e-01,1.116411421413376015e+00,5.894724938932187630e-01,-5.560599386078598494e-01,-5.259367996151681490e-01,4.690011678451343480e-01,-1.267394464914399776e-01,-7.761524426365572216e-02,3.722707311490001669e-01,1.392191471275433079e+00,-5.383343852579102196e-01,-4.260771911133079959e-01,-6.355290360765034063e-02,-3.063853441086999418e-01,7.682553626827801074e-02,-9.166084154089524372e-01,8.844767838385594327e-01,8.025103124671288946e-01,-5.176195868355525365e-01,-1.146525571781070507e+00,-7.645489621864570706e-01,-5.731662011527812739e-01,-5.495967457063091199e-01,-3.473518517514429665e-02,-4.084006952964217008e-01,5.782685306597084018e-01,-4.623167786120503941e-01,7.913616034070404259e-01,-6.373911117125657944e-01,1.879735491360403854e+00,-2.183473996295827724e-01,4.187213059638247858e-01,-2.188377970083634494e-01,-5.518513260087801742e-01,8.539992251555368619e-02,1.308531835198312843e+00,6.926506489210251805e-02,4.500000000000000000e+01
2.270735060478783041e+00,2.393798765764364234e+00,-9.375656993849430521e-01,-6.751661540904886349e-01,-8.205066554601029294e-01,2.205244912087327869e+00,-9.508822431143423848e-02,-3.086086557298249877e-01,-5.551983465524388262e-01,1.627720412288032881e+00,6.999034380113664522e-01,-6.781313763698586516e-01,9.633662168525717329e-01,-6.008070099232428740e-01,-1.049561866606329108e+00,-2.216283401787063345e-01,1.737036686894503301e+00,-2.195505218923541474e-02,1.619003449850417442e-02,6.775476935325944750e-01,-6.847329348745464506e-01,-4.427498494320470379e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-5.792711882555325875e-01,-6.224322562992662400e-01,-5.770411645117017319e-01,-9.415370277297504531e-01,-3.233140436240491966e-01,-7.848759760947247033e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,9.616544796101968995e-01,-3.579336400644964611e-01,7.820626363688458760e-01,4.949110187765883295e-01,7.471763044050168390e-02,-9.582642070817756208e-01,-1.139852849093829334e+00,-8.039053833365956692e-01,-4.766729174209610731e-01,1.271594615770396564e+00,-2.484144626430328240e-01,-7.505042254635828636e-01,-8.841218478061952935e-01,-7.897137362198604071e-01,-1.146525571781070507e+00,-8.302129412550175447e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,1.487759753325716749e+00,-4.084006952964217008e-01,-3.711198609697392015e-01,-7.011798156488121547e-01,-7.935777522719550392e-01,-6.373911117125657944e-01,7.224359155045547709e-01,-6.563649323641014555e-03,-4.186443264488151628e-01,-8.375976688891382249e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,7.310885906465278694e-01,-5.173262203455610830e-01,4.100000000000000000e+01
-2.301269503399115124e-01,-6.290807004824878756e-01,-2.686857324287337256e-01,2.761552913784981911e+00,-7.849618806130485849e-02,9.386610253486639133e-01,-3.844821882954498338e-01,-3.086086557298249877e-01,-5.551983465524388262e-01,7.574083852001486372e-01,-1.480607184109125618e-01,-8.106972582970578545e-01,-8.019755325692099479e-01,-2.437352798048322833e-01,-1.049561866606329108e+00,-2.216283401787063345e-01,2.267566930785370083e+00,-5.460378768036781016e-01,4.083380226306180805e-01,1.469062339626241886e+00,-1.002200637056843258e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-4.274170910571113979e-01,4.708178671303155927e-01,-5.770411645117017319e-01,5.603149527776978278e-01,-5.773679393459500986e-01,2.879975093716968804e+00,-6.777274262399353155e-01,-4.256926552754737858e-01,1.207981135492728120e+00,-3.579336400644964611e-01,-5.074908633869990027e-01,1.269273600476243102e-01,1.227517780961793203e+00,-9.582642070817756208e-01,-1.139852849093829334e+00,-6.188172634043593856e-01,6.302835019266123107e-01,1.271594615770396564e+00,-5.348112270672786828e-01,1.627580789230014924e+00,1.766270745964444888e+00,-6.536666615277064718e-01,-1.055406020826730851e+00,-8.958769203235779077e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,-9.162141728517457784e-01,-4.084006952964217008e-01,-2.656382630147778312e-01,-1.039610702056438379e-01,-7.935777522719550392e-01,-6.373911117125657944e-01,9.153027191265764584e-01,1.581922918191253302e+00,5.383362182006510288e-01,9.050254083450173792e-02,-5.518513260087801742e-01,-4.786178522021519166e-01,-1.350516391283060336e-01,-5.173262203455610830e-01,4.300000000000000000e+01
3.700942732364029264e-01,-2.191974050999873358e-01,-4.575111007271631669e-02,-2.627415656821014966e-01,-5.025254289760803239e-01,-3.278639102968483043e-01,7.731430607049554204e-01,-3.086086557298249877e-01,-3.530447487805556950e-01,1.379014364172734153e+00,8.322017321741213836e-02,1.173317932690804699e-01,-2.135211092878993022e-01,-6.008070099232428740e-01,-2.303049427984002473e-01,-2.216283401787063345e-01,8.528196137430575918e-01,-2.195505218923541474e-02,-5.067408805511982584e-01,-1.138656451700257172e-01,1.431880966874396366e+00,-4.427498494320470379e-01,-2.438576705775412912e-01,7.978184696571638534e-02,2.822295481219129140e-02,7.831521987654783690e-01,-5.770411645117017319e-01,-3.953899705407956655e-01,1.546784531181210481e-02,1.313367913581985902e-01,-5.560599386078598494e-01,-3.254485109357794226e-01,4.690011678451343480e-01,-3.579336400644964611e-01,2.089195967424498368e-01,-7.316174491916923595e-01,-2.546297501867777480e-01,3.014822592272338175e-01,2.144350982521754656e-03,-2.486410235398867352e-01,-4.766729174209610731e-01,6.078717769185256747e-01,1.851616692740144510e+00,-6.018834243852917432e-01,2.402995923760208596e-01,-5.176195868355525365e-01,1.292414539718544364e-01,-4.361954447345569585e-01,-5.731662011527812739e-01,1.849236640215327521e+00,-3.552841882338963475e-01,-4.084006952964217008e-01,1.105730530469310136e+00,-7.011798156488121547e-01,-2.341733517900062289e-01,5.094479850758344003e-02,1.438355046384894864e-01,6.288418217043496572e-01,-2.391913347161472303e-01,-9.922678378105708186e-01,6.668498710928069118e-01,8.539992251555368619e-02,-2.312839675359889546e-01,2.647954933046571258e-01,5.100000000000000000e+01
-8.303481739162259512e-01,-7.315449661953867810e-01,-1.011877240170282244e+00,-5.654686788495663641e-02,2.147535214135089632e+00,-7.116551770818311251e-01,-1.915528789727727610e-01,-3.086086557298249877e-01,4.556731515736293092e-01,-7.345732773865855103e-01,-9.189049324711188182e-01,1.310492608689617589e+00,-8.019755325692099479e-01,-3.627591898443024987e-01,2.090864750963410401e+00,-2.216283401787063345e-01,-1.092639046437055672e+00,-8.953966126930906766e-01,-8.988888686833121922e-01,-7.075269565880180078e-01,1.749348669056693284e+00,1.080655640137617057e+00,-2.438576705775412912e-01,7.978184696571638534e-02,6.356393436058759283e-01,7.831521987654783690e-01,-2.430877470038355359e-01,1.652469262456467636e+00,-1.085519092096411953e+00,4.749532276637429828e-01,1.877476707255817834e+00,1.579344216379150678e+00,-8.859215668287475642e-01,5.668431342277295837e-01,-9.372931248961573480e-01,-9.768980244468686847e-01,-5.839771308140571104e-01,1.335275301627224243e-01,2.143398237103280035e+00,8.619824672362922380e-01,9.708586485511345732e-01,-8.524544076930921088e-01,-3.438637597284512903e-01,8.844767838385594327e-01,-8.841218478061952935e-01,4.347795965700431697e-01,1.313842272574354819e+00,8.114874017862869771e-01,2.941420388109672324e-01,7.069600930036180619e-01,-9.963411667047782361e-01,-2.449673617245976265e-01,1.844155726188834832e+00,1.568141341902952401e+00,-4.772112990396715909e-02,9.114527989184867396e-01,-4.903129898353227045e-02,-9.596447458105443751e-01,-8.971345987735481753e-01,-2.188377970083634494e-01,6.668498710928069118e-01,-2.906119272962500721e-01,-1.193656525718505668e+00,-5.173262203455610830e-01,9.000000000000000000e+00
2.700147211527678670e-01,5.493370528085642635e-01,-4.916584047288297121e-01,4.246092864558121405e-01,-7.145129132987620979e-01,9.432416849457841979e-02,-1.915528789727727610e-01,-3.086086557298249877e-01,-5.551983465524388262e-01,5.087659936111145198e-01,1.779069550604076788e+00,-8.106972582970578545e-01,1.089475890654081125e+00,-4.817830998837726586e-01,-9.130306973771384893e-01,-2.216283401787063345e-01,3.221988202287236480e-01,4.147880884528541423e-01,-5.067408805511982584e-01,4.796943588569394512e-01,-1.002200637056843258e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-5.792711882555325875e-01,-1.539307588465219645e-01,-5.770411645117017319e-01,-9.415370277297504531e-01,1.455193310349237157e+00,-4.412595397891803106e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,5.921644957863999581e-01,-3.579336400644964611e-01,7.820626363688458760e-01,1.269273600476243102e-01,2.393913207541414068e-01,-1.294173665210798463e+00,-9.971123350618860126e-01,-6.188172634043593856e-01,-4.766729174209610731e-01,2.200874559731766489e+00,-5.348112270672786828e-01,-4.532626233070006783e-01,1.204060025873336492e+00,-7.897137362198604071e-01,-1.146525571781070507e+00,-7.645489621864570706e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,-3.473518517514429665e-02,-4.084006952964217008e-01,5.086054088490143954e-02,-7.011798156488121547e-01,-4.206733084998768857e-01,-6.373911117125657944e-01,7.224359155045547709e-01,2.111436514066272530e+00,7.177892099333188503e-01,9.050254083450173792e-02,-5.518513260087801742e-01,-4.786178522021519166e-01,1.212299506790630144e+00,-5.173262203455610830e-01,7.300000000000000000e+01
6.995805255569612080e-02,-5.778485676260383119e-01,-1.160500321740960405e+00,-8.126292859552518566e-01,2.749755410003602504e-02,1.755019484607473271e-02,1.448445036398668062e+00,-3.086086557298249877e-01,2.535195538017461225e-01,6.330871894056315785e-01,-6.876635085717409668e-01,-2.803658525125172774e-01,-5.077483209285545973e-01,-1.247113697653620401e-01,4.275739565998101788e-02,-2.216283401787063345e-01,1.560193272264214004e+00,-3.713137880786480105e-01,-6.374568765952361993e-01,1.073355670274931617e+00,1.114359080069778241e+00,2.434803482584197987e+00,-2.438576705775412912e-01,7.978184696571638534e-02,3.319311492090336047e-01,1.095486530400641145e+00,1.259788129328287321e+00,-5.319791616002116363e-01,-8.314651963745111063e-01,-2.122210073302287503e-01,5.233979729324041152e-02,-3.254485109357794226e-01,-1.468785355211738031e-01,-3.579336400644964611e-01,6.565217623939706426e-02,1.269273600476243102e-01,-1.242756210394429406e+00,-6.223117497901659023e-01,7.159200089630429753e-01,-4.337291434721230465e-01,-4.766729174209610731e-01,-8.524544076930921088e-01,-7.257098212381155600e-01,-1.559449224299483128e-01,-7.235019624437122321e-01,2.663837249358142617e-02,-1.441638550872496038e-01,1.533858415758647675e+00,-3.563530180936836378e-01,1.506512736336334424e+00,-1.149032066747989467e-01,-8.153402815277352444e-02,2.793544117818282047e+00,-5.817482971304313022e-01,1.537218225775027980e+00,1.427792844219315516e+00,1.879735491360403854e+00,-5.360230250884954195e-01,-7.775196865367220989e-01,-8.375976688891382249e-01,-5.518513260087801742e-01,1.025525812239587387e+00,-9.049595404954570155e-01,-1.262653635204519786e-01,9.900000000000000000e+01
3.071012952652169226e+00,2.496367961600880925e+00,-4.173468639434905758e-01,-6.751661540904886349e-01,-8.205066554601029294e-01,2.397032468475707390e+00,-9.633195093278238419e-01,-3.086086557298249877e-01,5.126244676321069921e-02,-1.107536864770136686e+00,2.472872757760104179e+00,-9.432631402242571683e-01,8.793074479329987536e-01,-3.627591898443024987e-01,-1.049561866606329108e+00,-2.216283401787063345e-01,-7.389522171764776326e-01,1.724972789598798961e+00,-6.374568765952361993e-01,-9.053802912636730316e-01,-1.002200637056843258e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-5.792711882555325875e-01,-1.403348048093685074e+00,-5.770411645117017319e-01,-9.415370277297504531e-01,1.001524772191123847e-01,-1.013914508553676264e+00,-6.777274262399353155e-01,-5.259367996151681490e-01,-2.371520757990820683e-02,-3.579336400644964611e-01,6.565217623939706426e-02,3.722707311490001669e-01,-2.546297501867777480e-01,-1.294173665210798463e+00,-1.139852849093829334e+00,-8.039053833365956692e-01,-4.766729174209610731e-01,3.423146718090263607e-01,-8.211591183235340541e-01,-1.047745827620164993e+00,9.631301978296119559e-01,-7.897137362198604071e-01,-1.146525571781070507e+00,-8.958769203235779077e-01,-3.563530180936836378e-01,-7.780403580870851599e-01,1.728140734884814567e+00,-4.084006952964217008e-01,-1.215026654644225212e+00,-7.011798156488121547e-01,-7.935777522719550392e-01,-6.373911117125657944e-01,-4.348636603512942012e-01,6.288418217043496572e-01,-2.391913347161472303e-01,9.050254083450173792e-02,-5.518513260087801742e-01,-4.786178522021519166e-01,1.019834849975264079e+00,-1.262653635204519786e-01,3.000000000000000000e+01
-7.303198396176900919e-01,-6.290807004824878756e-01,-5.659699455141687929e-01,-4.002046975468647183e-01,-3.965316868147393259e-01,-7.116551770818311251e-01,1.943551327369241466e-01,1.504272991736411269e+00,-1.508911510086725638e-01,-6.102520815920684516e-01,-6.876635085717409668e-01,2.498976751962797282e-01,-4.657189364687682187e-01,1.660769169111421695e+00,7.254831502387193432e-01,8.682819189443553576e-01,-2.083314236621436333e-01,-6.333775607760312454e-01,2.776220265865801395e-01,-5.096736219123627620e-01,1.114359080069778241e+00,9.113979930145340580e-01,-2.438576705775412912e-01,2.513915017724162926e+00,1.800770520106124428e-01,2.236406971059439266e-03,1.426850335628945476e+00,-5.319791616002116363e-01,-7.467372031605505889e-01,-1.013914508553676264e+00,-3.127249633437089726e-01,-3.254485109357794226e-01,-1.468785355211738031e-01,7.981557068041515990e-01,-5.074908633869990027e-01,-6.089771615641041969e-01,7.471763044050168390e-02,-3.703796561933988540e-01,8.586605229949862972e-01,3.067181074395833318e-01,-3.915291307648305352e-01,-1.886635992724703392e-01,1.278872037059643141e+00,-4.532626233070006783e-01,-7.235019624437122321e-01,-2.455254374512446658e-01,3.114805558805336383e-01,6.801594436491661400e-01,-3.107773577767932241e-02,3.219956799807814019e+00,-1.950302005278314044e-01,1.226016323644334216e+00,1.563421388398627820e-01,-3.428852600936695416e-01,-3.273994627330257257e-01,-4.653071341575284459e-01,-2.418981026055540273e-01,-3.242392747825536548e-01,-4.784517825672282010e-01,9.050254083450173792e-02,-5.518513260087801742e-01,3.281693176304934401e+00,-8.087272120877740944e-01,3.589113130278779540e+00,2.000000000000000000e+01
4.701226075349387856e-01,3.418441422893354620e+00,-1.160500321740960405e+00,-6.064345881581070241e-01,-8.205066554601029294e-01,3.087939280219089255e+00,-3.844821882954498338e-01,-3.086086557298249877e-01,-1.508911510086725638e-01,-8.588944731811025690e-01,2.010350442232401225e+00,-9.432631402242571683e-01,1.719938177973027837e+00,-4.817830998837726586e-01,-1.049561866606329108e+00,-2.216283401787063345e-01,-1.269482461067344747e+00,3.274484044805009986e-01,-8.988888686833121922e-01,-7.075269565880180078e-01,-1.002200637056843258e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,-1.247180882276103686e+00,-5.770411645117017319e-01,-1.078056316439596651e+00,5.235756367556138047e-01,-8.993952423242004279e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,-2.700418634624393577e-01,-3.579336400644964611e-01,3.521870172455026093e-01,1.353393032169705412e+00,-9.134088297671500989e-01,-1.294173665210798463e+00,-9.971123350618860126e-01,-8.039053833365956692e-01,-4.766729174209610731e-01,6.078717769185256747e-01,-4.393130568138697289e-01,-8.991250265418739840e-01,-3.219111277150871753e-01,-7.897137362198604071e-01,-1.146525571781070507e+00,-3.705314656659965400e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,3.010254691826578455e+00,-4.084006952964217008e-01,-1.215026654644225212e+00,-7.011798156488121547e-01,-5.138994194428964102e-01,-6.373911117125657944e-01,-1.013464071217359486e+00,3.111661962454370656e-01,-5.382592386856411837e-01,-5.282573310462730376e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,5.746229179274735949e-02,-5.173262203455610830e-01,3.900000000000000000e+01
