-1.453861259392834837e+00,1.247639856014568061e+00,-2.032095542332129079e-01,2.151114682607759565e-01,-3.005440392609998179e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-9.884431820873763597e-01,5.291026700172291042e-01,-5.353612763559474352e-01,3.220891276852020924e-01,1.503448239724260782e+00,-8.317015629069951510e-01,1.893794388022533193e+00,1.672537172225327717e+00,-4.584438152605329608e-01,-3.328984162686019488e-01,-1.674501721175532254e-01,-2.136673350758433454e-01,4.114173100821040541e-02,-5.245255284858663103e-01,0.000000000000000000e+00
-1.352220054609238442e+00,-8.223883042718110881e-01,-7.460561129816374593e-02,-4.639189423143983415e-01,3.734947077014597050e-02,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.157803799288971425e-01,-4.901111111274079057e-01,-5.353612763559474352e-01,3.043174247587602244e-01,-8.074123083601829620e-01,2.849265420078272992e-01,-1.283469789318552712e+00,-3.622634161300639644e-01,-4.584438152605329608e-01,-1.370911923367196916e+00,-1.322041737269715522e+00,-1.527347446651738050e+00,-6.146905824667909801e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-5.390904163404665050e-01,-4.612774416441891429e-02,-1.030363983063919790e-02,8.941418788359501990e-01,1.051030000863583336e+00,-5.747560370484574438e-02,1.426710528536558442e+00,-1.337508302950768169e+00,7.555946213827039459e-01,-5.353612763559474352e-01,1.443720984207828573e-01,5.277515638663845543e-01,-9.670504241087917174e-01,-4.473476373866879796e-01,6.551368780476318765e-01,-4.584438152605329608e-01,-2.718387982039787154e-01,-6.164580030100608177e-01,-4.902315690918211954e-01,8.005265150318962020e-01,1.112980012719642753e+00,0.000000000000000000e+00
-9.456552354748524181e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,2.269497945970946340e+00,-1.056340989541095121e+00,2.258163786291686459e-01,-6.020394244897779856e-01,-1.192555733040923549e+00,9.616708480168105755e-01,-1.004762405341264486e+00,-1.040530278915194451e+00,-4.584438152605329608e-01,-6.992561246563413491e-01,-5.523140271682739355e-01,-7.667958031077990455e-01,-6.492080726496857190e-01,-2.162031069691375595e+00,2.000000000000000000e+00
-3.358080067732734930e-01,1.506393376050365163e+00,4.183761699528580347e-01,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-2.903129403605929637e-01,-3.768651354446704849e-01,-5.353612763559474352e-01,-7.975281566806390332e-01,8.872187602350758429e-01,-5.948410558038509377e-01,9.461892824997530926e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,-2.718387982039787154e-01,4.098456104585279092e-01,1.320379574441289394e-01,-1.314457199062636361e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-1.860426078527220861e+00,4.713792959071758659e-01,-2.032095542332129079e-01,1.573172289411124192e+00,3.734947077014597050e-02,-5.747560370484574438e-02,1.426710528536558442e+00,-1.744750943958058409e+00,7.555946213827039459e-01,-5.353612763559474352e-01,-2.466053659609394877e-01,4.763991072422858464e-01,-4.594921946020543158e-01,2.772915609542614401e-01,-3.622634161300639644e-01,9.582008813148932269e-01,-1.004554214979457516e+00,-1.257897761427928751e+00,-1.319924271139754746e+00,2.137291819226844469e-01,-5.245255284858663103e-01,0.000000000000000000e+00
8.838864506298843571e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,1.573172289411124192e+00,1.726817020925874857e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.739579000727957681e-01,1.893647429690167305e-01,1.258843196108968998e+00,-4.420940981518005630e-01,1.143981043355569494e+00,-8.993759935078934342e-01,1.001930759295210693e+00,-7.013968475226292076e-01,9.582008813148932269e-01,1.193592035346978886e+00,4.098456104585279092e-01,1.030871717996056924e+00,2.353813573262162784e+00,1.112980012719642753e+00,0.000000000000000000e+00
-1.148937645042045430e+00,-4.612774416441891429e-02,-2.032095542332129079e-01,-1.482464558177159830e+00,2.402604040988166378e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.686573423814159867e+00,1.208578524113653740e+00,-5.353612763559474352e-01,-5.842677215633359511e-01,9.125568256154517610e-02,-8.317015629069951510e-01,-1.171986835727637288e+00,-1.040530278915194451e+00,9.582008813148932269e-01,-3.939580343332251822e-01,-1.129609809744355209e+00,-1.250783212635760311e+00,7.314915346661066131e-01,1.112980012719642753e+00,0.000000000000000000e+00
1.493733679331463282e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.222302583380771024e+00,-1.169586965223832653e+00,3.542376161064316964e+00,-6.553545332691036451e-01,-1.166879504728874251e+00,1.164694139819505425e+00,-6.145720677730609482e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,7.661747088946163631e-01,9.229974171928222448e-01,8.925896009880679438e-01,-6.492080726496857190e-01,1.112980012719642753e+00,2.000000000000000000e+00
-1.148937645042045430e+00,-3.048812642002163287e-01,-2.032095542332129079e-01,-1.482464558177159830e+00,1.726817020925874857e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.977461024533652800e+00,2.114546329575553330e+00,-5.353612763559474352e-01,2.241433043740929776e+00,1.503448239724260782e+00,-1.440771438315080033e+00,8.904478057042954919e-01,3.160034466550665777e-01,9.582008813148932269e-01,-1.126673451108703983e+00,-1.001321858060781445e+00,-1.181642154131765876e+00,1.490876318689792424e+00,-5.245255284858663103e-01,0.000000000000000000e+00
-5.390904163404665050e-01,9.888863359787706253e-01,1.113035065853567977e-02,-1.244037370268111786e-01,1.388923510894729096e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,-9.302656619434778174e-01,4.158566943344915723e-01,-5.353612763559474352e-01,-7.975281566806390332e-01,9.899236734832733697e-01,-8.655387782074442926e-01,7.232233753179225788e-01,2.350804035010458204e+00,-4.584438152605329608e-01,-2.760032594548577495e-02,-4.240260754847003932e-01,-2.136673350758433454e-01,7.314915346661066131e-01,-5.245255284858663103e-01,0.000000000000000000e+00
1.290451269764270270e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.280480103524669566e+00,-1.169586965223832653e+00,2.454979511085579880e+00,-6.375828303426618326e-01,-1.526346701097565539e+00,1.739926799927141277e+00,-4.473476373866879796e-01,-1.379663710307759805e+00,-4.584438152605329608e-01,8.882939450238628298e-01,9.871413930346090160e-01,9.617306594920623786e-01,-6.492080726496857190e-01,-5.245255284858663103e-01,1.000000000000000000e+00
-1.250578849825641825e+00,4.713792959071758659e-01,-2.032095542332129079e-01,1.233657084123537473e+00,3.734947077014597050e-02,-5.747560370484574438e-02,-2.687543030278482514e-01,-5.812005410800861194e-01,-4.901111111274079057e-01,-5.353612763559474352e-01,-1.222034454758459954e-01,1.422699762539704829e-02,-3.918177640011559770e-01,-6.145720677730609482e-01,3.160034466550665777e-01,-4.584438152605329608e-01,7.661747088946163631e-01,-4.240260754847003932e-01,-5.593726275958156302e-01,1.697981259787161301e+00,1.112980012719642753e+00,0.000000000000000000e+00
-1.148937645042045430e+00,2.126257758713784862e-01,-2.032095542332129079e-01,-1.142949352889572667e+00,1.388923510894729096e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.977461024533652800e+00,1.888054378210078488e+00,-5.353612763559474352e-01,2.294748152520255768e+00,1.503448239724260782e+00,-1.440771438315080033e+00,8.904478057042954919e-01,6.551368780476318765e-01,9.582008813148932269e-01,-9.434945969148343936e-01,-8.088899305354211311e-01,-1.043360037123776785e+00,1.214736397226633846e+00,-5.245255284858663103e-01,0.000000000000000000e+00
5.789628362790949501e-01,2.126257758713784862e-01,-9.603960178733861319e-02,-4.639189423143983415e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,4.078173013661904323e-01,-7.166030624928828585e-01,-2.635121138612631642e-01,-1.577468513287298701e-01,7.845138469868783160e-01,-9.670504241087917174e-01,1.100671305678884854e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,5.829958547007465519e-01,6.664215138256750492e-01,6.160253669720900938e-01,-4.766206217352117469e-01,1.112980012719642753e+00,0.000000000000000000e+00
1.087168860197077258e+00,1.765146896086162709e+00,-2.032095542332129079e-01,5.546266735483631471e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-8.139106216556805107e-01,-2.636191597619329530e-01,-5.353612763559474352e-01,-5.131809098575683681e-01,-4.222688836794423195e-01,8.939964174159121812e-01,5.559989449315496657e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,1.071472799217732419e+00,1.243717296401756212e+00,1.169153835004045794e+00,-4.766206217352117469e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-1.148937645042045430e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-8.034341476019855044e-01,4.429965101175040942e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.977461024533652800e+00,1.888054378210078488e+00,-5.353612763559474352e-01,-1.330679244473896849e+00,3.223417373699895561e-01,-8.317015629069951510e-01,-6.703135445685185489e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,-1.676210013690313305e+00,-1.578617640636862607e+00,-1.734770622163721354e+00,-9.692822972336882781e-02,-5.245255284858663103e-01,0.000000000000000000e+00
1.087168860197077258e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.244037370268111786e-01,3.734947077014597050e-02,-5.747560370484574438e-02,-2.687543030278482514e-01,-8.139106216556805107e-01,-1.503731840791956431e-01,-4.266216113580737490e-01,3.931759393909698419e-01,-2.425352854950967030e-01,1.834148961064797911e-01,-2.243817302048573825e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,9.493535630884860632e-01,7.947094655092485915e-01,9.617306594920623786e-01,6.624240825315593634e-03,1.112980012719642753e+00,0.000000000000000000e+00
1.723980171447089260e-01,-3.048812642002163287e-01,-2.032095542332129079e-01,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-2.903129403605929637e-01,-6.033570868101453266e-01,-1.547724488633894224e-01,5.551358378857323972e-02,-9.357934499204298984e-01,8.601592021154630396e-01,-6.145720677730609482e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,2.776977643776304405e-01,3.457016346167410825e-01,2.703200744521178644e-01,-6.146905824667909801e-01,-5.245255284858663103e-01,0.000000000000000000e+00
3.756804267119019380e-01,-5.636347842360136529e-01,-2.032095542332129079e-01,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,8.150599423734806726e-01,-1.056340989541095121e+00,1.911281186096211337e+00,-5.487243157104522151e-01,-1.243908189665022368e+00,1.333880216321751355e+00,-5.030891141821456358e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,2.776977643776304405e-01,3.457016346167410825e-01,2.703200744521178644e-01,-6.492080726496857190e-01,-5.245255284858663103e-01,1.000000000000000000e+00
9.855276554134808631e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,-8.034341476019855044e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.222302583380771024e+00,-1.169586965223832653e+00,-2.635121138612631642e-01,2.154589101265506068e-01,-1.218231961352973070e+00,1.401554646922649638e+00,-3.358646837957726672e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,3.998170005068769073e-01,6.022775379838882781e-01,4.777432499641012242e-01,-6.146905824667909801e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-1.148937645042045430e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.244037370268111786e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.453863343238565253e+00,5.291026700172291042e-01,-5.353612763559474352e-01,1.335076194492391677e+00,-9.357934499204298984e-01,4.202754032096239212e-01,-1.339211266114010312e+00,-7.013968475226292076e-01,9.582008813148932269e-01,-6.992561246563413491e-01,-6.164580030100608177e-01,-7.667958031077990455e-01,-5.801730922838961302e-01,-5.245255284858663103e-01,0.000000000000000000e+00
4.773216314954983885e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,5.546266735483631471e-01,3.734947077014597050e-02,-5.747560370484574438e-02,3.122175360100964969e+00,6.405273819417848236e-01,-2.636191597619329530e-01,2.801862111281054890e-01,-2.288336630344974809e-01,1.580476924660408899e+00,-1.136236500611037537e+00,1.559345527249787144e+00,1.333403740832762363e+00,2.374845577890319248e+00,2.166381463130071794e-01,-1.674501721175532254e-01,2.011790159481234019e-01,9.731139659463702296e-01,-5.245255284858663103e-01,1.000000000000000000e+00
5.789628362790949501e-01,2.126257758713784862e-01,-2.032095542332129079e-01,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-7.557331015117819684e-01,-2.636191597619329530e-01,-5.353612763559474352e-01,1.050728947669320901e+00,-8.844409932963310794e-01,1.198531355119954789e+00,5.432565377243083610e-02,-7.013968475226292076e-01,-4.584438152605329608e-01,3.998170005068769073e-01,5.381335621421015070e-01,4.086021914601067895e-01,-5.801730922838961302e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-1.352220054609238442e+00,-4.612774416441891429e-02,-1.603415732548631734e-01,-8.034341476019855044e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,8.732374625173793259e-01,-1.056340989541095121e+00,1.714465461302317750e-01,-5.111663377007823889e-02,-9.101172216083804889e-01,4.202754032096239212e-01,-1.283469789318552712e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-1.065613833044080749e+00,-8.088899305354211311e-01,-1.112501095627771219e+00,-5.456556021010013913e-01,-5.245255284858663103e-01,0.000000000000000000e+00
4.773216314954983885e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,-4.639189423143983415e-01,3.752429808012917589e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-9.302656619434778174e-01,2.794022183671978077e+00,-5.353612763559474352e-01,-2.821487718138233625e-01,-6.533549384878867272e-01,4.541126185100731183e-01,-6.703135445685185489e-01,3.160034466550665777e-01,9.582008813148932269e-01,3.345929211913746537e-02,1.532697070913807136e-01,6.289689894013447691e-02,-5.456556021010013913e-01,1.112980012719642753e+00,0.000000000000000000e+00
8.838864506298843571e-01,-8.223883042718110881e-01,-1.389075827656883200e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-4.066679806483902149e-01,-2.636191597619329530e-01,1.170767136312949042e-01,4.642627510967375914e-01,6.818089337386807891e-01,-1.237748146512384961e+00,-5.588305909776032365e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,6.440554727653698963e-01,6.022775379838882781e-01,6.160253669720900938e-01,-5.111381119181065413e-01,1.112980012719642753e+00,0.000000000000000000e+00
-3.088439242248403743e-02,-8.223883042718110881e-01,-1.817755637440380545e-01,5.546266735483631471e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.804077784819757113e+00,-1.169586965223832653e+00,3.433636496066443389e+00,-8.330715625335228802e-01,-1.243908189665022368e+00,1.300043001021302214e+00,-5.588305909776032365e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,-8.865994401010901527e-02,8.912573124959392856e-02,-6.244159563859982137e-03,-6.492080726496857190e-01,-2.162031069691375595e+00,0.000000000000000000e+00
2.740392219283054320e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,5.546266735483631471e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,3.496397812222917789e-01,-9.430950138583577003e-01,1.476322526104716593e+00,-4.065506922989167160e-01,-1.372289331225269304e+00,1.367717431622200497e+00,-7.260550213639761497e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,3.998170005068769073e-01,4.739895863003146803e-01,4.086021914601067895e-01,-6.492080726496857190e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-1.453861259392834837e+00,4.713792959071758659e-01,-2.032095542332129079e-01,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-9.302656619434778174e-01,7.611876728627919864e-02,-5.353612763559474352e-01,4.464910481702954459e-01,1.631829381284507718e+00,-1.203910931211935820e+00,1.559345527249787144e+00,9.942703094401971198e-01,-4.584438152605329608e-01,-6.381965065917181157e-01,-4.881700513264871644e-01,-7.667958031077990455e-01,-4.075856413694221025e-01,-5.245255284858663103e-01,0.000000000000000000e+00
1.290451269764270270e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.142949352889572667e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.751072207905959299e-01,-8.298490381756202794e-01,1.150103531111095423e+00,1.621438013472247253e-01,-7.047073951119854351e-01,8.939964174159121812e-01,-5.715729981848445551e-02,-3.622634161300639644e-01,-4.584438152605329608e-01,1.376770889540848808e+00,1.307861272243542983e+00,1.307435952012034663e+00,-4.766206217352117469e-01,1.112980012719642753e+00,0.000000000000000000e+00
-1.352220054609238442e+00,1.506393376050365163e+00,-2.032095542332129079e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-4.648455007922888127e-01,6.423486456999664140e-01,-5.353612763559474352e-01,1.690510253021230147e+00,8.872187602350758429e-01,-1.136236500611037537e+00,5.432565377243083610e-02,3.160034466550665777e-01,-4.584438152605329608e-01,-5.160772704624716489e-01,-4.881700513264871644e-01,-6.285136860998100650e-01,-2.349981904549480749e-01,-5.245255284858663103e-01,0.000000000000000000e+00
6.806040410626913451e-01,-8.223883042718110881e-01,-1.817755637440380545e-01,-4.639189423143983415e-01,1.726817020925874857e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,8.732374625173793259e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,-7.619847508277551862e-01,5.791040204904833733e-01,-9.332132088083425758e-01,-2.801232070003150110e-01,3.160034466550665777e-01,2.374845577890319248e+00,2.776977643776304405e-01,8.912573124959392856e-02,4.086021914601067895e-01,2.482466721055792414e-01,1.112980012719642753e+00,0.000000000000000000e+00
1.290451269764270270e+00,1.765146896086162709e+00,-2.032095542332129079e-01,-1.244037370268111786e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-6.975555813678833150e-01,-3.768651354446704849e-01,-5.353612763559474352e-01,-8.508432654599648037e-01,-4.736213403035410829e-01,1.097019709218607142e+00,7.789648521133801795e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,1.071472799217732419e+00,1.243717296401756212e+00,1.169153835004045794e+00,-5.111381119181065413e-01,-5.245255284858663103e-01,0.000000000000000000e+00
7.075681236111244776e-02,-3.048812642002163287e-01,-2.032095542332129079e-01,1.912687494698711577e+00,1.051030000863583336e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.221153262662970862e+00,5.291026700172291042e-01,8.337048633421176302e-03,1.228445976933740136e+00,2.966655090579402021e-01,-3.918177640011559770e-01,-1.415823023026808406e-03,3.160034466550665777e-01,-4.584438152605329608e-01,5.829958547007465519e-01,-1.033061962757664404e-01,-7.538521806785443424e-02,7.314915346661066131e-01,1.112980012719642753e+00,0.000000000000000000e+00
2.740392219283054320e-01,-8.223883042718110881e-01,-1.603415732548631734e-01,1.233657084123537473e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.164125063236872482e+00,1.893647429690167305e-01,6.270688113235804717e-02,-6.198111274162197981e-01,-8.330885366722323715e-01,7.248103409136663622e-01,-6.145720677730609482e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,1.555785282483839460e-01,-1.033061962757664404e-01,-6.244159563859982137e-03,-5.111381119181065413e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-4.374492115568699990e-01,-8.223883042718110881e-01,-1.817755637440380545e-01,5.546266735483631471e-01,1.388923510894729096e+00,-5.747560370484574438e-02,3.122175360100964969e+00,1.105947543092973717e+00,2.114546329575553330e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,6.561327054266314907e-01,-1.474608653615529175e+00,-1.004762405341264486e+00,1.333403740832762363e+00,-4.584438152605329608e-01,-1.981508104013429472e+00,-3.374648964206892643e+00,-2.080475914683693528e+00,-3.040331708207376638e-01,-5.245255284858663103e-01,2.000000000000000000e+00
-1.148937645042045430e+00,-4.612774416441891429e-02,-7.460561129816374593e-02,5.546266735483631471e-01,1.388923510894729096e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.453863343238565253e+00,6.417893405519576433e+00,-5.353612763559474352e-01,1.495021520830369210e+00,2.016972805965248305e+00,-1.474608653615529175e+00,1.949535864817990793e+00,9.942703094401971198e-01,-4.584438152605329608e-01,-5.160772704624716489e-01,-1.065465833902568216e+00,-9.742189786197823498e-01,1.939603691067424807e+00,-5.245255284858663103e-01,0.000000000000000000e+00
2.740392219283054320e-01,-3.048812642002163287e-01,-2.032095542332129079e-01,-8.034341476019855044e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,4.078173013661904323e-01,-9.430950138583577003e-01,-1.004026163644525516e-01,2.332306130529924748e-01,-5.506500252396892003e-01,8.263219868150138980e-01,1.658086073633461277e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,8.272343269592395965e-01,9.229974171928222448e-01,8.925896009880679438e-01,-4.075856413694221025e-01,1.112980012719642753e+00,0.000000000000000000e+00
-1.148937645042045430e+00,2.126257758713784862e-01,-2.032095542332129079e-01,-8.034341476019855044e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.279330782806869404e+00,1.893647429690167305e-01,-5.353612763559474352e-01,1.997017793568951760e-02,-6.790311667999361367e-01,3.526009726087255824e-01,-8.932794517503490628e-01,3.160034466550665777e-01,-4.584438152605329608e-01,-6.992561246563413491e-01,-6.164580030100608177e-01,-8.359368616117934803e-01,-5.111381119181065413e-01,-5.245255284858663103e-01,0.000000000000000000e+00
3.756804267119019380e-01,1.506393376050365163e+00,-1.389075827656883200e-01,-1.244037370268111786e-01,-3.005440392609998179e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,6.405273819417848236e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,-3.176921776667070985e-01,-5.763262535517386098e-01,9.616708480168105755e-01,3.330330377497190408e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,5.219362366361233185e-01,6.022775379838882781e-01,5.468843084680956590e-01,-3.730681511865273081e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-3.358080067732734930e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-9.302656619434778174e-01,-2.636191597619329530e-01,-5.353612763559474352e-01,1.672738550094788446e+00,-6.020024818637880193e-01,3.187637573082764408e-01,-7.817964981594338614e-01,-3.622634161300639644e-01,9.582008813148932269e-01,-3.939580343332251822e-01,-1.674501721175532254e-01,-3.519494520838322704e-01,-5.801730922838961302e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-3.088439242248403743e-02,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.142949352889572667e+00,-3.005440392609998179e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.739579000727957681e-01,-6.033570868101453266e-01,1.714465461302317750e-01,1.708281955947672293e+00,-1.398303722468992039e-01,-3.918177640011559770e-01,-9.490209285458067745e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,1.555785282483839460e-01,8.912573124959392856e-02,6.289689894013447691e-02,-3.730681511865273081e-01,1.112980012719642753e+00,0.000000000000000000e+00
-4.374492115568699990e-01,2.126257758713784862e-01,-2.032095542332129079e-01,-1.142949352889572667e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.162975742519072320e+00,-1.503731840791956431e-01,-4.809914438570105921e-01,-5.111663377007823889e-02,-2.682115138071460847e-01,1.495776808060306218e-01,-3.358646837957726672e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,-2.718387982039787154e-01,-1.033061962757664404e-01,-2.828083935798378357e-01,-5.111381119181065413e-01,-5.245255284858663103e-01,0.000000000000000000e+00
1.723980171447089260e-01,7.301328159429733011e-01,-2.032095542332129079e-01,-1.142949352889572667e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,6.405273819417848236e-01,-2.636191597619329530e-01,-5.353612763559474352e-01,-6.908979391219876032e-01,-4.479451119914917290e-01,5.894614797118697958e-01,-1.415823023026808406e-03,-3.622634161300639644e-01,-4.584438152605329608e-01,2.166381463130071794e-01,5.381335621421015070e-01,4.777432499641012242e-01,-3.730681511865273081e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-3.088439242248403743e-02,-8.223883042718110881e-01,-1.174735922765134666e-01,5.546266735483631471e-01,7.131364908324375751e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,7.568824222295821302e-01,1.321824499796391272e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,-1.398303722468992039e-01,-3.579805487007068354e-01,-8.932794517503490628e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,-3.939580343332251822e-01,-8.088899305354211311e-01,-5.593726275958156302e-01,-1.659632100891584583e-01,1.112980012719642753e+00,0.000000000000000000e+00
8.838864506298843571e-01,-4.612774416441891429e-02,8.256219892471802213e-01,-4.639189423143983415e-01,1.388923510894729096e+00,-5.747560370484574438e-02,1.426710528536558442e+00,1.105947543092973717e+00,2.454284256623765703e+00,-5.353612763559474352e-01,-1.401766056179664544e+00,1.862915436092952071e+00,-8.993759935078934342e-01,2.562692109568024623e+00,9.942703094401971198e-01,-4.584438152605329608e-01,2.776977643776304405e-01,-1.706905592320436149e+00,6.160253669720900938e-01,2.284778592896373084e+00,-5.245255284858663103e-01,0.000000000000000000e+00
-3.088439242248403743e-02,2.800160976229352450e+00,-2.032095542332129079e-01,5.546266735483631471e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-9.302656619434778174e-01,7.611876728627919864e-02,-5.353612763559474352e-01,-1.224049026915245308e+00,3.223417373699895561e-01,8.190325020513229692e-02,8.347063289088378912e-01,9.942703094401971198e-01,9.582008813148932269e-01,1.559949743734718508e+00,1.051285368876395898e+00,1.100012776500051359e+00,4.208341230200532967e-01,1.112980012719642753e+00,0.000000000000000000e+00
8.838864506298843571e-01,-5.636347842360136529e-01,-2.032095542332129079e-01,8.941418788359501990e-01,7.131364908324375751e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.169297006466973182e-01,-4.901111111274079057e-01,9.869940336142847270e-01,-4.243223952253586950e-01,1.118304815043520195e+00,-8.655387782074442926e-01,1.001930759295210693e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,9.493535630884860632e-01,7.305654896674618204e-01,1.100012776500051359e+00,6.279390641174221743e-01,1.112980012719642753e+00,0.000000000000000000e+00
1.188810064980673875e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.482464558177159830e+00,3.734947077014597050e-02,-5.747560370484574438e-02,-2.687543030278482514e-01,5.823498617978862812e-01,-9.430950138583577003e-01,-5.353612763559474352e-01,-1.577468513287298701e-01,-6.276787101758373177e-01,5.894614797118697958e-01,-3.916061605912303234e-01,-1.040530278915194451e+00,9.582008813148932269e-01,7.661747088946163631e-01,7.305654896674618204e-01,7.543074839800790743e-01,-4.421031315523168970e-01,1.112980012719642753e+00,0.000000000000000000e+00
