-1.998033982679851828e-01,2.135229781857418685e-02,2.506716146450128080e-01,-3.400608830722239295e-01,-3.508550036119065241e-01,-3.977478017499738727e-01,-1.352927645058042971e-01,2.000000000000000000e+00
-2.156855902612231812e+00,-2.145375139183991031e+00,-2.020857427724270572e+00,-1.518858081516055281e+00,-1.454774975852867414e+00,-1.488065044358461098e+00,-1.536295683291231118e+00,0.000000000000000000e+00
6.329849014529708162e-01,8.779654705870305609e-01,1.326659055767305251e+00,4.665382380082870317e-01,1.109890664072712280e-01,8.582386233579865353e-02,9.783249401697913239e-01,2.000000000000000000e+00
-1.324067602891276119e+00,-1.389539986741235467e+00,-1.303532466976075499e+00,-1.272085657620374510e+00,-1.267784449942663816e+00,-1.205221240836594321e+00,-1.212987317417671074e+00,0.000000000000000000e+00
1.007739636327401378e+00,1.180299531564132920e+00,1.207104895642606035e+00,1.294551495046687428e+00,1.361347402312849342e+00,1.486356889452140173e+00,1.409402761334537901e+00,2.000000000000000000e+00
-7.827552080726545292e-01,-5.833158241356301010e-01,-8.253158264772793018e-01,-9.437355729327328024e-01,-8.509983379741375975e-01,-8.676334753427529245e-01,-9.256021033078399851e-01,0.000000000000000000e+00
7.579031464111143368e-01,6.764094299356289142e-01,8.484424152685082765e-01,7.449220054608524100e-01,8.995033322936721865e-01,7.153794250135026012e-01,5.580240645341633110e-01,2.000000000000000000e+00
-4.912793031703196478e-01,-1.802037428328268631e-01,-7.057616663525800860e-01,-3.941060833468980062e-01,-8.014345841184210562e-01,-2.152679285100597695e-01,-9.936961274207538330e-02,2.000000000000000000e+00
1.049379051313449107e+00,9.283544807498809170e-01,7.288882551438097268e-01,1.174224445378545534e+00,1.507785765977466497e+00,1.253695051071249456e+00,6.083164770033837598e-01,2.000000000000000000e+00
-1.581639832819373426e-01,-1.802037428328268631e-01,-4.666533461031819319e-01,-5.225908990942359500e-01,-4.680056945436001925e-01,-4.388057732289545876e-01,-6.669554106089919943e-01,0.000000000000000000e+00
1.091018466299497058e+00,1.129910521401282564e+00,6.093340950191105110e-01,1.184421652977540429e+00,1.021159819030430738e+00,1.007347222197365166e+00,1.193863850752164835e+00,1.000000000000000000e+00
-4.080004731982244115e-01,-5.329268139727797449e-01,-3.470991859784826605e-01,-7.469294662721276401e-01,-7.811585029956279458e-01,-6.714676116098452496e-01,-6.741400409617377409e-01,1.000000000000000000e+00
-4.912793031703196478e-01,-5.329268139727797449e-01,-8.253158264772793018e-01,-7.887380174280075318e-01,-6.797780973816621719e-01,-7.581455513988044626e-01,-8.645327453095008607e-01,0.000000000000000000e+00
1.632330861118118204e+00,1.936134684006887818e+00,2.283092336764897645e+00,2.875118672890925264e+00,2.814466549446359434e+00,2.102226461636850008e+00,2.745744006945252558e+00,2.000000000000000000e+00
-4.496398881842722517e-01,-2.809817631585276865e-01,-3.470991859784826605e-01,-7.020617528365493687e-01,-6.685136078689992711e-01,-6.669056147788473554e-01,-6.956939320199750920e-01,0.000000000000000000e+00
-1.365707017877323848e+00,-1.288761966415534754e+00,-8.253158264772793018e-01,-1.284322306739168473e+00,-1.306083714285717567e+00,-1.237155218653579469e+00,-1.141141013890213163e+00,1.000000000000000000e+00
2.165907515924932469e-01,2.229083384699758197e-01,2.506716146450128080e-01,9.332043988506701082e-02,2.416571447541603634e-01,9.038585916679650611e-02,6.587688537107745657e-02,1.000000000000000000e+00
-2.240134732584327715e+00,-2.145375139183991031e+00,-1.781749107474872140e+00,-1.527015847595251330e+00,-1.477303954878192993e+00,-1.483503047527463536e+00,-1.521926422585739624e+00,0.000000000000000000e+00
2.165907515924932469e-01,1.725193283071254080e-01,-1.079908657290842150e-01,4.641328492968959524e-02,1.186155869583790934e-02,1.405678243077729539e-01,2.239387531314847024e-01,2.000000000000000000e+00
5.080666564948271846e-01,2.732973486328262314e-01,1.156329439561500950e-02,-2.717395921589569885e-01,-2.291985168751474178e-01,-4.707397510459396250e-01,-1.029619279184482844e-01,0.000000000000000000e+00
-3.324573832379381505e-02,-2.809817631585276865e-01,-1.079908657290842150e-01,-5.021964838962457156e-01,-4.905346735689259385e-01,-2.198299253410576359e-01,-4.586011303793643967e-01,0.000000000000000000e+00
-1.157509942947084758e+00,-1.238372956252684842e+00,-8.253158264772793018e-01,-1.097713407677558539e+00,-1.071782332422329898e+00,-1.022741367596680107e+00,-1.087256286244620007e+00,2.000000000000000000e+00
-1.032591697988941126e+00,-1.187983946089834486e+00,-7.057616663525800860e-01,-1.019194909165296314e+00,-7.721469113854976252e-01,-1.232593221822581464e+00,-1.123179438008348630e+00,0.000000000000000000e+00
6.329849014529708162e-01,6.260204197727784470e-01,3.702257747697120238e-01,4.226902453326080722e-01,3.520491419782565412e-01,1.405678243077729539e-01,6.190934225325024354e-01,2.000000000000000000e+00
1.091018466299497058e+00,1.029132501075581629e+00,8.484424152685082765e-01,1.680005942288701482e+00,2.217448605275227802e+00,1.422488933818170320e+00,1.179494590046673341e+00,1.000000000000000000e+00
2.582301665785410871e-01,1.725193283071254080e-01,9.679965753932074923e-01,9.434016064496640597e-02,4.565502723382654227e-02,1.816257957867536965e-01,1.161692978402979470e-01,2.000000000000000000e+00
9.167250663434972635e-02,-1.802037428328268631e-01,-3.470991859784826605e-01,-4.685456988195620953e-01,-4.499825113233395513e-01,-2.882598778060255218e-01,-5.017089124958389323e-01,1.000000000000000000e+00
-5.329187181563674880e-01,-4.825378038099293332e-01,1.156329439561500950e-02,-7.785408098290124146e-01,-8.938033981222566204e-01,-8.539474848497594639e-01,-5.663705856705509856e-01,1.000000000000000000e+00
-1.581639832819373426e-01,-7.942572250712606752e-02,1.311174545203135644e-01,-2.533846184807658219e-01,-1.143007238459860658e-01,-3.475658366089977025e-01,-2.286929590914995036e-01,0.000000000000000000e+00
-1.032591697988941126e+00,-1.036816915601283196e+00,-2.275450258537834447e-01,-1.091595083118161558e+00,-1.186680125451490930e+00,-1.031865361258675673e+00,-9.615252550715689406e-01,1.000000000000000000e+00
3.415089965506358793e-01,2.229083384699758197e-01,-2.275450258537834447e-01,-9.124901765674399423e-02,-4.446088886747647656e-02,7.213787184280506803e-02,-1.855851769750248015e-01,1.000000000000000000e+00
-1.240788772919180438e+00,-1.288761966415534754e+00,-1.064424146726677289e+00,-1.236395431023891600e+00,-1.224979389794545126e+00,-1.255403205977570824e+00,-1.141141013890213163e+00,1.000000000000000000e+00
5.913454864669229760e-01,5.252423994470782898e-01,2.506716146450128080e-01,9.703337573307274297e-03,7.944849577181517519e-02,1.086338464907879442e-01,-2.752330921461774299e-02,0.000000000000000000e+00
8.411819763832100172e-01,8.275764604241800937e-01,6.093340950191105110e-01,7.235078695029628637e-01,7.102599084809357866e-01,5.192135612805947043e-01,1.086094395460978079e+00,2.000000000000000000e+00
-7.488515330984166218e-02,1.221303181442749963e-01,2.506716146450128080e-01,-3.186467471143343833e-01,-4.680056945436001925e-01,-4.296817795669588547e-01,-2.752330921461774299e-02,1.000000000000000000e+00
-1.407346432863371799e+00,-1.490318007066936401e+00,-1.303532466976075499e+00,-1.301657559657459995e+00,-1.254267062527468335e+00,-1.205221240836594321e+00,-1.320756772708857829e+00,0.000000000000000000e+00
-3.663610582121765713e-01,-5.833158241356301010e-01,-9.448699866019781846e-01,-6.317010204034833043e-01,-5.536158148398380163e-01,-4.844257415389331967e-01,-8.106480176639074831e-01,0.000000000000000000e+00
5.080666564948271846e-01,4.244643791213774109e-01,2.506716146450128080e-01,2.228249763923043081e-01,4.849701182276784928e-01,2.044357799417429733e-01,-9.936961274207538330e-02,0.000000000000000000e+00
1.798888521062309565e+00,1.885745673844037462e+00,1.207104895642606035e+00,3.048471202073841813e+00,3.560175755184641577e+00,3.019187824667418862e+00,1.912326886026742390e+00,2.000000000000000000e+00
1.049379051313449107e+00,8.779654705870305609e-01,9.679965753932074923e-01,1.966547475820463076e+00,1.987653019216904848e+00,1.445298917973159458e+00,2.091942644845387278e+00,2.000000000000000000e+00
1.333119216203975665e-01,3.236863587956766430e-01,4.897799348944112396e-01,5.338398081616544388e-01,1.425296370427272807e-01,4.462216119846292295e-01,8.346323331148756131e-01,2.000000000000000000e+00
9.167250663434972635e-02,3.236863587956766430e-01,2.506716146450128080e-01,-3.104889810351382784e-01,-4.657527966410676123e-01,-3.794998144259824624e-01,1.520924496040268747e-01,2.000000000000000000e+00
-1.165245682958895024e-01,-1.298147326699764792e-01,1.311174545203135644e-01,-4.287765891834811049e-01,-6.459846288436734696e-01,-3.840618112569803011e-01,8.399842549111181250e-03,2.000000000000000000e+00
5.497060714808751358e-01,5.252423994470782898e-01,1.311174545203135644e-01,3.298956561817528721e-01,4.218889769567664150e-01,3.641056690266677998e-01,2.598619048952136579e-01,0.000000000000000000e+00
-2.656528882444806339e+00,-2.598876230649644015e+00,-2.020857427724270572e+00,-1.604514625347613910e+00,-1.504338729708583955e+00,-1.510875028513450458e+00,-1.629695877876926158e+00,0.000000000000000000e+00
9.661002213413535378e-01,9.283544807498809170e-01,9.679965753932074923e-01,1.367971389759452094e+00,1.052700389665886860e+00,1.217199076423266524e+00,1.380664239923554915e+00,2.000000000000000000e+00
9.661002213413535378e-01,9.283544807498809170e-01,7.288882551438097268e-01,1.404681337115834427e+00,1.503279970172401336e+00,1.326687000367215319e+00,1.222602372163147599e+00,2.000000000000000000e+00
-5.745581331424153282e-01,-5.329268139727797449e-01,-8.253158264772793018e-01,-9.314989238139386174e-01,-9.974367016387549745e-01,-9.497494183007143542e-01,-7.459863444891954298e-01,1.000000000000000000e+00
-1.998033982679851828e-01,-1.802037428328268631e-01,-1.079908657290842150e-01,-3.451594868717215991e-01,-2.021637420447565114e-01,-2.472019063270447792e-01,-5.915167919051612655e-01,0.000000000000000000e+00
-9.076734530307980497e-01,-1.087205925764133552e+00,-9.448699866019781846e-01,-1.005938539286602706e+00,-9.230910708551800514e-01,-1.022741367596680107e+00,-1.033371558599026629e+00,0.000000000000000000e+00
-2.406692392528519076e+00,-2.498098210323943746e+00,-2.379519908098367775e+00,-1.592277976228819725e+00,-1.535879300344040077e+00,-1.483503047527463536e+00,-1.608141986818688807e+00,0.000000000000000000e+00
-1.240788772919180438e+00,-1.288761966415534754e+00,-9.448699866019781846e-01,-1.167054419350724848e+00,-1.094311311447655699e+00,-1.113981304216637103e+00,-1.195025741535806540e+00,2.000000000000000000e+00
-1.615543507793610445e+00,-1.490318007066936401e+00,-1.303532466976075499e+00,-1.289420910538666032e+00,-1.206956206574284485e+00,-1.259965202808568385e+00,-1.320756772708857829e+00,0.000000000000000000e+00
1.507412616159974572e+00,1.482633592541235279e+00,1.804875696266101448e+00,2.676273124710521145e+00,3.096078787262931176e+00,1.846754639100970596e+00,2.077573384139895563e+00,2.000000000000000000e+00
9.661002213413535378e-01,9.787434909127313842e-01,3.702257747697120238e-01,1.170145562338947620e+00,1.557349519833183260e+00,7.746853838164747819e-01,6.909397260599603463e-01,1.000000000000000000e+00
1.798888521062309565e+00,1.281077551889833854e+00,1.087550735517906819e+00,1.674907338489203701e+00,1.688017598180072687e+00,2.462624211285680875e+00,6.909397260599603463e-01,2.000000000000000000e+00
-6.578369631145110086e-01,-7.848718647870311926e-01,-4.666533461031819319e-01,-9.824849618089140924e-01,-1.078541026129927749e+00,-8.813194658357464961e-01,-9.615252550715689406e-01,2.000000000000000000e+00
-4.912793031703196478e-01,-5.329268139727797449e-01,-8.253158264772793018e-01,-7.122589604355444859e-01,-5.964208749879568172e-01,-5.163597193559181786e-01,-8.178326480166532297e-01,0.000000000000000000e+00
7.579031464111143368e-01,6.260204197727784470e-01,1.311174545203135644e-01,4.073944339341152854e-01,3.790839168086474475e-01,9.297932760704015198e-01,3.317082084226710692e-01,2.000000000000000000e+00
1.632330861118118204e+00,1.381855572215534567e+00,1.326659055767305251e+00,1.873752886669608042e+00,2.082274731123272993e+00,1.846754639100970596e+00,1.664457138857012852e+00,2.000000000000000000e+00
1.049379051313449107e+00,1.079521511238432208e+00,9.679965753932074923e-01,1.025345214433217134e+00,9.332968008316605557e-01,1.518290867269124877e+00,1.193863850752164835e+00,2.000000000000000000e+00
-1.032591697988941126e+00,-9.360388952755823722e-01,-9.448699866019781846e-01,-1.032451279043989922e+00,-9.749077226134292840e-01,-9.771213992867014975e-01,-1.062110080010009616e+00,0.000000000000000000e+00
6.746243164390186564e-01,6.764094299356289142e-01,4.897799348944112396e-01,1.605566326816037392e+00,8.566982721455529415e-01,1.381430962339189605e+00,7.268628778236891907e-01,2.000000000000000000e+00
7.579031464111143368e-01,9.283544807498809170e-01,8.484424152685082765e-01,1.118139803584072389e+00,8.972504343911393843e-01,1.363182975015198029e+00,3.820006208918915735e-01,2.000000000000000000e+00
8.828213913692578574e-01,1.079521511238432208e+00,6.093340950191105110e-01,1.067153765589097247e+00,5.795918301340464707e-01,1.536538854593116232e+00,1.517172216625724657e+00,2.000000000000000000e+00
-4.080004731982244115e-01,-3.313707733213780982e-01,-3.470991859784826605e-01,-4.909795555373512865e-01,-5.513629169373054362e-01,-8.297002041112186421e-02,-6.022937374342799410e-01,1.000000000000000000e+00
1.007739636327401378e+00,9.787434909127313842e-01,1.087550735517906819e+00,1.293531774286788005e+00,1.048194593860821699e+00,1.915184591565938454e+00,1.272894784632368159e+00,1.000000000000000000e+00
-1.157509942947084758e+00,-1.036816915601283196e+00,-8.253158264772793018e-01,-1.014096305365798756e+00,-1.004195395346352715e+00,-9.679974056247058201e-01,-9.974484068352976740e-01,0.000000000000000000e+00
-4.912793031703196478e-01,-6.337048342984805682e-01,-7.057616663525800860e-01,-8.886706518981593028e-01,-7.969287883133560069e-01,-9.771213992867014975e-01,-8.537557997803821852e-01,0.000000000000000000e+00
-3.247216432261287311e-01,-4.825378038099293332e-01,-4.666533461031819319e-01,-6.388390657227799307e-01,-5.085578567891865243e-01,-7.125255830888259645e-01,-6.597707802562461366e-01,0.000000000000000000e+00
-8.243946230587023694e-01,-9.864279054384328393e-01,-1.064424146726677289e+00,-1.063042901840975274e+00,-9.929309058336898142e-01,-9.679974056247058201e-01,-1.047740819304518123e+00,0.000000000000000000e+00
1.749513366064454067e-01,3.236863587956766430e-01,6.093340950191105110e-01,-1.728266784487046959e-01,-3.238202287815156177e-01,2.135597736037384287e-01,8.024614607656901932e-02,2.000000000000000000e+00
8.828213913692578574e-01,1.079521511238432208e+00,3.702257747697120238e-01,8.774857042477883784e-01,2.303926552414974904e-01,1.496918179697686591e-01,1.229787002515893457e+00,2.000000000000000000e+00
4.664272415087793999e-01,3.740753689585269992e-01,4.897799348944112396e-01,3.166392863030590976e-01,5.886034217441767913e-01,1.861877926177515352e-01,2.239387531314847024e-01,1.000000000000000000e+00
-3.324573832379381505e-02,5.252423994470782898e-01,2.506716146450128080e-01,3.880197394960245294e-01,7.372946833113267484e-01,1.633778084627622584e-01,1.089846674875521587e-01,0.000000000000000000e+00
-1.615543507793610445e+00,-1.591096027392637113e+00,-1.064424146726677289e+00,-1.264947612301077662e+00,-1.159645350621100413e+00,-1.287337183794555528e+00,-1.342310663767095180e+00,0.000000000000000000e+00
7.995425613971621770e-01,7.267984400984792703e-01,9.679965753932074923e-01,6.154174689536151543e-01,7.620765602391847970e-01,7.746853838164747819e-01,4.825854458303325822e-01,2.000000000000000000e+00
-1.532264677821514764e+00,-1.439928996904085823e+00,-1.662194947350172924e+00,-1.312874488016354757e+00,-1.337624284921173468e+00,-1.287337183794555528e+00,-1.212987317417671074e+00,0.000000000000000000e+00
3.415089965506358793e-01,3.740753689585269992e-01,2.506716146450128080e-01,-6.677571941915577680e-02,1.862025240343563592e-02,3.107990036382434623e-02,-1.424773948585500993e-01,0.000000000000000000e+00
1.424133786187878892e+00,1.331466562052684210e+00,1.326659055767305251e+00,1.758524440800963706e+00,1.841214655552287693e+00,1.664274765861056160e+00,1.700380290620741919e+00,2.000000000000000000e+00
6.746243164390186564e-01,5.252423994470782898e-01,7.288882551438097268e-01,5.980822160353236328e-01,-5.572537838013935652e-02,1.130521136634307311e+00,5.472471190050446355e-01,2.000000000000000000e+00
4.664272415087793999e-01,2.732973486328262314e-01,2.506716146450128080e-01,1.072305833320666944e-02,3.092440818301376293e-01,-2.654498936510362173e-01,-6.344646097834646947e-02,0.000000000000000000e+00
-1.865379997709897486e+00,-1.843041078206888894e+00,-1.542640787225473931e+00,-1.415866284766205130e+00,-1.362406161849031960e+00,-1.392263110907506318e+00,-1.399787706589061376e+00,0.000000000000000000e+00
-4.496398881842722517e-01,-4.321487936470789215e-01,-9.448699866019781846e-01,-8.519607045417770808e-01,-8.307222568513445982e-01,-8.676334753427529245e-01,-7.459863444891954298e-01,0.000000000000000000e+00
-1.115870527961036807e+00,-1.187983946089834486e+00,-9.448699866019781846e-01,-1.109950056796352724e+00,-1.053759149202069256e+00,-1.068361335906658605e+00,-1.133956383537467305e+00,0.000000000000000000e+00
8.828213913692578574e-01,6.764094299356289142e-01,2.506716146450128080e-01,7.000542920252740275e-01,7.958700287771737214e-01,6.697594567035241031e-01,5.544317493577903821e-01,2.000000000000000000e+00
-8.243946230587023694e-01,-7.344828546241807254e-01,-9.448699866019781846e-01,-8.570593083412746394e-01,-8.284693589488120180e-01,-8.083275165397808548e-01,-7.459863444891954298e-01,1.000000000000000000e+00
-1.240788772919180438e+00,-1.288761966415534754e+00,-1.183978306851376727e+00,-1.251691242422384276e+00,-1.240749675112272854e+00,-1.100295313723643531e+00,-1.320756772708857829e+00,0.000000000000000000e+00
-4.496398881842722517e-01,-3.313707733213780982e-01,-2.275450258537834447e-01,-5.083148084556428081e-01,-6.527433225512712101e-01,-1.513999728760897501e-01,-3.149085233244487414e-01,2.000000000000000000e+00
9.244608063553056976e-01,7.771874502613297375e-01,1.207104895642606035e+00,1.117120082824172966e+00,1.237438017673557988e+00,9.845372380423758063e-01,1.201048481104910692e+00,2.000000000000000000e+00
-5.745581331424153282e-01,-3.313707733213780982e-01,-3.470991859784826605e-01,-7.561069531112232234e-01,-7.248360554323135529e-01,-6.349716369618624290e-01,-8.537557997803821852e-01,1.000000000000000000e+00
1.174297296271592739e+00,9.283544807498809170e-01,8.484424152685082765e-01,1.862535958310713280e+00,1.061711981276017180e+00,1.112273149310315956e+00,3.492945563630813322e+00,2.000000000000000000e+00
4.247878265227315597e-01,2.732973486328262314e-01,-2.275450258537834447e-01,-4.842074574096462414e-02,-1.976579462396913511e-01,3.184857007166891907e-01,4.432299431284010549e-02,1.000000000000000000e+00
-1.998033982679851828e-01,-3.817597834842285098e-01,-1.079908657290842150e-01,-7.724224852696154331e-01,-8.464925421690724372e-01,-6.851536021028388213e-01,-6.022937374342799410e-01,1.000000000000000000e+00
1.132657881285544788e+00,1.079521511238432208e+00,6.093340950191105110e-01,1.259880989210103941e+00,1.507785765977466497e+00,1.071215177831335019e+00,9.819172553461641417e-01,1.000000000000000000e+00
6.329849014529708162e-01,4.244643791213774109e-01,1.326659055767305251e+00,1.042680467351509099e+00,1.160839488987450485e+00,1.322125003536217314e+00,8.741478000549773864e-01,1.000000000000000000e+00
1.215936711257640690e+00,1.381855572215534567e+00,8.484424152685082765e-01,1.791155505117747904e+00,1.532567642905325211e+00,1.883250613748953528e+00,2.415251010718946656e+00,2.000000000000000000e+00
7.995425613971621770e-01,6.260204197727784470e-01,1.446213215892004467e+00,8.091644133345216039e-01,9.747167899207577479e-02,8.157433552954554967e-01,1.409402761334537901e+00,2.000000000000000000e+00
-6.578369631145110086e-01,-9.864279054384328393e-01,-1.183978306851376727e+00,-1.004918818526703284e+00,-9.185852750501148911e-01,-8.265755038637723207e-01,-1.101625546950111278e+00,0.000000000000000000e+00
7.162637314250664966e-01,8.275764604241800937e-01,2.506716146450128080e-01,5.593328271591420098e-01,2.957266944149421484e-01,1.998737831107451068e-01,8.705554848786045685e-01,2.000000000000000000e+00
3.415089965506358793e-01,7.174130798142459853e-02,-3.470991859784826605e-01,-3.298636754732288678e-01,-2.584861896080709043e-01,-2.380779126650490740e-01,-3.867548268519065413e-01,0.000000000000000000e+00
8.828213913692578574e-01,7.267984400984792703e-01,1.311174545203135644e-01,3.727239280975322422e-01,2.889680007073444634e-01,5.146515644495968100e-01,4.754008154775867800e-01,2.000000000000000000e+00
1.007739636327401378e+00,9.283544807498809170e-01,8.484424152685082765e-01,1.037581863552011097e+00,8.769743532683463849e-01,1.162455114451292237e+00,1.265710154279622301e+00,1.000000000000000000e+00
1.257576126243688419e+00,1.482633592541235279e+00,1.565767376016703016e+00,2.235753756433933148e+00,1.593395886273704321e+00,1.618654797551077662e+00,1.542318422860335048e+00,2.000000000000000000e+00
8.411819763832100172e-01,6.764094299356289142e-01,8.484424152685082765e-01,6.419302087110021482e-01,5.232693825707320778e-01,6.104534979005519224e-01,7.915245509984009109e-01,1.000000000000000000e+00
-2.115216487626184083e+00,-2.145375139183991031e+00,-1.423086627100774715e+00,-1.486227017199271083e+00,-1.445763384242737093e+00,-1.469817057034469965e+00,-1.500372531527502273e+00,0.000000000000000000e+00
-4.912793031703196478e-01,-2.809817631585276865e-01,-2.275450258537834447e-01,-7.642647191904192727e-01,-7.653882176778998847e-01,-9.178154404837294278e-01,-6.022937374342799410e-01,2.000000000000000000e+00
1.215936711257640690e+00,1.331466562052684210e+00,8.484424152685082765e-01,1.332281163162969184e+00,1.710546577205398266e+00,1.021033212690358738e+00,9.064786366423334130e-01,1.000000000000000000e+00
3.415089965506358793e-01,3.236863587956766430e-01,8.484424152685082765e-01,5.980822160353236328e-01,1.515412286528576014e-01,1.770637989557558301e-01,9.783249401697913239e-01,2.000000000000000000e+00
2.998695815645889273e-01,2.732973486328262314e-01,-2.275450258537834447e-01,-1.055251082953371222e-01,-2.418480774468329680e-02,-6.928402991812854239e-02,-1.209235038003127344e-01,1.000000000000000000e+00
-1.998033982679851828e-01,-1.802037428328268631e-01,-2.275450258537834447e-01,-2.442071316416703219e-01,-3.801426763448297330e-01,-1.149039982281068878e-01,-4.226779786156354968e-01,2.000000000000000000e+00
-7.411157930866066890e-01,-9.360388952755823722e-01,-7.057616663525800860e-01,-9.386369691332352438e-01,-8.915505002197240403e-01,-9.953693866106929633e-01,-8.537557997803821852e-01,0.000000000000000000e+00
-1.115870527961036807e+00,-1.187983946089834486e+00,-3.470991859784826605e-01,-1.067121784880573188e+00,-1.074035230324862589e+00,-8.995674531597379620e-01,-1.069294710362755474e+00,0.000000000000000000e+00
1.340854956215784100e+00,1.129910521401282564e+00,2.506716146450128080e-01,1.111001758264775763e+00,1.618177763201563035e+00,1.025595209521356521e+00,5.831702707687735909e-01,2.000000000000000000e+00
-1.998033982679851828e-01,-1.802037428328268631e-01,-3.470991859784826605e-01,-6.266024166039858567e-01,-4.995462651790562592e-01,-5.802276749898881425e-01,-7.747248659001785276e-01,0.000000000000000000e+00
7.579031464111143368e-01,8.275764604241800937e-01,1.207104895642606035e+00,6.235752350328112037e-01,4.962346077403411715e-01,6.971314376895112463e-01,7.843399206456551642e-01,2.000000000000000000e+00
8.393676662254032084e-03,1.221303181442749963e-01,3.702257747697120238e-01,2.703859049159881150e-02,3.092440818301376293e-01,-3.566898302709933799e-01,-2.466545349733639814e-01,1.000000000000000000e+00
8.828213913692578574e-01,7.267984400984792703e-01,1.087550735517906819e+00,7.775530697776367184e-01,7.688352539467827595e-01,6.834454471965176747e-01,5.975395314742650843e-01,2.000000000000000000e+00
-7.488515330984166218e-02,-1.298147326699764792e-01,6.093340950191105110e-01,-1.473336594512170972e-01,-7.608824218728347244e-01,-9.665601090411544971e-02,5.867625859451464088e-01,1.000000000000000000e+00
-8.243946230587023694e-01,-7.848718647870311926e-01,-1.423086627100774715e+00,-9.539327805317279196e-01,-1.015459884859015505e+00,-8.950054563287400677e-01,-8.178326480166532297e-01,0.000000000000000000e+00
-1.615543507793610445e+00,-1.742263057881188404e+00,-1.183978306851376727e+00,-1.357742201451932917e+00,-1.342130080726238628e+00,-1.337519148935532032e+00,-1.320756772708857829e+00,1.000000000000000000e+00
1.091018466299497058e+00,9.283544807498809170e-01,1.565767376016703016e+00,1.426095473073723863e+00,1.181115570110243818e+00,1.750952705650015595e+00,1.542318422860335048e+00,2.000000000000000000e+00
1.757249106076261613e+00,1.633800623029785459e+00,8.484424152685082765e-01,2.143978888042977538e+00,2.478784761969006212e+00,1.883250613748953528e+00,1.790188170030064141e+00,2.000000000000000000e+00
1.507412616159974572e+00,1.381855572215534567e+00,9.679965753932074923e-01,1.449549050551412810e+00,1.118034428839331795e+00,1.705332737340036875e+00,1.621349356740538594e+00,2.000000000000000000e+00
2.582301665785410871e-01,4.244643791213774109e-01,8.484424152685082765e-01,9.230071912516737975e-02,-1.435883965789095384e-01,1.953117862797472681e-01,4.754008154775867800e-01,1.000000000000000000e+00
-1.324067602891276119e+00,-1.288761966415534754e+00,-1.183978306851376727e+00,-1.290440631298565455e+00,-1.229485185599610286e+00,-1.319271161611540677e+00,-1.281241305768755945e+00,0.000000000000000000e+00
7.162637314250664966e-01,8.275764604241800937e-01,4.897799348944112396e-01,6.470288125104995958e-01,1.070723572886147501e+00,5.967675074075583508e-01,1.880156013677558025e-01,0.000000000000000000e+00
8.411819763832100172e-01,7.267984400984792703e-01,3.702257747697120238e-01,7.642966998989432215e-01,1.023412716932963651e+00,5.328995517735882759e-01,5.723933252396549154e-01,2.000000000000000000e+00
-3.324573832379381505e-02,-2.305927529956772748e-01,1.156329439561500950e-02,-3.451594868717215991e-01,-4.995462651790562592e-01,2.089977767727405900e-01,-5.663705856705509856e-01,1.000000000000000000e+00
-8.660340380447502096e-01,-6.337048342984805682e-01,-8.253158264772793018e-01,-8.132113156655957908e-01,-8.307222568513445982e-01,-7.718315418917980342e-01,-7.819094962529242743e-01,0.000000000000000000e+00
-2.240134732584327715e+00,-2.145375139183991031e+00,-2.020857427724270572e+00,-1.542311658993744006e+00,-1.490821342293388474e+00,-1.492627041189458881e+00,-1.565034204702214327e+00,0.000000000000000000e+00
-6.994763781005588488e-01,-3.313707733213780982e-01,-2.275450258537834447e-01,-6.969631490370518101e-01,-6.009266707930219775e-01,-7.672695450608001400e-01,-6.022937374342799410e-01,1.000000000000000000e+00
-1.740461752751754076e+00,-1.792652068044038538e+00,-1.423086627100774715e+00,-1.409747960206807704e+00,-1.373670651361694750e+00,-1.364891129921519175e+00,-1.396195391412688558e+00,0.000000000000000000e+00
4.247878265227315597e-01,6.764094299356289142e-01,4.897799348944112396e-01,5.817666838769314230e-01,6.133852986720350620e-01,8.568013267744363226e-01,3.676313601864000247e-01,1.000000000000000000e+00
1.007739636327401378e+00,9.283544807498809170e-01,1.207104895642606035e+00,1.490337880947393057e+00,1.719558168815528587e+00,1.741828711988019807e+00,1.046578928520876195e+00,2.000000000000000000e+00
1.257576126243688419e+00,1.281077551889833854e+00,1.924429856390800664e+00,1.581093028578449244e+00,1.163092386889983176e+00,2.234524369735788163e+00,1.538726107683962008e+00,2.000000000000000000e+00
-3.247216432261287311e-01,-2.305927529956772748e-01,-2.275450258537834447e-01,-5.317683859333316443e-01,-4.905346735689259385e-01,-2.366406160814996107e-02,-6.094783677870256877e-01,0.000000000000000000e+00
8.411819763832100172e-01,7.771874502613297375e-01,-1.079908657290842150e-01,9.662014103590457204e-01,1.129298918351994363e+00,7.929333711404662477e-01,8.741478000549773864e-01,2.000000000000000000e+00
-5.329187181563674880e-01,-5.329268139727797449e-01,-7.057616663525800860e-01,-8.438029384625810314e-01,-6.504904246487386299e-01,-8.995674531597379620e-01,-7.819094962529242743e-01,2.000000000000000000e+00
1.507412616159974572e+00,1.533022602704085857e+00,1.924429856390800664e+00,2.349962481542678283e+00,2.064251547903012352e+00,1.167017111282290243e+00,3.744407625976915455e+00,2.000000000000000000e+00
