-2.800170511479699309e-01,2.784170146976292504e-01,-1.047296440258449035e+00,-1.047296440258449035e+00,2.886932557476474592e+00,-1.412117892020066656e-01,4.707925921150537540e-01,4.659948215100890301e-01,8.688405970654414778e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.682843674976932935e-01,-2.903061180998084967e-01,-1.128987766139420978e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,1.555785282483839460e-01,-3.916222043397964842e-02,6.289689894013447691e-02,-3.040331708207376638e-01,1.000000000000000000e+00
2.316266299820934016e+00,2.030861072033633530e+00,-5.390904163404665050e-01,-5.390904163404665050e-01,-7.647398463466286156e-01,2.359781680634089329e-01,-5.831614803699631810e-01,-7.557331015117819684e-01,1.208578524113653740e+00,-5.353612763559474352e-01,-8.152998596070810677e-01,1.720596676274540326e-01,4.036476235887863417e+00,0.000000000000000000e+00,1.914267892717050890e+00,-1.339259792413732608e+00,1.949535864817990793e+00,2.350804035010458204e+00,9.582008813148932269e-01,-3.813296645952126696e+00,-2.348345350738304305e+00,-3.601579201771571981e+00,4.321310513687167010e+00,7.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,1.188810064980673875e+00,1.188810064980673875e+00,-7.647398463466286156e-01,3.976310068914442053e-01,-1.285797528693307878e+00,1.629545224388061264e+00,-1.169586965223832653e+00,1.585062191102590168e+00,-6.888833669652025260e-02,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-4.222688836794423195e-01,1.266205785720853072e+00,1.169155189681583717e+00,-3.622634161300639644e-01,-4.584438152605329608e-01,4.608766185715001407e-01,6.022775379838882781e-01,5.468843084680956590e-01,-6.492080726496857190e-01,9.000000000000000000e+00
7.793670684860448672e-02,-5.681446653402816294e-02,3.756804267119019380e-01,3.756804267119019380e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,8.150599423734806726e-01,-1.056340989541095121e+00,1.313213028607906008e+00,-4.065506922989167160e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.423641787849368123e+00,1.300043001021302214e+00,-9.490209285458067745e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,2.776977643776304405e-01,3.457016346167410825e-01,2.703200744521178644e-01,-6.492080726496857190e-01,9.000000000000000000e+00
-9.825013012162472359e-01,-1.064657829980485415e+00,-1.453861259392834837e+00,-1.453861259392834837e+00,-4.838419691294668090e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-1.046620702231275013e+00,-3.712720839645809734e-02,-4.266216113580737490e-01,4.287193452438535779e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,4.763991072422858464e-01,-5.610038405034017961e-01,1.100671305678884854e-01,-3.622634161300639644e-01,9.582008813148932269e-01,-1.004554214979457516e+00,-8.730339063772079022e-01,-1.043360037123776785e+00,-5.111381119181065413e-01,0.000000000000000000e+00
-7.475941475309952899e-01,-8.723295122225794840e-01,2.611786931951024737e+00,2.611786931951024737e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,1.047770022949075175e+00,-1.056340989541095121e+00,6.270688113235804717e-02,-2.466053659609394877e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.423641787849368123e+00,2.010624522330734631e+00,2.215500841588037562e-01,-1.379663710307759805e+00,-4.584438152605329608e-01,1.559949743734718508e+00,1.756869103136050603e+00,1.791423361539995929e+00,-6.492080726496857190e-01,9.000000000000000000e+00
1.135018898432238244e+00,8.145724926931326992e-01,-1.962067283310817256e+00,-1.962067283310817256e+00,9.206474169563421128e-01,-1.950960688113517749e-01,8.221106162767261027e-01,-1.686573423814159867e+00,1.888054378210078488e+00,-5.353612763559474352e-01,1.192902571080856289e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.323714641539915249e+00,-5.948410558038509377e-01,1.893794388022533193e+00,-2.312998473749870720e-02,9.582008813148932269e-01,4.608766185715001407e-01,7.305654896674618204e-01,6.160253669720900938e-01,1.594428789238476751e+00,3.000000000000000000e+00
-2.520519138044875485e-01,-9.979286156372783878e-02,7.075681236111244776e-02,7.075681236111244776e-02,1.763341048607827366e+00,-1.950960688113517749e-01,2.227382712923415387e+00,5.823498617978862812e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,1.372712359233473567e+00,-2.715300279161514396e-01,0.000000000000000000e+00,7.845138469868783160e-01,-2.564689027993593551e-01,1.280638143272498919e+00,-3.622634161300639644e-01,-4.584438152605329608e-01,8.272343269592395965e-01,8.588534413510354737e-01,1.169153835004045794e+00,9.731139659463702296e-01,5.000000000000000000e+00
-9.825013012162472359e-01,-1.674838337355048223e-01,6.806040410626913451e-01,6.806040410626913451e-01,3.588516625220185552e-01,-1.412117892020066656e-01,2.578700737085087624e+00,9.895925028051765215e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,-4.065506922989167160e-01,1.772929923102146921e+00,-2.715300279161514396e-01,0.000000000000000000e+00,9.125568256154517610e-02,4.806603490468314144e-02,2.772915609542614401e-01,6.551368780476318765e-01,-4.584438152605329608e-01,2.776977643776304405e-01,1.532697070913807136e-01,2.703200744521178644e-01,-2.789324935757921467e-02,5.000000000000000000e+00
1.161865430281981304e+00,1.196005748581717265e+00,-2.368632102445203280e+00,-2.368632102445203280e+00,9.206474169563421128e-01,-1.681539290066792203e-01,1.524746664600070911e+00,9.314149826612779792e-01,6.423486456999664140e-01,-5.353612763559474352e-01,-1.755185542551717381e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,4.507228789302364369e-01,-1.211200415975626776e-01,7.789648521133801795e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,-1.859388867884183005e+00,-1.257897761427928751e+00,-1.665629563659726919e+00,1.007631456129264969e+00,1.000000000000000000e+00
1.368807446623750979e+00,1.323866473795073828e+00,3.756804267119019380e-01,3.756804267119019380e-01,-7.647398463466286156e-01,-1.681539290066792203e-01,4.707925921150537540e-01,6.987049020856834769e-01,6.423486456999664140e-01,-5.353612763559474352e-01,-2.999204747402652305e-01,5.722772314961273032e-01,-2.715300279161514396e-01,0.000000000000000000e+00,8.101900752989277255e-01,-1.000887639409240970e+00,1.100671305678884854e-01,3.160034466550665777e-01,9.582008813148932269e-01,9.451891018376069875e-02,-1.033061962757664404e-01,1.320379574441289394e-01,-1.659632100891584583e-01,6.000000000000000000e+00
3.475206308397745802e-01,3.332144683604963409e-01,-8.440140306912559121e-01,-8.440140306912559121e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-5.230230209361874660e-01,-6.033570868101453266e-01,6.270688113235804717e-02,1.443720984207828573e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-9.101172216083804889e-01,3.187637573082764408e-01,-1.450694219704925514e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-3.939580343332251822e-01,-3.598820996429136221e-01,-4.902315690918211954e-01,-6.146905824667909801e-01,0.000000000000000000e+00
1.003088167233903844e-01,1.226203327149679723e-01,1.087168860197077258e+00,1.087168860197077258e+00,3.588516625220185552e-01,-1.950960688113517749e-01,1.173428640438398451e+00,-8.720881417995791640e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,1.088286925678991351e-01,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.398303722468992039e-01,7.248103409136663622e-01,8.904478057042954919e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,9.493535630884860632e-01,1.115429344718182669e+00,1.100012776500051359e+00,-2.349981904549480749e-01,1.000000000000000000e+00
3.754857681832569627e-01,6.362121533198790146e-01,-5.390904163404665050e-01,-5.390904163404665050e-01,-7.647398463466286156e-01,-1.412117892020066656e-01,1.524746664600070911e+00,1.047770022949075175e+00,1.321824499796391272e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,1.772929923102146921e+00,4.036476235887863417e+00,0.000000000000000000e+00,1.503448239724260782e+00,-1.034724854709690112e+00,1.559345527249787144e+00,6.551368780476318765e-01,-4.584438152605329608e-01,-2.042567722078052483e+00,-2.604921254105451389e+00,-1.596488505155732485e+00,3.172816524713688580e-01,7.000000000000000000e+00
2.680996407842846652e-01,3.536292059996036796e-01,-5.390904163404665050e-01,-5.390904163404665050e-01,-7.647398463466286156e-01,-1.681539290066792203e-01,1.173428640438398451e+00,1.105947543092973717e+00,1.774808402527340956e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,1.372712359233473567e+00,4.036476235887863417e+00,0.000000000000000000e+00,1.503448239724260782e+00,-1.034724854709690112e+00,1.559345527249787144e+00,6.551368780476318765e-01,9.582008813148932269e-01,-2.103627340142675717e+00,-3.246361012523319101e+00,-1.942193797675704880e+00,4.114173100821040541e-02,7.000000000000000000e+00
-7.162731937062950527e-01,-8.519147745834720897e-01,1.188810064980673875e+00,1.188810064980673875e+00,-2.029440919123050302e-01,-1.412117892020066656e-01,-9.344795045316355298e-01,-7.557331015117819684e-01,4.158566943344915723e-01,-5.353612763559474352e-01,2.508008587637558851e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.195333499979668312e+00,-1.237748146512384961e+00,5.559989449315496657e-01,6.551368780476318765e-01,9.582008813148932269e-01,7.661747088946163631e-01,7.947094655092485915e-01,8.234485424840735091e-01,-2.695156806378428693e-01,1.000000000000000000e+00
-4.142497103966853444e-01,-3.317634926769334747e-02,1.188810064980673875e+00,1.188810064980673875e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,2.332847409344945555e-01,-8.298490381756202794e-01,1.714465461302317750e-01,1.997017793568951760e-02,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.192555733040923549e+00,1.604577938725344710e+00,5.432565377243083610e-02,-1.040530278915194451e+00,-4.584438152605329608e-01,9.493535630884860632e-01,1.115429344718182669e+00,1.030871717996056924e+00,-6.146905824667909801e-01,4.000000000000000000e+00
2.103731256010467732e+00,1.973914698619281261e+00,-3.088439242248403743e-02,-3.088439242248403743e-02,-2.029440919123050302e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-9.884431820873763597e-01,1.893647429690167305e-01,-5.353612763559474352e-01,-5.131809098575683681e-01,5.722772314961273032e-01,-2.715300279161514396e-01,0.000000000000000000e+00,8.101900752989277255e-01,-8.993759935078934342e-01,2.772915609542614401e-01,1.672537172225327717e+00,9.582008813148932269e-01,5.829958547007465519e-01,1.532697070913807136e-01,4.086021914601067895e-01,7.314915346661066131e-01,6.000000000000000000e+00
-6.133614882822798764e-01,-5.231300526062696576e-01,-3.088439242248403743e-02,-3.088439242248403743e-02,-7.647398463466286156e-01,-1.950960688113517749e-01,8.221106162767261027e-01,-6.975555813678833150e-01,-3.712720839645809734e-02,-3.178819463602000073e-01,3.343278625180329477e+00,5.722772314961273032e-01,-2.715300279161514396e-01,0.000000000000000000e+00,5.020753355543351448e-01,-8.993759935078934342e-01,-3.916061605912303234e-01,9.942703094401971198e-01,-4.584438152605329608e-01,9.451891018376069875e-02,2.498175540780714007e-02,6.289689894013447691e-02,-9.692822972336882781e-02,6.000000000000000000e+00
3.262671264587280184e-01,1.967580641411998954e-01,-6.407316211240630111e-01,-6.407316211240630111e-01,-2.029440919123050302e-01,-1.412117892020066656e-01,4.707925921150537540e-01,1.047770022949075175e+00,-1.503731840791956431e-01,1.965651018595148125e+00,-9.219300771657324978e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.141203276416824952e+00,8.939964174159121812e-01,-1.004762405341264486e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-6.992561246563413491e-01,-5.523140271682739355e-01,-6.976547446038046107e-01,-6.146905824667909801e-01,0.000000000000000000e+00
-8.661663298673605293e-01,-8.282766573171372881e-01,-8.440140306912559121e-01,-8.440140306912559121e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,1.194745679533814470e-01,-1.157803799288971425e-01,-7.166030624928828585e-01,1.258843196108968998e+00,-8.666003962296212060e-02,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.320936874601170485e+00,9.616708480168105755e-01,-1.283469789318552712e+00,-1.379663710307759805e+00,-4.584438152605329608e-01,-3.939580343332251822e-01,-2.957381238011267954e-01,-4.902315690918211954e-01,-6.146905824667909801e-01,0.000000000000000000e+00
-9.825013012162472359e-01,-5.725552068904242731e-01,5.789628362790949501e-01,5.789628362790949501e-01,3.167830434693636121e+00,-1.681539290066792203e-01,1.173428640438398451e+00,3.496397812222917789e-01,7.611876728627919864e-02,-5.353612763559474352e-01,1.761597064726998063e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,9.642474451712239603e-01,8.190325020513229692e-02,2.228243248795279019e+00,3.160034466550665777e-01,-4.584438152605329608e-01,3.998170005068769073e-01,1.179573320559969440e+00,9.617306594920623786e-01,9.731139659463702296e-01,1.000000000000000000e+00
6.652045910617344626e-01,8.049023538114502552e-01,4.773216314954983885e-01,4.773216314954983885e-01,9.206474169563421128e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,1.169297006466973182e-01,3.026107186517542624e-01,-5.353612763559474352e-01,-4.420940981518005630e-01,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,5.534277921784339638e-01,-4.594921946020543158e-01,4.445159913406343533e-01,3.160034466550665777e-01,-4.584438152605329608e-01,2.776977643776304405e-01,3.457016346167410825e-01,4.086021914601067895e-01,1.101767113740000220e-01,5.000000000000000000e+00
-6.133614882822798764e-01,3.021678340111367059e-02,3.756804267119019380e-01,3.756804267119019380e-01,4.010524066345121597e+00,-1.950960688113517749e-01,1.194745679533814470e-01,5.241723416539876279e-01,9.820865727481790097e-01,-5.353612763559474352e-01,-1.383994353253222398e+00,1.772929923102146921e+00,-2.715300279161514396e-01,0.000000000000000000e+00,1.683181837908606537e+00,-1.406934223014630891e+00,1.336379620067956742e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,1.376770889540848808e+00,4.098456104585279092e-01,1.445718069020023533e+00,1.387323848141107874e+00,5.000000000000000000e+00
-5.551940026078365786e-01,-9.367971047671289631e-01,-8.440140306912559121e-01,-8.440140306912559121e-01,-7.647398463466286156e-01,-8.732750959266158408e-02,-1.285797528693307878e+00,1.222302583380771024e+00,-1.169586965223832653e+00,3.542376161064316964e+00,-8.330715625335228802e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.603375386033713657e+00,8.939964174159121812e-01,-2.008108987659502187e+00,-1.379663710307759805e+00,-4.584438152605329608e-01,-7.603157427209645824e-01,-6.164580030100608177e-01,-8.359368616117934803e-01,-6.492080726496857190e-01,8.000000000000000000e+00
3.061322275714206675e-01,4.718197923312777986e-01,-3.088439242248403743e-02,-3.088439242248403743e-02,-7.647398463466286156e-01,-8.732750959266158408e-02,4.707925921150537540e-01,8.732374625173793259e-01,9.820865727481790097e-01,-5.353612763559474352e-01,-1.099647106430151844e+00,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,8.358663036109771349e-01,-1.068562070010139253e+00,5.432565377243083610e-02,-3.622634161300639644e-01,-4.584438152605329608e-01,-5.160772704624716489e-01,-1.129609809744355209e+00,-6.976547446038046107e-01,8.695614953976857908e-01,6.000000000000000000e+00
-5.428893421767042593e-01,-5.467681698726044592e-01,-1.860426078527220861e+00,-1.860426078527220861e+00,6.397495397391803618e-01,1.205895201031620623e+00,-2.318434562082908601e-01,-1.453863343238565253e+00,2.567530232306503013e+00,-5.353612763559474352e-01,2.028172608623627138e+00,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.734534294532705356e+00,-1.474608653615529175e+00,1.336379620067956742e+00,1.333403740832762363e+00,-4.584438152605329608e-01,-1.248792687237950449e+00,-1.129609809744355209e+00,-1.319924271139754746e+00,7.565922119110521371e-02,1.000000000000000000e+00
-5.003823334146110247e-01,-8.057129999265449927e-01,1.493733679331463282e+00,1.493733679331463282e+00,-7.647398463466286156e-01,-1.412117892020066656e-01,-5.831614803699631810e-01,1.629545224388061264e+00,-8.298490381756202794e-01,-5.353612763559474352e-01,4.464910481702954459e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-9.871459065445286063e-01,1.570740723424895569e+00,4.445159913406343533e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,7.661747088946163631e-01,9.871413930346090160e-01,8.925896009880679438e-01,-6.492080726496857190e-01,9.000000000000000000e+00
3.766690907398986127e-02,-1.202075992028351775e-01,1.493733679331463282e+00,1.493733679331463282e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-1.285797528693307878e+00,6.405273819417848236e-01,-9.430950138583577003e-01,-1.547724488633894224e-01,2.332306130529924748e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.269584417977071666e+00,1.401554646922649638e+00,-4.473476373866879796e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,7.661747088946163631e-01,9.229974171928222448e-01,8.925896009880679438e-01,-6.146905824667909801e-01,0.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,-1.352220054609238442e+00,-1.352220054609238442e+00,1.763341048607827366e+00,3.118787127163371586e+00,-9.344795045316355298e-01,-1.104798222375173555e+00,2.341038280941027949e+00,-5.353612763559474352e-01,2.401378370078906865e+00,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.426419554788112665e+00,-1.305422577113283467e+00,9.461892824997530926e-01,3.029070897795588913e+00,-4.584438152605329608e-01,-1.004554214979457516e+00,-6.806019788518475888e-01,-8.359368616117934803e-01,2.137291819226844469e-01,1.000000000000000000e+00
-3.001519500352772818e-01,-6.800011944646734419e-01,-1.250578849825641825e+00,-1.250578849825641825e+00,-2.029440919123050302e-01,-1.950960688113517749e-01,1.194745679533814470e-01,-1.337508302950768169e+00,1.893647429690167305e-01,-5.353612763559474352e-01,-5.842677215633359511e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.847791562280045430e-02,-1.211200415975626776e-01,-3.916061605912303234e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,-1.065613833044080749e+00,-6.164580030100608177e-01,-1.043360037123776785e+00,-9.692822972336882781e-02,1.000000000000000000e+00
1.532123848709687985e+00,1.496854513789614982e+00,-3.358080067732734930e-01,-3.358080067732734930e-01,-7.647398463466286156e-01,2.044104962602859635e-02,4.707925921150537540e-01,1.455012663956365415e+00,1.435070475479128804e+00,-2.635121138612631642e-01,-1.188505621062361461e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.115527048104775432e+00,1.029345278617708859e+00,-7.260550213639761497e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,-4.550176523978484155e-01,-4.881700513264871644e-01,-4.902315690918211954e-01,-6.146905824667909801e-01,0.000000000000000000e+00
-2.598821522606626355e-01,-7.433943271334804148e-01,-6.407316211240630111e-01,-6.407316211240630111e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-1.512040863382464018e+00,4.158566943344915723e-01,-5.353612763559474352e-01,7.486099979198083121e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.587647649842817810e-01,6.909731256132172206e-01,-7.260550213639761497e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,-5.771368885270948823e-01,-2.957381238011267954e-01,-4.902315690918211954e-01,-5.801730922838961302e-01,0.000000000000000000e+00
-6.939010838315091689e-01,-5.392469507424070274e-01,6.806040410626913451e-01,6.806040410626913451e-01,3.588516625220185552e-01,-1.681539290066792203e-01,1.173428640438398451e+00,9.895925028051765215e-01,-3.768651354446704849e-01,-5.353612763559474352e-01,-4.420940981518005630e-01,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-3.712545899870170474e-02,8.190325020513229692e-02,5.432565377243083610e-02,-2.312998473749870720e-02,-4.584438152605329608e-01,4.608766185715001407e-01,2.815576587749543114e-01,4.086021914601067895e-01,-6.241073954047401950e-02,5.000000000000000000e+00
6.193417658184232621e-01,6.211697150594841510e-01,-2.775196921579589304e+00,-2.775196921579589304e+00,1.763341048607827366e+00,-1.950960688113517749e-01,1.524746664600070911e+00,8.732374625173793259e-01,7.611876728627919864e-02,-5.353612763559474352e-01,8.019251066991338606e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-4.222688836794423195e-01,1.422881960423397554e-02,-8.932794517503490628e-01,3.160034466550665777e-01,-4.584438152605329608e-01,-1.859388867884183005e+00,-1.129609809744355209e+00,-1.527347446651738050e+00,4.553516132029480912e-01,1.000000000000000000e+00
1.086918862201448732e+00,1.001528511072326211e+00,1.290451269764270270e+00,1.290451269764270270e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,4.707925921150537540e-01,1.047770022949075175e+00,-1.056340989541095121e+00,1.258843196108968998e+00,-1.399751484022878634e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.038498363168627314e+00,1.367717431622200497e+00,-1.415823023026808406e-03,-1.040530278915194451e+00,-4.584438152605329608e-01,7.661747088946163631e-01,9.229974171928222448e-01,8.925896009880679438e-01,-6.146905824667909801e-01,9.000000000000000000e+00
1.274844585149650156e+00,1.579587924221786954e+00,9.855276554134808631e-01,9.855276554134808631e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-9.344795045316355298e-01,1.280480103524669566e+00,-1.169586965223832653e+00,-2.091422813623262933e-01,2.687740189058762108e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.166879504728874251e+00,1.333880216321751355e+00,-3.358646837957726672e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,4.608766185715001407e-01,6.022775379838882781e-01,5.468843084680956590e-01,-6.146905824667909801e-01,0.000000000000000000e+00
-6.715289739567231742e-01,-2.942700990731188515e-01,1.087168860197077258e+00,1.087168860197077258e+00,-2.029440919123050302e-01,-1.950960688113517749e-01,4.707925921150537540e-01,-1.157803799288971425e-01,-7.166030624928828585e-01,1.714465461302317750e-01,1.088286925678991351e-01,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-4.222688836794423195e-01,9.616708480168105755e-01,6.674818985224648671e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,1.193592035346978886e+00,1.307861272243542983e+00,1.238294893508040229e+00,-4.766206217352117469e-01,1.000000000000000000e+00
2.089189384591856768e+00,1.973914698619281261e+00,-1.148937645042045430e+00,-1.148937645042045430e+00,3.588516625220185552e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-9.302656619434778174e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,-2.643770688873813279e-01,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-3.452401987432942021e-01,-1.960839569621518688e-02,-7.817964981594338614e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,-2.718387982039787154e-01,-2.957381238011267954e-01,-2.828083935798378357e-01,-2.349981904549480749e-01,5.000000000000000000e+00
-2.273778758793207344e-02,-2.566640034221316369e-01,-1.148937645042045430e+00,-1.148937645042045430e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-1.221153262662970862e+00,-3.712720839645809734e-02,-5.353612763559474352e-01,2.865457218323183564e-01,5.722772314961273032e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-6.020024818637880193e-01,-2.903061180998084967e-01,-1.785143080477671340e+00,-3.622634161300639644e-01,2.374845577890319248e+00,-6.992561246563413491e-01,-1.001321858060781445e+00,-1.043360037123776785e+00,-3.040331708207376638e-01,6.000000000000000000e+00
2.032205221474055468e-01,1.484073697327877583e-01,2.740392219283054320e-01,2.740392219283054320e-01,-7.647398463466286156e-01,-1.681539290066792203e-01,8.221106162767261027e-01,1.164125063236872482e+00,6.423486456999664140e-01,-5.353612763559474352e-01,-5.131809098575683681e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-6.533549384878867272e-01,2.172521114069289605e-01,-1.060503882136722087e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-1.497195620747322486e-01,-1.674501721175532254e-01,-1.445262765718489106e-01,-5.801730922838961302e-01,0.000000000000000000e+00
4.537881527450076113e-01,1.000566753243756352e-01,-1.250578849825641825e+00,-1.250578849825641825e+00,7.795378530485676249e-02,-1.950960688113517749e-01,1.194745679533814470e-01,-1.337508302950768169e+00,4.158566943344915723e-01,-5.353612763559474352e-01,-7.264413449748714502e-01,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,3.990322593744642654e-02,-6.625154864047493319e-01,-1.004762405341264486e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,-5.160772704624716489e-01,-8.730339063772079022e-01,-8.359368616117934803e-01,2.137291819226844469e-01,5.000000000000000000e+00
1.170814274231895658e+00,8.564764278470898828e-01,-1.250578849825641825e+00,-1.250578849825641825e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-1.337508302950768169e+00,1.893647429690167305e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,5.722772314961273032e-01,1.882473103985855989e+00,0.000000000000000000e+00,-6.280168731075108646e-02,-7.640271323060967568e-01,-1.394952742909467913e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-8.824349788502111602e-01,-1.835193544004009913e+00,-2.080475914683693528e+00,1.180218907043738996e+00,6.000000000000000000e+00
1.619375077221353099e+00,1.907298186323246769e+00,-3.088439242248403743e-02,-3.088439242248403743e-02,-4.838419691294668090e-01,-1.950960688113517749e-01,2.930018761246759862e+00,8.150599423734806726e-01,1.548316451161866336e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,1.372712359233473567e+00,4.036476235887863417e+00,0.000000000000000000e+00,1.580476924660408899e+00,-1.406934223014630891e+00,1.113413712886126117e+00,3.160034466550665777e-01,-4.584438152605329608e-01,-7.603157427209645824e-01,-2.476633302421877847e+00,-1.942193797675704880e+00,2.906093416188479939e+00,7.000000000000000000e+00
-4.198427378653818431e-01,-3.877481082627156628e-01,-8.440140306912559121e-01,-8.440140306912559121e-01,3.588516625220185552e-01,1.551517486493913245e-01,8.221106162767261027e-01,1.105947543092973717e+00,3.133760110720190006e+00,-2.635121138612631642e-01,-1.401766056179664544e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.218231961352973070e+00,9.955080633172597171e-01,-1.004762405341264486e+00,-1.379663710307759805e+00,-4.584438152605329608e-01,-2.718387982039787154e-01,-5.523140271682739355e-01,-2.828083935798378357e-01,-6.146905824667909801e-01,1.000000000000000000e+00
2.490833473907166362e-01,1.075778944545730809e-01,1.290451269764270270e+00,1.290451269764270270e+00,1.201545294173503864e+00,-1.950960688113517749e-01,-2.318434562082908601e-01,-6.975555813678833150e-01,-3.768651354446704849e-01,-5.353612763559474352e-01,-8.508432654599648037e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-4.736213403035410829e-01,1.097019709218607142e+00,7.789648521133801795e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,1.071472799217732419e+00,1.243717296401756212e+00,1.169153835004045794e+00,-5.111381119181065413e-01,1.000000000000000000e+00
