9.430222701330509549e-01,8.189385396126603878e-01,-3.451865944369114647e-02,-1.966766926888034173e-01,7.513468692355290690e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.169219049642379105e+00,8.937358381761127679e-02,-2.038657971655770396e-01,1.157270301163922266e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,2.042007764142409754e-01,-8.625332808635923776e-01,-4.206022194778997747e-01,4.063031426214236408e-01,-9.501114693952072976e-01,1.625379376716927782e+00,5.348401548812539152e-01,-7.536006399694891167e-01,9.633456427650674003e-01,1.143394690607333120e+00,1.406611258792050512e+00,1.404324813699488139e+00,-6.239594913115549257e-01,-4.934287308057061505e-01,0.000000000000000000e+00
4.620014157904328567e-01,2.811903104316981761e-01,-5.793778442833330544e-01,-1.966766926888034173e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,3.224514910958771186e-01,-6.682330456732884505e-01,-2.038657971655770396e-01,4.590950387483982986e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-2.146918854457664227e-01,-7.466894873286964440e-01,-4.705848599494043966e-02,2.190153778130272400e-01,-1.056045831864006690e+00,1.019385894311458651e+00,-6.205047212613904462e-01,-4.095001981280590453e-01,-4.884122764965279084e-01,3.616787031151931231e-01,4.486283137992745917e-01,3.695333826835672242e-01,-6.239594913115549257e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-9.777664838515132129e-01,-5.705095476202005633e-01,1.327629302655413790e+00,4.693689862349300496e-02,7.513468692355290690e-01,2.396274180815122889e+00,-6.194932847291918093e-02,1.784693868584567245e+00,0.000000000000000000e+00,-6.301620122689377546e-01,8.469802133085110318e-01,-3.513338689993274200e-02,1.100074075406363427e-01,1.591553294833829568e+00,-6.194932847291834133e-02,1.363150399661789747e+00,-1.411528062188644572e+00,9.909674156947412271e-01,-4.206022194778997747e-01,-6.833711253547011255e-01,8.772562831915835524e-01,-8.342412283405645779e-01,5.348401548812539152e-01,6.228011273962310579e-01,-4.884122764965279084e-01,4.218107021530500544e-01,-5.093546311935014392e-01,-2.513414759259853248e-01,1.915159322963527977e+00,-4.934287308057061505e-01,0.000000000000000000e+00
-4.912545238657144986e-01,-7.433950729781825251e-01,5.103405253959507615e-01,-1.966766926888034173e-01,3.069934824534893691e-02,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-4.184701226323122025e-01,1.352051299635777415e+00,-2.038657971655770396e-01,8.081826699561602823e-01,-3.500066968990898919e-02,-6.194932847291834133e-02,-2.767499825857380746e-01,-4.540591207943420748e-01,3.076155699322866255e+00,-4.206022194778997747e-01,3.079410331250355348e+00,1.936599907879578142e+00,-1.368941359874802144e+00,1.910250721717735134e+00,9.669015692376611293e-01,9.633456427650674003e-01,-1.795092882255192313e-01,8.956870214625700655e-01,2.315611918814444170e-01,2.650167400779999571e+00,-4.934287308057061505e-01,0.000000000000000000e+00
-4.451292364629977349e-01,-6.108141486239019313e-01,-3.451865944369114647e-02,-1.966766926888034173e-01,-3.296244122497411499e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.486756884097317544e+00,3.419091269812445377e-01,-2.038657971655770396e-01,1.100074075406363427e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-3.343755031200542627e-01,-7.466894873286964440e-01,8.868008477124579292e-01,-5.131095209834316551e-01,-1.214947375567206000e+00,1.874906104766238757e+00,3.697908868608760780e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,1.083262691569476299e+00,1.278880199459680567e+00,1.197366527496303901e+00,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-7.844795652115570395e-01,-9.937078581590643722e-01,-5.793778442833330544e-01,-1.966766926888034173e-01,1.111670629730619142e+00,9.288209485528910181e-02,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-4.184701226323122025e-01,-4.156975025096552034e-01,-2.038657971655770396e-01,2.553620825994970200e+00,2.903101232148387334e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-8.729517826543494730e-01,1.917717763973908252e+00,-4.206022194778997747e-01,1.138428041417882675e+00,1.777698364176379053e+00,-1.440234710746033819e+00,1.470119340330061197e+00,1.999202894761951121e+00,-4.884122764965279084e-01,-6.605652805283747098e-01,1.569606135979096338e-03,-5.962719529312923150e-01,1.614474200220426203e+00,-4.934287308057061505e-01,0.000000000000000000e+00
-6.450054818747705809e-01,-8.006700322992317265e-01,-8.518074367031540639e-01,1.562754800122226451e+00,-1.410595693735011258e+00,2.396274180815122889e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,4.913656640938821735e-03,-9.207685888369216975e-01,1.884197779871771505e+00,-1.635430748498173603e+00,3.218107259357568584e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.112319018002925208e+00,5.277187776485888548e+00,-4.206022194778997747e-01,-5.471618418576855714e-01,1.830665545410778750e+00,-1.440234710746033819e+00,1.580152185676979792e+00,1.999202894761951121e+00,-4.884122764965279084e-01,-1.795092882255192313e-01,-1.275740987187722331e+00,-1.355119002342967560e+00,2.282663361871763552e+00,-4.934287308057061505e-01,0.000000000000000000e+00
4.345458875745299987e-01,9.875895852020802335e-02,1.055199710235592780e+00,-1.966766926888034173e-01,7.513468692355290690e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,1.784693868584567245e+00,0.000000000000000000e+00,4.913656640938821735e-03,2.362193472290310403e+00,-2.038657971655770396e-01,2.204533194787207773e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,3.003050781909317735e+00,-9.926354003286372851e-01,2.959046544853661809e-01,-4.206022194778997747e-01,-1.398469863714033146e+00,7.978055113399838971e-01,-1.012474605518643767e+00,9.470877349357983976e-02,9.669015692376611293e-01,9.633456427650674003e-01,5.420747002287639171e-01,6.543513580216415992e-02,5.764916688867514072e-01,1.848340406798394175e+00,1.140328965587147358e+00,0.000000000000000000e+00
-6.658716833188567108e-01,-1.271589365794861537e-01,-8.518074367031540639e-01,-8.840398543889389782e-02,2.913289432206069396e+00,1.244578137835205878e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,-9.207685888369216975e-01,-1.405911433159604262e-01,1.506357932371683805e+00,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,9.821442912971117822e-01,1.222655002764533094e+00,-4.206022194778997747e-01,-1.381443703276906243e+00,-3.145052945824104995e-01,-1.569543950638637442e-01,-8.955868346286867121e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,-1.795092882255192313e-01,-6.370856905258716063e-01,-4.582997621291695078e-01,-2.230459943207523943e-01,1.140328965587147358e+00,0.000000000000000000e+00
-5.439691380402480458e-01,-7.380918360040112924e-01,5.103405253959507615e-01,2.093459594983572980e-01,-1.050271933239921296e+00,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,9.575271600057536636e-01,1.099515756472144279e+00,3.023314336313558948e-01,-9.372554860826495249e-01,-3.500066968990898919e-02,-6.194932847291834133e-02,-2.767499825857380746e-01,3.238843940885288153e-01,-6.308456937938006215e-01,-3.583449305640732385e-01,-6.663449649175742229e-01,1.062641417511982711e+00,-1.155061307261107117e+00,4.248073095343353756e-01,9.669015692376611293e-01,-4.884122764965279084e-01,7.224706973423347112e-01,8.956870214625700655e-01,9.904082412931197732e-01,-4.569122008987205330e-01,1.140328965587147358e+00,0.000000000000000000e+00
-4.495221209775421833e-01,-6.108141486239019313e-01,2.379109329761298353e-01,6.424367884979954590e-01,7.513468692355290690e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.900313350088690845e+00,5.944446701448777848e-01,7.874371131450832451e-01,1.506357932371683805e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.052477209165781247e+00,1.106811209229637161e+00,-4.206022194778997747e-01,9.000617952981052605e-01,1.433411686152780806e+00,-1.297648009003570468e+00,9.749715362689278519e-01,6.228011273962310579e-01,-4.884122764965279084e-01,-1.021357274755516187e+00,-9.564133388567969130e-01,-1.217146811540844809e+00,-2.564554524033192950e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-5.220047154675256929e-01,-6.617252235759456536e-01,-8.518074367031540639e-01,-1.154721622513712881e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,-9.207685888369216975e-01,-1.194995920327548977e-01,-1.286343117290411620e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,5.034098205999605335e-01,-9.783770743984882001e-01,3.887425364018454732e-01,2.871200195615351003e-01,-1.373848919270405089e+00,1.233265946925153678e+00,-9.506032573021460097e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,6.101870792590850107e-02,1.931661951345343131e-01,2.460290567826023747e-02,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.017302444482413470e+00,-1.469938538439640396e+00,-8.518074367031540639e-01,-6.133580862641652143e-02,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,-9.207685888369216975e-01,9.141592079930048464e-02,1.100074075406363427e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-9.327935914914933235e-01,-1.674705196542171370e-01,-4.206022194778997747e-01,1.257611164477771215e+00,-1.056045831864006690e+00,8.055058416977637359e-01,-9.506032573021460097e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,-1.193772891876622860e-01,6.543513580216415992e-02,-4.438318972280115571e-02,-5.905500332289881360e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.034873982540591264e+00,-1.267354886026299532e+00,2.379109329761298353e-01,-1.966766926888034173e-01,-1.410595693735011258e+00,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,8.469802133085110318e-01,-2.038657971655770396e-01,-1.635430748498173603e+00,-3.500066968990898919e-02,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.112319018002925208e+00,-5.162672611932142552e-02,-4.206022194778997747e-01,-4.450048792349238780e-01,-3.409888851996103476e-01,-1.926010704994795819e-01,-1.005619679975605196e+00,2.787006855548010420e-01,-4.884122764965279084e-01,2.414147050394792882e-01,-2.538925125287611606e-01,-1.823553805249239490e-01,2.446864188351839664e-01,1.140328965587147358e+00,0.000000000000000000e+00
1.571204755712908518e+00,1.635637033635028992e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,1.111670629730619142e+00,4.767807758485946845e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,5.341433807325026706e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,8.081826699561602823e-01,2.903101232148387334e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,8.026188647856801195e-01,5.275922415551578259e-01,-4.206022194778997747e-01,-2.917694353007813102e-01,7.448383301055842010e-01,-9.411812546474120911e-01,9.470877349357983976e-02,1.999202894761951121e+00,2.415103562026662765e+00,3.616787031151931231e-01,6.543513580216415992e-02,3.005472872825057928e-01,-2.230459943207523943e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.029382876897410704e+00,-1.225989637627763917e+00,-3.451865944369114647e-02,-1.425403390638486645e-01,-3.296244122497411499e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-3.126241778139994820e-01,3.419091269812445377e-01,-1.405911433159604262e-01,1.100074075406363427e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-5.737427384686298870e-01,-1.674705196542171370e-01,-4.206022194778997747e-01,3.211723404357888501e-01,4.800024239335855536e-01,3.777457364703737386e-01,1.580152185676979792e+00,6.228011273962310579e-01,-4.884122764965279084e-01,8.867088880515688540e-04,6.543513580216415992e-02,-1.133692851238625454e-01,-5.571405751464212353e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-8.481763906724517632e-01,-1.357509914587210487e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-9.476998467238759716e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-7.532681649800616608e-01,-3.991581067240088099e-01,-4.206022194778997747e-01,1.478951250160421393e+00,5.626497405838764426e-02,-8.698879037761804156e-01,-1.225685370669442165e+00,-4.095001981280590453e-01,-4.884122764965279084e-01,-6.605652805283747098e-01,-5.093546311935014392e-01,-8.032302391344764425e-01,-5.571405751464212353e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.027186434640138479e+00,-1.189927626203399758e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-9.476998467238759716e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.520720570831407104e+00,-1.325908455003175668e+00,3.937408004489959090e+00,-6.493188044804472092e-01,-1.453299691122004855e+00,6.985658153909162227e-01,-1.940898865424412589e+00,-7.536006399694891167e-01,-4.884122764965279084e-01,-7.808292786040884614e-01,-5.732201608596865228e-01,-8.032302391344764425e-01,-6.573689493941218265e-01,1.140328965587147358e+00,1.000000000000000000e+00
1.797438308211948277e+00,1.578362074313979901e+00,1.055199710235592780e+00,-1.966766926888034173e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.275064994460691992e+00,1.604586842799410773e+00,-2.038657971655770396e-01,4.590950387483982986e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-6.934263561429176992e-01,-3.991581067240088099e-01,-4.206022194778997747e-01,-4.960833605463046969e-01,-5.263740195200093952e-01,1.055032569747074600e+00,5.348401548812539152e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,1.143394690607333120e+00,1.342745729125865539e+00,1.266352622897365388e+00,-5.237311170638543345e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.034873982540591264e+00,-9.565851993398657438e-01,-8.518074367031540639e-01,-1.696085158763260547e-01,3.910231087404389960e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,-9.207685888369216975e-01,-1.827742458823715388e-01,4.590950387483982986e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.999455041528558352e+00,-1.325908455003175668e+00,4.124179871231438810e+00,-8.025542484145897770e-01,-1.373848919270405089e+00,1.482792674974464653e+00,-5.654882985879312596e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,8.867088880515688540e-04,1.931661951345343131e-01,9.358900107932162371e-02,-6.907784074766887272e-01,-2.127186427198559660e+00,0.000000000000000000e+00
-8.503728329297239874e-01,-1.031891164373097247e+00,2.379109329761298353e-01,-1.425403390638486645e-01,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-5.243160674506249785e-01,5.944446701448777848e-01,-1.405911433159604262e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.443589675770970415e-01,-3.991581067240088099e-01,-4.206022194778997747e-01,7.468263513639625817e-01,2.416501083787867266e-01,-9.411812546474120911e-01,-9.506032573021460097e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,-4.200372843769469289e-01,-1.261614531963910490e-01,-3.203275713270467007e-01,-4.569122008987205330e-01,1.140328965587147358e+00,0.000000000000000000e+00
2.917771408518350928e-01,1.602846172313691225e-02,2.379109329761298353e-01,-1.966766926888034173e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-6.301620122689377546e-01,8.469802133085110318e-01,-2.038657971655770396e-01,8.081826699561602823e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-8.729517826543494730e-01,-2.833143131891130984e-01,-4.206022194778997747e-01,-6.833711253547011255e-01,-6.587919726060087466e-01,5.916257890840687095e-01,-4.554554532410127199e-01,-4.095001981280590453e-01,-4.884122764965279084e-01,-5.403012824526608471e-01,6.543513580216415992e-02,-1.823553805249239490e-01,-3.232743685684530410e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.022793550125594031e+00,-9.820407368158876604e-01,-3.069482518635121004e-01,8.860503798102918882e-01,-3.296244122497411499e-01,4.767807758485946845e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,5.341433807325026706e-01,-4.156975025096552034e-01,8.085286644282887458e-01,-2.390802236671256131e-01,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.041986100134255633e+00,1.338498796299429028e+00,-4.206022194778997747e-01,-8.536327297259705960e-01,4.535188333163856500e-01,-3.351877722419429051e-01,4.248073095343353756e-01,9.669015692376611293e-01,-4.884122764965279084e-01,2.414147050394792882e-01,-7.009512201920566898e-01,3.695333826835672242e-01,-4.235027428161536878e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-6.175499536588676674e-01,-2.194352599300654905e-01,-5.793778442833330544e-01,-1.966766926888034173e-01,7.513468692355290690e-01,9.288209485528910181e-02,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,4.913656640938821735e-03,-6.682330456732884505e-01,-2.038657971655770396e-01,1.100074075406363427e-01,-3.500066968990898919e-02,-6.194932847291834133e-02,-2.767499825857380746e-01,-9.926354003286372851e-01,-1.674705196542171370e-01,-4.206022194778997747e-01,8.660094744238514552e-01,1.357157459099872510e-01,-5.134211494200220383e-01,-5.104718759144719620e-01,-4.095001981280590453e-01,2.415103562026662765e+00,2.414147050394792882e-01,1.293006654683492296e-01,9.358900107932162371e-02,-3.232743685684530410e-01,1.140328965587147358e+00,0.000000000000000000e+00
-2.858871728107610921e-01,-8.473304078611636203e-02,-5.793778442833330544e-01,-1.966766926888034173e-01,1.471994390225709104e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,9.575271600057536636e-01,-6.682330456732884505e-01,-2.038657971655770396e-01,1.157270301163922266e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.341195144319975219e+00,-1.210064661468279956e+00,-4.206022194778997747e-01,5.084601052441852787e-01,-1.320881738036005393e+00,1.518439350410080380e+00,-4.004390305675534223e-01,-1.441801523652349148e+00,-4.884122764965279084e-01,8.427346954180485739e-01,8.956870214625700655e-01,8.524360504909969105e-01,-6.573689493941218265e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.023891771254230143e+00,-1.367055741140718705e+00,-5.793778442833330544e-01,-3.426763181393913810e-02,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-3.126241778139994820e-01,-4.156975025096552034e-01,7.032436951609492837e-02,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.443589675770970415e-01,-6.308456937938006215e-01,-4.206022194778997747e-01,1.547055891908929448e+00,7.978055113399838971e-01,-1.368941359874802144e+00,-4.554554532410127199e-01,6.228011273962310579e-01,-4.884122764965279084e-01,-1.795092882255192313e-01,1.569606135979096338e-03,-1.823553805249239490e-01,-5.571405751464212353e-01,1.140328965587147358e+00,0.000000000000000000e+00
7.103469399597608924e-02,-6.776268246876844537e-02,1.600058895075234799e+00,-1.966766926888034173e-01,1.111670629730619142e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,4.913656640938821735e-03,2.362193472290310403e+00,-2.038657971655770396e-01,1.855445563579446233e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-8.729517826543494730e-01,-1.674705196542171370e-01,-4.206022194778997747e-01,5.084601052441852787e-01,-1.291201602620114242e-01,2.351590347279104154e-01,9.470877349357983976e-02,-7.536006399694891167e-01,-4.884122764965279084e-01,5.420747002287639171e-01,5.763593731316447588e-01,5.075055734856900314e-01,-4.235027428161536878e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.034873982540591264e+00,-6.033896168600622056e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-9.476998467238759716e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,-1.286343117290411620e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.700245997342838766e+00,-1.325908455003175668e+00,4.061922582317611941e+00,-5.131095209834316551e-01,-1.214947375567206000e+00,6.272724645196845472e-01,-1.555783906710197728e+00,-4.095001981280590453e-01,-4.884122764965279084e-01,-7.808292786040884614e-01,-5.732201608596865228e-01,-8.032302391344764425e-01,-6.573689493941218265e-01,-4.934287308057061505e-01,1.000000000000000000e+00
-1.034873982540591264e+00,-9.438574306018547855e-01,2.689777264754518615e+00,3.988231971856989744e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.486756884097317544e+00,2.867264558617576675e+00,3.234229849145614510e-01,-9.372554860826495249e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-2.146918854457664227e-01,-5.150019002589047989e-01,-4.206022194778997747e-01,-1.160103617594255621e+00,1.036157826894782641e+00,-6.203611757268695515e-01,1.195037226962764931e+00,-4.095001981280590453e-01,-4.884122764965279084e-01,1.263658688683046982e+00,1.853669966455345985e+00,1.887227481506917881e+00,-2.564554524033192950e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.016204223353777136e+00,-1.092348065878649077e+00,-3.069482518635121004e-01,-1.966766926888034173e-01,3.910231087404389960e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,3.224514910958771186e-01,-1.631619593460219841e-01,-2.038657971655770396e-01,8.081826699561602823e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-9.926354003286372851e-01,-5.162672611932142552e-02,-4.206022194778997747e-01,2.530676986872810175e-01,-8.971442881608076014e-01,1.055032569747074600e+00,-2.353897625471756960e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,1.211507069637654255e-01,3.847627841330895082e-01,2.315611918814444170e-01,-6.239594913115549257e-01,-4.934287308057061505e-01,0.000000000000000000e+00
1.424190673573235422e-01,-1.165524626311437162e-01,2.379109329761298353e-01,-1.966766926888034173e-01,3.069934824534893691e-02,9.288209485528910181e-02,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-5.243160674506249785e-01,8.469802133085110318e-01,-2.038657971655770396e-01,8.081826699561602823e-01,2.903101232148387334e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.411528062188644572e+00,8.751236221598457377e-01,-4.206022194778997747e-01,2.841044085130576935e+00,7.183547394883843529e-01,-3.351877722419429051e-01,9.749715362689278519e-01,2.787006855548010420e-01,-4.884122764965279084e-01,-2.997732863012330662e-01,-1.261614531963910490e-01,-2.513414759259853248e-01,1.778675026700501927e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-7.987564398838266078e-01,-1.286446539133315969e+00,-8.518074367031540639e-01,-1.696085158763260547e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-3.126241778139994820e-01,-9.207685888369216975e-01,-1.405911433159604262e-01,4.590950387483982986e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-3.942173119571981688e-01,-2.833143131891130984e-01,-4.206022194778997747e-01,7.298001909268357901e-01,-5.263740195200093952e-01,7.342124908265320604e-01,3.969235082012058380e-02,-6.539975628662898777e-02,9.633456427650674003e-01,-1.795092882255192313e-01,-6.229592353020597245e-02,-1.823553805249239490e-01,-6.239594913115549257e-01,-4.934287308057061505e-01,0.000000000000000000e+00
9.825582307639511015e-01,7.330261006310865302e-01,-8.518074367031540639e-01,-1.154721622513712881e-01,3.069934824534893691e-02,1.244578137835205878e+00,-6.194932847291918093e-02,1.784693868584567245e+00,0.000000000000000000e+00,4.282974359141898391e-01,-9.207685888369216975e-01,-9.840804074954935532e-02,4.590950387483982986e-01,1.916864087738577416e+00,-6.194932847291834133e-02,3.003050781909317735e+00,1.101827908971399594e+00,8.751236221598457377e-01,-4.206022194778997747e-01,-5.471618418576855714e-01,2.946172896131864505e-01,-8.342412283405645779e-01,-6.755211439348497438e-01,6.228011273962310579e-01,-4.884122764965279084e-01,-1.193772891876622860e-01,-1.084144398189166969e+00,-5.962719529312923150e-01,1.079922870899356013e+00,1.140328965587147358e+00,0.000000000000000000e+00
1.083742123696039839e-01,-2.215565547197339835e-01,2.379109329761298353e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,7.458352703691281116e-01,1.099515756472144279e+00,-2.038657971655770396e-01,-2.390802236671256131e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-6.335845473057738486e-01,-5.150019002589047989e-01,-4.206022194778997747e-01,-1.935086830675013941e-02,-8.441771069264077942e-01,1.447145999538848704e+00,4.798237322077946176e-01,-6.539975628662898777e-02,-4.884122764965279084e-01,4.819427011909069858e-01,7.679559621301998984e-01,6.454777642878127830e-01,-5.905500332289881360e-01,-2.127186427198559660e+00,0.000000000000000000e+00
-1.034873982540591264e+00,-6.033896168600622056e-01,1.600058895075234799e+00,6.695049653104728771e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,2.756908221917070634e+00,1.099515756472144279e+00,3.656060874809725081e-01,-9.372554860826495249e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-2.146918854457664227e-01,-6.308456937938006215e-01,-4.206022194778997747e-01,8.489833139867242195e-01,-7.117591538404085538e-01,2.160079508251165237e+00,1.855234299044276058e+00,-6.539975628662898777e-02,-4.884122764965279084e-01,3.007486660780898102e+00,2.875518441114307322e+00,2.991005007923900116e+00,-1.896365362381854935e-01,-4.934287308057061505e-01,0.000000000000000000e+00
