-8.106552607016153100e-01,-6.264317203083991092e-01,-8.780365521303472587e-01,-8.419562931113034887e-01,-7.713008910123664297e-01,-9.979637372002027051e-01,-8.554623229948611352e-01,0.000000000000000000e+00
1.165758100955360588e+00,1.034307308665270764e+00,5.557426048724670720e-01,1.175654694267433076e+00,1.054761469810052255e+00,1.032197879231828264e+00,1.183390586298144642e+00,0.000000000000000000e+00
1.363761417590189651e-01,-2.252661886342822301e-02,-2.806285700458410748e-01,-1.918629945312732843e-01,-1.986595315619980873e-01,-2.802298324009998565e-01,-1.831211066541267862e-01,1.000000000000000000e+00
5.069536470697023622e-01,3.800767820998855462e-01,4.362610084555658130e-01,2.539152673521758441e-01,3.395741925565882169e-01,1.299038274842589935e-01,2.927567672493798234e-01,0.000000000000000000e+00
-8.930058174373227686e-01,-9.787096961512986582e-01,-9.975181485472482956e-01,-9.255397172144501639e-01,-9.285929382433688595e-01,-8.851769807317565464e-01,-8.991208435364671514e-01,0.000000000000000000e+00
-3.577271986552250649e-01,-3.748045947063277095e-01,4.362610084555658130e-01,-5.528969514212543901e-01,-5.378205084038470973e-01,-5.827034065663782014e-01,-5.061941586620121170e-01,0.000000000000000000e+00
-1.930260851838102309e-01,-2.238283193450853747e-01,-1.611469736289400934e-01,-3.265251778085653811e-01,-1.544211432782786331e-01,-5.160566868350235925e-01,-4.232429696329603752e-01,0.000000000000000000e+00
-1.798861941530103481e+00,-1.834241923198341118e+00,-1.475444534214853221e+00,-1.313273934581825175e+00,-1.260380850371264572e+00,-1.279930628371318324e+00,-1.392462125656616312e+00,0.000000000000000000e+00
6.716547605411161692e-01,6.317039077019569460e-01,1.511595376207677033e+00,8.030119284742370800e-01,7.033120517782813774e-01,6.118108778494379951e-01,6.725858959613530974e-01,1.000000000000000000e+00
-4.812530337587861418e-01,-5.761062951879848404e-01,-4.001101664627423893e-01,-7.072941098340115307e-01,-6.705356732550054044e-01,-4.647899793493663334e-01,-7.244867613700427533e-01,0.000000000000000000e+00
7.951805956446773571e-01,8.330056081836141324e-01,9.141873941231710710e-01,1.024740178525640033e+00,1.369345564272057336e+00,8.937777690205533920e-01,7.511712329362442153e-01,1.000000000000000000e+00
-4.400777553909324680e-01,-2.252661886342822301e-02,-4.001101664627423893e-01,-5.958495443631492972e-01,-6.582472320650832875e-01,-7.313768582747844915e-01,-3.752185970371938462e-01,0.000000000000000000e+00
-3.165519202873713356e-01,-4.251300198267419783e-01,-7.585549557134459997e-01,-7.467640601049420068e-01,-7.000279321108183739e-01,-8.697969684860593631e-01,-6.066087559077062430e-01,0.000000000000000000e+00
5.893042038054097098e-01,6.820293328223713258e-01,5.557426048724670720e-01,3.491075003585374925e-01,3.174549984147285175e-01,4.067440479068086812e-01,4.193664768200374149e-01,1.000000000000000000e+00
-1.140057487644444922e+00,-1.079360546392127196e+00,-1.236481341381050925e+00,-1.061362781382063636e+00,-1.002323585382901117e+00,-1.141510518160043341e+00,-1.073754925702891549e+00,0.000000000000000000e+00
-2.832497171239585845e-02,-7.285204398384251268e-02,-6.390733592965446297e-01,-3.694777707504601216e-01,-4.173937847426109071e-01,-4.083966011151431985e-01,-5.061941586620121170e-01,0.000000000000000000e+00
6.716547605411161692e-01,6.317039077019569460e-01,5.557426048724670720e-01,1.923885801651373517e-01,1.896552100395391960e-01,1.299038274842589935e-01,3.145860275201828871e-01,0.000000000000000000e+00
-1.106755284481032720e-01,-2.252661886342822301e-02,7.781621920486253563e-02,-3.590298427375668844e-01,-4.739206142162524227e-01,-3.161165276409599323e-01,-1.569259943291630988e-01,1.000000000000000000e+00
-9.341810958051764979e-01,-9.787096961512986582e-01,-9.975181485472482956e-01,-1.062523662272385039e+00,-1.073596544284449061e+00,-1.013343749445899888e+00,-1.012632996944643038e+00,0.000000000000000000e+00
-8.106552607016153100e-01,-7.774079956696420268e-01,-8.780365521303472587e-01,-8.512433402338753785e-01,-7.909623969162417056e-01,-8.492902854917964151e-01,-8.991208435364671514e-01,1.000000000000000000e+00
1.165758100955360588e+00,1.285934434267342219e+00,1.033668990540072441e+00,9.736614193514947502e-01,7.745850106798294332e-01,1.216758026180194907e+00,9.781955397525957663e-01,1.000000000000000000e+00
4.246030903339949036e-01,4.807276323407141394e-01,7.781621920486253563e-02,1.122877987329551214e-01,-4.136748433099581013e-02,2.221839009584423152e-01,3.233177316285041347e-01,1.000000000000000000e+00
1.775514201268726666e-01,2.794259318590575081e-01,-4.166537721203877886e-02,1.709556572659348336e-02,2.093167159434142499e-01,-8.028967320693602971e-02,-5.214554502930855706e-02,0.000000000000000000e+00
2.599019768625800975e-01,3.800767820998855462e-01,4.362610084555658130e-01,3.073157883069640994e-01,1.405014452798508950e-01,2.580705961984022245e-01,8.472199781277772734e-01,1.000000000000000000e+00
1.001056987483945893e+00,9.839818835448564949e-01,6.752242012893684420e-01,7.217502661517333218e-01,7.500081282999853105e-01,8.271310492891990052e-01,6.813176000696743451e-01,1.000000000000000000e+00
7.540053172768236278e-01,6.820293328223713258e-01,5.557426048724670720e-01,4.315300435713627092e-01,4.722893574077466350e-01,8.889046149573309741e-02,5.678054466614983475e-01,0.000000000000000000e+00
5.893042038054097098e-01,6.317039077019569460e-01,6.752242012893684420e-01,6.927282438936963604e-01,6.271237164007644749e-01,1.185998001688800541e+00,5.852688548781408429e-01,1.000000000000000000e+00
8.363558740125310864e-01,8.330056081836141324e-01,4.362610084555658130e-01,7.391634795065556984e-01,7.328043106340943469e-01,7.502309880607129777e-01,7.599029370445654630e-01,0.000000000000000000e+00
1.001056987483945893e+00,9.839818835448564949e-01,5.557426048724670720e-01,1.090910389273964443e+00,1.553672182120888090e+00,9.194111227633821048e-01,4.979518137949285328e-01,1.000000000000000000e+00
-1.345933879483713014e+00,-1.280662246873784271e+00,-1.116999744964149555e+00,-1.151911490827139284e+00,-1.201396332659638633e+00,-1.146637188908609106e+00,-1.091218333919534045e+00,0.000000000000000000e+00
8.363558740125310864e-01,7.826801830631998635e-01,5.557426048724670720e-01,7.054979336872325701e-01,7.917888283457202858e-01,5.964308656037407008e-01,7.730004932070473345e-01,1.000000000000000000e+00
6.304794821732625509e-01,6.317039077019569460e-01,-4.166537721203877886e-02,3.015113838553568071e-01,2.732166101310090633e-01,3.606040111697170203e-01,2.360006905452918247e-01,1.000000000000000000e+00
-3.989024770230787387e-01,-1.231774691042568093e-01,-2.806285700458410748e-01,-3.973389121181757355e-01,-2.969670610813747169e-01,-6.493501262977326993e-01,-3.621210408747120302e-01,1.000000000000000000e+00
-2.753766419195176618e-01,-2.741537444654996714e-01,-5.195917628796437038e-01,-6.295150901824720924e-01,-7.196894380146936498e-01,-6.596034677948642289e-01,-4.625356381204059342e-01,1.000000000000000000e+00
6.716547605411161692e-01,4.304022072202998150e-01,7.947057977062697010e-01,5.000220161003300356e-01,6.271237164007644749e-01,4.528840846439003420e-01,3.058543234118616949e-01,0.000000000000000000e+00
-1.634160828058689008e+00,-1.683265647837098422e+00,-1.594926130631754591e+00,-1.283091031433466700e+00,-1.218600150325529485e+00,-1.269677286874186795e+00,-1.379364569494134551e+00,0.000000000000000000e+00
-2.832497171239585845e-02,-2.252661886342822301e-02,3.167794120386651646e-01,-3.509036765053163975e-01,-5.107859377860185512e-01,-2.494698079096054344e-01,-1.569259943291630988e-01,0.000000000000000000e+00
-6.950025008024957041e-02,-4.251300198267419783e-01,-4.166537721203877886e-02,-3.439383911633874802e-01,-2.846786198914526000e-01,-3.878899181208802505e-01,-3.752185970371938462e-01,0.000000000000000000e+00
1.165758100955360588e+00,1.235609009146927839e+00,1.272632183373874293e+00,1.217446406319006025e+00,1.032642275668192777e+00,8.732710860262906660e-01,1.847000098530557688e+00,0.000000000000000000e+00
-2.087088890105079475e+00,-2.035543623679997971e+00,-1.475444534214853221e+00,-1.417753214710758769e+00,-1.393096015222422768e+00,-1.305563982114146926e+00,-1.475413314685668054e+00,0.000000000000000000e+00
-1.930260851838102309e-01,-7.285204398384251268e-02,-6.390733592965446297e-01,-3.868909841052824983e-01,-3.436631376030784280e-01,-3.827632473723145412e-01,-4.188771175787998069e-01,0.000000000000000000e+00
-4.812530337587861418e-01,-4.251300198267419783e-01,-5.195917628796437038e-01,-6.829156111372604032e-01,-5.697704554976444902e-01,-7.057435045319557787e-01,-8.554623229948611352e-01,0.000000000000000000e+00
4.246030903339949036e-01,4.304022072202998150e-01,3.167794120386651646e-01,3.049940265263211270e-01,3.739818278883700331e-01,3.400973281754540722e-01,1.923421700036856696e-01,1.000000000000000000e+00
-8.518305390694690393e-01,-7.774079956696420268e-01,-4.166537721203877886e-02,-7.641772734597640504e-01,-6.557895438270988642e-01,-7.570102120176132043e-01,-9.340476599697520310e-01,0.000000000000000000e+00
-3.165519202873713356e-01,-1.735028942246711059e-01,7.781621920486253563e-02,-4.507394330729639353e-01,-5.550243260697379499e-01,-2.084564419210795105e-01,-4.450722299037634944e-01,0.000000000000000000e+00
2.599019768625800975e-01,8.833310333040284013e-01,5.557426048724670720e-01,6.462930082808370225e-01,7.475504400620008871e-01,5.297841458723864250e-01,5.852688548781408429e-01,0.000000000000000000e+00
-5.224283121266398711e-01,-4.754554449471563027e-01,-1.116999744964149555e+00,-7.223855614081907683e-01,-8.352007851999609933e-01,-6.647301385434298826e-01,-5.498526792036182442e-01,0.000000000000000000e+00
1.289283936058921887e+00,1.436910709628585137e+00,1.272632183373874293e+00,1.422922323905908559e+00,1.344768681892213102e+00,2.098545394933501118e+00,1.126634509594056643e+00,1.000000000000000000e+00
-1.387109157851566854e+00,-1.431638522235027189e+00,-8.780365521303472587e-01,-1.135659158362638532e+00,-1.012154338334838810e+00,-1.167143871902871943e+00,-1.274584120194279802e+00,0.000000000000000000e+00
9.187064307482384340e-01,9.839818835448564949e-01,7.947057977062697010e-01,8.227469036097022625e-01,8.900963578650966657e-01,1.047577891477525558e+00,5.983664110406227143e-01,1.000000000000000000e+00
1.248108657691068046e+00,1.386585284508170757e+00,9.141873941231710710e-01,1.617950313479917801e+00,1.612656699832514029e+00,1.990885309213620946e+00,1.484634378035226687e+00,1.000000000000000000e+00
-1.106755284481032720e-01,-1.735028942246711059e-01,1.972978156217638501e-01,-5.494143087502899592e-01,-5.304474436898938272e-01,-5.621967235721152534e-01,-5.498526792036182442e-01,0.000000000000000000e+00
1.701036719737457847e+00,1.587886984989828054e+00,1.153150586956972923e+00,1.599376219234774021e+00,1.192392011137179519e+00,1.375684819385732283e+00,2.418926717625597966e+00,1.000000000000000000e+00
-3.577271986552250649e-01,-1.735028942246711059e-01,-4.001101664627423893e-01,-5.772754501180055176e-01,-5.992627143534574596e-01,-7.262501875262188378e-01,-4.188771175787998069e-01,1.000000000000000000e+00
-6.871294255980542331e-01,-7.774079956696420268e-01,-1.611469736289400934e-01,-8.082907472919804714e-01,-8.720661087697272329e-01,-7.928969072575732246e-01,-6.808282408284366261e-01,0.000000000000000000e+00
1.363761417590189651e-01,2.779880625698607013e-02,1.972978156217638501e-01,-3.102728453440645739e-01,-1.937441550860292683e-01,-5.365633698292865406e-01,-2.005845148707692538e-01,1.000000000000000000e+00
7.951805956446773571e-01,6.820293328223713258e-01,3.167794120386651646e-01,5.592269415067258054e-01,6.222083399247957392e-01,7.502309880607129777e-01,5.678054466614983475e-01,1.000000000000000000e+00
-1.757686663162249641e+00,-1.783916498077926738e+00,-1.475444534214853221e+00,-1.346939480401148304e+00,-1.304619238654983970e+00,-1.269677286874186795e+00,-1.405559681819098072e+00,0.000000000000000000e+00
-3.165519202873713356e-01,-2.238283193450853747e-01,-5.195917628796437038e-01,-3.474210338343520776e-01,-3.289170081751721098e-01,-3.161165276409599323e-01,-3.752185970371938462e-01,0.000000000000000000e+00
-6.047788688623473297e-01,-4.251300198267419783e-01,-6.390733592965446297e-01,-7.293508467501197412e-01,-6.631626085410521343e-01,-8.236569317489677022e-01,-7.244867613700427533e-01,0.000000000000000000e+00
-1.057706930908737686e+00,-1.129685971512541576e+00,-1.236481341381050925e+00,-1.146107086375531825e+00,-1.108004179616230767e+00,-1.151763859657174649e+00,-1.169803670894425274e+00,0.000000000000000000e+00
-4.400777553909324680e-01,-2.741537444654996714e-01,-4.166537721203877886e-02,-4.948529069051801899e-01,-5.255320672139249805e-01,-3.366232106352228803e-01,-3.752185970371938462e-01,1.000000000000000000e+00
1.906913111576726383e+00,1.889839535712312557e+00,4.362610084555658130e-01,1.195389669402898258e+00,1.902663911914674655e+00,4.836441091352947641e-01,7.031468603404774642e-01,0.000000000000000000e+00
-6.871294255980542331e-01,-5.257808700675705715e-01,-4.001101664627423893e-01,-7.351552512017270891e-01,-7.516393851084910427e-01,-8.646702977374935983e-01,-6.197063120701880035e-01,1.000000000000000000e+00
-6.871294255980542331e-01,-8.780588459104705645e-01,-8.780365521303472587e-01,-9.046438611886635783e-01,-9.433390676712752887e-01,-7.416301997719160211e-01,-9.296818079155914072e-01,0.000000000000000000e+00
1.371634492794629123e+00,1.285934434267342219e+00,9.141873941231710710e-01,1.388095897196264250e+00,1.472568470267402674e+00,1.175744660191669011e+00,1.283805183543838879e+00,1.000000000000000000e+00
7.128300389089698985e-01,6.820293328223713258e-01,1.033668990540072441e+00,8.134598564871303727e-01,1.204680452327101747e+00,7.194709635693185001e-01,3.495128439534678222e-01,1.000000000000000000e+00
-9.753563741730302272e-01,-1.029035121271712816e+00,-1.116999744964149555e+00,-1.033501640014348189e+00,-1.036731220714682822e+00,-8.697969684860593631e-01,-1.030096405161285533e+00,0.000000000000000000e+00
4.246030903339949036e-01,7.812423137740036327e-02,3.167794120386651646e-01,2.167670788618883682e-01,1.110091864240379256e-01,-3.212431983895256415e-01,4.237323288741980387e-01,1.000000000000000000e+00
1.577510884633897659e+00,1.638212410110242212e+00,6.752242012893684420e-01,2.001041007286007201e+00,1.804356382395298386e+00,2.375385615356051083e+00,1.711658684851578682e+00,1.000000000000000000e+00
-8.106552607016153100e-01,-8.780588459104705645e-01,-8.780365521303472587e-01,-9.510790968015228053e-01,-9.187621852914311660e-01,-9.569503712116769201e-01,-9.689744764030370217e-01,0.000000000000000000e+00
1.371634492794629123e+00,1.738863260351070750e+00,1.272632183373874293e+00,1.397382944318836140e+00,1.386549381937947967e+00,1.370558148637167184e+00,1.545756306793475199e+00,1.000000000000000000e+00
-3.577271986552250649e-01,-5.761062951879848404e-01,-1.611469736289400934e-01,-6.829156111372604032e-01,-7.467240086325221959e-01,-6.647301385434298826e-01,-5.935111997452243715e-01,0.000000000000000000e+00
-1.716511384794396022e+00,-1.683265647837098422e+00,-1.116999744964149555e+00,-1.308630411020539341e+00,-1.292330797465061965e+00,-1.238917262382792428e+00,-1.340071901006689048e+00,0.000000000000000000e+00
2.187266984947263682e-01,2.794259318590575081e-01,7.781621920486253563e-02,1.157704414039194413e-01,7.905923933024053274e-02,-1.674430759325536144e-01,1.923421700036856696e-01,1.000000000000000000e+00
-2.457666395415762040e+00,-2.488472449763726058e+00,-1.953370919882458034e+00,-1.499014877033262527e+00,-1.449622844696064172e+00,-1.459364104571118759e+00,-1.562730355768880086e+00,0.000000000000000000e+00
1.412809771162482964e+00,1.235609009146927839e+00,1.153150586956972923e+00,1.521597199583234472e+00,1.239088087658883675e+00,1.365431477888601419e+00,1.925585435505448251e+00,1.000000000000000000e+00
1.248108657691068046e+00,9.839818835448564949e-01,1.153150586956972923e+00,1.119932411532001959e+00,8.974694225790499358e-01,1.985758638465055403e+00,8.734150904527410164e-01,1.000000000000000000e+00
7.951805956446773571e-01,5.813784825815426771e-01,3.167794120386651646e-01,5.424375421688095583e-02,2.253240985659898249e-02,-1.879497589268165625e-01,3.189518795743435109e-01,0.000000000000000000e+00
1.906913111576726383e+00,1.738863260351070750e+00,1.750558569041479551e+00,3.074855830833377546e+00,2.947181413058050037e+00,3.298186350097882968e+00,2.912267999745746572e+00,1.000000000000000000e+00
1.775514201268726666e-01,-2.252661886342822301e-02,-4.001101664627423893e-01,-2.127588505570599808e-01,-8.560587261471527820e-02,-3.007365153952628600e-01,-3.490234847122301587e-01,0.000000000000000000e+00
2.599019768625800975e-01,2.779880625698607013e-02,1.972978156217638501e-01,-2.081153269957740359e-01,-2.625594257495929007e-01,9.401713224429883442e-02,-1.132674737875571797e-01,0.000000000000000000e+00
-3.989024770230787387e-01,-3.244791695859139957e-01,7.781621920486253563e-02,-5.169096438212883449e-01,-4.665475495022992081e-01,-6.544767970462984641e-01,-4.712673422287271818e-01,0.000000000000000000e+00
-1.930260851838102309e-01,-2.252661886342822301e-02,-1.611469736289400934e-01,-4.669917655374647425e-01,-4.026476553147044224e-01,-2.904831738981313305e-01,-4.188771175787998069e-01,1.000000000000000000e+00
-2.832497171239585845e-02,1.284496564978146460e-01,-4.166537721203877886e-02,-1.883803518603089644e-01,-8.314818437673086871e-02,-6.490966096123909623e-02,-5.935111997452243715e-01,1.000000000000000000e+00
-1.304758601115859395e+00,-1.431638522235027189e+00,-8.780365521303472587e-01,-1.182094393975497759e+00,-1.191565579707700939e+00,-1.162017201154306179e+00,-1.161071966786104026e+00,1.000000000000000000e+00
5.481289254375559805e-01,5.310530574611284083e-01,1.972978156217638501e-01,3.247290016617864761e-01,4.993239280255752366e-01,1.606638519756534433e-01,2.927567672493798234e-01,1.000000000000000000e+00
5.893042038054097098e-01,4.807276323407141394e-01,3.167794120386651646e-01,5.696748695196190981e-01,4.747470456457310584e-01,5.144041336266892417e-01,6.289273754197469701e-01,1.000000000000000000e+00
1.775514201268726666e-01,2.291005067386432392e-01,-1.611469736289400934e-01,6.585256312009578339e-02,2.117744041813986733e-01,-3.776365766237487764e-01,6.136660837886744740e-02,1.000000000000000000e+00
1.285030665545784656e-02,7.812423137740036327e-02,7.947057977062697010e-01,-3.746583611851610901e-02,-2.871363081294370234e-01,2.426905839527052910e-01,1.486836494620795146e-01,1.000000000000000000e+00
-1.140057487644444922e+00,-1.129685971512541576e+00,-8.780365521303472587e-01,-1.036984282685312397e+00,-1.004781273620885429e+00,-1.013343749445899888e+00,-1.030096405161285533e+00,0.000000000000000000e+00
8.363558740125310864e-01,7.323547579427855947e-01,4.362610084555658130e-01,8.122989755968089698e-01,6.099198987348736223e-01,1.237264709174457966e+00,6.725858959613530974e-01,1.000000000000000000e+00
3.834278119661411743e-01,3.800767820998855462e-01,1.033668990540072441e+00,4.802870409648649641e-01,-4.382517256898022656e-02,5.041507921295577122e-01,8.472199781277772734e-01,1.000000000000000000e+00
-3.165519202873713356e-01,-4.754554449471563027e-01,-5.195917628796437038e-01,-6.980070627114396409e-01,-5.771435202115977603e-01,-7.057435045319557787e-01,-7.899745421824518887e-01,0.000000000000000000e+00
1.042232265851799511e+00,9.336564584244422260e-01,6.752242012893684420e-01,9.562482059966729286e-01,1.398837823127870195e+00,6.323175608437009432e-01,5.066835179032497249e-01,1.000000000000000000e+00
-1.551810271322981549e+00,-1.481963947355441347e+00,-1.236481341381050925e+00,-1.265677818078644545e+00,-1.238261656229404872e+00,-1.203030567142832075e+00,-1.340071901006689048e+00,0.000000000000000000e+00
-1.304758601115859395e+00,-1.330987671994198651e+00,-1.475444534214853221e+00,-1.225046986917392777e+00,-1.208769397373591792e+00,-1.182523884148569238e+00,-1.200364635273549530e+00,0.000000000000000000e+00
1.248108657691068046e+00,1.034307308665270764e+00,4.362610084555658130e-01,1.027061940306283283e+00,1.003150016812379697e+00,9.501711472547764714e-01,1.327463704085444895e+00,1.000000000000000000e+00
-8.518305390694690393e-01,-8.277334207900562957e-01,-9.975181485472482956e-01,-9.719749528273095018e-01,-9.875774559549947984e-01,-9.210636759717167887e-01,-8.991208435364671514e-01,0.000000000000000000e+00
-2.342013635516639325e-01,-2.238283193450853747e-01,-4.001101664627423893e-01,-5.726319265567195727e-01,-5.034128730720652811e-01,-6.801101507891271769e-01,-5.061941586620121170e-01,0.000000000000000000e+00
7.128300389089698985e-01,5.310530574611284083e-01,7.781621920486253563e-02,1.633665579071003904e-01,-7.085974318680879347e-02,5.451641581180836083e-01,2.796592110868980074e-01,0.000000000000000000e+00
7.540053172768236278e-01,6.820293328223713258e-01,1.972978156217638501e-01,6.451321273905153975e-01,8.851809813891278189e-01,3.554773404211512555e-01,3.888055124409133811e-01,0.000000000000000000e+00
1.124582822587506969e+00,1.235609009146927839e+00,1.392113779790775663e+00,1.324247448228582646e+00,1.452906964363527509e+00,1.032197879231828264e+00,1.283805183543838879e+00,1.000000000000000000e+00
-1.106755284481032720e-01,-1.735028942246711059e-01,3.167794120386651646e-01,-3.683168898601387742e-01,-3.092555022712967783e-01,-4.391566256065376761e-01,-2.879015559539815361e-01,0.000000000000000000e+00
2.599019768625800975e-01,2.291005067386432392e-01,-4.166537721203877886e-02,-2.626767288408836110e-01,-2.453556080837019926e-01,-8.541634395550176673e-02,-3.402917806039089665e-01,0.000000000000000000e+00
1.659861441369604229e+00,1.487236134748999294e+00,1.153150586956972923e+00,2.387614343763060809e+00,2.563782047932482211e+00,2.201078809904815969e+00,1.895024471126324439e+00,0.000000000000000000e+00
1.289283936058921887e+00,1.336259859387756599e+00,6.752242012893684420e-01,1.060727486125606189e+00,9.712000697185820819e-01,9.501711472547764714e-01,1.344927112302087391e+00,1.000000000000000000e+00
7.540053172768236278e-01,7.826801830631998635e-01,-1.611469736289400934e-01,9.318697072999213571e-01,8.606040990092836962e-01,1.293658087408680935e+00,6.725858959613530974e-01,1.000000000000000000e+00
1.206933379323214428e+00,1.185283584026513681e+00,6.752242012893684420e-01,1.605180623686381258e+00,1.371803252510041427e+00,1.549991624836967397e+00,9.345370192109896390e-01,1.000000000000000000e+00
9.598817091160921633e-01,9.839818835448564949e-01,1.153150586956972923e+00,1.347465066035012260e+00,1.246461152372836612e+00,1.621765015316887881e+00,1.353658816410408638e+00,1.000000000000000000e+00
-6.047788688623473297e-01,-6.264317203083991092e-01,-2.806285700458410748e-01,-6.562153506598662478e-01,-5.034128730720652811e-01,-8.441636147432306503e-01,-7.419501695866852486e-01,1.000000000000000000e+00
1.083407544219653351e+00,1.134958158906099301e+00,5.557426048724670720e-01,1.213963763648042038e+00,7.696696342038605865e-01,1.585878320076927528e+00,1.458439265710262944e+00,1.000000000000000000e+00
-4.400777553909324680e-01,-4.754554449471563027e-01,-7.585549557134459997e-01,-6.480891844276158720e-01,-4.173937847426109071e-01,-7.416301997719160211e-01,-8.685598791573428956e-01,0.000000000000000000e+00
-1.922387776633664558e+00,-1.884567348318755275e+00,-1.236481341381050925e+00,-1.359709170194684624e+00,-1.324280744558859135e+00,-1.300437311365581161e+00,-1.423023090035740568e+00,0.000000000000000000e+00
5.069536470697023622e-01,3.800767820998855462e-01,1.972978156217638501e-01,3.305334061133937684e-01,6.050045222589047755e-01,3.913640356611114424e-01,-1.132674737875571797e-01,0.000000000000000000e+00
-1.057706930908737686e+00,-1.029035121271712816e+00,-9.975181485472482956e-01,-1.101993612543315404e+00,-1.127665685520106154e+00,-1.085117139925820151e+00,-1.030096405161285533e+00,1.000000000000000000e+00
4.246030903339949036e-01,4.304022072202998150e-01,7.781621920486253563e-02,1.819406521522438647e-01,3.149973101767440942e-01,2.068038887127451042e-01,-3.031628475850547955e-02,1.000000000000000000e+00
5.402558502331154811e-02,2.291005067386432392e-01,1.972978156217638501e-01,-1.442668780280925711e-01,-1.568788315162630287e-01,-3.927630721841039729e-02,-3.839503011455150938e-01,0.000000000000000000e+00
3.010772552304337712e-01,2.291005067386432392e-01,3.167794120386651646e-01,-1.651627340538792954e-01,-2.035749080379669340e-01,-1.930764296753822995e-01,-3.904798886682670639e-02,1.000000000000000000e+00
-2.832497171239585845e-02,7.812423137740036327e-02,7.781621920486253563e-02,-2.417808728150971920e-01,-2.625594257495929007e-01,3.144639744326253594e-01,-2.966332600623027838e-01,0.000000000000000000e+00
-1.057706930908737686e+00,-1.029035121271712816e+00,-1.236481341381050925e+00,-1.048593091588527315e+00,-1.009696650096854276e+00,-1.059483786182991549e+00,-1.065023221594570302e+00,0.000000000000000000e+00
6.716547605411161692e-01,6.820293328223713258e-01,5.557426048724670720e-01,7.321981941646267256e-01,9.834885109085044208e-01,6.118108778494379951e-01,5.328786302282134679e-01,0.000000000000000000e+00
-2.951769735830006347e+00,-2.840750425606626273e+00,-2.192334112716260552e+00,-1.536163065523550086e+00,-1.469284350599939559e+00,-1.443984092325421686e+00,-1.610754728364646837e+00,0.000000000000000000e+00
-1.106755284481032720e-01,-4.251300198267419783e-01,-6.390733592965446297e-01,-5.331619762857890965e-01,-5.623973907836912201e-01,-6.288434433034698623e-01,-4.625356381204059342e-01,1.000000000000000000e+00
-1.106755284481032720e-01,-2.238283193450853747e-01,-4.166537721203877886e-02,-4.310044579374987528e-01,-4.345976024085018152e-01,-3.776365766237487764e-01,-4.014137093621575336e-01,1.000000000000000000e+00
-4.400777553909324680e-01,-5.257808700675705715e-01,-6.390733592965446297e-01,-7.107767525049759616e-01,-6.385857261612081226e-01,-7.672635535147447339e-01,-6.895599449367578737e-01,0.000000000000000000e+00
-2.832497171239585845e-02,-1.231774691042568093e-01,-8.780365521303472587e-01,-4.907464502173094351e-02,6.185542166434962463e-02,-1.571897344354221127e-01,-6.960895324595102462e-02,0.000000000000000000e+00
1.363761417590189651e-01,4.807276323407141394e-01,-4.166537721203877886e-02,-1.407842353571280014e-01,-2.895939963674214468e-01,-1.007963562011989916e-01,1.050251289204736094e-01,1.000000000000000000e+00
-1.140057487644444922e+00,-1.129685971512541576e+00,-8.780365521303472587e-01,-1.129854753911031073e+00,-1.127665685520106154e+00,-1.085117139925820151e+00,-1.117413446244497788e+00,0.000000000000000000e+00
-4.400777553909324680e-01,-4.251300198267419783e-01,-5.195917628796437038e-01,-7.397987747630130340e-01,-7.270625027286469200e-01,-9.979637372002027051e-01,-6.502672764493122592e-01,0.000000000000000000e+00
1.206933379323214428e+00,1.235609009146927839e+00,5.557426048724670720e-01,1.634202645944418331e+00,1.698675788161968292e+00,2.190825468407684440e+00,1.065512580835808132e+00,1.000000000000000000e+00
-2.581192230519323338e+00,-2.488472449763726058e+00,-1.714407727048655738e+00,-1.487406068130047831e+00,-1.442249779982111013e+00,-1.443984092325421686e+00,-1.532169391389755830e+00,0.000000000000000000e+00
-5.636035904944936004e-01,-4.754554449471563027e-01,-4.166537721203877886e-02,-4.855658597826083001e-01,-5.796012084495821837e-01,-3.827632473723145412e-01,-3.752185970371938462e-01,1.000000000000000000e+00
1.206933379323214428e+00,1.336259859387756599e+00,1.392113779790775663e+00,1.476322844860697092e+00,1.180103569947257736e+00,1.749931784031031334e+00,1.650536756093330171e+00,0.000000000000000000e+00
-6.871294255980542331e-01,-6.264317203083991092e-01,-5.195917628796437038e-01,-7.548902263371923826e-01,-7.049433085867872206e-01,-7.057435045319557787e-01,-7.681452819116487696e-01,1.000000000000000000e+00
1.083407544219653351e+00,1.034307308665270764e+00,7.947057977062697010e-01,1.022418416744997449e+00,1.275953411228649470e+00,9.963111839918681323e-01,8.122931616944928379e-01,0.000000000000000000e+00
2.187266984947263682e-01,1.787750816182289426e-01,1.972978156217638501e-01,-3.625124854085312043e-01,-5.034128730720652811e-01,-1.571897344354221127e-01,-2.267796271957329413e-01,1.000000000000000000e+00
5.402558502331154811e-02,1.787750816182289426e-01,-4.166537721203877886e-02,-3.033075600021357121e-01,-3.264593199371876864e-01,-1.315563806925934276e-01,-2.879015559539815361e-01,1.000000000000000000e+00
3.010772552304337712e-01,3.800767820998855462e-01,5.557426048724670720e-01,7.746137202331061788e-02,1.232976276139600008e-01,-3.389611978450221726e-03,9.629342481215237559e-02,1.000000000000000000e+00
-8.106552607016153100e-01,-8.780588459104705645e-01,-6.390733592965446297e-01,-1.043949568027241259e+00,-1.026900467762745350e+00,-1.033850432440162948e+00,-1.003901292836322012e+00,0.000000000000000000e+00
