3.484332802685783381e-01,0.000000000000000000e+00,3.720294321446577235e-01,8.436400879430855371e-02,3.654491193337253696e-01,-4.290940220715885323e-01,7.199184063371595332e-01,-2.636314960139201080e-01,8.240109160331229310e-01,-3.533094175406488735e-01,5.780013249877199444e-01,-1.343631511239155030e-01,8.788178304027296495e-01,-2.033799025857466469e-01,9.190112201051863217e-01,-1.554067169409499294e-01,8.922960306144388509e-01,4.147670925502796035e-01,9.449710836333294894e-01,3.267127170100198735e-02,9.494802248867304506e-01,-2.330564300889555272e-03,7.339185677775795780e-01,2.436390316665003053e-01,8.919526889536082415e-01,4.544518838830825525e-01,6.860341455155185564e-01,2.752663392611115478e-01,6.923653418937122384e-01,1.878503678907980645e-01,1.004113692142623471e+00,3.600400710726235354e-01,1.103939726758600859e+00,-3.096227326535584343e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,2.167913296829554248e+00,-1.157858260643578996e+00,-2.518487185492289115e-01,9.145310927517463773e-01,-2.152584811188289926e+00,-2.985819886101373832e+00,-2.445033885095029724e+00,9.309112935545071910e-01,1.710056445437473149e+00,9.644287584801418678e-01,-2.212639152529441766e+00,-5.279346766908799005e-01,-1.554067169409499294e-01,1.001477205678784621e+00,-2.008619044555711053e+00,1.024363568126149371e+00,1.975599658784300328e+00,-5.529033467375624733e-01,-1.603297414224545345e-02,1.057417983007974627e+00,-1.789607621129363890e+00,-2.417020628777672986e+00,-1.829201815821339006e+00,8.892084184453696860e-01,1.947300495684850530e+00,-2.397026574616147432e+00,2.026431047776863004e+00,-2.370050613930917205e+00,1.957314861875117051e+00,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.940420804809233291e-01,6.957674413738772490e-01,2.917860598097968827e-01,1.174632610926946485e+00,-1.918584945534075048e-01,1.473824021030162967e+00,-7.082517313615156462e-01,1.606947526287128669e+00,-1.233234714211658645e+00,1.635194887444599177e+00,-1.555049832720787784e+00,1.498594681976443521e+00,-1.735962540891492711e+00,1.112734239615664755e+00,-2.127540548792191455e+00,5.318309982690827553e-01,-2.072039269673269679e+00,-7.746961105881641774e-02,-1.982030755183594062e+00,-8.074292796340405420e-01,-1.680633696997070547e+00,-1.171879750743469284e+00,-1.322870302286268007e+00,-1.532827258641937584e+00,-1.139585538821695332e+00,-1.534248406427675127e+00,-1.828406423342582299e-01,-1.635708132778939117e+00,3.430296134166085364e-01,-1.349998439625015534e+00,7.643271904567646713e-01,-9.754966192780574197e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.610437475551743547e-01,7.620098080071131541e-01,7.690336394436228518e-02,1.252258925809470735e+00,-4.809926967218931537e-01,1.436305335557684248e+00,-1.088547530011140463e+00,1.502717291796074939e+00,-1.595741388540660832e+00,1.292054115406432224e+00,-1.780802582713979065e+00,8.543390420850390798e-01,-1.771213496840407853e+00,3.412972997239588357e-01,-1.933613522498025317e+00,-2.454838184368465792e-01,-1.653617690272742857e+00,-6.887331825007653174e-01,-1.182403853188016996e+00,-1.230909116649259838e+00,-8.170508138251184604e-01,-1.234495515328319248e+00,-4.165576847303503749e-01,-1.167897991279700509e+00,-3.030266734267711426e-01,-8.122886916710951866e-01,2.561187190777557410e-01,-5.343773691041837637e-01,3.677725153717886775e-01,-1.083885720262998398e-01,3.165942850518955742e-01,3.249513886860945222e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.326801265708474897e-01,-1.726881337814434592e-01,2.907073120761828333e-01,-3.682664589819508727e-01,1.320962143863531335e-01,-2.524201204985662694e-01,5.496654547763905191e-02,-3.055199792086704669e-01,2.503626815947655460e-01,-1.129914816888046569e-01,3.065653512028198580e-01,-2.372146052869568145e-01,4.338427106394400212e-01,-1.294081341465254109e-01,5.288610980649860460e-01,5.928148665302192949e-02,3.898153380901840936e-01,7.696685180549367455e-02,2.323219289169840829e-01,-6.972168294236771868e-02,3.794856820075674930e-01,1.805676035431310611e-01,1.798140569663936872e-01,2.183408754423992737e-01,1.382609410423707164e-01,1.040847076533803484e-01,4.149356523969303101e-01,-2.109668047421617287e-01,5.887413494049503759e-01,-1.968683213298915921e-02,5.281216419360857950e-01,-9.885208261926721474e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,3.954701368131143813e-01,8.726481717298156804e-01,2.312798699654823598e-01,1.016967741253734125e+00,-1.907608253382009622e-01,1.272653867915041204e+00,-6.855990890136177685e-01,1.336975489213795720e+00,-1.077501505703714280e+00,1.445885611027907025e+00,-1.388334662007150389e+00,1.399437957553040457e+00,-1.439658160948393162e+00,9.821951369293734357e-01,-1.890414203305156970e+00,5.420919812225649670e-01,-1.918099400949729638e+00,1.221305944120333331e-01,-1.571707565464871337e+00,-6.219345974657275455e-01,-1.387603335590415821e+00,-8.195189336027074445e-01,-1.331509105674176352e+00,-1.194977200271771567e+00,-1.148819851235961309e+00,-1.014804463674157553e+00,-4.026420260147975938e-01,-8.500797023985099399e-01,3.227138163674433263e-02,-7.563266056413405769e-01,2.564124528079427257e-01,-5.508378432879219577e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,8.416148219478011838e-02,2.127496029875067945e-02,4.757318117433722571e-01,-2.474588765541925472e-01,5.962273475495305508e-01,-2.237474603040679744e-01,6.540074763376527711e-01,-1.704097785022369582e-01,5.010677337939630771e-01,-2.307582851385300282e-01,6.729749728764977679e-01,-1.771944329114847339e-01,7.105734527275284762e-01,-1.407033167555316877e-01,6.874800536460015099e-01,-2.436291810464333019e-01,6.715347322079079362e-01,-2.186862592765568755e-02,7.011219617376546198e-01,1.534713510494339125e-03,6.367061973579042355e-01,1.275587452287280099e-01,6.928100930195149054e-01,5.663368632683912773e-02,3.231993869356459270e-01,1.465614941393234283e-01,4.241346185335603258e-01,2.836611172232837430e-01,5.497520031937065399e-01,3.060153612043977484e-02,5.646599272239618550e-01,-4.725802059923002625e-03,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.886494529672964493e-01,7.324502861841315493e-01,1.351557415595191491e-01,1.212489565161368965e+00,-3.129679979645322296e-01,1.431959244877632820e+00,-9.630001477917977670e-01,1.553259434891220536e+00,-1.470895355245178893e+00,1.380434873382880179e+00,-1.615906181481964188e+00,1.001698076217941491e+00,-1.734535935624630820e+00,6.917975213802215473e-01,-1.968435479341789085e+00,-5.650981113512433193e-03,-1.683104043022946250e+00,-5.895890247668876816e-01,-1.415096037056200240e+00,-1.058189177647570700e+00,-1.055296589069652624e+00,-1.184448470014291210e+00,-6.718438465702303297e-01,-1.233931873280001756e+00,-5.458347704371804276e-01,-9.781538973663121972e-01,1.169343618800470080e-01,-8.002423414288547532e-01,3.322002129857999919e-01,-4.126536740916371682e-01,4.090608633420317330e-01,2.940085486254710376e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-3.302507262595433257e+00,2.167913296829554248e+00,-3.084193499240033720e+00,7.943222883856536354e-02,-5.418320293351016614e-01,1.693513135759840527e+00,-2.985819886101373832e+00,1.694371773803056369e+00,-2.623424173932523473e+00,-2.337608220303216022e+00,9.644287584801418678e-01,1.834574089242108741e+00,-2.061918834607113116e+00,-6.682997670938155554e-01,-1.603187383607719008e-01,-2.008619044555711053e+00,1.024363568126149371e+00,1.975599658784300328e+00,-1.068570245666898844e+00,-1.948671879834191989e+00,-2.259844273251204516e+00,-1.789607621129363890e+00,1.045425618881082652e+00,-1.829201815821339006e+00,-2.990754780826111681e+00,6.146226566298482880e-02,1.080843420329095972e+00,-1.916398142860406217e+00,-2.370050613930917205e+00,-6.227572677057111594e-01,-3.831512403799437472e-01,2.107299438668861047e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-8.148447072244857300e-03,7.684769779528755063e-01,8.542800186047338692e-03,9.145310927517463773e-01,8.120964590944931838e-02,9.640741588677271823e-01,2.025506713644806556e-01,9.078614280478537468e-01,3.113656818674492288e-01,8.476573196379485475e-01,5.726327643915304355e-01,8.698010083192334596e-01,7.130114910385292326e-01,7.088204525120955779e-01,9.357992446439918899e-01,6.824721862649248960e-01,9.529814013719807297e-01,7.509611133283345952e-01,1.071694854759295712e+00,5.653187136032067350e-01,1.212626532308401783e+00,4.754550298227364635e-01,1.316378182608159308e+00,9.193418044306940484e-02,1.237047842098635497e+00,2.800986326929031378e-01,1.256238793677778798e+00,1.762953980458288328e-01,1.248246919584427239e+00,1.054884500745400105e-01,1.308829750198385877e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.863355636652599845e-01,-5.996564839198450514e-01,7.684769779528755063e-01,5.386053551411569273e-01,5.568332190482282451e-01,1.398049481312040876e-01,6.695305599343812641e-01,-2.531978916801986834e-01,7.631111161344446003e-01,-4.006387711596667289e-01,7.261055751670670855e-01,3.168691235777773008e-01,6.669929628011284084e-01,3.978169078661237257e-01,5.024975225485582842e-01,1.175309536334210536e+00,5.611208136937246849e-01,7.998375360107198295e-01,6.487539042672495482e-01,5.168922041023087388e-01,1.057417983007974627e+00,7.710505915217306105e-01,2.968447401372596439e-01,1.165049715775378303e+00,3.035473733313359124e-01,1.095853037470050584e+00,7.487242251618000388e-01,1.209949978979697471e+00,1.362371304328384714e-01,1.390337396305147077e+00,3.338575231454333769e-01,1.127654835346199702e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,2.169384865785952687e-01,-4.283494658670296273e-02,7.490980454525952847e-01,-3.905004124528758253e-02,4.237306631005871016e-01,1.809517860003045930e-02,4.567695172021206673e-01,-5.654953516157648075e-01,8.570166591854518900e-01,-2.635443689310296156e-01,9.309666190793259855e-01,-1.985232466956207975e-01,9.463774974824118447e-01,6.732904069699793825e-02,8.634532743641366581e-01,8.300874978907003821e-02,5.610568519740929405e-01,9.811143185537297973e-02,7.808646042827426248e-01,-1.715717532723332883e-01,1.057417983007974627e+00,1.089904560340696354e-01,5.565974576366193860e-01,1.164245797813319577e-01,5.452690806459492556e-01,1.730707959496676773e-01,6.015059882757679555e-01,3.386317385045952560e-02,9.665437333664858022e-01,2.231753728288012051e-01,7.261794578882482254e-01,2.783992381283512119e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.180570168745282089e+00,-6.806149168812704320e-02,-1.207673289913683279e+00,-1.519254834344900829e-01,-1.088979478700198067e+00,-1.411140459138874037e-01,-1.164109003091399641e+00,-3.574902172561360003e-01,-8.156180684592699848e-01,-4.475309663122726822e-01,-7.052338162591793580e-01,-1.018150862834895781e-01,-6.557615765700396393e-01,-2.558617452508356038e-01,-7.725629530581957782e-01,1.694912976681239025e-01,-6.390089221853496593e-01,1.461304644686481635e-01,-5.198797771003770274e-01,2.839839429961239087e-02,-6.631796040685363769e-01,8.717556412746177430e-02,-6.310735420040485266e-01,1.232189994920697695e-01,-1.034050539801510959e+00,1.579954512388400401e-01,-6.131227181088837463e-01,7.766800615843959255e-02,-5.724051890200601012e-01,2.980207001016812324e-02,-7.574818537355979542e-01,-4.325727810897759401e-02,1.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,7.216480452941005375e-01,2.167913296829554248e+00,-3.084193499240033720e+00,-2.425037825002878122e+00,-3.150910445050358888e+00,-2.152584811188289926e+00,-1.010872863616823158e+00,-3.753310556459867331e-01,-8.462564401890081411e-01,-3.137758874328715475e-01,-2.254632270939386895e+00,-2.212639152529441766e+00,-5.279346766908799005e-01,-1.554067169409499294e-01,-6.189023589449290652e-01,7.291162415241078838e-03,-5.746794226657898630e-01,4.634965423326879719e-02,-2.195050021883528490e+00,1.916605931549701047e+00,1.057417983007974627e+00,2.007588533197503189e+00,-6.857975049482951668e-01,1.401952017838263009e-01,8.892084184453696860e-01,-1.694087115626172535e+00,-6.580915771435257300e-01,5.501645245822847641e-02,-2.370050613930917205e+00,-1.942519822376835847e+00,-2.585392442636458732e+00,-2.169223985199572713e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,3.422305620897357903e-01,-1.640605715940165674e-02,4.822813515546003349e-01,-2.549563789714576201e-01,4.876597312825253772e-01,-2.158052680436201021e-01,5.606122316443584719e-01,-4.640385189161727042e-01,7.100271159275256538e-01,-3.137758874328715475e-01,7.321896005126700135e-01,-3.248974801699374693e-01,7.978724911545413967e-01,-1.491583180508613549e-01,7.236955369153413864e-01,-1.021526027212119048e-01,7.205453998756810030e-01,-1.824015188063470017e-01,7.092013233793725835e-01,-1.789351075030196081e-01,7.967806875336911343e-01,1.406055217589795119e-02,6.472443004003256561e-01,5.153648286640100801e-03,5.322130044804007643e-01,-3.122925598293727067e-02,7.777644396195928511e-01,-1.505823756875518948e-01,8.091844843880724447e-01,-9.009834735715817333e-02,9.044832244792150311e-01,-3.547592443035543219e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.109228931954102548e-01,-2.953045692789229015e-01,-1.769373382136023576e+00,-2.002417739470836899e+00,-1.300341784250529376e+00,-1.314808525894313851e+00,5.818824110765169477e-01,-2.806214541703985210e-01,7.445574849941622997e-01,-3.292177281326723048e-01,-9.427683296200463081e-01,1.105387679472128459e+00,-8.350229652641306677e-01,-1.642460110136332307e+00,7.697791317332398631e-01,-2.213936914635437070e-01,6.722383111238563469e-01,-2.571020789825629871e-01,-6.671803338609701983e-01,9.659408538398325250e-01,-1.167270776529681253e+00,1.645601823805522779e+00,6.806915311527093060e-01,6.697302066926626163e-02,3.243245762634346940e-01,-3.338103595448266847e-01,6.962605562880509469e-01,-2.231304327952776667e-01,-9.919130309513753962e-01,-1.516852866590735038e+00,-1.023730418161567846e+00,-1.311075412349013369e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-1.006609029387982718e-01,7.684769779528755063e-01,-2.518487185492289115e-01,-1.018292916987798974e-01,7.319886490228076914e-01,4.703374032465896248e-01,-3.753310556459867331e-01,7.745383046624152446e-01,-6.901360509553206013e-02,7.884587873069233144e-01,9.852196918420218219e-02,8.054350330530684055e-01,1.991353012001602363e-01,5.963823145228561717e-01,5.112687141579790318e-01,6.246028204281645069e-01,1.010974656508784708e+00,6.787066596219120118e-01,-1.603297414224545345e-02,1.057417983007974627e+00,-3.656590632567887078e-01,1.798140569663936872e-01,1.124893710586408968e+00,3.837268128442810622e-01,6.070513714657154170e-01,6.461096709609405186e-01,5.478701012878871568e-01,6.025146645159784597e-01,5.743164877988471417e-01,6.237879547008287062e-01,6.167813471308764006e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.905614455406539065e-01,-1.627290930444603712e-01,7.310675476193323474e-01,-3.410363994780866714e-01,9.145310927517463773e-01,-3.763606268389698140e-01,9.387948369799249404e-01,-3.451961824492086883e-01,8.469934331671383765e-01,-3.664764813808153443e-01,9.402858007594954159e-01,-3.399531134293276025e-01,9.965694591294310678e-01,-3.115948416445977198e-01,9.592825218159831691e-01,-1.848653985132300559e-01,9.806137518980817536e-01,-1.894818663230493083e-01,1.077649772881873025e+00,-1.175351694691864624e-01,9.790974211376953784e-01,-6.025057656427882519e-02,9.995828305620807486e-01,-2.407220345462053601e-02,8.242772343055614348e-01,-1.084812941569006373e-01,9.672735756441590560e-01,-2.390397485794990284e-01,1.084352890480279719e+00,-2.998119575028069250e-01,1.184891092957486736e+00,-4.329554751089886300e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,1.068375973547374125e-01,7.815649176091163941e-01,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.787706915802245833e+00,1.113540795849797149e+00,-1.010872863616823158e+00,-3.753310556459867331e-01,-8.462564401890081411e-01,-3.137758874328715475e-01,-6.451017562296225138e-01,-1.890325316436664849e-01,-2.113970457048651719e-01,-6.842484775475380365e-01,-2.781041289132696326e-01,3.992647430586729884e-01,1.677402475289995476e-01,1.554540845291037865e+00,-5.529033467375624733e-01,-1.603297414224545345e-02,-6.012131451216148337e-01,1.089904560340696354e-01,5.851453269485658026e-01,6.794357991742966396e-01,4.272987995720998189e-01,1.282601601116136525e+00,-6.580915771435257300e-01,5.501645245822847641e-02,-6.177204471334427627e-01,7.397519749140653994e-03,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,-1.157858260643578996e+00,-2.518487185492289115e-01,9.145310927517463773e-01,1.693513135759840527e+00,-2.985819886101373832e+00,-2.445033885095029724e+00,-8.462564401890081411e-01,-3.137758874328715475e-01,9.644287584801418678e-01,-4.138754632902849617e-01,-5.279346766908799005e-01,-1.554067169409499294e-01,-6.189023589449290652e-01,7.291162415241078838e-03,-2.173722413457729097e+00,1.975599658784300328e+00,1.089243328408403766e+00,1.916605931549701047e+00,1.057417983007974627e+00,-1.789607621129363890e+00,-6.857975049482951668e-01,1.401952017838263009e-01,8.892084184453696860e-01,-1.694087115626172535e+00,-6.580915771435257300e-01,5.501645245822847641e-02,-6.177204471334427627e-01,7.397519749140653994e-03,1.246624892222057746e+00,2.107299438668861047e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.781869085678386089e-01,6.516890446723780927e-01,3.093927638905685229e-01,1.103112957433556751e+00,-1.159567010426422323e-01,1.390940610273430966e+00,-5.844423025219590562e-01,1.594881158791440878e+00,-1.094277969110253101e+00,1.632482952118552877e+00,-1.404832349782925593e+00,1.502500242754752913e+00,-1.613182448891877563e+00,1.275389238695068261e+00,-2.036313179303876453e+00,7.481381634770659650e-01,-2.042824754231501228e+00,1.542911919878990068e-01,-2.027945176220675272e+00,-5.218625549289985788e-01,-1.828086004287791111e+00,-9.175625383074271779e-01,-1.564514425910372264e+00,-1.331633659323393948e+00,-1.483835273677057476e+00,-1.441411229277300476e+00,-5.222807538409139916e-01,-1.663248794675540099e+00,1.348640224867539948e-02,-1.514649459994132696e+00,4.688594938524988098e-01,-1.319692607048108313e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,2.447051582030329020e-01,-2.771106041967807410e-01,7.684769779528755063e-01,-8.957646507914450718e-01,9.145310927517463773e-01,-1.878377258060623056e+00,5.690847543708171807e-01,-2.488515157383557053e-01,-3.664990740481224168e-02,-1.179530882788147661e+00,9.644287584801418678e-01,-4.436224806173059143e-01,1.006049481225353315e+00,-1.980092125686782945e+00,1.792804107930660029e-01,4.462581944834310282e-02,7.400857052231583078e-01,-6.797770103642533646e-02,1.059931010257047834e+00,-4.013625191591057573e-01,1.057417983007974627e+00,5.273845142985754686e-01,5.196531561741005723e-01,-3.813208224481974828e-01,7.368810632419712237e-01,-3.203554323210325294e-01,7.137368530126507737e-01,9.517416776486907481e-02,9.154282624010036118e-01,-5.211275758341052944e-01,1.246624892222057746e+00,-1.250562605901275104e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,1.210014821205674662e-01,7.684769779528755063e-01,1.321515676492268296e-02,9.145310927517463773e-01,2.045732375578105666e-01,9.364643994933932181e-01,-1.841526052897786148e-01,8.408088894537110169e-01,7.502254203485035633e-02,8.516328600092816226e-01,3.024610444370706142e-01,8.410081256751459344e-01,4.638183520862552700e-01,7.669920788820869806e-01,5.459625288199492221e-01,7.630159817111147325e-01,6.854908882409800341e-01,8.165320300669128839e-01,5.965749061839876743e-01,6.399239417464757107e-01,8.607783366484743626e-01,6.332733297910225767e-01,8.227488201454244976e-01,2.771830233922862319e-01,9.048804641948440253e-01,4.333335846701905081e-01,9.624783048293491516e-01,3.774453778925109249e-01,9.245021432712512421e-01,3.700892470465205752e-01,1.057477085960518481e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.794950184439575436e-01,2.580006780445782688e-01,5.780009495604582215e-01,5.139179268918435683e-01,5.494341154494282176e-01,7.043159742945158674e-01,4.063491197180901793e-01,9.676577163269083348e-01,1.991980225402895655e-01,1.178658789795706818e+00,4.327711150620364849e-03,1.493717790020108627e+00,-1.422910593907388555e-01,1.697352791713148346e+00,-5.427445194076145896e-01,1.730390411823662156e+00,-7.696507345330509953e-01,1.584907240362671166e+00,-9.828173462907763280e-01,1.544650247760229078e+00,-1.228756232449445207e+00,1.469829613821731940e+00,-1.569309913963379710e+00,1.288826318331862897e+00,-2.167950384972604727e+00,9.648541181531363753e-01,-1.734474951229104001e+00,6.621332912325552655e-01,-1.769947625009454129e+00,3.651098561621510807e-01,-1.898196773976281060e+00,3.250133434485171641e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,1.144831704218022495e+00,5.082078481376630513e-02,1.921340387904420188e+00,-1.078328021871156395e+00,1.693513135759840527e+00,-1.978991894038749866e+00,1.532044980889367913e+00,-2.309807383958804916e+00,8.767232440547800820e-01,-2.254632270939386895e+00,4.904478730354497329e-02,-2.001755975933638521e+00,-8.836510533162041936e-01,-1.667385160030349533e+00,-1.376167535322714297e+00,-9.509182479692254164e-01,-1.618110787193133726e+00,2.667590078845473792e-02,-1.948671879834191989e+00,6.346329084477423388e-01,-1.268423462967229742e+00,9.096457892791444122e-01,-2.845840409434317597e-01,7.509653296553268076e-01,5.249016669545387703e-01,6.034883741728865880e-01,1.176021933794263674e+00,-2.054146821876650375e-01,1.766144965653086540e+00,-8.948021949302528144e-01,1.897664260430830474e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,8.076107095961329585e-02,1.345902415771798866e-01,3.261326171139716790e-01,-1.767215711391262323e-01,2.068393570588450137e-01,-7.284580735555808151e-02,1.936078264560543438e-01,-3.855553876234649735e-01,5.579193295964183230e-01,-7.391127934107831476e-02,3.166410122249030401e-01,-8.910683670432691106e-02,4.303298869178118213e-01,5.498517575678796981e-02,6.494011338773441055e-01,-3.461180559688364911e-01,6.058460461461750990e-01,-1.632440662611552851e-01,2.458696389869383658e-01,3.061498245990975156e-03,4.103528073020591971e-01,2.636882273613461725e-01,4.683570150150360711e-01,-1.126753752766768979e-01,1.864112843453299140e-01,8.198148485272242769e-02,6.729414379719431683e-01,9.882128476620853641e-02,4.553189305049905045e-01,-1.322165619470792586e-01,3.146399562111178994e-01,-1.312681301721899674e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-6.660014295254473859e-01,-3.353449039048342906e-01,-6.928794607511666870e-01,-4.766651316118589166e-01,-6.976197490636784071e-01,-3.621685254147312127e-01,-8.646280366018422869e-01,-4.877366163133642352e-01,-7.814075895847072406e-01,-3.884350621924586022e-01,-6.176270703435268183e-01,-2.372550774193745438e-01,-5.165678540807205898e-01,-1.877847839168634847e-01,-6.143490923683364580e-01,-1.071091573300952428e-02,-5.734321691329722359e-01,3.625967670946690646e-02,-5.529526111378167963e-01,-2.181156447026437462e-02,-6.016775618374912149e-01,1.058387832259783251e-01,-6.863341841166822332e-01,1.384227444679816676e-01,-1.051258176590279980e+00,1.257327570026244012e-01,-6.584045854430707889e-01,5.454331295535200241e-02,-6.179307267534585035e-01,7.163529668085536622e-03,-6.695370559005950906e-01,-3.109056896807189593e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-3.961818161314542008e-01,9.075842144062483685e-01,-1.235125542792126635e-01,1.720602910141296737e+00,-1.569900885414498015e+00,1.693513135759840527e+00,-1.669181954621598463e+00,1.464407092422973067e+00,-2.623424173932523473e+00,3.608281440828004505e-01,-2.254632270939386895e+00,-4.138754632902849617e-01,-2.061918834607113116e+00,-6.409029411911194574e-01,-1.699160803292620203e+00,-1.560643478362626180e+00,3.136849012985799545e-01,-1.882900350317762816e+00,-9.178211808884990663e-01,-1.519200862211327552e+00,6.888369737150173977e-01,-3.129160086731885282e-01,-1.087289010822486690e-01,1.401952017838263009e-01,7.363378683940733360e-01,9.462648343973937282e-01,3.409961363043944593e-01,1.717963806047356323e+00,-2.283176374677080289e-01,1.957314861875117051e+00,-1.733841550484199523e+00,2.107299438668861047e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-8.318301628380629642e-02,-2.504932486051908089e-02,6.214763601671344923e-02,-1.069622008219641152e-01,3.047148620814305042e-01,-1.013261626527089954e-01,3.715900521223620134e-01,-3.753310556459867331e-01,2.792772006227723369e-01,-3.137758874328715475e-01,6.425226555381891025e-01,-1.890325316436664849e-01,5.969819258338314727e-01,-1.554067169409499294e-01,5.153633362916704153e-01,2.088821831123363060e-01,4.913545680054722253e-01,2.392746546883719738e-01,6.513320745472288564e-01,-8.044782886895801566e-02,6.704095818814975738e-01,1.089904560340696354e-01,4.106380360665645157e-01,4.027749061411230458e-01,2.282954870814655479e-01,3.117348361883914287e-01,3.852694213400472689e-01,3.178651604520620344e-01,4.336776529450417361e-01,3.323902431612772435e-01,5.440819941357714074e-01,3.254218062627201036e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.668790321526691045e-01,2.498564966674098886e-01,5.064761221513718326e-01,3.948271638581835052e-01,3.571997123344557989e-01,4.779538796268836820e-01,3.832027406145711579e-01,8.008810623299045250e-01,1.747086511693038968e-01,9.555515134200800453e-01,5.134209748529251771e-02,1.322115948568995059e+00,-4.158499942353816731e-02,1.323606778381870797e+00,-3.089561558237051142e-01,1.555873065206186734e+00,-4.997482681172796259e-01,1.515878675199835213e+00,-7.510119216271718967e-01,1.471499865179788813e+00,-9.077115912886818405e-01,1.463203506532431586e+00,-1.192890070149158266e+00,1.434246594111828310e+00,-1.803447242217045776e+00,1.192677534054810584e+00,-1.471895766610737954e+00,1.043306303237413246e+00,-1.549013837579628516e+00,8.016378515438934427e-01,-1.746774608989347000e+00,7.194606745379575896e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,3.869791691134674694e-01,6.129417973403347153e-01,1.046811180849233636e-01,1.001451171033655108e+00,-4.075098409261201926e-01,1.129617485268040067e+00,-6.693452750185698852e-01,1.258637237119149210e+00,-1.183491789344177647e+00,1.302982810003932013e+00,-1.316742744712859903e+00,1.157495549959937087e+00,-1.577501977378745979e+00,8.876826418296418497e-01,-1.829730988609999276e+00,4.002323799580190800e-01,-1.728868653419411761e+00,-4.793279348914011168e-02,-1.571526929330605338e+00,-5.609405136020896299e-01,-1.416679139266527665e+00,-9.060570339598168488e-01,-1.145904674568428927e+00,-1.159882545418047473e+00,-1.080454899664797797e+00,-1.142526134140891880e+00,-2.632142179174427610e-01,-1.215126543013661298e+00,1.375338547562686420e-01,-9.910771544598867555e-01,5.695457493259062920e-01,-6.740444831295715478e-01,0.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,7.216480452941005375e-01,2.167913296829554248e+00,7.684769779528755063e-01,-2.425037825002878122e+00,9.145310927517463773e-01,1.693513135759840527e+00,9.640741588677271823e-01,1.694371773803056369e+00,9.309112935545071910e-01,1.710056445437473149e+00,9.644287584801418678e-01,-2.212639152529441766e+00,1.006049481225353315e+00,2.029348139733379242e+00,1.001477205678784621e+00,-2.008619044555711053e+00,1.024363568126149371e+00,-1.882900350317762816e+00,1.089243328408403766e+00,1.916605931549701047e+00,1.057417983007974627e+00,2.007588533197503189e+00,1.045425618881082652e+00,-1.829201815821339006e+00,8.892084184453696860e-01,1.947300495684850530e+00,1.080843420329095972e+00,2.026431047776863004e+00,1.134609719664031457e+00,1.957314861875117051e+00,1.246624892222057746e+00,2.107299438668861047e+00,1.000000000000000000e+00
