-3.019590896027072868e-01,3.151505448706070633e-01,-4.478361202543684749e-01,-9.841542491112336144e-01,-4.931101992984280868e-01,-4.297163104157600833e-01,-7.379940134010024577e-01,-2.018661643199998856e+00,-1.246921281067454590e+00,-7.873418871415730491e-01,2.182310263869999822e+00,1.000000000000000000e+00
-3.019590896027072868e-01,-7.763691939144070631e-01,-5.304756605100371392e-01,8.888056143399410969e-01,-3.557836396166222381e-01,-3.709194702219898998e-01,-1.967945603051636794e-01,3.202871283487473963e-01,-5.183729768006978267e-01,-4.368157832745208635e-01,-1.168451615608356170e-02,2.000000000000000000e+00
-6.493106430137043916e-02,2.895106291089731165e+00,-3.651965799987002548e-01,-8.264313132416609697e-01,-2.642325998287514688e-01,-1.194075232934772801e+00,-1.443906343526009772e+00,-1.384841044393066330e-02,8.724919677085660741e-01,2.192129995728371306e+00,-2.554617139367601486e-01,0.000000000000000000e+00
-8.945291528560488370e-01,6.128377463574293804e-01,1.039675604347666704e+00,-3.335471386492466217e-01,-7.677633186620401728e-01,-8.412941917721515894e-01,-1.043889356455172335e+00,-1.016255026821964780e+00,6.737969756358153095e-01,1.140551684127214527e+00,1.450978670527973025e+00,1.000000000000000000e+00
-6.493106430137043916e-02,9.105249478442511979e-01,2.775105949716708320e+00,-9.644388821275370338e-01,5.915462585852520050e+00,-1.135278392741002618e+00,-9.497677124385046632e-01,-6.821194880292867913e-01,-8.495312969219500632e-01,6.147625283266364704e-01,-1.742026480098669838e-01,1.000000000000000000e+00
6.461530116026400483e-01,-4.786819924275849680e-01,7.917569835806607115e-01,-9.841542491112336144e-01,-8.113052025301022152e-02,-7.824973515783814060e-01,-5.968115473760010614e-01,-1.384841044393066330e-02,2.101753274660616844e-01,1.140551684127214527e+00,6.957454977080815284e-02,1.000000000000000000e+00
5.358294834929850509e-02,4.681229500010664069e+00,-1.687429224089397994e+00,-1.810126691010148503e-02,-4.473346794044930075e-01,-9.588878721596919563e-01,-2.079227440638516278e+00,-3.479839492366086917e-01,-6.508363048491992986e-01,-2.101814776643019300e+00,4.758698794052681480e-01,0.000000000000000000e+00
-1.487099216109390332e+00,-1.570201731212599316e+00,-3.463841897602542436e-02,-6.884237443557850167e-01,-8.113052025301022152e-02,-8.412941917721515894e-01,-1.538027987542677222e+00,-1.684526104407320979e+00,-1.209829926551934665e-01,-1.488394094875677753e+00,1.938533066089324741e+00,2.000000000000000000e+00
1.720969609999664085e-01,8.112958806819769997e-01,-1.604789683833729441e+00,1.026813183225816939e+00,-1.269060401469455923e-01,-1.813842905936861871e-02,2.109185718103192997e+00,1.322693744726781473e+00,-3.859096487521964103e-01,1.766048984928207388e-01,-1.311829570986355220e+00,0.000000000000000000e+00
2.068321163410658858e+00,2.696648156765184101e+00,1.306406615353115086e-01,1.815427862573679940e+00,5.139512383681494878e-01,1.125999103751648515e-02,5.379912847682392751e+00,1.990964822312137672e+00,-9.819946249704515351e-01,1.228183210093977573e+00,3.946108134783763988e-01,0.000000000000000000e+00
-1.842641254061395006e+00,2.159214777083329484e-01,-1.108952442299717678e+00,-1.043300350062323467e+00,1.429461636246856182e+00,7.462204934596441408e-01,6.503002358448449760e-01,-1.384841044393066330e-02,7.400286396600646022e-01,4.394994763931102111e-01,-1.474347702840140162e+00,0.000000000000000000e+00
-4.204731022533751417e-01,-9.748273282389552374e-01,6.264779030693232720e-01,1.539412724801927812e+00,-3.100081197226868257e-01,6.874236532658739574e-01,-2.203249713093305695e-01,9.885582059341034844e-01,6.075653116115631303e-01,2.016866943794845213e+00,-1.742026480098669838e-01,2.000000000000000000e+00
-4.204731022533751417e-01,-3.794529252653111584e-01,-3.651965799987002548e-01,3.564907057801333656e-01,-1.269060401469455923e-01,-1.945289496406792662e-01,4.149961258031759082e-01,3.202871283487473963e-01,-3.859096487521964103e-01,1.841603891861318676e+00,-3.367207798636518423e-01,1.000000000000000000e+00
5.358294834929850509e-02,8.112958806819769997e-01,-4.478361202543684749e-01,1.421120522899748551e+00,1.019715593227313311e-01,9.226110140409548022e-01,1.191499688940683699e+00,1.322693744726781473e+00,-1.246921281067454590e+00,9.652886321936882119e-01,-8.242751754250035034e-01,2.000000000000000000e+00
-1.834450769520383218e-01,-7.763691939144070631e-01,2.959197420466489481e-01,-9.348658316519921074e-01,-9.508653982377816005e-01,3.934394522970228736e-01,-8.321156574176701293e-01,-1.350390565614642879e+00,-5.183729768006978267e-01,-3.491842573077577061e-01,7.196470771859446725e-01,0.000000000000000000e+00
1.357237087506649509e+00,-5.779110595898591107e-01,-4.478361202543684749e-01,1.499981990834534873e+00,3.308491587924079491e-01,2.804109900241601672e+00,1.379742976974019042e+00,1.322693744726781473e+00,-3.196779847279441755e-01,-3.491842573077577061e-01,-5.804979776443269790e-01,1.000000000000000000e+00
5.276389989519710833e-01,-2.802238581030370157e-01,7.091174433249919362e-01,1.539412724801927812e+00,-2.184570799348160564e-01,1.275392055203576014e+00,1.026786811911515329e+00,1.990964822312137672e+00,6.737969756358153095e-01,2.279761521695134352e+00,-1.149311439132571833e+00,2.000000000000000000e+00
-1.013043165506716692e+00,-1.371743596888051142e+00,2.959197420466489481e-01,-1.023584983078626776e+00,-6.304367589802342131e-01,1.628173096366197337e+00,2.267528377698406483e-01,-6.821194880292867913e-01,8.724919677085660741e-01,-4.368157832745208635e-01,5.571289453321598417e-01,0.000000000000000000e+00
-6.575011275547120171e-01,-8.755982610766811503e-01,-4.478361202543684749e-01,-9.052927811764474031e-01,-1.088191957919587782e+00,-4.297163104157600833e-01,4.620569478115096884e-01,-1.016255026821964780e+00,7.771199941756021246e-02,1.315814736060740842e+00,7.196470771859446725e-01,1.000000000000000000e+00
-5.389871149040430520e-01,-1.173285462563503190e+00,-1.172779592316941233e-01,4.649252241904646699e-01,-3.557836396166222381e-01,1.582520915219420010e-01,-4.791594923551665275e-01,-1.384841044393066330e-02,1.148033539330800545e-02,-6.997103611748103358e-01,1.508336156976998466e-01,0.000000000000000000e+00
5.358294834929850509e-02,-2.802238581030370157e-01,-3.463841897602542436e-02,-1.023584983078626776e+00,-4.931101992984280868e-01,-1.813842905936861871e-02,4.620569478115096884e-01,-1.016255026821964780e+00,-1.114457953018953118e+00,7.900255802601618971e-01,6.383880112590529787e-01,1.000000000000000000e+00
-2.079669279362732048e+00,5.136086791951552932e-01,-9.436733617883804603e-01,-9.447235151438405643e-01,-8.593143584499109977e-01,-1.017684712353462251e+00,-1.161541411476006758e+00,-1.684526104407320979e+00,2.130893584169328392e+00,-9.626049390750993640e-01,1.613496802381756412e+00,2.000000000000000000e+00
-6.493106430137043916e-02,1.803586552304717650e+00,-6.131152007657059144e-01,-1.810126691010148503e-02,4.633748028822330056e+00,8.050173336534143242e-01,4.855873588156766063e-01,-1.384841044393066330e-02,-3.196779847279441755e-01,-1.739212053742318909e-01,-4.179798457905435360e-01,0.000000000000000000e+00
-3.019590896027072868e-01,-9.748273282389552374e-01,1.306406615353115086e-01,-9.644388821275370338e-01,1.477470792166667157e-01,8.050173336534143242e-01,6.203996074067229249e-02,-3.479839492366086917e-01,1.601040271975325613e+00,3.156076781362765260e+00,-2.554617139367601486e-01,2.000000000000000000e+00
2.906109736506342633e-01,-5.779110595898591107e-01,3.353582731506388193e+00,-7.278544783231781778e-01,-8.113052025301022152e-02,3.934394522970228736e-01,1.326311937531730045e-01,-1.016255026821964780e+00,8.062603036843167814e-01,-6.997103611748103358e-01,1.369719604601079777e+00,1.000000000000000000e+00
-6.493106430137043916e-02,-1.074056395401228992e+00,-1.356871063066723559e+00,-2.546856707144604104e-01,1.477470792166667157e-01,-5.473099908033005612e-01,-1.326254288505175127e+00,-3.479839492366086917e-01,-1.246921281067454590e+00,-9.626049390750993640e-01,-5.804979776443269790e-01,1.000000000000000000e+00
-8.945291528560488370e-01,6.128377463574293804e-01,-5.304756605100371392e-01,-7.475698453068747584e-01,-9.966409181317169574e-01,-9.000910319659217729e-01,-7.850548354093362935e-01,-1.016255026821964780e+00,1.402345279902571962e+00,1.578709313961030203e+00,1.369719604601079777e+00,2.000000000000000000e+00
1.238723074855981654e+00,1.406670283655621079e+00,1.287594225114672364e+00,3.564907057801333656e-01,4.681757184742141309e-01,-1.945289496406792662e-01,6.032394138365111402e-01,9.885582059341034844e-01,6.737969756358153095e-01,9.652886321936882119e-01,5.571289453321598417e-01,2.000000000000000000e+00
2.542377214013332498e+00,2.696648156765184101e+00,-2.825570397430315350e-01,3.367753387964368406e-01,-9.050898783438463546e-01,-1.252872073128542985e+00,-1.585088809551011169e+00,-3.479839492366086917e-01,-1.644311265212959006e+00,-1.137867991008625568e+00,1.044683340893513002e+00,0.000000000000000000e+00
1.357237087506649509e+00,-1.809947909407629285e-01,-4.478361202543684749e-01,3.564907057801333656e-01,-3.557836396166222381e-01,2.157344658110129210e+00,1.497395031994853465e+00,6.544226671414254959e-01,-4.521413127764456474e-01,6.147625283266364704e-01,-4.179798457905435360e-01,1.000000000000000000e+00
4.091249863013032284e-01,-6.771401267521331979e-01,-1.999174994873628153e-01,8.099441464051547745e-01,-4.931101992984280868e-01,4.065841113440159249e-02,-3.850378483384989114e-01,3.202871283487473963e-01,-4.521413127764456474e-01,-7.873418871415730491e-01,6.957454977080815284e-02,1.000000000000000000e+00
-6.575011275547120171e-01,7.120668135197029125e-01,-2.825570397430315350e-01,-1.363934688122808714e-01,-4.931101992984280868e-01,-1.605653114291164307e+00,-9.732981234426715256e-01,-3.479839492366086917e-01,5.413336475873138376e-01,-6.997103611748103358e-01,3.946108134783763988e-01,2.000000000000000000e+00
-1.013043165506716692e+00,-5.779110595898591107e-01,-4.478361202543684749e-01,-1.043300350062323467e+00,-5.388857191923634993e-01,6.874236532658739574e-01,-1.138011000471840006e+00,-1.684526104407320979e+00,2.101753274660616844e-01,-9.626049390750993640e-01,1.694755868308648106e+00,1.000000000000000000e+00
-1.834450769520383218e-01,-1.272514529725777166e+00,-3.651965799987002548e-01,-2.744010376981569355e-01,5.597267582620848447e-01,-4.297163104157600833e-01,-7.850548354093362935e-01,3.202871283487473963e-01,2.197125248193581015e+00,-4.368157832745208635e-01,-2.554617139367601486e-01,2.000000000000000000e+00
-1.131557178157384547e+00,-7.763691939144070631e-01,-4.478361202543684749e-01,1.263397587030176128e+00,-3.557836396166222381e-01,-3.709194702219898998e-01,-1.497337382968298436e-01,-1.384841044393066330e-02,8.062603036843167814e-01,7.023940542933987397e-01,1.044683340893513002e+00,2.000000000000000000e+00
6.461530116026400483e-01,9.105249478442511979e-01,1.306406615353115086e-01,-1.363934688122808714e-01,6.970533179438906934e-01,-1.370465753516083574e+00,-1.043889356455172335e+00,9.885582059341034844e-01,1.932198592096577849e+00,1.753972365894555629e+00,1.508336156976998466e-01,1.000000000000000000e+00
-5.389871149040430520e-01,2.159214777083329484e-01,-5.304756605100371392e-01,-3.926932396003363079e-01,4.224001985802787185e-01,-1.076481552547232434e+00,-7.914250528432914544e-02,-3.479839492366086917e-01,2.764069914903109493e-01,-4.368157832745208635e-01,1.369719604601079777e+00,1.000000000000000000e+00
-1.834450769520383218e-01,1.307441216493347103e+00,-7.783942812770432429e-01,-1.955395697633705576e-01,-4.931101992984280868e-01,-1.357321094469090550e-01,-5.497507253676672256e-01,-1.350390565614642879e+00,-4.521413127764456474e-01,-4.368157832745208635e-01,1.938533066089324741e+00,2.000000000000000000e+00
2.906109736506342633e-01,1.746334338378529791e-02,8.743965238363293757e-01,-9.052927811764474031e-01,-6.304367589802342131e-01,-1.945289496406792662e-01,-7.379940134010024577e-01,-1.016255026821964780e+00,4.088703195388124212e-01,-8.628967940746873344e-02,1.369719604601079777e+00,2.000000000000000000e+00
-1.131557178157384547e+00,2.002044686629265158e+00,-2.825570397430315350e-01,-9.644388821275370338e-01,-4.015591595105575951e-01,-9.588878721596919563e-01,-1.420375932521842799e+00,-1.016255026821964780e+00,1.865966928072328557e+00,-6.120788352080471784e-01,1.125942406820404695e+00,2.000000000000000000e+00
-1.834450769520383218e-01,-3.794529252653111584e-01,6.264779030693232720e-01,-6.884237443557850167e-01,-3.100081197226868257e-01,7.462204934596441408e-01,-3.850378483384989114e-01,-1.016255026821964780e+00,4.088703195388124212e-01,-5.244473092412840209e-01,1.207201472747296389e+00,0.000000000000000000e+00
5.276389989519710833e-01,-1.074056395401228992e+00,-7.783942812770432429e-01,3.367753387964368406e-01,3.443584511580011664e+00,-1.945289496406792662e-01,5.561785918281773045e-01,3.202871283487473963e-01,-1.209829926551934665e-01,-9.626049390750993640e-01,-9.294358208297527624e-02,2.000000000000000000e+00
-7.760151402053798719e-01,-1.809947909407629285e-01,-1.172779592316941233e-01,1.756281761622590532e+00,-6.762122788741695700e-01,1.686969936559967520e+00,1.097378044924016249e+00,1.322693744726781473e+00,8.062603036843167814e-01,1.052920158160451258e+00,-9.055342413518951972e-01,0.000000000000000000e+00
-1.605613228760058186e+00,-1.074056395401228992e+00,-8.610338215327117961e-01,-6.884237443557850167e-01,-3.100081197226868257e-01,-1.488059433903623940e+00,-7.144636023968355953e-01,-6.821194880292867913e-01,6.075653116115631303e-01,8.897337252605758140e-02,-4.179798457905435360e-01,0.000000000000000000e+00
8.831810369039758690e-01,-5.779110595898591107e-01,4.800112127964328151e-02,6.522212105355820189e-01,-4.931101992984280868e-01,-5.473099908033005612e-01,1.091007827490061005e-01,9.885582059341034844e-01,-7.170679688734485913e-01,1.341846559294427015e-03,-5.804979776443269790e-01,1.000000000000000000e+00
7.646670242533079032e-01,2.159214777083329484e-01,3.105664110739382089e+00,-1.003869616094930306e+00,5.228829787443490140e+00,5.110331326845632960e-01,2.502832487740075385e-01,3.202871283487473963e-01,-7.170679688734485913e-01,-6.120788352080471784e-01,-1.311829570986355220e+00,0.000000000000000000e+00
5.358294834929850509e-02,1.746334338378529791e-02,5.438383628136550518e-01,3.564907057801333656e-01,-4.473346794044930075e-01,-1.194075232934772801e+00,-1.020358945451005361e+00,-1.384841044393066330e-02,-1.209829926551934665e-01,-1.400762568908914707e+00,-2.554617139367601486e-01,0.000000000000000000e+00
5.358294834929850509e-02,6.128377463574293804e-01,2.132802017909802283e-01,-9.841542491112336144e-01,-6.304367589802342131e-01,-1.311668913322313168e+00,1.561616047573399224e-01,-6.821194880292867913e-01,-7.832996328977007705e-01,2.642364244595838962e-01,-5.804979776443269790e-01,0.000000000000000000e+00
-8.945291528560488370e-01,6.128377463574293804e-01,-1.026312902044049125e+00,-2.744010376981569355e-01,-1.726815600408806717e-01,-1.076481552547232434e+00,-1.262033272926629535e-01,-1.384841044393066330e-02,-1.114457953018953118e+00,3.518679504263470537e-01,-9.055342413518951972e-01,0.000000000000000000e+00
-2.435211317314736501e+00,1.166924105460588473e-01,-8.610338215327117961e-01,-1.043300350062323467e+00,-8.113052025301022152e-02,1.582520915219420010e-01,9.797259899031816044e-01,-1.684526104407320979e+00,6.075653116115631303e-01,-1.313131042942151439e+00,1.125942406820404695e+00,1.000000000000000000e+00
1.120209062205312689e+00,-3.794529252653111584e-01,-1.274231522811055006e+00,6.076020102468488587e-02,1.042051953486055650e-02,-1.357321094469090550e-01,5.091177698198434687e-01,6.544226671414254959e-01,7.771199941756021246e-02,6.147625283266364704e-01,-5.804979776443269790e-01,1.000000000000000000e+00
-8.945291528560488370e-01,4.143796120328811505e-01,-6.957547410213745787e-01,-9.250081481601438727e-01,-5.388857191923634993e-01,9.945525132817180369e-02,-5.561209428016223449e-02,-6.821194880292867913e-01,1.865966928072328557e+00,8.897337252605758140e-02,2.320926816245930113e-01,2.000000000000000000e+00
-6.575011275547120171e-01,2.159214777083329484e-01,4.758454915852755818e+00,3.564907057801333656e-01,-5.388857191923634993e-01,8.638141738471845077e-01,1.426803798982352767e+00,-1.384841044393066330e-02,1.336113615878322669e+00,1.341846559294427015e-03,9.634242749666198646e-01,1.000000000000000000e+00
-4.204731022533751417e-01,1.746334338378529791e-02,1.306406615353115086e-01,6.719365775192788215e-01,9.717064373075030570e-01,1.510579415978656970e+00,9.797259899031816044e-01,9.885582059341034844e-01,-2.534463207036949384e-01,7.023940542933987397e-01,-1.230570505059463526e+00,0.000000000000000000e+00
-5.389871149040430520e-01,1.605128417980169253e+00,-6.131152007657059144e-01,-8.658620472090542419e-01,3.766246786863433060e-01,-9.000910319659217729e-01,9.797259899031816044e-01,3.202871283487473963e-01,2.594515232339085209e+00,7.023940542933987397e-01,-4.179798457905435360e-01,0.000000000000000000e+00
-3.019590896027072868e-01,-8.176572377848881357e-02,-3.651965799987002548e-01,-2.152549367470672492e-01,-3.535500035907482991e-02,1.275392055203576014e+00,1.191499688940683699e+00,3.202871283487473963e-01,8.062603036843167814e-01,2.630287625562186982e+00,-5.804979776443269790e-01,0.000000000000000000e+00
7.646670242533079032e-01,-1.074056395401228992e+00,3.105664110739382089e+00,1.066243917193210322e+00,-3.557836396166222381e-01,9.814078542347249856e-01,2.267528377698406483e-01,1.322693744726781473e+00,-1.048226288994703825e+00,-2.615527313409945487e-01,-1.311829570986355220e+00,0.000000000000000000e+00
-7.760151402053798719e-01,2.498190022440635705e+00,-2.596464166901752968e+00,-1.082731084029716406e+00,-4.931101992984280868e-01,-1.723246794678704674e+00,-1.349784699509342101e+00,-6.821194880292867913e-01,3.426386555145631285e-01,-1.225499516975388836e+00,-8.242751754250035034e-01,0.000000000000000000e+00
4.091249863013032284e-01,2.159214777083329484e-01,-6.131152007657059144e-01,-9.644388821275370338e-01,-2.184570799348160564e-01,6.286268130721036629e-01,9.326651678948477686e-01,-6.821194880292867913e-01,1.148033539330800545e-02,6.147625283266364704e-01,6.383880112590529787e-01,1.000000000000000000e+00
6.461530116026400483e-01,-2.802238581030370157e-01,2.132802017909802283e-01,1.342259054964962228e+00,9.717064373075030570e-01,1.040204694428495280e+00,9.326651678948477686e-01,1.322693744726781473e+00,-1.180689617043205297e+00,-8.628967940746873344e-02,-1.230570505059463526e+00,1.000000000000000000e+00
-8.945291528560488370e-01,-5.779110595898591107e-01,1.287594225114672364e+00,-9.644388821275370338e-01,2.392981190045371798e-01,-1.017684712353462251e+00,-1.208602233484340704e+00,-3.479839492366086917e-01,7.400286396600646022e-01,-2.615527313409945487e-01,-7.430161094981118097e-01,0.000000000000000000e+00
-4.204731022533751417e-01,1.505899350817895277e+00,-4.478361202543684749e-01,1.105674651160603261e+00,4.681757184742141309e-01,-7.237005113846111115e-01,8.385435238781802081e-01,1.656829283519459572e+00,8.062603036843167814e-01,5.271310023598733130e-01,-9.867933072787870019e-01,0.000000000000000000e+00
-5.389871149040430520e-01,-5.779110595898591107e-01,4.800112127964328151e-02,-9.841542491112336144e-01,-1.042416438025652425e+00,1.216595215009805830e+00,-5.497507253676672256e-01,-1.350390565614642879e+00,-5.475132863094125946e-02,1.841603891861318676e+00,9.634242749666198646e-01,1.000000000000000000e+00
-1.013043165506716692e+00,4.143796120328811505e-01,1.039675604347666704e+00,-9.644388821275370338e-01,1.935225991106021004e-01,1.216595215009805830e+00,1.191499688940683699e+00,-3.479839492366086917e-01,3.426386555145631285e-01,1.341846559294427015e-03,-7.430161094981118097e-01,0.000000000000000000e+00
5.358294834929850509e-02,-8.755982610766811503e-01,-4.478361202543684749e-01,-2.744010376981569355e-01,5.597267582620848447e-01,-1.252872073128542985e+00,1.796920157615068125e-01,3.202871283487473963e-01,6.737969756358153095e-01,-1.137867991008625568e+00,-1.149311439132571833e+00,1.000000000000000000e+00
-4.204731022533751417e-01,8.112958806819769997e-01,-1.172779592316941233e-01,-1.043300350062323467e+00,-6.762122788741695700e-01,-1.311668913322313168e+00,-1.702740864571845592e+00,-6.821194880292867913e-01,-5.846046408249471193e-01,-2.615527313409945487e-01,6.957454977080815284e-02,0.000000000000000000e+00
5.358294834929850509e-02,7.120668135197029125e-01,4.611988225579863321e-01,-7.870005792742679196e-01,1.019715593227313311e-01,-6.061068309970707446e-01,4.385265368073427705e-01,-1.016255026821964780e+00,7.771199941756021246e-02,4.394994763931102111e-01,4.758698794052681480e-01,2.000000000000000000e+00
-3.019590896027072868e-01,-4.786819924275849680e-01,-1.274231522811055006e+00,4.156368067312232184e-01,-8.113052025301022152e-02,1.392985735591116381e+00,1.167969277936516947e+00,6.544226671414254959e-01,-1.872146566794427314e-01,1.341846559294427015e-03,-8.242751754250035034e-01,0.000000000000000000e+00
7.646670242533079032e-01,-9.748273282389552374e-01,-1.999174994873628153e-01,2.132946705729170042e-02,-7.677633186620401728e-01,1.040204694428495280e+00,5.091177698198434687e-01,-3.479839492366086917e-01,-1.048226288994703825e+00,-9.626049390750993640e-01,3.133517475514847050e-01,1.000000000000000000e+00
-4.204731022533751417e-01,2.159214777083329484e-01,-5.304756605100371392e-01,-4.715547075351226858e-01,-3.557836396166222381e-01,9.945525132817180369e-02,-9.732981234426715256e-01,-1.350390565614642879e+00,7.771199941756021246e-02,9.652886321936882119e-01,1.694755868308648106e+00,2.000000000000000000e+00
1.120209062205312689e+00,-8.176572377848881357e-02,2.031350087415690009e+00,9.479517152910306166e-01,-4.473346794044930075e-01,5.110331326845632960e-01,5.326481808240104421e-01,1.322693744726781473e+00,-8.495312969219500632e-01,-6.997103611748103358e-01,-1.311829570986355220e+00,1.000000000000000000e+00
1.949807150759991003e+00,-6.771401267521331979e-01,6.264779030693232720e-01,-4.124086065840329995e-01,-4.473346794044930075e-01,-6.649036711908409281e-01,-9.262373014343376898e-01,3.202871283487473963e-01,-5.475132863094125946e-02,3.518679504263470537e-01,-6.617570435712201160e-01,1.000000000000000000e+00
6.461530116026400483e-01,-9.748273282389552374e-01,-7.783942812770432429e-01,-9.841542491112336144e-01,5.619603942879594638e-02,-8.412941917721515894e-01,-7.615244244051694311e-01,-1.384841044393066330e-02,2.197125248193581015e+00,1.315814736060740842e+00,-1.168451615608356170e-02,2.000000000000000000e+00
1.120209062205312689e+00,2.101273753791539356e+00,1.287594225114672364e+00,1.199063019757745790e-01,-1.269060401469455923e-01,-3.709194702219898998e-01,2.502832487740075385e-01,3.202871283487473963e-01,1.439436634418094774e-01,-1.400762568908914707e+00,-4.179798457905435360e-01,0.000000000000000000e+00
1.001695049554644834e+00,1.166924105460588473e-01,-3.651965799987002548e-01,-3.138317716655500966e-01,6.512777980499553365e-01,-4.885131506095303222e-01,4.149961258031759082e-01,6.544226671414254959e-01,1.998430256120830029e+00,8.776571062269250545e-01,-1.742026480098669838e-01,1.000000000000000000e+00
-6.493106430137043916e-02,2.159214777083329484e-01,-5.304756605100371392e-01,1.026813183225816939e+00,-8.135388385559756408e-01,-7.824973515783814060e-01,-9.732981234426715256e-01,-3.479839492366086917e-01,-1.511847937164457534e+00,-9.626049390750993640e-01,9.634242749666198646e-01,1.000000000000000000e+00
4.091249863013032284e-01,-1.809947909407629285e-01,-1.172779592316941233e-01,7.902287794214581940e-01,7.428288378378261614e-01,-7.237005113846111115e-01,-5.732811363718341990e-01,9.885582059341034844e-01,2.764069914903109493e-01,1.341846559294427015e-03,-1.168451615608356170e-02,0.000000000000000000e+00
4.091249863013032284e-01,-7.763691939144070631e-01,3.785592823023176123e-01,-1.063015717046019937e+00,-4.015591595105575951e-01,-8.412941917721515894e-01,-1.514497576538510470e+00,-6.821194880292867913e-01,1.439436634418094774e-01,-1.050236465041862521e+00,3.946108134783763988e-01,0.000000000000000000e+00
6.461530116026400483e-01,-2.802238581030370157e-01,-3.651965799987002548e-01,8.047556800838139013e-02,-1.179742997707458496e+00,-2.533257898344494774e-01,-5.968115473760010614e-01,-3.479839492366086917e-01,-3.859096487521964103e-01,-1.751288672775967337e+00,2.320926816245930113e-01,1.000000000000000000e+00
6.461530116026400483e-01,-1.074056395401228992e+00,-3.651965799987002548e-01,-9.841542491112336144e-01,5.619603942879594638e-02,-7.237005113846111115e-01,-7.379940134010024577e-01,-1.384841044393066330e-02,2.197125248193581015e+00,1.403446262027503888e+00,-9.294358208297527624e-02,1.000000000000000000e+00
-7.760151402053798719e-01,5.136086791951552932e-01,-1.191591982555386231e+00,-1.561088357959775352e-01,-1.726815600408806717e-01,-7.824973515783814060e-01,1.091007827490061005e-01,-1.384841044393066330e-02,-2.534463207036949384e-01,1.228183210093977573e+00,-4.992389117174352298e-01,0.000000000000000000e+00
1.357237087506649509e+00,-2.802238581030370157e-01,1.287594225114672364e+00,5.142136416497060658e-01,-8.113052025301022152e-02,-2.533257898344494774e-01,1.097378044924016249e+00,1.322693744726781473e+00,1.004955295757067546e+00,1.341846559294427015e-03,-4.179798457905435360e-01,1.000000000000000000e+00
5.276389989519710833e-01,-1.809947909407629285e-01,-1.999174994873628153e-01,-9.447235151438405643e-01,-2.642325998287514688e-01,2.170489317157122122e-01,8.150131128740132347e-01,-6.821194880292867913e-01,1.148033539330800545e-02,1.766048984928207388e-01,7.196470771859446725e-01,1.000000000000000000e+00
-1.250071190808053512e+00,2.597419089602909903e+00,-2.761743247413090074e+00,-9.841542491112336144e-01,-5.846612390862988562e-01,2.758457719094824512e-01,-7.379940134010024577e-01,-1.684526104407320979e+00,4.751019835630616583e-01,-1.225499516975388836e+00,1.532237736454864718e+00,0.000000000000000000e+00
-1.834450769520383218e-01,-1.570201731212599316e+00,2.132802017909802283e-01,-8.067159462579645002e-01,-3.100081197226868257e-01,4.522362924907930570e-01,-3.144466153259982133e-01,-6.821194880292867913e-01,-7.832996328977007705e-01,1.578709313961030203e+00,-3.367207798636518423e-01,2.000000000000000000e+00
-5.389871149040430520e-01,-1.809947909407629285e-01,-7.783942812770432429e-01,1.614100073595196383e-03,-2.642325998287514688e-01,-4.885131506095303222e-01,-3.379770263301650757e-01,-1.350390565614642879e+00,2.101753274660616844e-01,1.341846559294427015e-03,1.694755868308648106e+00,2.000000000000000000e+00
5.276389989519710833e-01,1.505899350817895277e+00,2.959197420466489481e-01,-3.532625056329433133e-01,-8.135388385559756408e-01,-1.076481552547232434e+00,-5.732811363718341990e-01,-1.016255026821964780e+00,2.764069914903109493e-01,-5.244473092412840209e-01,2.182310263869999822e+00,1.000000000000000000e+00
-6.575011275547120171e-01,-1.809947909407629285e-01,-1.026312902044049125e+00,-4.715547075351226858e-01,-7.219877987681050380e-01,-6.649036711908409281e-01,-3.144466153259982133e-01,-6.821194880292867913e-01,-8.495312969219500632e-01,-1.313131042942151439e+00,1.508336156976998466e-01,1.000000000000000000e+00
-1.013043165506716692e+00,-1.809947909407629285e-01,-7.783942812770432429e-01,-1.003869616094930306e+00,3.308491587924079491e-01,1.804563616947507887e+00,2.738136597781744563e-01,-6.821194880292867913e-01,1.439436634418094774e-01,1.140551684127214527e+00,-9.294358208297527624e-02,1.000000000000000000e+00
-5.389871149040430520e-01,4.085855097037018879e+00,-2.017987385112072651e+00,2.381985038779539654e-01,-8.113052025301022152e-02,-7.693526925313882991e-02,1.326311937531730045e-01,3.202871283487473963e-01,4.751019835630616583e-01,-9.626049390750993640e-01,-3.367207798636518423e-01,1.000000000000000000e+00
-1.487099216109390332e+00,2.159214777083329484e-01,-1.935347844856403876e+00,1.614100073595196383e-03,-1.269060401469455923e-01,-7.693526925313882991e-02,8.557037174483919650e-02,-1.384841044393066330e-02,-3.196779847279441755e-01,-8.628967940746873344e-02,-5.804979776443269790e-01,0.000000000000000000e+00
-6.575011275547120171e-01,1.307441216493347103e+00,-1.439510603322392113e+00,-1.082731084029716406e+00,-6.304367589802342131e-01,-6.061068309970707446e-01,-9.497677124385046632e-01,-3.479839492366086917e-01,-1.872146566794427314e-01,-6.120788352080471784e-01,-8.242751754250035034e-01,0.000000000000000000e+00
1.357237087506649509e+00,1.505899350817895277e+00,5.438383628136550518e-01,1.184536119095389806e+00,5.595033946594973884e+00,-3.709194702219898998e-01,1.215030099944850672e+00,1.656829283519459572e+00,-7.832996328977007705e-01,1.315814736060740842e+00,-1.068052373205680139e+00,0.000000000000000000e+00
