4.198628257348585024e-01,1.229044031542768090e-01,3.619266806708507089e-02,-3.968167170820361550e-02,-1.140609534837292854e-01,-1.798460764616751917e-01,-2.540077111431340851e-01,-3.082822591422921255e-01,-3.434260505980760159e-01,-3.662789581114405113e-01,-3.696816226313672793e-01,-3.808908941605892440e-01,-3.909483338173608824e-01,-4.003863801149370460e-01,-4.042551010093559105e-01,-3.925992560357451922e-01,-3.917687423311910222e-01,-3.850468644338497226e-01,-3.817738455215536342e-01,-3.601924415268098478e-01,-3.371130958010379874e-01,-3.081978592336293010e-01,-2.825399618952958436e-01,-2.359632305205156544e-01,-1.648827728025329120e-01,-9.529622401814091814e-02,-2.919272582416424303e-02,5.055600953594862473e-02,1.469249791330233534e-01,2.801337668589002350e-01,4.008415787823619292e-01,4.869938479223139827e-01,4.451075419447536041e-01,3.488481798021322300e-01,2.608975434644564828e-01,1.618436058470238970e-01,7.557754891438278610e-02,-8.256790141348897827e-03,-7.490853237052765012e-02,-1.270421242835546582e-01,-1.799396993128834499e-01,-2.434819817736902925e-01,-2.998378613831161332e-01,-3.508469975562610310e-01,-3.779522109787487039e-01,-4.032145044117198540e-01,-4.150494219046163558e-01,-4.147224745486796094e-01,-4.147463009942792822e-01,-4.014607599364006241e-01,-3.939420035939043552e-01,-3.987465990271860106e-01,-4.101033727050965583e-01,-3.910259297274116252e-01,-3.402036828539999336e-01,-2.891411134357893542e-01,-2.229509356915076179e-01,-1.430297524276897825e-01,-5.937194627680241615e-02,3.759993867192901185e-02,1.458557005673431772e-01,2.267489942664307478e-01,3.239430987518697735e-01,4.317583935625744496e-01,4.900000000000000000e+01
-3.312539772799861781e-01,-4.759948937373353339e-01,-2.768082502482436258e-01,-5.401140341577719689e-03,-3.962093665699201184e-02,-1.009377404665871558e-01,7.121551713277216034e-02,3.475400646809217453e-01,3.398403876318900063e-01,2.542598032539284958e-01,4.450059886953416921e-01,6.157444834983117898e-01,4.618369796511682668e-01,5.810600799793975701e-01,5.242049689296252035e-01,5.280289017448775990e-01,5.575430650179757919e-01,5.404261702954212820e-01,4.256302552071433709e-01,4.003323178282242045e-01,2.844970360283883837e-01,2.861031736466861375e-01,3.085870247494910124e-01,1.327543172443941821e-01,-2.909629591910024848e-02,-8.872970952407668865e-02,-1.639015202027496731e-01,-3.817076983881847463e-01,-5.012110162143599279e-01,-3.629126992347189162e-01,-5.542392674053208124e-01,-6.608011113264420366e-01,-6.353917340356709520e-01,-5.297443877462838513e-01,-4.292450718171677004e-01,-1.697245558292084511e-01,1.371487378601494826e-02,4.555282231459052006e-02,2.303957837906118189e-01,3.930344711448185979e-01,5.026029457378791143e-01,5.829622483553904555e-01,6.128369871626103693e-01,5.597866648992523286e-01,4.198799234004803593e-01,5.842179782418486234e-01,5.185950297574455359e-01,5.074112275701088137e-01,5.356294160660429737e-01,5.083184297164597965e-01,4.475571752642181211e-01,3.848733091772972292e-01,3.821493080003234843e-01,1.813945043845916760e-01,6.650120182809536595e-02,1.230600209094606240e-01,-7.889433325055895951e-02,-1.423047693200420738e-01,-9.958275889071663278e-02,-4.456786277486406850e-02,-3.958881121604805875e-01,-4.703347437208031945e-01,-4.857865909315293163e-01,-3.745377712170600004e-01,2.600000000000000000e+01
-4.602173967574924585e-01,-7.226971739688849983e-01,-6.208758774832701111e-01,-7.290099365747720883e-01,-7.328361652010318972e-01,-7.624254871551550128e-01,-7.953272805807783952e-01,-8.233735947926119625e-01,-8.221546837272714070e-01,-8.250273111975846563e-01,-7.958042006435185334e-01,-7.206398486178702267e-01,-6.675546812584574052e-01,-6.356633081884252023e-01,-6.041585136860235794e-01,-5.744830639133780004e-01,-5.382450471415173299e-01,-5.091819819038194694e-01,-4.957952349079263743e-01,-5.324358563390335641e-01,-5.321440396897585412e-01,-5.441309008582958517e-01,-5.798973188386041810e-01,-6.336502021983723143e-01,-6.754976601180735507e-01,-7.117277721484218667e-01,-7.291358963749933197e-01,-7.190261571463862911e-01,-6.695834788797211390e-01,-5.895949786171857943e-01,-4.983626326914759597e-01,-3.634291584346395765e-01,-2.080992533241522446e-01,-3.009383935144125943e-01,-4.096999034433906894e-01,-4.779896538542435791e-01,-5.637524130077283813e-01,-6.529718059960908372e-01,-5.952772100841665637e-01,-5.432693699067638882e-01,-5.395906113078970945e-01,-5.389804624198180072e-01,-5.304878487384895314e-01,-5.359874976116653089e-01,-5.371189041502825168e-01,-5.658905931438170667e-01,-6.045679340158993664e-01,-6.515776830065712621e-01,-6.679822422345382815e-01,-6.857805747343541647e-01,-7.332667409294871819e-01,-7.452851779933136189e-01,-7.804472771619100913e-01,-7.902010103033688670e-01,-7.812197224132483298e-01,-7.585244805276651903e-01,-7.464717946167658269e-01,-7.189080009358095325e-01,-6.877017592825992454e-01,-7.254631258894846946e-01,-7.718970550418682297e-01,-8.046660236921581166e-01,-8.210493064705107757e-01,-7.503706041799547144e-01,9.700000000000000000e+01
-7.528777711211210866e-01,-1.211805737728982146e+00,-1.340154359860507904e+00,-1.408633210826131021e+00,-1.487061306418395290e+00,-1.565249302191241032e+00,-1.534110814695893943e+00,-1.224682429366974246e+00,-9.294971675523034937e-01,-6.295990071191891468e-01,-4.617312838457940383e-01,-5.680350832961613694e-01,-6.512905169128346827e-01,-7.111976829462731686e-01,-7.697873765836483750e-01,-8.375007971364257786e-01,-9.190625256658835340e-01,-9.412767255350782403e-01,-9.626062386518542402e-01,-9.761468596298342737e-01,-9.400128471796935781e-01,-9.143941577966930856e-01,-8.984222665087093773e-01,-8.812102552290373980e-01,-8.376346334694821927e-01,-7.308410196936446779e-01,-9.374952158436443694e-01,-1.267589582041937613e+00,-1.575544911116472546e+00,-1.845327605519212710e+00,-1.806014996949089957e+00,-1.690188369990787587e+00,-1.551226191843132707e+00,-1.388318769372532735e+00,-1.156807164522146714e+00,-8.896771116920673128e-01,-8.541735944486871235e-01,-9.839571913660487557e-01,-1.101311001972400394e+00,-1.189206003055627070e+00,-1.260309117650552757e+00,-1.341178663367677881e+00,-1.396979231256235021e+00,-1.250726268387582607e+00,-1.088902830382877163e+00,-9.361923586905218642e-01,-8.061351174281988774e-01,-6.679546398787329364e-01,-5.380163322091952027e-01,-4.100279394258413146e-01,-3.005274309214211459e-01,-4.636032511167487158e-01,-6.436470317645538453e-01,-8.518457695821876063e-01,-1.070439218150081695e+00,-1.317480805625933282e+00,-1.577350061040078355e+00,-1.801388334332384433e+00,-1.843690890105841307e+00,-1.708640535997460352e+00,-1.562447480810853495e+00,-1.438989681549910804e+00,-1.333012509685301605e+00,-1.145026327730446214e+00,5.800000000000000000e+01
-3.492017896379379094e-02,-4.923570377018143263e-01,-4.583112885672659398e-01,-3.569331189561895101e-01,-4.209328908652661405e-01,-2.050633856498388363e-01,1.207580255530435881e-01,3.309009847434318252e-01,5.112187151162171928e-01,6.744768535223043537e-01,8.193947327218238375e-01,9.095116918413548301e-01,1.026027263256872102e+00,1.142827879291813620e+00,1.270937115217174229e+00,1.401335545557337303e+00,1.520292106112012931e+00,1.593771442873231692e+00,1.727314270517160910e+00,1.937808395718680021e+00,2.282223591727750467e+00,2.283829839837991482e+00,2.085751406138871111e+00,1.905064768455791757e+00,1.723359755698315787e+00,1.608870632774721754e+00,1.362879128558208031e+00,1.083947986184522705e+00,7.584795664910362056e-01,4.754957313028684851e-01,2.448429796538754144e-01,5.394408850796773153e-02,-1.250398472479449241e-01,-2.330636472287850591e-01,-3.687832785972924299e-01,-3.352884187118579939e-01,-2.182187086147505672e-01,-4.535249508773607496e-02,1.709614577465963237e-01,3.701939368269402952e-01,5.179627649295394098e-01,6.397360172666499700e-01,7.564000624565376807e-01,8.366091466476167637e-01,8.639174466071394276e-01,1.006732438576155353e+00,1.158762198341571681e+00,1.299001153129953234e+00,1.433563229820108642e+00,1.578303875821861046e+00,1.746884474452310210e+00,2.063747712577590043e+00,2.285623395044148687e+00,2.316290629419396563e+00,2.163868626517266414e+00,1.978472993977611338e+00,1.801853370591358416e+00,1.588995168581869954e+00,1.282505089953269062e+00,9.559556264779573986e-01,7.188178171814287865e-01,4.317759911230360514e-01,1.303634061744974315e-01,-6.296746315088266877e-02,9.800000000000000000e+01
-7.623565168558613658e-01,-1.034661247593002598e+00,-1.141204992394463380e+00,-1.152272753083247947e+00,-1.157449310676801568e+00,-1.156093496576045432e+00,-1.146714288046171148e+00,-1.125719701082722235e+00,-1.110116660929737931e+00,-1.043724963336443823e+00,-9.742586657992922117e-01,-9.154931885871165909e-01,-8.545492386460519230e-01,-8.010771947578750884e-01,-7.591355692172266911e-01,-7.272866118105753008e-01,-7.083802946349322394e-01,-6.680226648474985041e-01,-6.552058567101270992e-01,-6.652056677245252736e-01,-6.837214364568290348e-01,-7.095860341502021607e-01,-7.888661228241011791e-01,-8.240008533290086312e-01,-8.812683909635041779e-01,-9.543761172624148914e-01,-1.010173991289860407e+00,-1.015114066526302761e+00,-1.001510763426128880e+00,-9.654387578791693292e-01,-8.826207624248599837e-01,-7.795423547294000333e-01,-6.206336951442311678e-01,-6.796375705578741044e-01,-7.490009178366759945e-01,-8.403883292958058693e-01,-9.299481685746515680e-01,-9.870415533503550387e-01,-9.775955976568677652e-01,-9.281995512051289809e-01,-8.620722521036746633e-01,-7.970174183281002467e-01,-7.554233840744818407e-01,-7.321044563749462553e-01,-7.192702853197604496e-01,-7.311919011669107960e-01,-7.583089798168698437e-01,-7.603872947673746552e-01,-7.943806758444899030e-01,-8.141224506987491116e-01,-8.456543708408701399e-01,-8.882144420968535181e-01,-9.475351664443293354e-01,-1.006968237603477423e+00,-1.019899814344545463e+00,-1.034955431989643460e+00,-1.029008108128266707e+00,-9.950862881102520152e-01,-1.007420758659284932e+00,-9.678971893878267618e-01,-9.752246468455830763e-01,-9.765215606214432409e-01,-1.046184062756634114e+00,-9.917594705826122681e-01,9.700000000000000000e+01
1.514404897725210031e-01,-1.732205174083359667e-01,-2.776882186043436174e-01,-3.828391826145298160e-01,-4.965614124843411581e-01,-6.128689731352745529e-01,-7.316241660324642737e-01,-8.371700073148133914e-01,-9.252571032013484631e-01,-9.819585320877127765e-01,-1.011431333864630577e+00,-1.053590181867501530e+00,-1.068698883928646870e+00,-1.081947194087480524e+00,-1.065422222553472631e+00,-1.026866162809025207e+00,-9.646811499553747948e-01,-8.832598916859555338e-01,-8.033293505927761036e-01,-7.199146970352590102e-01,-6.506722597727572222e-01,-5.856102469955478673e-01,-5.088277037481722109e-01,-4.262096750903138220e-01,-3.315348593127798726e-01,-2.094284997483053801e-01,-7.020865870829587352e-02,6.254736453441406274e-02,1.831797674082032146e-01,2.938539048204648063e-01,3.984457618029301207e-01,4.984084243792776259e-01,3.492166389998802578e-01,2.297867450276737111e-01,1.618116998200590517e-01,7.507773139316620270e-02,-1.707240565245372876e-02,-1.158343344858724921e-01,-2.355906909636097113e-01,-3.605055788683756424e-01,-4.699867704563689963e-01,-5.083909953714174090e-01,-6.035392646119822624e-01,-7.141804703346269489e-01,-8.101491373379821059e-01,-8.949180776154066486e-01,-9.710459902705823598e-01,-1.033049747911857219e+00,-1.086227688749795028e+00,-1.111818119925377601e+00,-1.102003983789840769e+00,-1.065958661576897226e+00,-1.032738924555231863e+00,-9.534754082402182584e-01,-8.536940121329726905e-01,-7.451317997001659643e-01,-6.100343254564997153e-01,-5.001242097834729394e-01,-3.574074391573001108e-01,-2.177820275056223109e-01,-1.018885094619821907e-01,2.425816485572431999e-02,1.239894406871935861e-01,1.944502710177749283e-01,3.000000000000000000e+01
7.707732084891412150e-01,4.575438680716334416e-01,3.895956117755184356e-01,3.464047694597533478e-01,3.773857781478174855e-01,2.004388885554181099e-01,1.750076606640772747e-01,1.910038456790218997e-01,1.020256424482234546e-02,-7.000540589453514706e-02,-7.659806716884738631e-02,-9.465073072601555559e-02,-2.114358697965804668e-01,-2.110639317892303857e-01,-2.066168828106108579e-01,-2.785782003124558925e-01,-2.921659007592931623e-01,-2.993544328161590884e-01,-3.367055740892200277e-01,-3.295276843384644105e-01,-3.561149151996401141e-01,-3.518651946544955611e-01,-2.913462014888785201e-01,-2.513510660042511669e-01,-1.624401706018498148e-01,-1.059668100709955096e-01,1.016313475172576399e-02,1.141676838257529303e-01,2.243338513962448710e-01,3.289342575676719171e-01,4.267318590439636572e-01,5.609662330135448682e-01,4.640821633766050169e-01,2.757350297237879388e-01,3.982188655975150704e-01,3.505904134960709517e-01,2.255214780512041772e-01,6.593461975142590747e-02,-5.354996323238784411e-02,-1.528068792580473956e-01,-2.271375903241500960e-01,-2.637105003056971486e-01,-3.324870989441418567e-01,-2.990419193193736280e-01,-3.009429071859006100e-01,-3.503600893529857929e-01,-3.493062013233050878e-01,-3.704491758858017292e-01,-3.451256266415985152e-01,-3.255444952348086618e-01,-2.623821989013845335e-01,-2.597254404543419271e-01,-1.745047064926864011e-01,-4.274988263248984816e-02,-6.722083996015777892e-03,1.643666600909046704e-01,1.778783130850251359e-01,2.571609229938154884e-01,3.245777802823532898e-01,2.956125898382725437e-01,3.204575493971808520e-01,3.584686749487031032e-01,4.256511282869323565e-01,5.102116133163471234e-01,2.500000000000000000e+01
7.778904673972335537e-01,4.749146373489909201e-01,4.281229219751925830e-01,4.087828139784765447e-01,3.569831125460241616e-01,2.492850150143807175e-01,1.258966388571256811e-01,9.641664583600316821e-03,-8.351372987115769642e-02,-1.694134295940165347e-01,-2.264433693269664871e-01,-2.651322277053391741e-01,-2.938833387884225989e-01,-2.971903554181641871e-01,-2.979797267534881611e-01,-2.862976875072624217e-01,-2.712519182770048443e-01,-2.336542885383688373e-01,-1.822431007825573157e-01,-1.208854520506436603e-01,-5.016230776631854654e-02,3.084802947517189392e-02,1.399312286812833539e-01,2.697512092260053174e-01,4.274852699873887274e-01,6.084543323248750024e-01,8.046089581668827151e-01,9.979962532674399034e-01,1.167734068372117795e+00,1.308544107942935186e+00,1.435023027500639703e+00,1.551403102534161027e+00,1.684019461986496990e+00,1.617664412737986002e+00,1.515635181551215016e+00,1.379168424038364815e+00,1.213183987951607978e+00,1.019419278575649068e+00,8.025589916642399402e-01,5.884435406982954087e-01,3.882244863203710983e-01,2.247694567886351358e-01,7.995598189329941596e-02,-4.550475748887490568e-02,-1.353562484602637839e-01,-2.155404942086871500e-01,-2.619320720298160543e-01,-2.979186872299395827e-01,-3.196318913346848367e-01,-3.092944902677405850e-01,-2.869874380492827837e-01,-2.472851350627377764e-01,-2.041916559791936980e-01,-1.298273158214223177e-01,-4.566988142413573593e-02,4.409587187316595103e-02,1.471268627820635500e-01,2.555901262605790314e-01,3.646246344350483337e-01,4.470413945055990435e-01,5.296283577659943731e-01,5.913532570840779323e-01,6.668781801551985078e-01,7.846508286218355499e-01,1.300000000000000000e+01
1.352190944266799200e+00,1.278639585741146112e+00,1.112011372639720275e+00,9.438486876952288940e-01,7.941944088205710184e-01,6.614986675705030184e-01,5.306703082069118560e-01,4.040143906646583849e-01,3.016798084732946750e-01,2.033752141864140495e-01,1.446418502726566357e-01,1.209323337290557493e-01,4.078867532177093969e-02,1.662341795930653149e-02,3.047347254528580407e-02,2.256111008494461265e-02,-1.751302581064261010e-02,3.796590899977447895e-03,5.251311189494533432e-02,1.300558626460328326e-01,2.142893934958231272e-01,1.449932732287984860e-01,2.277979304039195185e-01,3.628771390948441478e-01,3.918824924562188672e-01,4.713783422612838891e-01,6.390066230275937009e-01,6.783362967330056614e-01,5.868000792194932869e-01,7.238982290909611317e-01,5.540579388379600623e-01,5.139366955983284413e-01,5.510310033478471592e-01,4.525685748979209611e-01,5.420293390594427274e-01,4.525713466912603122e-01,6.059995677961341753e-01,5.046225911679735887e-01,4.018393752956029297e-01,3.945756144638453145e-01,6.414378162955064466e-01,4.342086303700228300e-01,2.758514072594540623e-01,1.522935663365953263e-01,1.763149094776023940e-01,1.154413201795332772e-01,2.641389456462826454e-02,1.367646087328616422e-01,6.601230916914721525e-02,-8.558854125504094384e-03,-3.319790778622043470e-02,-2.834172674383182364e-02,1.150981842814570878e-03,5.729652996755987826e-02,1.484984420178818987e-01,2.186145414202695370e-01,3.615622633621018434e-01,4.574173680618228155e-01,5.597761929007407655e-01,6.530569126903547073e-01,7.646237316532865647e-01,8.447284619172752418e-01,9.310042932185929043e-01,1.079861397798402622e+00,5.600000000000000000e+01
7.266593226302281439e-01,4.700209367568753960e-01,3.819054535330809741e-01,3.030062428780320727e-01,2.294169315018018407e-01,1.557625533795378714e-01,8.266952541362668216e-02,-3.207192133504913924e-03,-6.340060410380696232e-02,-1.275286030851814634e-01,-1.832088943036051798e-01,-2.095292185427752030e-01,-2.346621364642192953e-01,-2.528483135562696327e-01,-2.511926741440159150e-01,-2.480174907330164602e-01,-2.381293985206808239e-01,-2.386458269461086412e-01,-2.103271868383142507e-01,-1.903866948560263561e-01,-1.505921691889918757e-01,-9.004608263213835506e-02,-2.301681950219472070e-02,6.668735767314040719e-02,1.861117616107880179e-01,3.383673373606849721e-01,5.069701401695932974e-01,6.895473923308862441e-01,8.540158328918473485e-01,9.944609497091023709e-01,9.884350140926833062e-01,6.907885100549189250e-01,5.147902034100008128e-01,4.514086426295336740e-01,4.199788940056965458e-01,3.594792109712697803e-01,2.957806839355177631e-01,2.266132069068456933e-01,1.526013031220799787e-01,8.512193930241422624e-02,2.868541766898600673e-02,-2.678309596653003985e-02,-7.189471972113364862e-02,-1.450859825872153341e-01,-1.985868525969005649e-01,-2.349962860652962671e-01,-2.254175105340296137e-01,-2.165057812874813525e-01,-2.024265700259346434e-01,-1.892987052898328915e-01,-1.810569055790245407e-01,-1.507758114612033906e-01,-1.096929424380109624e-01,-7.128163733694858895e-02,5.226187193013402330e-03,9.059405586976436442e-02,2.100436231720310132e-01,2.988071748442416853e-01,4.577530404073339998e-01,6.311893437210231994e-01,7.837469858663368427e-01,9.034628794342175473e-01,1.022521847067163536e+00,8.812651967159844668e-01,6.300000000000000000e+01
-2.413206872984698936e-01,-3.306034227105043577e-01,-2.280656552190626907e-01,-1.328965412462204954e-01,-6.774888340897904093e-02,-1.968637889338599456e-02,-6.615413012596907394e-02,-1.523145736234499115e-01,-1.445416646319122866e-01,-1.178786675659892758e-01,-9.337227372464694530e-02,-1.084604300540539662e-01,-8.112033629195526674e-02,-7.870502188046545056e-02,-6.029610617718333954e-02,-4.910851246683774207e-02,-1.497939650111157761e-01,-1.151117847817829248e-01,-1.165530861607107643e-01,-3.747842052931765755e-02,4.897813667651943923e-04,-1.405197596463204565e-02,9.938991084860455960e-02,1.424802629226017414e-01,2.094645190142893632e-01,3.152281910482682137e-01,4.381378737302800697e-01,6.314796664136596016e-01,7.552950242776756973e-01,9.289002904700228713e-01,1.059382110451341230e+00,8.225008630680629151e-01,5.182070892617133273e-01,3.155843157183818581e-01,1.797637232568086441e-01,1.081104247131628310e-01,1.264472770927682968e-02,1.345878545086243681e-02,9.663186582221865162e-03,-9.677248883806144342e-02,-6.231778293014612891e-02,-9.152140353324868249e-02,-1.776956266998516998e-01,-1.799505147258186888e-01,-2.027961696347321818e-01,-1.955013202874122391e-01,-1.403113664266143479e-01,-9.168006085678426231e-02,-8.574264911635695596e-02,-8.309331568363780007e-02,-5.015134423957019749e-02,-7.578051557844907998e-03,1.885565885287198568e-02,5.706073034190350252e-02,1.100856418071814724e-01,2.179750032908666091e-01,2.477072768636529865e-01,2.515221654898891490e-01,2.894906695815272490e-01,1.806434349374820836e-01,1.487568780227418730e-01,-7.464056531081845330e-03,-2.771375848872597580e-01,-4.725491507220076493e-01,0.000000000000000000e+00
-1.019364999822732987e+00,-1.424214757322651348e+00,-1.521274803242095297e+00,-1.574244179711474345e+00,-1.453941639538590902e+00,-1.190246072799385102e+00,-1.101565097870611076e+00,-1.070950975548159212e+00,-1.109754262267263369e+00,-1.035922887810288406e+00,-8.376916074539858537e-01,-8.699060053108225166e-01,-9.174103782838405330e-01,-9.584844932042995147e-01,-8.672986055380298431e-01,-8.631178625191912035e-01,-7.069947432954806210e-01,-6.289789036895754304e-01,-5.973793861838926356e-01,-7.821306361906554816e-01,-7.351312668542743234e-01,-7.578450653916111168e-01,-7.951609533484028658e-01,-8.879142106429449566e-01,-1.227969866963503076e+00,-1.331208059150946754e+00,-1.308339173677568468e+00,-1.326725031349438311e+00,-1.298203946304203438e+00,-1.192641042490500070e+00,-1.365880232501861080e+00,-1.524046986040893170e+00,-1.697098137831675624e+00,-1.911448222415180309e+00,-1.663116396948223885e+00,-1.485426740671738965e+00,-1.327507436082903114e+00,-1.160307671847133015e+00,-9.894249590256837257e-01,-1.092627688396638819e+00,-1.175009927576479152e+00,-1.260229347918166098e+00,-1.245963975843465743e+00,-9.942387867309786520e-01,-8.226256741695405772e-01,-7.043563261922776153e-01,-6.219463705041891055e-01,-5.948967576964793169e-01,-6.771204702831953304e-01,-7.654277079232831849e-01,-8.947226223207830342e-01,-1.086424008096418925e+00,-1.136627440010677503e+00,-1.052443879694409112e+00,-9.725347273623633493e-01,-9.167913576099383510e-01,-8.611122587730170030e-01,-1.080312080098165151e+00,-1.255612879329263132e+00,-1.445243201494684104e+00,-1.716169024292681478e+00,-1.571111928493437171e+00,-1.424608754465814364e+00,-1.240317211330155045e+00,3.500000000000000000e+01
-5.432302183998036771e-01,-7.483237282146214531e-01,-6.470071117100602009e-01,-5.350275233506120998e-01,-3.968458604072266360e-01,-2.853219397746869501e-01,-1.690048483191213813e-01,-5.016805783407461694e-02,4.249228507132595672e-02,1.446885495927444087e-01,1.919496029873881959e-01,2.253700818340677869e-01,1.779218691915238626e-01,1.469250795309050561e-01,1.475894203740687194e-01,3.240969694820783897e-01,4.057598371527688652e-01,2.294089001880298129e-01,1.915694579938785613e-01,2.373963631924088102e-01,2.919287291980872112e-01,2.740230074610970346e-01,2.359192402513345110e-01,1.449464848624330005e-01,6.065083039387971636e-02,-4.256867608663694041e-02,-1.883167300044589210e-01,-2.996983287582688504e-01,-4.438892563738732755e-01,-5.858749412106973864e-01,-6.623601691545172310e-01,-7.231365580816776495e-01,-7.319369342712978010e-01,-7.133878578509481594e-01,-6.405504905380433600e-01,-5.671178663758341676e-01,-4.878543604882941698e-01,-3.740037686857862753e-01,-2.682857314135312921e-01,-1.770700074088732701e-01,-1.907512225303142073e-01,-3.929376509346788754e-02,8.463448062261745564e-02,1.817333168594559012e-01,2.622273730483103971e-01,3.173206836571815237e-01,4.140125628646225686e-01,5.175704923416530878e-01,6.255023796076387699e-01,7.236586315929813829e-01,5.679948429546244348e-01,4.421524131386407874e-01,3.481942667346054621e-01,2.811714316981770989e-01,2.001078402582566751e-01,3.092891038545592802e-02,-4.688611869511387364e-02,-1.375923791203323421e-01,-2.288640055617505165e-01,-3.349297184127559279e-01,-4.729940538272029982e-01,-6.090590773488935294e-01,-7.178854946945210092e-01,-7.553336710341063132e-01,4.200000000000000000e+01
-5.964292688556825928e-01,-7.486225801591779305e-01,-5.185699912132309963e-01,-2.888025195163542724e-01,-4.623694666767087097e-02,2.175548889650220086e-01,4.610440592393889037e-01,6.778201161052698209e-01,8.899977971348658201e-01,1.089971594919586284e+00,1.261265179603760611e+00,1.415584057985780575e+00,1.581146591969990300e+00,1.736705433055945935e+00,1.535749136326695075e+00,1.321497013611050875e+00,1.129226776171325053e+00,9.589313852773361235e-01,8.175503628023864655e-01,6.748192907092671611e-01,5.237684121979035989e-01,3.721435409685341367e-01,1.927034348383823981e-01,-1.699051067972488435e-02,-2.386049483140612604e-01,-4.011081847417043988e-01,-4.812182684879843242e-01,-5.957451718539441554e-01,-7.158818233662677111e-01,-7.883569772498801864e-01,-8.328109545782860224e-01,-8.545524285894456895e-01,-7.191054374026322193e-01,-5.263394252810179585e-01,-3.225043610363206859e-01,-5.625224932148701479e-02,2.557325249868140915e-01,5.607663153958206692e-01,8.256837501734179963e-01,1.079515028532684440e+00,1.287221282407004619e+00,1.419943633608286460e+00,1.487883338785394693e+00,1.637446498155263219e+00,1.765862041245830572e+00,1.535859971228161758e+00,1.296513948580722664e+00,1.165848166493072435e+00,1.019351775866871535e+00,8.882590220417190263e-01,8.058549698387006410e-01,7.133630038222726899e-01,5.786396073173026844e-01,4.446479435998749730e-01,3.224082041602915893e-01,1.955911687617597483e-01,6.312002728010382424e-02,-8.966294033695959564e-02,-2.547694424343229236e-01,-4.139735814353586174e-01,-5.808279595285700259e-01,-7.262863726260259112e-01,-8.227018160412932213e-01,-8.562126002770078514e-01,9.800000000000000000e+01
-8.470092599055673022e-01,-1.207360315053701338e+00,-1.203453188715089217e+00,-1.157203514444200998e+00,-1.099727594595611313e+00,-1.047599498620040981e+00,-9.841615129918522831e-01,-9.172195217293440672e-01,-8.451307589281727983e-01,-7.852983213472927160e-01,-7.197910657730685058e-01,-6.769344265686934037e-01,-6.450217359838823494e-01,-6.052493935822104154e-01,-5.361757127474184870e-01,-4.147795634208227833e-01,-4.911363016001630832e-01,-5.558306523635869745e-01,-5.759284937870192689e-01,-5.986130062242703831e-01,-6.337396569037573313e-01,-6.800019536956984911e-01,-7.269615200514348841e-01,-7.945451321321510552e-01,-8.700176171906605083e-01,-9.664928999597953707e-01,-1.032929128783327544e+00,-1.094166663690843588e+00,-1.135343191315812073e+00,-1.126080373195913031e+00,-1.105470383721363081e+00,-1.249430065436673898e+00,-1.387361070358868353e+00,-1.502441137713858677e+00,-1.596670595916098723e+00,-1.617837791349592047e+00,-1.521574311152931624e+00,-1.353580462674547125e+00,-1.145671107105459718e+00,-9.323487832178923851e-01,-7.182044310827606637e-01,-5.462049333241060234e-01,-4.213117391050492100e-01,-4.994098765417747665e-01,-5.587711464671863970e-01,-5.919969405376177551e-01,-6.043411354972919591e-01,-5.981166339628704032e-01,-5.879061177721329745e-01,-5.562503480665850208e-01,-5.015223671284148033e-01,-4.305186020057435448e-01,-3.831037402647586854e-01,-5.267791427840451401e-01,-6.809255773877241902e-01,-8.497527136925124847e-01,-1.021035509901573102e+00,-1.202310626379539560e+00,-1.378704694089287086e+00,-1.504844658271997648e+00,-1.470181865398315857e+00,-1.403805390316321011e+00,-1.334035491800547701e+00,-1.177709042051488408e+00,6.000000000000000000e+01
-4.551664388227170677e-01,-8.862065441344654237e-01,-9.254979666687791484e-01,-8.331429205548991357e-01,-7.806140578529984220e-01,-7.170740429143946937e-01,-6.161034318300105950e-01,-5.512355675689698531e-01,-5.174498883184692755e-01,-4.495695363161008040e-01,-3.886047237172597923e-01,-3.883268861064560484e-01,-3.204606588558699953e-01,-3.055861526860589317e-01,-2.642175423920707367e-01,-2.439726909357376461e-01,-2.187316797683584446e-01,-1.947411959251508506e-01,-1.710094663602545750e-01,-1.543756882211129444e-01,-1.585484524647871041e-01,-1.548228921273118452e-01,-1.722336570601233907e-01,-2.547898825119030430e-01,-2.964502095211489774e-01,-3.490451055387662760e-01,-3.997127671101384228e-01,-4.769814778280470069e-01,-6.788513132698851260e-01,-8.805179039654622564e-01,-1.076875148805564120e+00,-1.110528011668169945e+00,-9.513446257706366094e-01,-1.090066507717218913e+00,-1.156302021005528147e+00,-1.107292491321378192e+00,-1.014695505959421373e+00,-8.433686376759758074e-01,-6.517541957859783741e-01,-4.991294445900330556e-01,-3.863652305367240580e-01,-3.210128890392217049e-01,-2.784838564685864770e-01,-2.436520438744224915e-01,-2.059758695553963737e-01,-1.791374533735325958e-01,-1.545429734692264911e-01,-1.413105674456403837e-01,-1.665322688618406932e-01,-1.723854348139048087e-01,-1.602348997336355829e-01,-1.737471187790338989e-01,-2.114632197511816802e-01,-2.459081029661270013e-01,-2.803553274653692862e-01,-3.821374814289861810e-01,-4.007830774179569344e-01,-5.272707994809461285e-01,-5.914991321624604170e-01,-6.692322342540606428e-01,-7.139143675881962636e-01,-6.806353585998349276e-01,-5.946554952733159594e-01,-4.610054248538330568e-01,9.500000000000000000e+01
