-2.985474337867254913e-01,2.356347169320647805e-01,-9.293181188336150367e-01,-1.694272344343094039e-01,-4.774976279870595253e-01,1.733315141936621506e+00,-4.463405000194144850e-02,-1.365675249555512227e+00,9.646790113235393926e-01,4.830288620880445194e-01,2.137373108909359054e+00,2.000000000000000000e+00
-8.730778786356773180e-01,2.356347169320647805e-01,-1.391472277660573686e+00,-2.753164828243873444e-02,-3.287215743722272099e-01,1.542053606365807905e+00,5.331363262694621685e-01,-9.734651154109059679e-01,7.703006680917516835e-01,-5.792065221278711595e-01,7.293643744529542117e-01,1.000000000000000000e+00
-9.879839676054678055e-01,1.797699512156506751e-01,-6.725658083741935522e-01,-9.847944135837406743e-02,-4.987513499320355703e-01,-2.749309815569198623e-01,-5.311775247568076841e-01,-1.471677988513507396e+00,7.055078870144871894e-01,-2.251280607225661923e-01,1.198700619271755974e+00,2.000000000000000000e+00
-5.283596117263059666e-01,-3.230129402320819354e-01,9.706489785661037706e-01,-2.403750275102444212e-01,5.639347473167676261e-01,-8.487155882693602216e-01,-8.048582293064199256e-01,-1.466437515384483581e-01,5.758007624185693812e-02,-1.661149838216819108e-01,7.229363170663263838e-02,0.000000000000000000e+00
1.137778678335654492e+00,-1.049254894545472494e+00,1.278751751117409574e+00,1.853117309453669592e-01,1.520352234840690597e+00,-8.366944598610638606e-02,8.676349651634326365e-01,1.618301852112397299e+00,-8.495188588398225882e-01,-1.071019069207976293e-01,-9.602461068947306666e-01,0.000000000000000000e+00
2.759830110622268351e-01,-1.105119660261887349e+00,7.138966681066820641e-01,2.384693316299360877e+00,-3.074678524272511648e-01,-8.487155882693602216e-01,-1.017720999511673829e+00,-8.834224511151564374e-02,-7.200548591266912879e-02,-2.251280607225661923e-01,1.574169615126797428e+00,2.000000000000000000e+00
-5.283596117263059666e-01,7.942823740962121626e-01,-7.752667325579621904e-01,-6.660617859658560791e-01,2.094202727355044313e+00,-1.039977123840173601e+00,-7.744492621342407013e-01,-3.957501880897490998e-01,5.111295437826995913e-01,-6.972326759296397780e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-6.873525584714508530e-02,-7.140663002469844756e-01,8.679480543823351324e-01,1.853117309453669592e-01,3.259169869236588912e-02,-4.661925171277332969e-01,-1.054519843462997236e-01,3.992703540953334018e-01,1.418228478864379083e+00,-2.841411376234504460e-01,7.229363170663263838e-02,1.000000000000000000e+00
-7.007187451809918644e-01,7.384176083797974188e-01,-1.391472277660573686e+00,9.657374547806549803e-01,-3.116946714256235706e-02,1.075920895847070763e-01,-4.463405000194144850e-02,4.522717235743310971e-01,9.646790113235393926e-01,-6.972326759296397780e-01,-8.663788579309705806e-01,0.000000000000000000e+00
5.632482334867027207e-01,-8.816605973962287068e-01,8.679480543823351324e-01,-6.660617859658560791e-01,-1.051348120501413241e+00,4.901151607263339871e-01,-1.358609515184788508e-01,-7.879603222343553037e-01,-4.607621723762444499e-01,8.961204003942344620e-01,3.538953785979142563e-01,2.000000000000000000e+00
-1.045437012090362883e+00,4.590937797977237556e-01,-1.391472277660573686e+00,-2.403750275102444212e-01,1.601140303622223815e-01,3.072145890932315826e+00,3.810914904085664912e-01,-7.084582680158588719e-01,1.936570727482483267e+00,2.469765544845073935e-01,1.010966121344235802e+00,1.000000000000000000e+00
1.942121301124186239e+00,-1.384443488843960735e+00,1.021999440657987757e+00,-5.951139928899209508e-01,-7.112885693817962984e-01,1.075920895847070763e-01,-4.399506232402702333e-01,6.006158942966603742e-02,-1.043897202071613073e+00,6.993732378185521514e-02,1.661608806703926133e-01,2.000000000000000000e+00
-3.560004782716205129e-01,9.060119055290409840e-01,1.124700364841756617e+00,-5.241661998139856005e-01,5.851884692617437267e-01,3.944843929409272421e-01,1.992766750534060716e+00,2.826076774229097782e-02,-6.551405156080349901e-01,3.059896313853916472e-01,-1.054113355858490531e+00,0.000000000000000000e+00
6.207012779715976869e-01,4.870261626559311274e-01,4.634066091218659589e-02,4.691029032491083051e-01,-9.915745197586273846e-03,2.032228573701138075e-01,7.764080636468952967e-01,1.777305960549390162e+00,-7.212704835404653778e-03,-7.562457528305240873e-01,-6.786443600034506307e-01,0.000000000000000000e+00
-6.432657006960964541e-01,7.104852255215901025e-01,-1.237420891384920729e+00,-5.241661998139856005e-01,-2.011992427023707175e-01,-8.487155882693602216e-01,-1.048129966683853054e+00,-4.646519684124343352e-01,1.871656383963830050e-01,-1.582428829442903195e+00,-8.663788579309705806e-01,0.000000000000000000e+00
-8.156248341507819077e-01,2.914994826484795243e-01,-1.340121815568689367e+00,-4.532184067380504167e-01,-1.586917988124185719e-01,2.307099748649061866e+00,2.290466545476707860e-01,4.416117858597850415e-02,5.759223248599611988e-01,4.240157851871602102e-01,-6.786443600034506307e-01,0.000000000000000000e+00
-4.709065672414109449e-01,8.780795226708342227e-01,-1.032019043017383675e+00,-2.753164828243873444e-02,-6.262736816018918962e-01,-1.039977123840173601e+00,-1.139356868200390283e+00,-2.261458057569448454e-01,4.463367627054350972e-01,-6.382195990287554688e-01,4.477626275616742868e-01,0.000000000000000000e+00
-1.836413448169350315e-01,-8.257958316798139631e-01,-1.083369505109267994e+00,-5.241661998139856005e-01,-2.011992427023707175e-01,-3.705617493423265518e-01,7.700181868677510866e-02,-2.632467643922549727e-01,3.815439816281735452e-01,-8.152588297314082855e-01,-4.909098620759290155e-01,1.000000000000000000e+00
-1.849779634878895518e+00,-9.955387736642300200e-02,-4.671639600066564979e-01,-3.113228205861797715e-01,-9.663332327215089501e-01,1.196132179930034511e-02,1.658268111640090137e+00,-2.303799489333900219e+00,9.646790113235393926e-01,1.250198861799539429e+00,2.325107606836880780e+00,2.000000000000000000e+00
4.617083312264589484e-02,5.149585455141384438e-01,-7.752667325579621904e-01,-5.241661998139856005e-01,-3.287215743722272099e-01,2.115838213078248486e+00,-1.422508282976230748e-02,-9.045633350881618906e-01,4.463367627054350972e-01,1.368225015601308048e+00,1.292567868235517503e+00,1.000000000000000000e+00
-1.217796145545048336e+00,6.825528426633826751e-01,-1.083369505109267994e+00,-6.660617859658560791e-01,-7.963034571617004787e-01,-9.443463560547669111e-01,-8.656761636507781521e-01,-1.731384698960619639e+00,1.677399603173431286e+00,-6.972326759296397780e-01,1.433368741681156688e+00,0.000000000000000000e+00
-1.792326590393999997e+00,-1.160984425978301982e+00,-1.077107253634664169e-01,-5.241661998139856005e-01,3.301438059220307419e-01,-2.749309815569198623e-01,1.074107858589542358e-01,-5.547542965267421300e-01,4.463367627054350972e-01,-6.382195990287554688e-01,-1.147980604822252282e+00,0.000000000000000000e+00
-2.985474337867254913e-01,1.967442454140920338e+00,-1.391472277660573686e+00,4.341614479349659855e-02,2.238751961971506277e-01,8.726382318679608563e-01,6.243632277859996194e-01,2.826076774229097782e-02,-7.199332966852965976e-01,1.289504006827394966e-01,-5.847771110396889904e-01,0.000000000000000000e+00
-8.156248341507819077e-01,-9.375253631126434506e-01,-1.077107253634664169e-01,-9.847944135837406743e-02,2.238751961971506277e-01,-1.039977123840173601e+00,-9.264940979951363786e-01,-1.837447101737584854e-01,6.407151059372256929e-01,-3.431542145243347552e-01,-3.031753641484090100e-01,1.000000000000000000e+00
2.803916968397614173e+00,-8.257958316798139631e-01,1.432803137393062531e+00,1.143639378694319420e-01,-1.374380768674424713e-01,-1.039977123840173601e+00,-9.264940979951363786e-01,2.042312807944378417e+00,-2.145374480385083160e+00,-6.972326759296397780e-01,-9.602461068947306666e-01,0.000000000000000000e+00
9.654195448809685942e-01,-4.906072373813258336e-01,1.124700364841756617e+00,1.143639378694319420e-01,-2.224529646473468181e-01,-4.661925171277332969e-01,-8.352671964785990388e-01,-2.367460796527561528e-01,-5.255549534535088885e-01,-1.661149838216819108e-01,1.104833370307995999e+00,2.000000000000000000e+00
4.483421445169117892e-01,1.380862414118566361e+00,-2.617621116391192770e-01,-2.403750275102444212e-01,-1.799455207573946447e-01,-3.705617493423265518e-01,4.659285151459596763e-02,4.522717235743310971e-01,-8.495188588398225882e-01,-8.742719066322925947e-01,-7.725116089672106057e-01,0.000000000000000000e+00
2.401745657003348189e+00,-8.816605973962287068e-01,1.432803137393062531e+00,4.341614479349659855e-02,-9.493063297749031182e-02,8.726382318679608563e-01,6.547721949581787326e-01,1.459297743675404213e+00,-1.043897202071613073e+00,9.551334772951181051e-01,-2.157361725712736086e-02,1.000000000000000000e+00
-4.709065672414109449e-01,4.032290140813090118e-01,-1.237420891384920729e+00,-5.241661998139856005e-01,1.601140303622223815e-01,8.726382318679608563e-01,1.597450177295731910e+00,-9.257638828797845054e-01,2.519584194736474436e-01,-6.972326759296397780e-01,-3.031753641484090100e-01,0.000000000000000000e+00
-1.836413448169350315e-01,1.576389094126017909e+00,-1.077107253634664169e-01,6.109984894009786727e-01,-2.437066865923228909e-01,1.733315141936621506e+00,1.171724636885224102e+00,-3.534087563251798320e-02,-7.847260777625609807e-01,-1.405389598740250712e+00,-1.147980604822252282e+00,0.000000000000000000e+00
-3.560004782716205129e-01,7.663499912380047352e-01,-1.391472277660573686e+00,-9.847944135837406743e-02,5.384542063734197581e-02,-7.530848204839534210e-01,-8.352671964785990388e-01,3.462689846162769203e-01,-2.663838291444567963e-01,4.240157851871602102e-01,-1.054113355858490531e+00,0.000000000000000000e+00
1.712309123184606374e+00,-9.375253631126434506e-01,1.997658220403789597e+00,-9.847944135837406743e-02,7.552182448215520871e-01,-1.231238659410987202e+00,-1.169765835372569507e+00,-1.731444362779472057e-01,-7.199332966852965976e-01,-7.562457528305240873e-01,1.386435117199277478e+00,1.000000000000000000e+00
4.483421445169117892e-01,-1.328578723127546324e+00,3.030929713716080109e-01,-3.467967171241476132e-01,-5.200050718770117264e-01,-2.749309815569198623e-01,-5.919954591011659106e-01,-8.409616917133529990e-01,-3.311766102217212349e-01,1.073159631096886724e+00,1.198700619271755974e+00,2.000000000000000000e+00
-6.432657006960964541e-01,-9.933901288290581943e-01,-5.636026327158207699e-02,-5.241661998139856005e-01,-9.493063297749031182e-02,1.637684374151214817e+00,8.676349651634326365e-01,2.826076774229097782e-02,5.759223248599611988e-01,-4.611803683261033182e-01,-8.663788579309705806e-01,1.000000000000000000e+00
-1.677420501424209620e+00,1.185335734111114592e+00,-1.391472277660573686e+00,-9.498529582695972584e-01,-9.875869546664850507e-01,1.196132179930034511e-02,-1.422508282976230748e-02,-2.208397024271657294e+00,4.528281970573001303e+00,-4.021672914252190090e-01,1.949638610981839104e+00,1.000000000000000000e+00
7.356073669413877303e-01,8.501471398126269063e-01,-1.590611874553507499e-01,-2.403750275102444212e-01,-9.915745197586273846e-03,-1.039977123840173601e+00,-5.615864919289867974e-01,1.088288157322361727e+00,-1.108689983148874791e+00,-3.431542145243347552e-01,-2.093081151846490073e-01,0.000000000000000000e+00
-7.581717896658868305e-01,4.032290140813090118e-01,-7.752667325579621904e-01,-2.403750275102444212e-01,-9.493063297749031182e-02,-2.749309815569198623e-01,-5.615864919289867974e-01,-7.774197121570433633e-02,1.353435697787117586e+00,-2.251280607225661923e-01,-2.093081151846490073e-01,2.000000000000000000e+00
-5.283596117263059666e-01,8.501471398126269063e-01,-5.698648841904250251e-01,-5.241661998139856005e-01,-2.011992427023707175e-01,-3.705617493423265518e-01,-2.270878530350162738e-01,5.052730930533286813e-01,1.223850135632591485e+00,2.469765544845073935e-01,-4.909098620759290155e-01,1.000000000000000000e+00
7.356073669413877303e-01,8.501471398126269063e-01,-1.590611874553507499e-01,-2.403750275102444212e-01,-9.915745197586273846e-03,-1.039977123840173601e+00,-5.615864919289867974e-01,1.088288157322361727e+00,-1.108689983148874791e+00,-3.431542145243347552e-01,-2.093081151846490073e-01,0.000000000000000000e+00
-1.128221136224908522e-02,-1.272713957411131469e+00,1.124700364841756617e+00,8.947896617047197410e-01,5.384542063734197581e-02,-4.661925171277332969e-01,-6.832223606177033615e-01,-9.363641567755958128e-01,-2.663838291444567963e-01,-1.071019069207976293e-01,1.574169615126797428e+00,2.000000000000000000e+00
-2.410943893018300255e-01,-5.464720030977405774e-01,-3.131125737310035961e-01,-6.660617859658560791e-01,3.939049717569589881e-01,-5.618232849131400419e-01,-2.879057873793745559e-01,-7.774197121570433633e-02,-9.143116399170870823e-01,1.486251169403076666e+00,-8.663788579309705806e-01,0.000000000000000000e+00
7.356073669413877303e-01,-6.023367688141553211e-01,4.057938955553763716e-01,-3.113228205861797715e-01,-9.493063297749031182e-02,1.075920895847070763e-01,-2.574968202071953871e-01,-2.791471752359425129e-01,-5.255549534535088885e-01,1.092424688097093019e-02,6.354971254891942367e-01,1.000000000000000000e+00
-1.332702234514838713e+00,-2.112834087992524756e-01,-1.391472277660573686e+00,-1.694272344343094039e-01,-4.137364621521312791e-01,-8.366944598610638606e-02,-4.095416560680910645e-01,-2.028192368043041593e+00,1.742192384250695669e+00,-4.021672914252190090e-01,1.949638610981839104e+00,1.000000000000000000e+00
2.759830110622268351e-01,-1.272713957411131469e+00,5.598452818310294399e-01,-1.694272344343094039e-01,-5.837662377119399171e-01,2.988536251555205525e-01,7.764080636468952967e-01,-6.978579941200475645e-01,5.111295437826995913e-01,3.650027082862759564e-01,1.292567868235517503e+00,1.000000000000000000e+00
2.759830110622268351e-01,-1.607902551709619710e+00,4.057938955553763716e-01,-5.951139928899209508e-01,-6.900348474368201979e-01,-2.749309815569198623e-01,-5.919954591011659106e-01,-1.487578399357194936e+00,-1.108689983148874791e+00,-4.021672914252190090e-01,8.232316234167159630e-01,2.000000000000000000e+00
-7.007187451809918644e-01,3.473642483648942680e-01,-1.340121815568689367e+00,-1.694272344343094039e-01,-1.586917988124185719e-01,1.063899767438774235e+00,-1.054519843462997236e-01,-6.607570354847374094e-01,7.055078870144871894e-01,-4.611803683261033182e-01,2.600281296341526160e-01,1.000000000000000000e+00
5.057951890018067553e-01,2.190901517006579535e+00,-1.590611874553507499e-01,4.341614479349659855e-02,-9.915745197586273846e-03,-3.705617493423265518e-01,1.414996374262657231e+00,1.618301852112397299e+00,1.094264573478065383e+00,-6.972326759296397780e-01,-5.847771110396889904e-01,0.000000000000000000e+00
-6.873525584714508530e-02,-1.049254894545472494e+00,5.084948197391450098e-01,-4.532184067380504167e-01,-6.475274035468679967e-01,2.593992052005281934e+00,8.372259979912535233e-01,-1.413376482086633690e+00,-5.255549534535088885e-01,8.961204003942344620e-01,1.480302366163037453e+00,1.000000000000000000e+00
-1.275249190029943636e+00,2.914994826484795243e-01,-2.104116495472349579e-01,-2.753164828243873444e-02,-9.238257888315569710e-01,1.196132179930034511e-02,7.155901293025369592e-01,-1.710184151169055866e+00,9.646790113235393926e-01,-4.808883001991334782e-02,1.949638610981839104e+00,1.000000000000000000e+00
4.483421445169117892e-01,-1.328578723127546324e+00,3.030929713716080109e-01,-3.467967171241476132e-01,-5.200050718770117264e-01,-2.749309815569198623e-01,-5.919954591011659106e-01,-8.409616917133529990e-01,-3.311766102217212349e-01,1.073159631096886724e+00,1.198700619271755974e+00,2.000000000000000000e+00
1.022872589365863671e+00,-8.816605973962287068e-01,3.544434334634923300e-01,-9.847944135837406743e-02,-5.242318908753814538e-02,-1.039977123840173601e+00,-8.960851308229572654e-01,4.416117858597850415e-02,-9.143116399170870823e-01,-4.808883001991334782e-02,1.661608806703926133e-01,2.000000000000000000e+00
-5.858126562112014879e-01,-1.049254894545472494e+00,3.030929713716080109e-01,-2.753164828243873444e-02,-4.987513499320355703e-01,4.901151607263339871e-01,-2.879057873793745559e-01,-8.197611439217892260e-01,2.519584194736474436e-01,6.600680927906973361e-01,1.574169615126797428e+00,2.000000000000000000e+00
4.483421445169117892e-01,6.266880769469679313e-01,-2.104116495472349579e-01,3.981551101731729547e-01,1.601140303622223815e-01,-2.749309815569198623e-01,-2.574968202071953871e-01,1.618301852112397299e+00,-2.015910480671951888e-01,-4.021672914252190090e-01,-6.786443600034506307e-01,0.000000000000000000e+00
2.185299665773308420e-01,5.428909283723458712e-01,-5.698648841904250251e-01,-3.822706136621151218e-01,2.876363620320788739e-01,-2.749309815569198623e-01,7.700181868677510866e-02,-2.897474491317538203e-01,-1.108689983148874791e+00,-5.201934452269876274e-01,5.416298765254342618e-01,0.000000000000000000e+00
-4.709065672414109449e-01,6.266880769469679313e-01,-1.391472277660573686e+00,-9.847944135837406743e-02,-2.224529646473468181e-01,2.032228573701138075e-01,-5.311775247568076841e-01,-1.307433406947020038e-01,5.758007624185693812e-02,-3.431542145243347552e-01,-3.970426131121689850e-01,1.000000000000000000e+00
3.334360555471218013e-01,3.473642483648942680e-01,6.111957439229137590e-01,-1.694272344343094039e-01,1.601140303622223815e-01,-1.039977123840173601e+00,-7.440402949620615880e-01,9.822854183643664472e-01,3.815439816281735452e-01,-4.611803683261033182e-01,-1.154408662208873532e-01,0.000000000000000000e+00
6.207012779715976869e-01,-1.440308254560375367e+00,1.330102213209293893e+00,-9.847944135837406743e-02,-2.862141304822750643e-01,-9.443463560547669111e-01,-8.656761636507781521e-01,-2.897474491317538203e-01,-7.199332966852965976e-01,2.784538861222528805e+00,1.480302366163037453e+00,2.000000000000000000e+00
-4.134535227565159787e-01,6.546204598051753587e-01,-1.237420891384920729e+00,-4.532184067380504167e-01,-3.116946714256235706e-02,-1.793002137715131172e-01,3.202735560642082091e-01,8.126213722128863837e-02,3.815439816281735452e-01,-1.169337291136713697e+00,-1.154408662208873532e-01,0.000000000000000000e+00
1.610769220924358480e-01,-4.368911165000827213e-02,5.598452818310294399e-01,-7.370095790417914294e-01,1.813677523071984821e-01,-1.039977123840173601e+00,-8.656761636507781521e-01,-4.594114952832927673e-02,-7.199332966852965976e-01,-8.152588297314082855e-01,-9.602461068947306666e-01,0.000000000000000000e+00
-6.432657006960964541e-01,-7.699310659633992193e-01,2.517425092797236363e-01,-5.241661998139856005e-01,-4.774976279870595253e-01,1.733315141936621506e+00,4.115004575807456044e-01,2.084654239709065604e-01,9.646790113235393926e-01,7.190811696915816453e-01,-4.909098620759290155e-01,0.000000000000000000e+00
-5.283596117263059666e-01,-9.375253631126434506e-01,3.544434334634923300e-01,-5.241661998139856005e-01,-2.649604085372989637e-01,2.032228573701138075e-01,-2.574968202071953871e-01,-1.826787164022862342e+00,4.463367627054350972e-01,1.309211938700423739e+00,2.982178349583202603e+00,2.000000000000000000e+00
1.080325633850758527e+00,-4.906072373813258336e-01,1.586854523668715045e+00,1.107633040932525459e+00,9.635286452729413531e-02,-4.661925171277332969e-01,-6.832223606177033615e-01,3.727696693557757679e-01,-1.367982669899307224e-01,1.958355784610150252e+00,1.480302366163037453e+00,2.000000000000000000e+00
-1.907232679363790595e+00,-6.023367688141553211e-01,-1.590611874553507499e-01,-3.822706136621151218e-01,-5.837662377119399171e-01,2.988536251555205525e-01,1.074107858589542358e-01,-2.674809075686883642e+00,2.649291319332378158e+00,4.830288620880445194e-01,3.357647345438243836e+00,2.000000000000000000e+00
-1.836413448169350315e-01,7.942823740962121626e-01,1.490415850959549704e-01,-3.822706136621151218e-01,-5.837662377119399171e-01,2.115838213078248486e+00,4.723183919251038865e-01,-5.017529270477444348e-01,-3.311766102217212349e-01,-5.792065221278711595e-01,-2.093081151846490073e-01,1.000000000000000000e+00
2.114480434578872359e+00,5.708233112305531876e-01,1.176050826933640936e+00,-8.079573721177267798e-01,-3.499752963172033104e-01,-9.443463560547669111e-01,-6.224044262733450239e-01,6.165759689592003046e-01,-1.562239450689717479e+00,-3.431542145243347552e-01,-2.157361725712736086e-02,0.000000000000000000e+00
-5.858126562112014879e-01,-1.244781574552924264e+00,6.111957439229137590e-01,-9.498529582695972584e-01,-6.050199596569160176e-01,-8.487155882693602216e-01,-1.078538933856032056e+00,-1.821487027074927267e+00,-1.367982669899307224e-01,-8.152588297314082855e-01,1.010966121344235802e+00,1.000000000000000000e+00
-4.709065672414109449e-01,2.914994826484795243e-01,-1.237420891384920729e+00,1.107633040932525459e+00,-1.586917988124185719e-01,1.063899767438774235e+00,-1.422508282976230748e-02,-4.381512836729354876e-01,-1.886203356076031179e+00,-1.110324214235829610e+00,-1.147980604822252282e+00,0.000000000000000000e+00
-1.390155278999733790e+00,-4.906072373813258336e-01,-1.391472277660573686e+00,-6.660617859658560791e-01,-9.663332327215089501e-01,-1.231238659410987202e+00,-1.078538933856032056e+00,-1.243772099753829297e+00,1.094264573478065383e+00,1.132172707997770811e+00,1.198700619271755974e+00,1.000000000000000000e+00
-9.879839676054678055e-01,2.914994826484795243e-01,-1.288771353476805048e+00,-3.822706136621151218e-01,-5.412587938219877159e-01,2.020207445292841797e+00,1.986376873754916450e-01,-1.593581138315249168e+00,2.519584194736474436e-01,6.010550158898130269e-01,1.104833370307995999e+00,2.000000000000000000e+00
-4.709065672414109449e-01,-9.955387736642300200e-02,-1.288771353476805048e+00,-5.951139928899209508e-01,-7.367691103251422513e-02,-2.749309815569198623e-01,-4.703595904124493465e-01,-7.243586788595464121e-01,3.167512005509090511e-01,-6.972326759296397780e-01,7.229363170663263838e-02,1.000000000000000000e+00
-1.128221136224908522e-02,1.297065265543944079e+00,9.769112300407065130e-02,1.178580834008460920e+00,-2.649604085372989637e-01,-3.705617493423265518e-01,-9.264940979951363786e-01,-1.307433406947020038e-01,8.998862302462777851e-01,1.289504006827394966e-01,1.010966121344235802e+00,1.000000000000000000e+00
-3.560004782716205129e-01,7.942823740962121626e-01,-2.104116495472349579e-01,-3.113228205861797715e-01,1.133797674738980937e-02,1.075920895847070763e-01,1.506223275779194459e+00,-2.897474491317538203e-01,5.758007624185693812e-02,-1.051311137334945522e+00,-8.663788579309705806e-01,0.000000000000000000e+00
2.057027390093977282e+00,-8.257958316798139631e-01,1.124700364841756617e+00,1.143639378694319420e-01,2.238751961971506277e-01,-3.705617493423265518e-01,-1.358609515184788508e-01,1.936310068986383248e+00,-9.791044209943486898e-01,-2.841411376234504460e-01,-1.154408662208873532e-01,0.000000000000000000e+00
1.884668256639291384e+00,-6.582015345305700649e-01,1.381452675301178212e+00,-7.370095790417914294e-01,1.601140303622223815e-01,5.857459285117406766e-01,-1.662699186906579918e-01,3.197682998767780727e-01,-1.886203356076031179e+00,6.010550158898130269e-01,-4.909098620759290155e-01,2.000000000000000000e+00
-1.836413448169350315e-01,-6.023367688141553211e-01,-5.185144220985407060e-01,-3.822706136621151218e-01,-3.074678524272511648e-01,-9.443463560547669111e-01,-8.656761636507781521e-01,2.402662456582816131e-01,-1.367982669899307224e-01,-2.841411376234504460e-01,-1.147980604822252282e+00,1.000000000000000000e+00
-5.283596117263059666e-01,4.032290140813090118e-01,-5.636026327158207699e-02,-3.113228205861797715e-01,-9.493063297749031182e-02,1.075920895847070763e-01,1.354178439918298782e+00,-3.109479969233175378e-01,-1.367982669899307224e-01,-5.792065221278711595e-01,-5.847771110396889904e-01,1.000000000000000000e+00
2.057027390093977282e+00,2.914994826484795243e-01,1.997658220403789597e+00,-2.753164828243873444e-02,-3.287215743722272099e-01,-9.443463560547669111e-01,-2.879057873793745559e-01,1.300293635238352508e+00,-1.691825012844243359e+00,-5.792065221278711595e-01,-3.970426131121689850e-01,0.000000000000000000e+00
-9.305309231205722842e-01,-6.023367688141553211e-01,-5.009801179697743155e-03,4.300283729349613004e+00,-4.137364621521312791e-01,7.770074640825541668e-01,3.087489568732509682e+00,-1.031766621837779896e+00,-9.791044209943486898e-01,-5.201934452269876274e-01,8.232316234167159630e-01,1.000000000000000000e+00
-1.836413448169350315e-01,-1.384443488843960735e+00,8.679480543823351324e-01,-5.241661998139856005e-01,-1.374380768674424713e-01,1.159530535224181147e+00,6.547721949581787326e-01,-9.204637459319082726e-01,3.167512005509090511e-01,1.092424688097093019e-02,7.293643744529542117e-01,0.000000000000000000e+00
-9.305309231205722842e-01,6.266880769469679313e-01,-2.104116495472349579e-01,-3.113228205861797715e-01,-1.586917988124185719e-01,-4.661925171277332969e-01,2.205629520739314842e+00,-7.243586788595464121e-01,3.167512005509090511e-01,2.469765544845073935e-01,4.477626275616742868e-01,0.000000000000000000e+00
-4.709065672414109449e-01,4.032290140813090118e-01,2.517425092797236363e-01,1.143639378694319420e-01,3.301438059220307419e-01,-2.749309815569198623e-01,1.567041210123552908e+00,1.395696100300595210e+00,8.998862302462777851e-01,-2.251280607225661923e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-4.134535227565159787e-01,-6.582015345305700649e-01,3.030929713716080109e-01,-2.753164828243873444e-02,-2.011992427023707175e-01,-9.443463560547669111e-01,-7.136313277898824747e-01,-5.547542965267421300e-01,-7.200548591266912879e-02,-4.611803683261033182e-01,7.293643744529542117e-01,0.000000000000000000e+00
-7.007187451809918644e-01,-3.788777059484964016e-01,-3.644630358228878042e-01,-4.532184067380504167e-01,-2.224529646473468181e-01,1.159530535224181147e+00,2.290466545476707860e-01,-6.077556660057397142e-01,3.815439816281735452e-01,-1.071019069207976293e-01,-2.157361725712736086e-02,1.000000000000000000e+00
-1.275249190029943636e+00,-7.140663002469844756e-01,-5.698648841904250251e-01,-5.241661998139856005e-01,-3.924827402071551785e-01,-4.661925171277332969e-01,-6.528133934455241372e-01,-6.607570354847374094e-01,7.055078870144871894e-01,4.830288620880445194e-01,-3.031753641484090100e-01,2.000000000000000000e+00
5.057951890018067553e-01,3.473642483648942680e-01,-1.590611874553507499e-01,5.400506963250433223e-01,2.876363620320788739e-01,3.944843929409272421e-01,1.618388434241683008e-02,1.088288157322361727e+00,-3.311766102217212349e-01,6.993732378185521514e-02,-7.725116089672106057e-01,0.000000000000000000e+00
-8.730778786356773180e-01,-6.582015345305700649e-01,2.003920471878393172e-01,4.442179315501483927e+00,-7.367691103251422513e-02,9.682689996533676569e-01,-4.463405000194144850e-02,7.914804882399396613e-01,4.463367627054350972e-01,-1.071019069207976293e-01,-3.031753641484090100e-01,1.000000000000000000e+00
-4.134535227565159787e-01,1.185335734111114592e+00,-1.391472277660573686e+00,-4.532184067380504167e-01,2.663826400871028288e-01,-9.443463560547669111e-01,-1.048129966683853054e+00,-8.144610069738541513e-01,3.167512005509090511e-01,-4.021672914252190090e-01,5.416298765254342618e-01,0.000000000000000000e+00
1.539949989729920476e+00,-1.496173020276790222e+00,2.100359144587558458e+00,7.942248255528775933e-03,-5.242318908753814538e-02,-5.618232849131400419e-01,-6.528133934455241372e-01,1.342635067002862781e-01,-8.495188588398225882e-01,-2.841411376234504460e-01,1.292567868235517503e+00,0.000000000000000000e+00
-6.432657006960964541e-01,7.384176083797974188e-01,-1.237420891384920729e+00,-1.694272344343094039e-01,-2.011992427023707175e-01,1.196132179930034511e-02,1.202133604057403105e+00,3.621693954600233023e-01,1.418228478864379083e+00,-5.201934452269876274e-01,-6.786443600034506307e-01,0.000000000000000000e+00
7.356073669413877303e-01,1.797699512156506751e-01,-2.104116495472349579e-01,6.109984894009786727e-01,3.088900839770546969e-01,2.020207445292841797e+00,1.384587407090478006e+00,1.512299113154401908e+00,-7.200548591266912879e-02,-4.808883001991334782e-02,-3.031753641484090100e-01,0.000000000000000000e+00
-7.007187451809918644e-01,1.743983391275261363e+00,-1.288771353476805048e+00,1.320476420160331621e+00,1.813677523071984821e-01,-1.039977123840173601e+00,-1.017720999511673829e+00,1.342635067002862781e-01,6.407151059372256929e-01,-5.201934452269876274e-01,5.416298765254342618e-01,0.000000000000000000e+00
-5.283596117263059666e-01,3.671317808491568524e+00,-1.391472277660573686e+00,1.214054730546428651e+00,2.026214742521745549e-01,-1.039977123840173601e+00,-9.873120323394947162e-01,-7.774197121570433633e-02,2.066156289637009369e+00,-6.972326759296397780e-01,2.600281296341526160e-01,0.000000000000000000e+00
