-4.890081418973412086e-01,-5.984164157779158222e-01,-7.686645873437369936e-01,1.785934647506419448e-01,-7.382300028448769424e-01,2.452674134533050054e+00,-8.058468582939165570e-01,-7.302531815191222186e-01,6.205725705801202752e-01,-5.094995983856153154e-01,5.920992896262962102e-01,-3.825075158586175861e-01,5.848904860350571111e-01,-3.252901402606820369e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-1.490759542492629541e-01,-4.644895822795711005e-01,-5.176583150472607864e-01,-7.681871962755620897e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,-2.633707439824841123e-01,8.913740566315484504e-01,-6.429091228292267424e-01,2.554598529410838648e+00,-5.666401618496667014e-01,-5.556786854078659132e-01,1.196458566245051536e+00,-1.222935102273845082e-01,2.105798625306197769e-01,-4.524279684547291569e-01,-2.434018483609171613e-01,-6.255317494112587751e-01,-7.420069846876710118e-01,-3.013913952508802119e-01,1.764993485552345476e+00,-7.290365199615178593e-01,-5.679581522255705561e-01,-6.700797209407449717e-01,-3.045300359399634726e-01,-3.453089225801588280e-01,-6.172495842446987790e-01,-5.822321852666645370e-01,-5.127399067796186705e-01,-8.496906730387977502e-01,-6.359524265554202804e-01,-5.930668420043685440e-01,3.873441261791175538e+00,-2.907103041464850074e-02,-3.520073825115769273e-01,-5.032015832188592164e-01,2.583656093332422632e+00,-4.234587002637200670e-01,-5.899390192389979415e-01,-2.593610363975621391e-01,-6.630978835148456652e-01,3.453532960928479500e+00,3.442446614154480167e-01,1.197439771115788254e+00,-2.075588462417203295e-01,8.094491292673193783e-01,-1.889197067181911660e-01,-7.977792749295067321e-01,2.800000000000000000e+01
1.754766997409832607e-01,-6.536477953166287547e-01,-2.006683675170280456e-01,-2.982511386226111560e-01,4.283327528084268643e-01,-4.488458067386335570e-01,3.045710733423484529e-01,9.067163050783750844e-01,-6.421548191115863391e-01,-3.201353412789224029e-01,1.204139656490126331e+00,2.720388526383519384e-02,-5.984962445749585358e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-5.459787165489201621e-01,-4.644895822795711005e-01,-5.176583150472607864e-01,-1.989848451976680699e-01,-3.038250947834002513e-01,1.681680747146165666e+00,-5.386823906063391565e-01,-5.753600768714494107e-01,-5.814327636034258839e-01,-3.834552788443833515e-01,-3.520783405772673347e-01,-5.556786854078659132e-01,7.708944632233463157e-01,-8.384593561355289104e-01,8.644182522038751371e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,4.899811183848683527e-01,-8.179724714352462067e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,3.127499449560048328e-01,-6.229082840698770690e-02,-4.039768255326298685e-01,-3.559498869343580840e-01,-3.989453752443745671e-01,-2.903864210640258459e-01,1.237544948842224102e-01,-5.945615169665445787e-01,9.953512808054504335e-01,2.087843934620937869e+00,4.134904734558564332e-01,-8.582211913895739785e-01,1.732221792682341777e+00,3.678570885210363794e-01,-5.032015832188592164e-01,-5.710889843956413747e-01,3.463568401492129190e-01,7.144721123106847482e-01,-2.593610363975621391e-01,-6.202360581483989943e-01,-4.697480045487264499e-01,4.030449186267324180e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,3.667705014636686578e-02,-5.693013275822887964e-01,5.468660537083950279e-01,2.000000000000000000e+00
-4.415466747679242521e-01,-2.120228854328774781e-01,3.633596948991099751e+00,-6.796877597112711555e-01,1.309738673298963763e+00,-2.961177701633598836e-01,-2.043981151365488746e-01,1.374427574179117872e+00,-5.018358123305076690e-01,-5.365674665923803044e-01,-2.703523053483637972e-01,-3.032124641895906914e-01,2.141948079196627219e+00,-3.252901402606820369e-01,-1.986875332093005486e-01,3.380207870463405317e+00,-5.459787165489201621e-01,1.983894506560334614e+00,-6.419197504501052975e-01,1.425015949994833386e-01,8.778732891332258204e-02,2.382997113152468760e+00,-4.206801781124984152e-01,-5.753600768714494107e-01,-6.429091228292267424e-01,-5.019294951202537547e-01,-6.586041958356423365e-01,3.036402363331984766e+00,4.227344612259745782e-01,9.845567386803620868e-01,-5.159031041725519184e-01,3.063670111259353401e-01,-3.561041751015632806e-01,-3.156741151055419969e-01,2.371178403118022970e+00,-2.301296218530994864e-01,-3.378677811880961279e-01,5.379854876437331068e-01,-7.978197741028877354e-01,-7.461035586721739277e-01,-3.816729767559267628e-01,4.588535734540612476e-01,-6.717546722166253259e-01,-5.601602176984271653e-01,-3.490966864057667984e-01,4.787334878801091098e-01,-2.122535250626431114e-01,1.030432005129773065e+00,-5.319226877945808507e-01,8.419614003873842831e-03,-2.689635449513357313e-01,9.803209426269574589e-01,-6.666813871822131476e-01,-5.284465765162751349e-01,-1.909376815224164969e-01,-1.363551239017394279e-01,6.524605172952034626e-02,-4.697480045487264499e-01,-3.609973181155973765e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-3.363928603671098028e-01,1.903341514580200178e+00,-5.808966978092426903e-01,7.100000000000000000e+01
-4.890081418973412086e-01,-5.984164157779158222e-01,-6.266655323870597982e-01,-6.796877597112711555e-01,2.009809056552779971e+00,-4.488458067386335570e-01,-2.043981151365488746e-01,1.218497210805399744e+00,-6.421548191115863391e-01,-5.365674665923803044e-01,-5.763724887802789132e-01,3.899750087588523595e+00,-5.984962445749585358e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-5.098798523926396653e-01,-4.644895822795711005e-01,-2.380541789091142890e-01,-6.543583828765116017e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,8.378758425129361198e-01,-5.753600768714494107e-01,-6.429091228292267424e-01,-5.493143291130399009e-01,-6.586041958356423365e-01,-5.096058084370782559e-01,1.041689977349417040e+00,-8.384593561355289104e-01,5.738399440842101296e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-3.363200088167913049e-01,-8.179724714352462067e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,8.758676336700372822e-01,-7.978197741028877354e-01,-6.320483387269170139e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-7.807090599435162481e-01,-5.822321852666645370e-01,3.905836520042970328e+00,-9.668398837298933452e-04,-1.516985474794887157e-01,3.161031521800330979e-01,-8.582211913895739785e-01,-2.538997772397484920e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,-5.634544792803524160e-01,-4.518261935452075329e-01,-2.593610363975621391e-01,2.935672225630473697e+00,-4.697480045487264499e-01,-7.724185650924045854e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-5.693013275822887964e-01,-4.507582683678390545e-01,5.000000000000000000e+00
-4.178280921164593265e-01,8.846101115486096692e-03,-5.859660439089013628e-02,-6.796877597112711555e-01,1.355193457921150500e-02,3.146901249182294524e-01,-8.058468582939165570e-01,-3.794797073211164662e-01,-6.421548191115863391e-01,-5.365674665923803044e-01,-5.763724887802789132e-01,3.899750087588523595e+00,-4.739392903911072152e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,8.251499937636828097e-01,-3.982877375726111002e-01,-7.351317334839849726e-01,2.563304083985337711e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,-6.173371076713463079e-01,-5.753600768714494107e-01,-6.429091228292267424e-01,-5.493143291130399009e-01,-2.601456936336076220e-01,-9.513854569782304038e-02,-7.764745205087436597e-01,2.683908927722175597e-01,-8.428222990091794875e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-2.123811858104290295e-01,7.006374790938134645e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,-6.727276342895857075e-01,-7.978197741028877354e-01,-7.461035586721739277e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-7.262039719715897013e-01,1.204806482678790092e+00,-7.173148799197923697e-01,-2.961932015079026259e-01,-1.059589347518429703e+00,8.680754705480571154e-01,-8.582211913895739785e-01,-7.035956441186266286e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,-7.733943997457859432e-01,4.320774148278299087e+00,-2.593610363975621391e-01,-6.202360581483989943e-01,-4.697480045487264499e-01,-9.487591522255299781e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-5.693013275822887964e-01,-4.507582683678390545e-01,3.400000000000000000e+01
-5.127510263752932396e-01,-6.536477953166287547e-01,-7.686645873437369936e-01,-6.796877597112711555e-01,-7.382300028448769424e-01,-4.488458067386335570e-01,-8.058468582939165570e-01,-8.081984079508783836e-01,-6.421548191115863391e-01,-5.365674665923803044e-01,6.350084393841827490e-02,-3.825075158586175861e-01,-5.984962445749585358e-01,-7.632951214688978858e-01,2.130562277664102222e+00,-4.243877716974694958e-01,-5.459787165489201621e-01,-4.644895822795711005e-01,-7.351317334839849726e-01,-8.820160096746125777e-01,-3.038250947834002513e-01,-3.755873393451521491e-01,-6.959918247363534594e-01,-4.667192848688949680e-01,-6.429091228292267424e-01,-1.939159428732386559e-01,-6.586041958356423365e-01,-5.556786854078659132e-01,-6.991100326374423135e-01,-8.384593561355289104e-01,-7.701777219792632634e-01,-4.524279684547291569e-01,-3.185367328546812593e-01,-6.255317494112587751e-01,-8.179724714352462067e-01,-3.013913952508802119e-01,1.944618253304723599e+00,-7.290365199615178593e-01,-7.978197741028877354e-01,-7.461035586721739277e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-7.807090599435162481e-01,-5.822321852666645370e-01,-7.173148799197923697e-01,-8.496906730387977502e-01,-1.120144325101583904e+00,-5.930668420043685440e-01,-8.582211913895739785e-01,-7.035956441186266286e-01,1.740408804084351280e-01,-5.032015832188592164e-01,-2.843117760359261670e-01,-7.733943997457859432e-01,-5.899390192389979415e-01,-9.538114076319913204e-02,-6.630978835148456652e-01,-6.105721085432225942e-02,-9.487591522255299781e-01,1.058948784502194229e+01,-2.075588462417203295e-01,-1.498579051103714477e-01,-5.693013275822887964e-01,-8.845234226083672491e-01,5.800000000000000000e+01
-2.754193889017213515e-01,-5.432415678456909980e-01,8.644336069122421362e-01,-4.889694491669411280e-01,-7.382300028448769424e-01,-3.470444908917020288e-01,-1.118711836370341745e-01,-4.574249337528726311e-01,-4.550947370341484333e-01,-5.365674665923803044e-01,8.702865072033444394e-01,-3.825075158586175861e-01,-5.984962445749585358e-01,1.176395457249112653e+00,-1.986875332093005486e-01,-4.243877716974694958e-01,-5.459787165489201621e-01,-3.982877375726111002e-01,-5.487395803797182614e-01,-3.128136585967185579e-01,-3.038250947834002513e-01,1.681680747146165666e+00,-1.847160269174769609e-01,-5.753600768714494107e-01,1.016197493042515054e+00,-5.256097808227419010e-01,-6.279390554928785395e-01,-5.556786854078659132e-01,2.859894088360609210e+00,-1.873631309317550786e-01,2.099487650924479087e+00,-7.303047866439692226e-02,-3.561041751015632806e-01,-6.255317494112587751e-01,-6.661192517648119038e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,-8.144108674223143884e-02,-2.461612963678315724e-01,-6.320483387269170139e-01,-3.816729767559267628e-01,-2.380909163844439347e-01,9.081676321487370807e-01,-4.939894981412448205e-01,-1.036318558449890737e-01,-7.389760641102394167e-01,4.872133292850682196e+00,-5.930668420043685440e-01,1.262886157504556017e+00,3.568495904616376446e+00,1.740408804084351280e-01,9.803209426269574589e-01,-9.307802401998363506e-02,1.014090169197021801e-01,-5.899390192389979415e-01,-1.773710885803806425e-01,3.651472167295496951e-01,-3.880182154759052593e-01,2.401350896299483839e+00,-2.313908385333895146e-01,-2.075588462417203295e-01,-4.696360122861638620e-01,-6.212583309682524757e-02,1.804722818821210550e+00,1.300000000000000000e+01
-1.092921030355184786e-01,-1.015601263554517103e-01,1.574501589865088924e+00,-6.796877597112711555e-01,5.061124518427694285e-01,-3.470444908917020288e-01,-2.969250466360635610e-01,6.728407152729009022e-01,-4.083057712917887438e-01,-5.365674665923803044e-01,-4.929020794100023029e-01,-2.899898553005926805e-01,2.515618941748181125e+00,5.011524079533560827e-02,-1.986875332093005486e-01,7.079180422774779657e+00,-5.098798523926396653e-01,1.123677087363960103e+00,-4.244463320133810003e-01,-3.697572073375646196e-01,4.793997526100454709e-01,-4.829360108606654822e-02,-4.600276735413320051e-01,-5.753600768714494107e-01,-3.356531739043693285e-01,-5.019294951202537547e-01,-5.973053021924306094e-01,3.773238292368378488e+00,-8.015451651399993493e-02,1.570516673486420656e+00,-2.252875996488777621e-01,-1.272539057453148104e-01,-3.561041751015632806e-01,-1.504011975174368299e-01,1.384015844523126315e+00,9.095481768575691683e-01,-3.378677811880961279e-01,1.016654263847223127e+00,-7.978197741028877354e-01,-6.700797209407449717e-01,-3.816729767559267628e-01,6.732895858454909233e-01,-6.172495842446987790e-01,-5.822321852666645370e-01,-2.672750762188408902e-01,1.216780498662567211e+00,2.990440474020648540e-02,2.511671882156483182e-01,6.918220073316492247e-01,-2.907103041464850074e-02,-4.350795723550411331e-01,3.311508621479469117e+00,-6.666813871822131476e-01,-3.884866295393194502e-01,-1.142205561341942677e-01,-2.593610363975621391e-01,1.007767501241022767e+00,-4.697480045487264499e-01,-6.548782351705636495e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-3.896846637047940987e-01,1.915268367642482261e-01,-7.543849931669636133e-01,7.100000000000000000e+01
1.884211025532429140e+00,-3.776039608360402533e-01,-6.976287057806680458e-01,-5.366246132968095495e-01,-5.567617357463222616e-01,-4.488458067386335570e-01,-2.506378924757840521e-01,-6.523079550873660537e-01,1.061333996441657518e-01,3.833244761601468098e-01,-4.094601582340500201e-01,-3.164215391902683860e-01,-5.984962445749585358e-01,6.132553490222240056e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-4.377190727639642676e-01,-4.644895822795711005e-01,-1.448421958752345862e-01,-3.697572073375646196e-01,-3.038250947834002513e-01,-1.564711597934986560e-03,-6.566443293075199250e-01,-4.123710750447803774e-01,-5.814327636034258839e-01,-4.308401128371694422e-01,1.425683736202823404e+00,-4.175072119949613247e-01,-5.830434942539743925e-01,-7.082534450334431186e-01,-5.522439908895145910e-01,-4.524279684547291569e-01,-7.433874036918844408e-02,2.411064605352917223e+00,-5.142660320943774899e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,-2.785366025913494914e-01,9.030997391662293206e-01,4.703556984231444527e-01,-3.045300359399634726e-01,-3.989453752443745671e-01,3.647674211664710120e-02,1.999081033102626304e+00,-6.763831271534704870e-01,3.680566655074990479e-01,-7.570004011919612141e-01,-3.008383794938834233e-01,-6.134555448116605358e-01,-4.038239816851599273e-01,-2.689635449513357313e-01,-5.032015832188592164e-01,-4.276759069943842362e-01,-2.135187797982865121e-01,1.727289024543724461e+00,-2.593610363975621391e-01,-4.917383237591237966e-01,-4.697480045487264499e-01,-3.022572454050409529e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-3.630524056107952147e-01,-5.058719294624349772e-01,6.970661770532381174e-02,3.100000000000000000e+01
-4.178280921164593265e-01,1.609821196853816083e+00,8.340245056578710070e-02,8.323430947847695882e-02,-2.197606165514493226e-01,2.147270186992255692e+00,3.508108506815837413e-01,4.390050359776321853e-01,-4.083057712917887438e-01,-4.283514039356513536e-01,-5.763724887802789132e-01,-3.692849069696196307e-01,1.332232211138165034e+00,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,6.086676548776567275e-01,1.917692661853374503e+00,-3.312661619429940751e-01,7.685892107355818403e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,1.388499135760646208e+00,1.054363058458217539e+00,8.933076981929868321e-01,-5.256097808227419010e-01,4.142049105263543307e-01,-4.635800889657489821e-01,-7.377724699965770849e-01,1.114762649782447879e+00,-7.701777219792632634e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-2.743400205237990774e-01,1.308128111600266763e+00,-3.013913952508802119e-01,-3.378677811880961279e-01,3.971988574665470950e-01,6.732381172889122523e-01,3.183080229602864297e-01,-3.816729767559267628e-01,-3.453089225801588280e-01,3.795654165670716118e+00,-3.836748434475877878e-01,2.473937394098907561e+00,1.097477690448285248e-01,1.179891154052229441e+00,-4.631949140755990957e-01,-3.687734359970842868e-01,-7.035956441186266286e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-4.276759069943842362e-01,-3.884866295393194502e-01,-4.211362005334913228e-01,-2.593610363975621391e-01,9.220877213631617497e-01,-3.880182154759052593e-01,-1.847169154832000726e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-3.157135803395570428e-01,-6.038739588985408274e-02,5.500000000000000000e+01
-5.127510263752932396e-01,-6.536477953166287547e-01,-7.686645873437369936e-01,1.370656146171346679e+00,-6.345414347806647148e-01,-4.488458067386335570e-01,-7.133199267944018152e-01,-8.081984079508783836e-01,6.673615363224799646e-01,-7.660764267353400991e-02,-4.777404309240097097e-02,-3.825075158586175861e-01,-5.984962445749585358e-01,-6.381599944502254207e-01,-1.429020787898296618e-01,-4.243877716974694958e-01,-1.129770900929824295e-01,-4.644895822795711005e-01,1.050050486006747635e-02,-8.820160096746125777e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,-3.813729564763248536e-01,1.163003850460772037e+00,-5.200193279796985202e-01,2.270241000278501620e+00,-7.621762566165622699e-02,-5.556786854078659132e-01,-1.188169538731346786e-01,-8.384593561355289104e-01,3.559062129944613462e-01,-4.524279684547291569e-01,1.503609248568971823e+00,-5.222388201161458632e-01,-8.179724714352462067e-01,-3.013913952508802119e-01,2.196387394990433339e+00,-4.474632596071457247e-01,-3.380965303482534878e-01,-4.420082077464578818e-01,1.839717128311571248e-01,-3.989453752443745671e-01,9.098183008857364806e-02,-3.616028758793505271e-01,-3.081649336394449157e-01,-7.758935292717415999e-01,-5.148424713891114335e-01,-5.930668420043685440e-01,1.018120510926642464e+00,7.953394145060629361e-01,-3.797075632204726658e-01,-5.032015832188592164e-01,2.010101676612991994e+00,-1.435388063098086697e-01,-5.132061795686396755e-01,-2.593610363975621391e-01,-4.060585438812628900e-01,9.606279250513897194e-01,-3.609973181155973765e-01,3.610498159807299379e-01,-2.075588462417203295e-01,1.182519039780795866e+00,-5.693013275822887964e-01,-7.543849931669636133e-01,5.900000000000000000e+01
-4.178280921164593265e-01,1.112964907431352124e+00,1.929462873172052007e+00,-6.796877597112711555e-01,1.413453787335542833e+00,4.674181614935031814e-01,-8.058468582939165570e-01,3.011357150266409377e+00,-6.421548191115863391e-01,-5.365674665923803044e-01,-5.763724887802789132e-01,6.685817804250884788e-02,2.111558462412177206e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-1.490759542492629541e-01,1.917692661853374503e+00,-7.351317334839849726e-01,1.167019199673579033e+00,-3.038250947834002513e-01,-6.093754206674334428e-01,-1.453685314886433710e-01,-5.753600768714494107e-01,-6.429091228292267424e-01,-5.493143291130399009e-01,-6.586041958356423365e-01,3.773238292368378488e+00,-7.764745205087436597e-01,1.440310762384335197e+00,-8.428222990091794875e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,7.378799179772149719e-01,1.459981331270701510e+00,-3.013913952508802119e-01,-3.378677811880961279e-01,2.227396217775254428e+00,-7.978197741028877354e-01,-7.461035586721739277e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-7.807090599435162481e-01,-5.822321852666645370e-01,-1.445217132655930992e-01,3.615168777813916989e+00,-9.990963504650430815e-01,1.192788539711488571e+00,-8.582211913895739785e-01,-7.035956441186266286e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,-7.733943997457859432e-01,-2.369805281810587194e-01,-2.593610363975621391e-01,1.907470996241110495e+00,-4.697480045487264499e-01,-9.487591522255299781e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-5.693013275822887964e-01,-7.977792749295067321e-01,3.900000000000000000e+01
-3.466237405090903390e-01,-6.536477953166287547e-01,9.354694884753111950e-01,1.309383006207734679e-01,-7.382300028448769424e-01,-4.488458067386335570e-01,-1.581109609762693380e-01,-5.353701601846287961e-01,-5.486247780728673584e-01,-3.742433726072869060e-01,1.176306690635259722e+00,-3.825075158586175861e-01,2.111558462412177206e-01,-3.252901402606820369e-01,-1.986875332093005486e-01,6.324924490711932856e-01,-5.459787165489201621e-01,-6.748179503486387287e-02,6.318394948377826781e-01,-8.250724609337665161e-01,1.850143494745630113e+00,1.868692061019774364e+00,-5.779896122425126626e-01,-5.753600768714494107e-01,-2.742397382806419648e-01,8.486231927314870083e-01,1.395049982902375474e+00,-9.513854569782304038e-02,-1.188169538731346786e-01,-1.873631309317550786e-01,-1.526430226189615380e-01,-3.440366142182577081e-01,-2.809692906077991825e-01,-5.635517611182666586e-01,-4.383005453468022949e-01,6.958357960433446676e-01,-2.120568270533363109e-01,-1.940588580860955759e-01,6.272469633724391258e-01,-1.759053123383428063e-01,2.611146536471204982e-01,6.732895858454909233e-01,7.447639446668816721e-01,1.678758384469322962e-01,-6.763831271534704870e-01,-3.788430504523206122e-02,6.351442779229112823e-01,-5.930668420043685440e-01,3.914146237832582392e-02,3.456819208558629675e-01,1.170822101680336846e+00,2.032583830094539801e-01,-3.320835042078125188e-01,6.612846368672015140e-01,-5.899390192389979415e-01,-2.593610363975621391e-01,-6.630978835148456652e-01,-4.288621858471666215e-01,2.267043314936071086e-01,-2.313908385333895146e-01,-8.759044616297312347e-02,6.495737192542663241e-01,-1.254903085983373467e-01,1.240863650985504663e+00,2.300000000000000000e+01
-1.330349875134705095e-01,9.473273004217016569e-01,5.804354969988876345e-01,-6.796877597112711555e-01,1.724519491528179405e+00,-9.251513846949675768e-02,-6.207929952948871843e-01,2.855466697402897047e+00,-5.018358123305076690e-01,-5.365674665923803044e-01,-5.763724887802789132e-01,-3.825075158586175861e-01,-4.739392903911072152e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,2.593218415059828086e+00,1.983894506560334614e+00,-7.351317334839849726e-01,1.793106815409677646e+00,-3.038250947834002513e-01,-6.093754206674334428e-01,-6.671381442363623349e-02,-5.753600768714494107e-01,-6.429091228292267424e-01,-5.493143291130399009e-01,3.529060168831424371e-01,4.574530329548783247e-01,-7.764745205087436597e-01,-5.715721982966923825e-02,-8.428222990091794875e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,1.171697528868916205e+00,2.450778200825103614e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,1.495294208056001883e+00,-7.058845401224658200e-01,-7.461035586721739277e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-6.172495842446987790e-01,8.297411750351092463e-01,8.373795043232358237e-01,2.102384010423188787e+00,-7.570004011919612141e-01,2.186825815627022052e-01,-8.582211913895739785e-01,-7.035956441186266286e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,-7.733943997457859432e-01,-2.369805281810587194e-01,-2.593610363975621391e-01,2.250190115752554565e+00,-4.697480045487264499e-01,-8.899588950142454102e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-5.693013275822887964e-01,-4.074084024515217117e-01,3.800000000000000000e+01
2.619997426084071268e+00,-3.776039608360402533e-01,-2.716315409106363488e-01,-4.889694491669411280e-01,-5.826971507485586566e-01,2.128888090712979242e-01,1.137360833659024850e+00,1.272241302506074145e-01,7.608915773611989453e-01,5.456485701452401527e-01,-5.763724887802789132e-01,-3.825075158586175861e-01,8.659889205736642781e-02,2.378499679662063881e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-2.933975135066136386e-01,-4.644895822795711005e-01,-8.271147817381234446e-02,-2.827076714041320063e-02,-3.038250947834002513e-01,-3.288584498570206183e-01,3.266000446940595658e-01,-5.753600768714494107e-01,-1.513499434311136871e-01,-4.782249468299556994e-01,-1.491873201844443053e-02,-4.175072119949613247e-01,1.815414082368493887e+00,2.032546023745024355e-01,6.464845211141262427e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-1.504011975174368299e-01,1.725911366450078727e-02,-3.013913952508802119e-01,-3.378677811880961279e-01,3.127499449560048328e-01,1.224896595023968526e+00,5.463795361545735751e-01,-3.302531257615320959e-01,-3.989453752443745671e-01,-1.797255763831733313e-02,5.756118375327528430e-02,-1.445217132655930992e-01,-4.437874890420148710e-01,1.422049083855078777e+00,-5.930668420043685440e-01,1.207578571587427374e-01,1.432411757020196630e+00,-4.350795723550411331e-01,-5.032015832188592164e-01,-5.232683097809559536e-01,-1.085309035457314719e-01,-4.825161865569235764e-01,-2.593610363975621391e-01,-6.329555351478705072e-02,-4.288621858471666215e-01,1.049546825447221776e+00,-2.313908385333895146e-01,-2.075588462417203295e-01,-4.696360122861638620e-01,-4.425074539609228919e-01,1.197469369222961655e+00,5.200000000000000000e+01
-5.127510263752932396e-01,-6.536477953166287547e-01,-7.686645873437369936e-01,8.938603698105215267e-01,-7.382300028448769424e-01,-3.979190860102914118e-01,-8.058468582939165570e-01,-8.081984079508783836e-01,-3.147757302530698187e-01,2.210003821750533559e-01,2.860506180000568777e-01,-3.825075158586175861e-01,-5.361858788618899530e-01,-3.252901402606820369e-01,-1.010558469800370840e-01,-4.243877716974694958e-01,-5.459787165489201621e-01,-4.644895822795711005e-01,-3.933968796444163307e-01,-8.820160096746125777e-01,-3.038250947834002513e-01,-4.223641067938249116e-01,-6.959918247363534594e-01,-1.407969088612314179e-01,-5.814327636034258839e-01,1.251430675551884253e+00,-6.279390554928785395e-01,-5.556786854078659132e-01,-6.217455447661409673e-01,-8.384593561355289104e-01,-6.248885679194308151e-01,-4.524279684547291569e-01,5.843004689671951191e+00,-6.255317494112587751e-01,-8.179724714352462067e-01,-3.013913952508802119e-01,2.933106601253516743e+00,-7.290365199615178593e-01,-7.978197741028877354e-01,-4.800006632640588800e-01,1.572413004274783477e+00,-3.989453752443745671e-01,-3.993408087909168236e-01,-4.057468110158252150e-01,-7.173148799197923697e-01,-8.496906730387977502e-01,-9.990963504650430815e-01,-5.930668420043685440e-01,-5.319226877945808507e-01,-4.412762528750042157e-01,-1.858913551078714976e-01,-5.032015832188592164e-01,2.153465807571449897e+00,-6.334344527688302584e-01,-5.899390192389979415e-01,-2.593610363975621391e-01,-6.630978835148456652e-01,7.971264985754489274e-01,-7.724185650924045854e-01,9.968576130727198337e-02,-2.075588462417203295e-01,8.094491292673193783e-01,-5.693013275822887964e-01,-8.845234226083672491e-01,1.800000000000000000e+01
