8.508783849400152199e-01,5.782169756551805984e-01,0.000000000000000000e+00
1.050586958985958441e+00,9.638736021394503917e-01,0.000000000000000000e+00
2.410468584317206064e-01,-1.942135287628891649e-01,0.000000000000000000e+00
7.777505685571094451e-01,-7.654718959572944792e-01,1.000000000000000000e+00
7.617324437366775891e-01,2.422396795633824373e-01,0.000000000000000000e+00
9.271478761767235621e-01,-4.425981019801256133e-01,0.000000000000000000e+00
6.726742850287641406e-01,-1.186405815711584433e+00,1.000000000000000000e+00
-9.759822380038978284e-01,-5.819446394889434687e-02,1.000000000000000000e+00
9.437835358128544572e-01,-5.266762120617926590e-02,0.000000000000000000e+00
-5.387780227278565759e-01,-4.732789114616247628e-01,0.000000000000000000e+00
2.215956774616442138e-01,1.164597256495126354e+00,0.000000000000000000e+00
-5.681261174931098168e-01,-2.388583112362435978e-01,1.000000000000000000e+00
1.106972488157976775e+00,2.321152841414483026e-01,0.000000000000000000e+00
-1.636801986698833700e-01,6.202828987247213099e-01,0.000000000000000000e+00
-1.126446257158424613e+00,-1.486626970284522509e+00,1.000000000000000000e+00
4.413527401605419342e-01,-2.821530307746437649e-01,1.000000000000000000e+00
-1.448272459177481208e-01,1.804434697518257469e+00,0.000000000000000000e+00
4.810789560716776658e-01,1.060807706839955511e+00,0.000000000000000000e+00
1.244303707699167427e+00,1.273325779766686372e-01,0.000000000000000000e+00
-8.846337348616322149e-01,3.247134198014788309e-01,1.000000000000000000e+00
1.286793243266835640e+00,-1.666018478984720108e+00,1.000000000000000000e+00
1.044366942478496041e+00,-1.202579776017697277e+00,1.000000000000000000e+00
-5.917763685766032067e-01,3.973240407615906133e-01,0.000000000000000000e+00
-1.338268334173842611e+00,-1.316629296707740648e+00,1.000000000000000000e+00
-4.279677229698516383e-01,-1.490965771996500822e+00,1.000000000000000000e+00
3.858968176283450457e-01,1.298102067704921314e+00,0.000000000000000000e+00
-1.632796235629536463e+00,6.884773069039732407e-01,0.000000000000000000e+00
-2.344383752555461997e-01,6.761092884710134809e-01,0.000000000000000000e+00
-6.237614921286050995e-01,-1.904868203157568551e+00,1.000000000000000000e+00
1.054638975714050853e+00,-1.426725194514569584e+00,1.000000000000000000e+00
1.014241748817344080e+00,-1.186505310508506605e+00,1.000000000000000000e+00
3.364846887754336380e-01,2.141071466340284946e-01,0.000000000000000000e+00
-1.153095659347424945e-01,9.562890587539787379e-01,0.000000000000000000e+00
-4.400567495580594013e-01,-3.227989042564808897e-01,1.000000000000000000e+00
4.297146055263191267e-01,4.626601107906272992e-01,0.000000000000000000e+00
-2.661848046376608656e-01,-1.327188445255990945e-01,1.000000000000000000e+00
1.376034500846935682e+00,-5.887905414580114627e-01,1.000000000000000000e+00
8.330274807019031336e-01,2.850886835632636673e-01,0.000000000000000000e+00
9.745413434076046766e-01,-2.407144206305201095e+00,1.000000000000000000e+00
1.078947141594186254e+00,-9.264801030534527415e-01,1.000000000000000000e+00
-6.486792229843493240e-01,1.107864420904609987e-01,1.000000000000000000e+00
-1.671109948764920805e+00,7.963226468994337726e-01,0.000000000000000000e+00
-1.542774333266826225e+00,1.467553686497405252e+00,0.000000000000000000e+00
-2.472621906920091095e-01,2.127045261384545027e-01,1.000000000000000000e+00
9.548257665263565341e-01,-7.352656771771397537e-01,0.000000000000000000e+00
-5.809968182697476946e-01,6.161744196196536905e-01,0.000000000000000000e+00
-9.447918266391617248e-01,-4.865117305760247382e-03,0.000000000000000000e+00
-4.302468885235095075e-01,-5.218884207146706755e-01,1.000000000000000000e+00
9.974442909786209732e-01,5.461685798575871206e-03,0.000000000000000000e+00
-9.561333347773535163e-01,-1.469382627339501646e+00,1.000000000000000000e+00
1.063000685853610294e+00,-8.223062222816066580e-01,1.000000000000000000e+00
7.102786398458229566e-01,8.816295097407591541e-01,0.000000000000000000e+00
2.281329773479764178e+00,-1.519857748230539984e+00,1.000000000000000000e+00
-1.559807516350101064e+00,5.426772608989239854e-01,0.000000000000000000e+00
-7.803378005704332543e-02,1.393615509960242527e+00,0.000000000000000000e+00
-2.238242928916628349e-01,-7.005985934286274031e-01,1.000000000000000000e+00
-1.037225247130746597e+00,5.476063490356227748e-01,1.000000000000000000e+00
2.811293925424867890e+00,-1.332476572093676426e+00,1.000000000000000000e+00
-7.770388667964827079e-01,-1.106967009391726237e-01,1.000000000000000000e+00
1.165531543575327733e+00,-1.382797471538794509e+00,1.000000000000000000e+00
4.548378591618208455e-01,-8.847220072763630760e-01,1.000000000000000000e+00
-5.010100847857742457e-01,-7.009758583891251282e-01,1.000000000000000000e+00
-7.416087048602209020e-01,-9.907065981686907774e-01,1.000000000000000000e+00
-2.968293102404512829e-01,-4.700954544456739104e-01,1.000000000000000000e+00
9.319903063716714620e-01,8.904400866072378351e-01,0.000000000000000000e+00
1.963281834068935749e+00,-1.811292821621435012e+00,1.000000000000000000e+00
-1.361807031011650793e+00,-4.054565002860440193e-01,0.000000000000000000e+00
7.254457426951540500e-01,8.838596729211065650e-01,0.000000000000000000e+00
1.250624694978965445e+00,5.476017434380880955e-01,0.000000000000000000e+00
-6.226584628737923399e-01,1.121498870890558441e+00,0.000000000000000000e+00
-1.545831258825308696e+00,1.752719577965871522e+00,0.000000000000000000e+00
9.230075712367183938e-01,6.822857086216472799e-01,0.000000000000000000e+00
9.121939782374833827e-01,5.576129402680495284e-01,0.000000000000000000e+00
-5.286710479992289269e-01,-5.393266409157070340e-01,1.000000000000000000e+00
-9.903266295995067914e-01,1.223306634502617340e+00,0.000000000000000000e+00
8.512959162089996923e-01,-5.737574436819876667e-01,0.000000000000000000e+00
8.479145556126799210e-02,1.056474089317134046e+00,0.000000000000000000e+00
2.036932408917476067e+00,-8.479538713711823883e-01,1.000000000000000000e+00
-8.299189044799566428e-01,1.955526283783938002e+00,0.000000000000000000e+00
1.268007114098039789e+00,-1.340590318005298487e+00,1.000000000000000000e+00
-4.844508339781578715e-02,-1.149131835953463687e+00,1.000000000000000000e+00
-9.506779428474650961e-01,1.370934783785553168e-01,0.000000000000000000e+00
-1.058426681617276932e+00,1.032282916522632599e+00,0.000000000000000000e+00
4.957062643734724133e-02,1.747379513613203317e+00,0.000000000000000000e+00
-1.209668854995546994e+00,5.837211724268719371e-01,1.000000000000000000e+00
-2.408450624849358124e-01,1.680450061778868243e+00,0.000000000000000000e+00
-9.392611923037320620e-01,-5.497450263632429612e-01,1.000000000000000000e+00
8.448097319828831164e-01,-1.209309130611369909e+00,1.000000000000000000e+00
-5.649597165596789150e-01,5.653703768379806371e-01,1.000000000000000000e+00
-4.895450502179580776e-01,1.602016794502534092e+00,1.000000000000000000e+00
-8.565485061711927139e-01,-7.706214957271102090e-03,1.000000000000000000e+00
-7.072743296833264859e-01,-7.304538948792440589e-01,1.000000000000000000e+00
-3.101171792408196834e-02,-1.630414513855916514e+00,1.000000000000000000e+00
-1.360825168056260637e+00,-4.439762332080271490e-01,1.000000000000000000e+00
4.419726972430880196e-01,9.336880282083055427e-01,0.000000000000000000e+00
1.663576802641385299e+00,-1.098822363449143635e+00,1.000000000000000000e+00
7.477285205053539885e-01,-1.543711234831829815e+00,1.000000000000000000e+00
-7.186272971595962789e-01,-6.241654673549832527e-02,1.000000000000000000e+00
5.548950634165445983e-01,3.165012394686810698e-02,0.000000000000000000e+00
1.749694941839442741e+00,-1.954423358806831601e+00,1.000000000000000000e+00
-6.598896315901432441e-01,-1.352829576049336069e+00,1.000000000000000000e+00
2.997035772869621750e-01,-6.858506206287672269e-01,1.000000000000000000e+00
-1.029977951386137791e+00,-4.012887074890942318e-01,1.000000000000000000e+00
9.267625138770393400e-01,-1.067559418466159205e+00,1.000000000000000000e+00
-4.492225561189118754e-01,2.720980590492738216e+00,0.000000000000000000e+00
-6.060620058875781924e-01,3.462762631242307654e-01,0.000000000000000000e+00
-1.190039055654078248e-01,1.106760754655683909e+00,0.000000000000000000e+00
-2.585917858683888237e-01,1.464392659925760176e+00,0.000000000000000000e+00
-3.699879454385626154e-01,4.901550744425727246e-01,1.000000000000000000e+00
-1.006030772205068979e+00,1.498527913901963382e+00,0.000000000000000000e+00
2.668743228025209024e+00,-6.353388767763458178e-01,1.000000000000000000e+00
-3.295182143373108219e-01,1.016188755205048144e+00,0.000000000000000000e+00
-8.607422465340427431e-01,-4.317250690978991501e-01,1.000000000000000000e+00
-3.110451838928496859e-01,1.634038808683812682e+00,0.000000000000000000e+00
-8.818922329828153828e-01,-5.293655727475112815e-01,1.000000000000000000e+00
1.196293315513338618e+00,3.442984555846611006e-01,1.000000000000000000e+00
-7.808601115029583095e-01,-7.599194130871865516e-02,1.000000000000000000e+00
-8.450680140528478157e-01,-1.177404373999556109e+00,1.000000000000000000e+00
-1.065734347492525380e+00,8.228343178124594148e-01,0.000000000000000000e+00
2.113357812429017893e-02,-1.052890472398869015e+00,0.000000000000000000e+00
4.694482159818720857e-01,-1.930144668864317570e+00,1.000000000000000000e+00
-9.671850954073961670e-01,-1.003647374965049854e+00,1.000000000000000000e+00
1.623628374616740366e+00,7.082129648362631702e-01,0.000000000000000000e+00
-8.317370730219627584e-01,-6.064466267313593090e-02,1.000000000000000000e+00
3.291462058729230922e-01,1.741300395577570992e+00,0.000000000000000000e+00
-7.461436428082004468e-01,-4.723392530115723686e-01,1.000000000000000000e+00
1.313666032008742768e+00,-7.292269885495344939e-01,1.000000000000000000e+00
-5.314911472897184685e-01,9.287948991996671788e-01,1.000000000000000000e+00
1.600631710820147546e+00,9.040217328670551167e-01,0.000000000000000000e+00
-1.093424259563403389e+00,9.461854404566932830e-01,1.000000000000000000e+00
-1.058090042246335294e+00,2.333800455779456495e+00,0.000000000000000000e+00
-1.268053487843281202e+00,1.683913905304394776e+00,0.000000000000000000e+00
6.109278445121212320e-01,-1.247647502697491140e+00,1.000000000000000000e+00
-5.524768987548378529e-01,3.522689376143532392e-01,1.000000000000000000e+00
-1.695063096978192407e-01,-1.478091925165510467e+00,1.000000000000000000e+00
-9.980877029322878791e-01,2.586545022746008365e-02,1.000000000000000000e+00
-1.978123992384803742e+00,1.617791107330243339e+00,0.000000000000000000e+00
-9.842579594854113934e-01,4.126385253407290898e-01,1.000000000000000000e+00
1.313389105913934651e-01,1.900029991964369946e+00,0.000000000000000000e+00
7.413621650885005021e-01,-2.083081257061478286e+00,1.000000000000000000e+00
-5.589274027762852759e-01,6.831410587988563377e-01,0.000000000000000000e+00
1.902369503727228794e+00,6.177206212782484496e-01,0.000000000000000000e+00
-9.678011110713255483e-02,-3.925143369957425077e-01,0.000000000000000000e+00
-5.107346085682501480e-01,-7.273542033960079811e-01,1.000000000000000000e+00
-1.834286521172859397e+00,-6.508018775969690584e-01,0.000000000000000000e+00
1.676505916678317498e-01,-1.386453047522502979e+00,1.000000000000000000e+00
-3.297329921570397726e-01,-6.693696398926086699e-01,1.000000000000000000e+00
1.298022839436251408e+00,-1.059608806592823083e+00,1.000000000000000000e+00
-9.576205616611936922e-01,4.195537143868589003e-01,1.000000000000000000e+00
-1.678071092659336294e+00,1.707646400477820459e+00,0.000000000000000000e+00
5.420592864325797233e-01,3.866625657777164604e-01,0.000000000000000000e+00
-5.613842399390429616e-01,-6.821197400251859388e-01,1.000000000000000000e+00
4.166436435653591563e-01,-5.981664649582834059e-01,1.000000000000000000e+00
9.238705504352365261e-03,1.133530180770354834e+00,0.000000000000000000e+00
-6.226765743259421448e-01,6.283883777355988576e-01,0.000000000000000000e+00
-7.318897724231170354e-01,2.770401282121687236e-01,1.000000000000000000e+00
2.776341696432986783e-01,1.477043562511307195e+00,0.000000000000000000e+00
1.479075946920033413e+00,5.076200966073951548e-01,0.000000000000000000e+00
2.316156267083106790e-01,-1.912446770139568208e+00,1.000000000000000000e+00
-3.455227876132697662e-01,3.792329251386146183e-01,0.000000000000000000e+00
-8.844607348896165178e-01,8.928319556878443475e-01,1.000000000000000000e+00
-1.885308069166583278e-01,1.137658325707288816e-02,0.000000000000000000e+00
1.401336182119247431e-01,-2.489672711977756470e-01,0.000000000000000000e+00
5.439886039052704847e-01,-1.476430591550382587e+00,1.000000000000000000e+00
2.945541197649456100e-01,3.641538564527823096e-01,0.000000000000000000e+00
-1.220774021046781010e-01,4.119324184711322112e-01,1.000000000000000000e+00
4.736623830239344302e-01,5.989477477459480559e-01,0.000000000000000000e+00
-4.346358278408684050e-01,2.267555771217904859e+00,0.000000000000000000e+00
3.649393254522147467e-01,3.877771035522609155e-01,0.000000000000000000e+00
3.325678947705903998e-01,4.627208331310290190e-01,0.000000000000000000e+00
-4.037020260299515884e-01,-7.639202675046818936e-01,1.000000000000000000e+00
-3.921714493179767613e-01,-1.076412684643567985e+00,1.000000000000000000e+00
6.074551033423825075e-02,-1.542717230869775635e+00,1.000000000000000000e+00
-1.098507371610853545e+00,6.206997427421113711e-01,0.000000000000000000e+00
-3.280314475522141948e-01,1.591850353259748330e+00,0.000000000000000000e+00
-9.843211215994277508e-01,5.266030663723196559e-02,1.000000000000000000e+00
4.011463129487146118e-01,-2.731020935569912211e-01,1.000000000000000000e+00
-1.144529236712956005e-01,-1.449627706679764039e+00,1.000000000000000000e+00
-6.767911671068408408e-01,2.599368548898656872e+00,0.000000000000000000e+00
3.286437285508179151e-01,9.812156768017499253e-02,0.000000000000000000e+00
9.698956563084721108e-03,1.019795783194365812e+00,0.000000000000000000e+00
1.661470746571694357e-01,2.316210109058385758e+00,0.000000000000000000e+00
-6.304220915847248419e-01,5.825479817061512966e-01,0.000000000000000000e+00
1.238604875642341119e+00,-7.806551775370156321e-01,0.000000000000000000e+00
-7.748343451720562935e-01,-1.012767692170266187e+00,1.000000000000000000e+00
5.845869583050254947e-01,5.513206827652823439e-01,0.000000000000000000e+00
4.359223499520397116e-01,4.279306235832694427e-01,0.000000000000000000e+00
-1.191210600864375913e+00,1.025294593861761028e+00,1.000000000000000000e+00
1.129945164182458717e+00,1.081423176778959938e+00,0.000000000000000000e+00
-1.921864964085970184e+00,1.293811071195670293e+00,0.000000000000000000e+00
-2.518238050793251581e+00,1.214797689019992966e+00,0.000000000000000000e+00
1.115079731429029275e+00,3.316943466365520621e-01,0.000000000000000000e+00
-1.251868448227268615e+00,-2.235849816798203896e-02,0.000000000000000000e+00
1.038148505663455401e+00,3.064560689216187517e-01,0.000000000000000000e+00
2.781590529981444737e-01,-1.355914671888122092e+00,1.000000000000000000e+00
-4.285856737414505124e-01,-1.915764200519149751e+00,1.000000000000000000e+00
-6.639779573268289603e-01,8.292037896959548737e-01,0.000000000000000000e+00
1.987049735441478171e-01,-9.202080845680985499e-01,1.000000000000000000e+00
9.596168545541355899e-02,1.129358734773882489e+00,0.000000000000000000e+00
-1.352396013243666317e+00,1.168499161329970448e+00,0.000000000000000000e+00
1.684385452487721979e+00,-9.667293634332760899e-01,1.000000000000000000e+00
2.191610838580384968e+00,4.110151492799873352e-01,0.000000000000000000e+00
-8.934826741329238153e-01,-5.730678055869929954e-01,1.000000000000000000e+00
1.281004993695966876e+00,-2.843814682205066391e-01,0.000000000000000000e+00
9.703713900894239686e-01,-1.227542880124085745e+00,1.000000000000000000e+00
-1.685198142018205170e+00,8.580908275768827087e-01,0.000000000000000000e+00
4.658002542173049210e-01,4.361198745118401443e-01,0.000000000000000000e+00
-2.703159739283316210e-01,6.598743521611268870e-01,0.000000000000000000e+00
-1.316712093773593439e+00,-4.842628918654396375e-01,0.000000000000000000e+00
-9.409715104353003623e-01,1.233678219834435791e-01,0.000000000000000000e+00
8.186463732253858316e-02,-1.019098219282346118e+00,1.000000000000000000e+00
3.350730532963828723e-01,-1.601417125714781564e+00,1.000000000000000000e+00
-6.381382229551053609e-01,-2.731375778421507028e-01,1.000000000000000000e+00
1.678689341581577787e+00,-1.197063153519236645e+00,1.000000000000000000e+00
9.036434455721008563e-01,-1.086886216901164826e+00,1.000000000000000000e+00
3.150028372913114549e-01,-1.123487256698352477e+00,1.000000000000000000e+00
-9.007743138544249684e-01,-1.357868909655281231e-01,1.000000000000000000e+00
-5.362096980458250783e-01,-8.356672520711194707e-01,1.000000000000000000e+00
-4.509936805726110221e-01,1.325932511201183939e+00,0.000000000000000000e+00
-1.050982771778566471e+00,1.188199243002652450e+00,0.000000000000000000e+00
-2.157430606326367073e-01,-1.163531630185178134e+00,1.000000000000000000e+00
5.195226412221509715e-01,-7.783410156895813614e-01,1.000000000000000000e+00
-1.431997522745992679e+00,1.123061782882808890e+00,0.000000000000000000e+00
6.727788573379979431e-02,7.829978905219551200e-01,0.000000000000000000e+00
1.182231349904605544e+00,-2.523376650240594446e-02,1.000000000000000000e+00
1.177722707183452844e+00,-2.320752800122742876e-01,0.000000000000000000e+00
-2.626793679662974279e-01,1.791510731116035204e+00,0.000000000000000000e+00
-4.970161016054810976e-01,-1.330877518763501910e-01,1.000000000000000000e+00
2.556699760630152252e+00,1.471987371940528755e+00,0.000000000000000000e+00
1.799791971505230459e-01,7.603726705662540164e-01,0.000000000000000000e+00
1.483620722459558561e+00,-1.716774622673387762e+00,1.000000000000000000e+00
-1.498658780239072952e+00,-1.924945667687563700e-01,0.000000000000000000e+00
1.421598331695709483e+00,-1.306225291053735527e+00,1.000000000000000000e+00
-7.952774031427506385e-01,7.657603523654375743e-02,1.000000000000000000e+00
-2.929915577242107605e-01,-5.641982848140132401e-01,1.000000000000000000e+00
-5.804853146152724186e-01,9.176010561078332683e-01,0.000000000000000000e+00
2.073367544612771118e-02,6.724106511286255250e-01,0.000000000000000000e+00
-1.881536626974850135e-02,8.316516614399143137e-01,0.000000000000000000e+00
1.076687464111930614e+00,-2.030686706083263682e-01,0.000000000000000000e+00
-6.008409328141186556e-01,1.219892668883555409e+00,0.000000000000000000e+00
-6.990137844023738278e-01,-1.677262282531192250e-01,0.000000000000000000e+00
1.439986368942339112e+00,-1.997622896662194059e+00,1.000000000000000000e+00
4.400109289862378925e-01,6.483516712279965288e-01,0.000000000000000000e+00
1.125058861627155515e+00,-2.039554052444626508e-01,0.000000000000000000e+00
-5.572091758846541287e-01,-5.027223897061310343e-01,1.000000000000000000e+00
1.936365204835953202e+00,-6.016128067507979793e-01,1.000000000000000000e+00
8.384662065956747234e-01,-6.976353585332771834e-01,1.000000000000000000e+00
-1.387614023353567871e+00,1.756116494464820876e+00,0.000000000000000000e+00
2.185517689034783273e-01,-1.029278936915547504e+00,1.000000000000000000e+00
-1.052457511906867982e+00,8.411559029158695022e-01,0.000000000000000000e+00
-7.993954512379978228e-01,3.315217216319306104e-01,1.000000000000000000e+00
-2.319739105751614239e-01,-9.720938437378662256e-01,1.000000000000000000e+00
-2.285594077863807860e-01,-3.434817352413063185e-01,1.000000000000000000e+00
1.485791155804373931e+00,-3.532773128286352260e-01,0.000000000000000000e+00
4.963915000984915338e-01,-9.382690962540677360e-01,1.000000000000000000e+00
-2.120127399796838397e-01,1.717842012032638199e-01,0.000000000000000000e+00
-1.236426590158080874e+00,6.696342230300493803e-01,0.000000000000000000e+00
-1.366941448369573209e+00,9.525091512302750196e-01,0.000000000000000000e+00
8.266042338581273130e-01,-5.189298028932596285e-01,1.000000000000000000e+00
-5.071231703568007676e-01,-1.925046856484220470e+00,1.000000000000000000e+00
1.523104040950603144e+00,-9.047523759608571137e-01,1.000000000000000000e+00
-1.315388252507703415e+00,8.929349970427288286e-01,0.000000000000000000e+00
-1.457678011125463691e+00,1.470455227937808473e+00,0.000000000000000000e+00
8.535090217864786943e-01,1.762546306114800343e+00,0.000000000000000000e+00
-1.375167184450119429e+00,-7.211320071627401740e-01,1.000000000000000000e+00
-7.431393524069844769e-01,8.756740604711870102e-01,1.000000000000000000e+00
-1.858819263945251654e-01,1.126606184784823439e+00,0.000000000000000000e+00
7.893664369076615062e-01,-8.872688593758922826e-01,0.000000000000000000e+00
1.286421538680839749e+00,5.978612163462552198e-01,0.000000000000000000e+00
9.578407485818920541e-01,-9.831073157326107870e-01,1.000000000000000000e+00
2.499732533285197456e-01,4.557026937808055650e-02,0.000000000000000000e+00
-1.385329353449574086e+00,1.716039725102744384e+00,0.000000000000000000e+00
-2.529015744803009280e-01,1.468225826391775513e-01,0.000000000000000000e+00
-1.163307329425108172e+00,1.802282196158936367e+00,0.000000000000000000e+00
1.285730031129318496e+00,-5.706583720257550896e-01,0.000000000000000000e+00
-1.928873996134077506e+00,5.892245095238953789e-01,0.000000000000000000e+00
6.082750482068512987e-01,-1.209915984062418737e+00,1.000000000000000000e+00
-7.902968826515347489e-01,-6.908874712660532103e-01,1.000000000000000000e+00
-7.127148040714716970e-01,-3.301631416131859953e-01,1.000000000000000000e+00
1.751704735273410529e+00,-9.776219370796113139e-01,1.000000000000000000e+00
-3.826612838743641554e-01,-7.446978627392497607e-01,1.000000000000000000e+00
1.054759092973189594e+00,-1.811762153702805245e+00,1.000000000000000000e+00
9.259603522732443581e-01,-1.420672001140623197e-01,1.000000000000000000e+00
-7.875075033237595445e-03,-2.083846992694142308e+00,1.000000000000000000e+00
1.054958560845006721e+00,-1.492442148273878999e+00,1.000000000000000000e+00
1.184555566404830396e+00,9.466423588839705250e-01,0.000000000000000000e+00
9.647409463154087428e-01,-3.019456868531312232e-01,1.000000000000000000e+00
-2.179139355341902728e+00,7.436563524766239830e-01,0.000000000000000000e+00
-6.606207382857156585e-01,-5.466369394308165930e-01,1.000000000000000000e+00
1.206256561931908500e-01,5.733208732000618646e-01,0.000000000000000000e+00
1.039815882460385810e+00,8.989773965530063748e-02,0.000000000000000000e+00
4.933552984519977702e-01,-1.904412513200450796e-01,0.000000000000000000e+00
-2.727193753958196965e-01,1.794512148355582593e-01,0.000000000000000000e+00
1.745309398708925430e+00,-1.078855592048474921e-01,0.000000000000000000e+00
5.711025823866567874e-01,1.229291932309170693e-01,0.000000000000000000e+00
1.290229701889675340e+00,-9.184491050031103887e-01,1.000000000000000000e+00
-2.113214961768866029e+00,1.166640157508667563e+00,0.000000000000000000e+00
1.411502077150519563e+00,-1.310545101951724689e+00,1.000000000000000000e+00
1.420331430043340948e+00,-4.805914794907165111e-01,1.000000000000000000e+00
7.298791132755108046e-01,-1.776756397128438136e+00,1.000000000000000000e+00
-7.943894295616925616e-01,-8.305062613605944388e-02,1.000000000000000000e+00
-1.344690821379263657e+00,-3.092807945297994590e-02,0.000000000000000000e+00
-4.233398829045310618e-01,2.199335827929748355e+00,0.000000000000000000e+00
-4.788079896901553667e-01,-2.743288896622802508e-01,1.000000000000000000e+00
-4.207093355079435937e-01,-3.075304762590506114e-01,1.000000000000000000e+00
-6.931571656350112853e-01,2.780550066327750619e-02,1.000000000000000000e+00
9.223343339358283099e-01,7.163387546188831889e-01,0.000000000000000000e+00
1.774773428207344406e+00,-9.214124554134668355e-01,1.000000000000000000e+00
-7.999148261561891404e-01,5.427330083151667151e-02,1.000000000000000000e+00
-8.446934450984739939e-01,-1.120986854361657598e-01,1.000000000000000000e+00
-6.938583325533450585e-01,-6.295044205522345449e-01,1.000000000000000000e+00
-4.943421770377863789e-01,1.528946665438532637e+00,0.000000000000000000e+00
1.745470643028368407e+00,4.482524076123122758e-01,0.000000000000000000e+00
1.855110368009098565e+00,8.320798885601619066e-01,0.000000000000000000e+00
-8.640657711400713259e-01,1.872986205893237832e-01,1.000000000000000000e+00
-4.082509886832781376e-01,-7.133244231812324587e-01,1.000000000000000000e+00
-5.857437072421476376e-01,8.002840968518092346e-01,0.000000000000000000e+00
-2.117614088182886878e+00,2.342044778835561836e+00,0.000000000000000000e+00
-6.271885230673520661e-01,-3.026366039566534272e-01,1.000000000000000000e+00
-7.650656433425302716e-02,7.790700932922073330e-01,0.000000000000000000e+00
-8.534947948133124740e-01,-7.436646240246817807e-02,1.000000000000000000e+00
-4.259453348235592296e-01,-3.675650164706627532e-01,1.000000000000000000e+00
7.434508413586654596e-01,2.706610050875956630e-01,0.000000000000000000e+00
1.279646588826639064e+00,-2.143002319014329693e+00,1.000000000000000000e+00
4.173619506263515425e-03,4.868275830045776242e-01,0.000000000000000000e+00
-8.617071985260499334e-01,-1.133184035242653653e-01,1.000000000000000000e+00
1.482214743190571671e+00,7.717092215618220896e-01,0.000000000000000000e+00
-3.097785851476493879e-01,-1.181508905460864511e+00,1.000000000000000000e+00
-1.048009785776131020e+00,1.375428461605365138e+00,0.000000000000000000e+00
-8.943683423504723562e-01,-9.108300562919008359e-01,1.000000000000000000e+00
-6.380727564969327359e-01,1.458535539092261635e+00,0.000000000000000000e+00
-5.838401013432270581e-01,-7.525016442595941490e-02,1.000000000000000000e+00
1.131544863237027077e+00,-1.391606599795487176e+00,1.000000000000000000e+00
-8.926973715343391458e-01,-5.336952891591121295e-01,1.000000000000000000e+00
-4.367686531960141560e-01,2.315136425818735966e-01,0.000000000000000000e+00
-8.232084687651005650e-01,8.278005908417862546e-01,0.000000000000000000e+00
6.943644728979833647e-02,-8.911337443845872563e-01,1.000000000000000000e+00
-1.099526839764106478e+00,1.805515032284915167e+00,0.000000000000000000e+00
-1.438472972093854940e+00,-3.598034069216673320e-02,1.000000000000000000e+00
-2.223405914105933967e-01,1.052420007805344504e+00,0.000000000000000000e+00
5.929415657397594241e-01,-2.965628705696789560e-02,0.000000000000000000e+00
-1.140623916887924527e-01,-1.590287711665800519e+00,1.000000000000000000e+00
-8.984060233668443862e-01,7.714433343234502471e-01,1.000000000000000000e+00
8.910629984000180137e-01,-6.639112470395935883e-01,1.000000000000000000e+00
2.436645005620158955e+00,3.665862524726925531e-01,0.000000000000000000e+00
-1.293213671554525712e+00,5.375343751068893949e-01,0.000000000000000000e+00
1.380239981842540598e+00,-1.008348499267627041e+00,1.000000000000000000e+00
8.570994879454238990e-01,-1.547092212139556944e+00,1.000000000000000000e+00
1.670621798162366778e+00,-6.967545831020123537e-02,0.000000000000000000e+00
1.316346490868868013e+00,6.960247707479029211e-01,0.000000000000000000e+00
-1.764423234548030683e-01,-1.277036079731890039e+00,1.000000000000000000e+00
1.012833966977297440e+00,4.654259581335166707e-01,0.000000000000000000e+00
1.690721378150692233e+00,2.431347669250658039e-01,0.000000000000000000e+00
5.007892862805477519e-01,1.123719523341857762e+00,0.000000000000000000e+00
-1.337503025749090302e+00,2.200747196371090619e-01,0.000000000000000000e+00
1.408293031184248756e+00,-1.400263203366698336e-02,0.000000000000000000e+00
1.258356122145573686e+00,-1.418953988040789982e+00,1.000000000000000000e+00
-3.701142392338202525e-01,-6.395652008966140611e-02,1.000000000000000000e+00
-1.029640428426127352e+00,1.385488231388386282e+00,0.000000000000000000e+00
-6.259304690788288772e-01,6.590011555863536374e-01,0.000000000000000000e+00
-5.458909874244702864e-01,3.785656060106838000e-02,1.000000000000000000e+00
-1.039221758845921828e+00,1.396128087584595390e+00,0.000000000000000000e+00
-1.419874459335415562e+00,1.104255392684539760e+00,0.000000000000000000e+00
-7.372910284117969448e-01,8.034534418675749468e-01,0.000000000000000000e+00
8.151028244976989967e-01,1.163431703542352515e-02,0.000000000000000000e+00
-7.059837485670594770e-01,5.406596255969269293e-01,0.000000000000000000e+00
-1.038819899861463281e+00,-8.052217003226263409e-03,0.000000000000000000e+00
-9.744382212043509739e-01,-3.000889316863947220e-01,1.000000000000000000e+00
-2.250229988525547786e-01,-1.335295659635845622e-01,0.000000000000000000e+00
-1.136085486269664546e+00,1.428709775627083678e+00,0.000000000000000000e+00
-3.327685923817964159e-02,-1.296374441721297351e-02,0.000000000000000000e+00
-5.688939628328495424e-01,6.963668985120941013e-01,0.000000000000000000e+00
-7.987928917223199310e-01,7.342298709071956031e-01,0.000000000000000000e+00
-8.436320150763356729e-01,3.460563587961572596e-01,0.000000000000000000e+00
-1.857572641167981875e-01,-1.752584388833516860e-01,1.000000000000000000e+00
-9.481314536612633903e-02,5.522988486957657317e-01,0.000000000000000000e+00
-1.130530812889990466e+00,3.530018028456299306e-01,0.000000000000000000e+00
