-2.731102552900026015e-01,-4.673084810649730247e-02,-1.039039046962817903e+00,-3.531608414647604000e-01,-5.359658068727478630e-01,6.890707574668963886e-01,1.611854037505659809e+00,-1.883408752533839714e-01,-8.721499570670571133e-01,-3.367766962517919627e-01,2.635265394740139433e-01,6.124372856958565370e-01,9.656661295661038702e-01,8.741649661935864124e-01,1.114018875403061770e+00,1.477070823117133225e+00,1.511987065441375178e+00,1.786822200151262585e+00,1.924052499142986372e+00,1.445509532527244234e+00,1.176293475148848966e+00,1.216861831990884601e+00,4.063936398850692688e-01,-6.625884621350869308e-01,-1.083845660300974068e+00,-1.502455748860972662e+00,-1.654579658729310107e-02,7.492068499652757563e-01,1.081588371427485207e+00,1.001153454396273013e+00,-3.113935091053180448e-01,-1.443846559927679740e+00,-1.195634589125861291e+00,-6.711886677228950937e-01,-3.410763577228358434e-01,-5.831353664014959914e-01,-9.610242521207307265e-01,-6.309740668316567991e-01,-3.947699434623119230e-01,-1.807016342930654051e-01,-7.513325388607526856e-01,-1.620067213175359955e+00,-1.524906731963308726e+00,-7.465961400812837212e-01,-4.239766813575452931e-01,-9.956269061294326095e-01,-5.320618728725891033e-01,-4.548841245195670013e-01,-5.862935106041443634e-01,2.623187347079073417e-01,-3.813776546327491412e-01,-7.304482767657600739e-01,-1.208109799244110549e+00,1.728812589378125042e-01,8.216613328498126867e-01,-4.581431263892432604e-01,-9.044664079537105827e-01,-7.822788363931404421e-01,3.987110418970198911e-01,1.951168652585739016e+00,0.000000000000000000e+00
-6.088331694602906463e-01,-8.587597531260237060e-01,-8.486156496702875751e-01,-5.944570334744696538e-01,-1.181959847807214858e+00,-1.110357089224082383e+00,-5.848006589245952069e-01,-5.097168071119145827e-01,-7.036519173233996005e-01,-4.314876352196229670e-01,-3.392597780076203606e-01,-2.771044414167350145e-01,-3.442206771501954976e-01,-2.393260198458113663e-01,-7.324436984895913438e-01,-7.591300359666471875e-01,-6.165664697208683709e-01,-4.239873983858274964e-01,-3.971424645218593619e-01,-4.112142667725461331e-01,-2.199090804675893907e-01,-9.862212191668649763e-02,-2.467211079706508325e-01,1.624279223366127400e-01,1.123761375345032842e+00,1.208220819155076731e+00,1.215368604477799375e+00,1.114774702253788607e+00,9.267931945022525042e-01,5.988250424573389186e-01,3.973465764487832952e-01,-3.168610064645057539e-02,-6.189800116217243353e-01,-9.919723888368358056e-01,-1.220737793043343622e+00,-5.888282836452282121e-01,-4.926430951761462951e-01,-1.391184685597904869e-01,2.719337451117707222e-02,-5.005103484561610472e-01,-1.184257623255063452e+00,-4.271169899327166286e-01,-4.741264105849686272e-01,-3.886210580579235185e-01,-5.634683309052788136e-01,-5.922307849896520926e-01,-1.239619142968434035e-01,5.742995074475629874e-02,-2.991249653096042516e-01,-6.179549434729694202e-01,-9.406619853664105468e-01,-8.865226928395286699e-01,-9.383516249623586880e-01,-1.007912922001326095e+00,-1.130090313800387491e+00,-6.328978857674987246e-01,-7.138770598787346211e-01,-1.061163997643942203e+00,-7.364537547436942333e-01,-6.390223418626090890e-01,0.000000000000000000e+00
5.204166327488598531e-01,-3.265310700607911287e-01,4.321773375986488475e-01,-2.999629859461404313e-02,-4.746144175102566254e-01,-1.120532930015925466e+00,-9.838974501519531790e-01,-2.719221615609140330e-01,-4.597954577948901722e-01,1.621336830354442871e-01,-7.479156649218610120e-01,-8.353043988968809064e-01,-4.238663461796338128e-01,-8.774349757206054701e-01,-1.184300026033089370e+00,-1.115457224880382681e+00,-1.238139077327631954e+00,-1.469599150259818687e+00,-1.156756819052286778e+00,-1.013456847511511993e+00,-1.265408571431834162e+00,-1.132048765873855167e+00,-1.141047560249158765e+00,-1.477543671186399621e+00,-1.351508804778632333e+00,-1.452171959056777872e+00,-1.277023963162341680e+00,-1.344953224454525365e-01,1.182142650777838311e+00,1.902986666710858588e+00,1.631669197357610956e+00,8.962781958319602227e-01,5.231649554382371559e-01,-8.813632774109712159e-03,-3.963936775341078134e-01,-6.988913503573854769e-01,-1.178546047396679952e-01,6.600880442302853313e-01,1.454718441879723212e+00,1.758349095790545658e+00,1.218798799188053117e+00,4.212559775924301642e-01,1.417736542448889969e-01,7.492283098020429133e-01,1.526923118715260319e+00,1.987558509201116097e+00,2.635900517427268497e+00,2.479278306539739241e+00,2.062348412015400978e+00,9.005171513890429802e-01,1.695591487765293615e-01,8.615107671866791827e-01,-9.809450209015827538e-01,-1.241325725210225439e+00,-3.946476643379934202e-01,8.699930448854986675e-01,5.162905504233832321e-01,-4.569128149338716471e-01,9.059488280882618816e-02,-4.198523346400564460e-01,1.000000000000000000e+00
5.932166877509457460e-03,-1.935908726314253953e-02,-4.729859344631045515e-01,-1.027497520920465757e+00,-1.122412911073032094e+00,-7.355469533911828117e-01,-5.231515610927269799e-01,-2.836941737169039746e-01,-6.833305456960238056e-01,-9.930414702021175266e-01,-1.383938320710753622e+00,-9.254751612590583765e-01,-6.898259909743654772e-01,-5.647798712661934450e-01,-2.317907912977673068e-01,-6.307316051367886089e-01,-5.641034606384627281e-01,-6.091158720497343859e-01,-6.811721796941061502e-01,-2.749654699893960275e-01,-2.677322256474339301e-01,5.582384259434650109e-03,1.427436373764411348e-01,3.355639826957650951e-01,7.161275956818106136e-01,8.194721920974361584e-01,1.185988731381844907e+00,9.271306254721705109e-01,2.750679482563950784e-01,2.310078712716319427e-01,5.064916127568503956e-01,1.163933083660616402e-01,-6.675199592230827150e-01,-1.001942693682269070e+00,-8.745210012175500536e-01,-4.886329401555403185e-01,-3.773235596572298567e-01,-8.828554548480319064e-02,-2.688858987208177509e-01,-6.912734411148496738e-01,-7.853104209918352341e-01,-1.550197776592453225e-01,-2.483925460747279379e-01,-2.555084750366318214e-01,-3.301007845055160539e-01,-6.925185034177238075e-01,-1.539353575820675835e-01,7.643943430668364084e-03,-3.409456272457023207e-01,-8.160165210636667332e-01,-7.069312202836863790e-01,-7.200433156941755675e-01,-4.982198669237108413e-01,-1.934104958716354947e-02,-5.926514545778687193e-01,3.457287667507322748e-01,-6.445718423969251099e-01,-3.794447145864267568e-01,-4.769875155115310128e-01,4.369031481390124871e-01,0.000000000000000000e+00
1.845868138044542084e+00,1.413096396872426608e+00,3.878321628866897575e-01,-6.914063963355135956e-01,1.984464128488388213e-01,1.280965496859122421e+00,1.133262356968787410e+00,6.451175853907170632e-01,9.991096802871294313e-01,1.568628414478983046e+00,1.893617859179987706e+00,1.965714362099646673e+00,2.294042109449951017e+00,2.370399432929612971e+00,2.620857254943366410e+00,2.556393203079535326e+00,1.723359768700922778e+00,1.605143325375503194e+00,1.517629678253560765e+00,1.637860775044632566e+00,1.123415851210159300e+00,7.502920317812606932e-01,7.626016219977908017e-01,3.414330016909904453e-01,-3.524786279132440248e-01,-6.383351593687170977e-01,-5.625217716204479190e-01,-6.484034246221365150e-01,-6.833269881243566601e-01,-6.222371468245949666e-01,-6.308652462817204709e-01,-8.538793906873524131e-01,-1.307761868084999168e+00,-9.924058803518545080e-01,-1.043180801481288666e+00,-8.579135053656400389e-01,-7.667359042355998966e-01,-9.227926992991757338e-01,-8.011236398878558429e-01,-2.704725014265659810e-01,-3.857773931746228957e-01,-9.172484312550177599e-01,-1.151328004115690140e+00,-3.666236396772894202e-02,-3.129122400114824343e-01,-6.962605824635473839e-01,-3.752777079960315509e-01,2.049194531817504980e-02,3.867338904424042489e-01,-8.673658189575511601e-01,4.617226051299345158e-01,1.955932586052666067e-01,1.974722667502809004e-01,-1.841030283228574649e-01,1.458102087192268970e+00,-7.027997895188009547e-01,-2.114142331356161086e-01,3.022745684710888558e-01,5.816160290480569539e-02,1.174111354251234696e+00,1.000000000000000000e+00
-2.469500282117983725e-01,-2.839527754155724559e-01,8.104155924947703538e-01,-4.292288030941981969e-02,-9.473810061271011884e-01,-3.590408440929760969e-01,-8.768227012860767555e-01,7.699009142442124753e-01,9.279848795913144821e-01,1.186801636907884427e+00,4.636999406427272929e-01,-1.191693602518820283e+00,-5.838688062834161974e-01,1.264222016585055730e+00,1.537085220954047760e+00,1.300846131139239858e+00,1.271721690513256231e+00,7.941042978955303866e-01,-2.094730357555183997e-01,-1.017654989709312119e+00,-8.054510043769061989e-01,2.159501279307763089e-01,7.321496460241495585e-01,1.372284266638098549e+00,6.080800878192692549e-01,4.915833652561098222e-02,2.874542791972358180e-01,-3.449609761329429092e-01,-6.194896240554603750e-01,-7.323596168444708454e-02,-6.499741855577602367e-02,-1.208329785593493133e+00,-1.146123842572475793e+00,-1.268106483903835846e+00,2.619984785413116413e-01,1.063256300485876160e+00,1.163612842494087696e+00,-5.791997933293552281e-01,-6.581193650615182467e-01,1.029521868250437899e+00,1.190679172596812219e+00,7.474161730905433121e-01,-4.573690413422452222e-02,-5.630963081197293274e-01,-1.278048377680444381e-01,2.542274951756390289e-01,5.746498791972302067e-01,9.760620857014740137e-01,1.142293849421242902e+00,-1.851537183673717668e-01,6.787583155638925447e-01,-5.327540164056532301e-01,-9.951428195479906647e-01,-1.978331932174985375e-01,1.710774506330792477e-01,-9.125055007727075340e-01,9.321218553142397445e-01,-1.780276536830699419e-01,4.635776017050609044e-01,4.966767864724358494e-01,0.000000000000000000e+00
3.198548918159604959e-01,3.794439590244296223e+00,3.124190296583460036e+00,1.900373237483060418e+00,6.820397172355348037e-01,4.414586315320397358e-01,1.451241914206845118e+00,1.083036437593550172e+00,1.026204842456964084e+00,1.232292717829440942e+00,5.150651907539444130e-01,-1.513732039526596740e+00,-3.843819784074430090e-02,1.481800715006546865e+00,1.464866283074525155e+00,1.496028980689326993e+00,1.592962579459870964e+00,9.064079061429934914e-01,-2.323974587311170570e-01,-6.524166185006997631e-01,-1.888045957977717570e-01,5.101515720595986014e-01,7.377592205456096064e-01,1.372284266638098549e+00,8.217194783656571744e-01,3.943962084917009003e-02,-5.120290383311141939e-03,-8.140711680869885392e-01,-1.034223871666460459e+00,-6.145175271824259156e-01,-4.556710678301449380e-01,-1.700517535549367576e+00,-1.334458839265746155e+00,-1.574151493507136124e+00,-1.271569321589656187e-01,1.138023280286893035e+00,1.436452178341379060e+00,9.433643741422473306e-02,-1.332354308696962031e+00,-4.772853735156777633e-02,6.288724663259813719e-01,6.446370950920484733e-01,-6.160318215091880462e-02,-6.147996419203750895e-02,2.086939755959196507e-01,7.311086935777832974e-02,4.178657143206724323e-01,1.409682149404819729e+00,1.401581953425051097e+00,-3.905509099429095854e-01,5.201552964006155300e-01,-2.518200674728698907e-01,-5.124176655701188077e-01,1.312484945193027386e+00,1.005521995215411302e+00,-3.358147948244643577e-01,-3.498580690187827729e-03,2.248064681236438545e-01,4.960108816090810779e-01,5.833677202733082018e-02,0.000000000000000000e+00
-8.660754023959659209e-01,-6.063312920150848440e-01,-9.973024119397974063e-01,-1.023188660348863799e+00,-8.878340693929185345e-01,-9.967268670484973336e-01,-1.212648050001780442e+00,-1.519755450095867655e+00,-1.147335197854437494e+00,-1.075820322370851789e+00,-1.112004643651369529e+00,-6.463751825189855138e-01,-8.476950849434310431e-01,-1.204805123046604476e-01,-5.006599451600431960e-01,-4.247770751479549300e-01,-2.542675736662839414e-01,-6.512776362382017847e-01,-9.982286059328933092e-01,-1.002007368790238884e+00,-6.961965019741717109e-01,-6.106344887294308243e-01,-7.812334230869276697e-01,-7.128943392370193921e-01,-2.198748682637620411e-01,-1.807104168649940057e-01,-1.589565703440727895e-01,1.609173119472298574e-01,8.817315257477377211e-01,1.902986666710858588e+00,1.594194506779733622e+00,9.230735174627954231e-01,1.036717601060608285e+00,9.444342087523164286e-01,1.179956519885007715e+00,7.664655481793004599e-01,5.226702066751828246e-01,1.348145057887515097e-01,-6.117940365966482164e-01,-9.218723560640290637e-01,-3.939789509304013615e-01,-7.924877007366137871e-01,-7.034662473717305797e-01,-6.992170851076036087e-01,-5.476019821415556432e-01,-6.101927644096052372e-01,-9.908861200848685380e-01,-1.224158237534021199e+00,-1.210815395516542381e+00,-6.179549434729694202e-01,-1.157697695800368631e+00,-6.784234714078372086e-01,-6.118022560949747390e-01,2.689924132003003732e-01,2.983656015015705432e-01,-4.930940782648942644e-01,1.870907673847881925e-01,-4.569128149338716471e-01,-3.472543958954494858e-01,-7.984187107517380921e-01,0.000000000000000000e+00
-3.079905580609415550e-01,-9.712881032598158493e-01,-7.155801255344101941e-01,-1.118646494550510767e-01,-4.204808386609995563e-01,-3.336012421133675021e-01,-6.578061695149657329e-01,5.709539088079792490e-01,3.793078456521681296e-01,-2.032864751868962150e-01,1.426671274476213891e-01,3.447875624938379069e-01,-7.754991031055782913e-02,-6.537616358867474053e-01,-1.236512366256798279e+00,-4.820824150820863796e-01,4.340297786649625900e-02,6.775845132292205308e-01,1.062249615077263565e+00,7.844929610190762848e-01,7.808777137837924487e-01,8.815270301609621217e-01,1.190131337311933768e+00,1.141715663254239121e+00,1.187198359127964453e+00,4.421324921382259743e-01,-8.375500281020221705e-01,-1.259514539546054746e+00,-1.070106311600611315e+00,-1.068390118915362175e-01,1.060648599677208148e+00,1.954928446930937147e+00,2.549707767794947344e+00,2.034665369024695636e+00,1.062745695389795131e+00,3.208998919031882391e-01,-8.741167760774893880e-01,-7.759420326381016864e-01,1.757365473061405503e-01,1.175960595261961172e+00,1.338307212200826601e+00,5.460167081108339149e-01,-1.625704058935182883e-01,-9.962762393076609602e-01,-1.042764283142752157e+00,-6.146832592645934401e-01,-1.988955225099039992e-01,1.923339705635750685e-01,6.822665681241639746e-01,8.626399907173204484e-02,5.269376623516713182e-02,-4.703242499761458029e-01,-7.963736384982786909e-01,-1.296246384788790174e+00,-2.532163855952253018e-01,-4.231921745135922008e-01,-1.077729451658234305e+00,-1.470404135440918914e-01,-8.778815666328609879e-02,-5.393996113069033926e-01,1.000000000000000000e+00
7.078982601426572208e-01,2.665237482118966716e-01,6.747715286699543791e-01,1.038601123162669948e+00,1.163828568993922064e+00,7.586056695444930442e-01,4.372764893405899356e-01,-6.792337821581724278e-01,-5.156792297701736638e-01,-3.039634575542755623e-01,3.315099587388599667e-01,5.873898517063628200e-01,9.094874880185533916e-01,8.107806955049724484e-01,1.048143492877822158e+00,7.006480970922830398e-01,1.030315815387693901e+00,1.349873007652600654e+00,1.610881568323792257e+00,1.350478859140677779e+00,1.519998030750334017e+00,1.460919754350746835e+00,1.051094025958599687e+00,4.994772989195627177e-01,-2.015068706330772411e-02,-7.076338276702963670e-01,-1.407601176922139485e+00,-1.883304308306569030e+00,-1.360086494789389144e+00,-9.237564081422611206e-01,-8.931880803268602564e-01,-1.258629775321552957e+00,-5.995640325811809612e-01,5.209129985789110462e-01,7.737803953966467807e-01,6.028890593760598549e-01,3.668217039630241039e-01,-8.270759163064349273e-03,-2.164963484852266973e-02,-5.240752010787049775e-01,-7.138397034057650803e-01,-8.848072138276295850e-02,3.711134910316509217e-01,-7.802503100824328963e-02,-5.403299056248490606e-01,-5.143955408365219473e-01,-3.948757286056011617e-01,-1.102102219602709043e+00,-3.883423774399468176e-01,-4.565714358064753009e-01,-1.977320534963229737e-01,-1.477704567570241045e-01,-9.241538263159507771e-01,1.765580386716185224e+00,5.105125196157226375e-01,3.117019986987211444e-02,2.422184031173142849e+00,3.741858223897643221e+00,1.209543039497530170e+00,-2.405314196397862203e-01,1.000000000000000000e+00
2.108539456567762871e-01,7.318436825489286202e-01,-1.495270130346969539e-01,-6.073836151892755275e-01,-5.612281436690678138e-01,-3.171796528867934506e-02,1.128075533833884647e-01,5.909663294731626326e-01,7.340851253134369481e-01,1.517171290157877994e+00,2.179148220092340438e+00,2.031553331443458621e+00,2.006037681263142414e+00,5.785748576938011256e-01,-1.229744186820005275e-01,-3.058577231041931244e-01,-4.329459379324485657e-01,-6.915229565999206907e-01,1.534322364344657963e-01,8.783786865335160288e-01,1.034379263842806207e+00,9.496908800656426175e-01,2.553358117000347205e-01,7.732714690584299722e-02,2.180449552700213234e-01,7.577794751948103702e-01,1.215368604477799375e+00,1.215358689357448840e+00,1.069488478891550409e+00,1.084021475430627796e-01,-5.188127685351891227e-02,4.609717426713683119e-01,2.008597033652177455e-01,-4.873882653549075905e-01,-1.219190455426244935e+00,-6.070456188251714957e-01,-8.507186094504627372e-01,2.642501895445056870e-01,1.439612356510743929e+00,1.169227780226947955e+00,-3.348105699779989064e-01,9.428746509027093881e-01,9.603293610152500159e-01,1.640405772402214746e+00,1.930192816459893157e+00,2.205487837632268688e-01,-3.280118935847162742e-01,7.223140484232196679e-01,1.078168834452559288e+00,-4.419002078367941233e-01,1.404993192785213951e+00,7.073372574625179376e-02,-1.250703195183334504e+00,-5.822778102674505130e-01,8.621868338741839333e-02,-7.027997895188009547e-01,-3.673509724696873424e-01,-4.414191948643826358e-01,-7.526703946957045144e-01,-1.409086890840806072e-01,1.000000000000000000e+00
-3.951913149882891885e-01,-6.276204393376941804e-01,-4.286407597511454060e-01,-6.612443723342998902e-01,-5.056804985774326910e-02,-3.607368175582834069e-01,2.357859599515793603e-02,-5.884874153749259512e-02,2.582263397057207310e-01,4.753509615117361142e-01,-1.300219209369276874e-01,3.827165339636429131e-01,1.606759747328514454e-01,-5.525905884414600289e-01,-1.120376506693782526e+00,-9.370781968147399166e-01,-8.971295182919948319e-01,-8.981156011234108227e-01,-1.174241548440455141e+00,-1.574099655563185651e+00,-2.165494596564681462e+00,-1.606061745096059257e+00,-8.561613113378599982e-01,-3.284735950497489343e-01,7.029817368525879961e-02,2.439552029099289199e-01,7.203993535695658590e-01,8.958566126752343095e-01,8.792280997058200542e-01,1.488397682399067445e+00,2.160530768137901791e+00,2.310789121922911082e+00,1.748313232896521185e+00,1.131702543240454828e+00,1.036054121494845548e+00,1.152065809488099557e+00,1.378792410581920702e+00,1.193363061303992945e+00,1.266899447125413580e+00,1.745444533640104545e+00,1.727295380046323325e+00,1.036148149433135046e+00,1.763739984224221180e+00,2.723355600372044716e+00,2.010185658143664345e+00,1.822907031184878957e+00,2.188604517632383395e+00,2.116322253217679528e+00,1.577228733556663043e+00,1.538715568070178508e+00,7.705811161321055591e-01,-3.331588496959381196e-02,-8.247692357910947347e-01,-7.426170916572827352e-02,1.286480670102488344e-01,1.709740073724765885e-01,8.313294116207406437e-02,-9.217214170185412669e-01,-5.094207954155515194e-01,-5.792487035291856712e-01,1.000000000000000000e+00
1.367333022685308652e-01,-8.618010598863965477e-01,-3.660358072166149390e-01,5.402648255162402491e-02,1.439224476136499731e-02,-1.487401343948787646e-01,-3.690288165130560238e-01,-3.884650819052162252e-01,-6.350672880810064314e-01,5.325339099368571472e-02,5.475461577360373200e-01,6.603852307614590522e-01,1.827207581249280788e-01,-9.530085292339527392e-01,-9.598357596507901546e-01,-9.698241053485293639e-01,-8.587326783113935491e-01,-8.026766985513346109e-01,-1.137717891496281331e+00,-1.234813436122792263e+00,-1.095889129981328258e+00,-1.150754649971265642e-01,7.341530654960999325e-01,9.719333280352158155e-01,1.282558470233919223e+00,1.231038673351938284e+00,9.901229107421479769e-01,1.293121099555236464e+00,1.114550147646065748e+00,7.277881000088707308e-01,1.239590247186571403e+00,1.281754752626436566e+00,5.493765271429704722e-01,-8.242111725245451215e-01,-1.159617957167952129e+00,-9.683560998940461406e-01,-1.035814820446404605e+00,-1.021634494167206419e+00,-7.502664858122919389e-01,-1.552512697676870168e+00,-7.794521654519934728e-01,-1.163799398708054156e+00,-9.493935566304909646e-01,-3.359776636427234120e-01,-6.732105765210314452e-01,-1.142316404725716605e+00,-5.009356048456254928e-01,5.472600227059432054e-01,3.560654050225988687e-01,-1.851537183673717668e-01,-9.156194033932614218e-01,-7.616631599805137043e-01,-2.000660953491430194e-01,3.513734025681472528e-01,-4.229339200865470105e-01,-3.358147948244643577e-01,-7.658559729900916713e-01,-7.357979761846734634e-01,-2.823878360874086391e-01,3.841222591618979887e-02,1.000000000000000000e+00
5.247766705952272570e-01,2.282910130339035337e+00,2.078429243499144985e-01,-6.612443723342998902e-01,-1.913153548658114989e-01,1.327914608461226720e-01,9.239798932763924055e-01,1.246667406561812852e+00,7.637204589366933805e-01,-1.833912980089524164e-02,-6.149703116928291191e-01,1.207919385306511634e-01,2.901001869056887839e-01,-3.759338909647321619e-02,1.605337090747733231e-01,5.576001808657290448e-01,1.821638352221345014e-01,-1.021151294800665577e+00,-2.230722697240938301e-01,-5.921160305686613556e-01,-2.685098377641792489e-01,-5.706763698197903079e-01,-8.565619952322501840e-01,-2.572069358220110957e-01,-6.807138601320239513e-01,-1.011026777917455099e+00,9.036429717854137234e-02,8.650052216728512100e-01,1.003564926454389772e+00,1.540164543528908192e+00,1.386678407704739158e+00,7.721735482786161731e-01,-9.961354044842786193e-01,-5.055949089856986989e-01,4.150286810477277905e-02,-3.967872086233263929e-01,-2.302493694302062133e-01,7.221470237233199030e-02,-3.590188747557275795e-01,-9.426318690886511531e-01,1.743698495557880479e+00,2.167312106133330918e+00,2.423632910827640430e+00,1.613332026702969157e+00,1.931515012190203384e+00,3.121408460085656866e+00,3.562771609785742033e+00,2.771570349480513507e+00,3.553952021069565870e+00,4.164865374643127893e+00,5.319983507920842847e+00,2.515899577568625922e+00,5.098238369712568829e-01,2.232405993133983468e+00,4.822262638671689916e-01,1.464159226771567512e+00,2.910485936075023483e-01,2.254470697226701237e+00,3.014112021849587042e-01,3.970540559167304306e-01,1.000000000000000000e+00
1.018529994975917730e-01,-4.025637390701100604e-01,-7.077545064675938580e-01,-1.291000917414589222e-01,2.706245179811815893e-01,1.916123867053781682e-02,-3.138690974003317535e-01,-1.636196497258048110e-01,-4.564085625236609101e-01,-4.098607278962601019e-01,-1.753442004468250548e-01,2.418040742831811807e-02,-3.346034352640455539e-02,-9.914926736137695540e-02,-6.421700261401884768e-01,-9.909365990084726405e-01,-7.602694945987624742e-01,-8.072761637355311271e-01,-8.000683395336513071e-01,-8.737732071119799215e-01,-8.960428159777500401e-01,-8.958257687903931066e-01,-4.959464902812387721e-01,7.816557819087512071e-02,4.558313267402347435e-01,5.655179259434771621e-01,8.885175162853056197e-01,1.293121099555236464e+00,1.071991904933468076e+00,2.936730189551224335e-01,4.320106652333194908e-01,-1.664311306422719058e-02,-5.704400640203659556e-01,-7.535520555764745332e-01,-7.967672859583496692e-01,-1.110679030987352878e+00,-7.558724697301946183e-01,-7.782954087063881365e-01,-4.058477393995634785e-01,-3.955906474938823969e-01,-2.194029358431148491e-01,2.382735728321044300e-01,-5.628333285873953207e-01,-1.102315076629706736e+00,-5.198358718050399840e-01,1.696565087400263572e-01,7.533377141668362587e-01,3.208139894386403679e-01,-5.835054664750711773e-01,-4.492358218216347399e-01,-1.893845261719400153e-01,-2.726299896160389036e-01,-6.401978533877907829e-01,-8.980716028441968479e-01,-2.956457692180556873e-01,-1.314441447342695302e+00,-4.193298855810443926e-01,-6.893171159762064848e-01,-1.271602873160031066e+00,-2.006823274175039973e-01,1.000000000000000000e+00
1.340103747865926787e+00,2.726063617326421329e-01,1.556721305711390446e-01,-3.273076780351487081e-01,4.943766438914437567e-01,-4.624952254767177307e-01,-5.912900376437392191e-01,-1.060646976012252773e+00,-5.808769637413375708e-01,-1.291343640179538399e+00,-5.877769439868905099e-01,-3.429434107605470183e-01,-3.307093582969871104e-01,-8.330319968922356155e-02,3.010678584619519982e-01,3.792211528000865028e-01,9.607453033436338385e-01,1.580612844393122218e+00,1.675769341830995351e+00,1.426045418701080036e+00,1.187180044783285426e+00,1.143605280656544210e+00,1.138443114935622447e+00,7.870592296856128156e-01,2.344157897946487490e-01,-5.221331241069219198e-01,-1.166849439052512372e+00,-1.194853404979416167e+00,-9.491073862412652273e-01,-1.208020049083313729e+00,-9.878116740360000092e-01,-5.741738403303846550e-01,-4.966593436663013783e-01,4.320534902815097167e-02,2.641632633806216893e-02,1.315155115950281117e-01,3.735068944278887582e-01,4.812314630405158389e-01,7.447324295376950287e-01,1.789429021605209447e-01,1.766151386501925158e-01,3.487759341484050757e-01,1.989179129846519942e-02,3.829806943705800215e-01,-1.482988715878535979e-01,-5.046661353173805820e-01,-8.006700376978681533e-01,-1.338184254285641916e+00,-4.942880543447286112e-01,-4.932495057306785502e-01,-1.107612531854070603e+00,-1.261101291416573122e+00,-1.449472376233046367e+00,1.614548572875132759e+00,1.641962749557867474e+00,-2.125622794360452691e-02,6.722272897574543826e-01,5.346788695134235825e-01,5.284441615131015846e-01,6.959222475838474642e-01,1.000000000000000000e+00
1.579905829416132335e+00,8.048350447978748212e-01,7.791131162275053423e-01,1.277742884886578167e+00,3.121659670708717194e+00,3.583559317319853221e-01,9.402033400742525471e-01,-4.226039171575876052e-01,5.757477713834673327e-01,9.988712698221093866e-01,-1.753442004468250548e-01,-8.052474781094886014e-01,9.237099289166674776e-01,1.656716923541471820e+00,-3.923315383407595669e-01,2.353115021384326322e-01,6.820830884349139422e-01,4.786576440127245924e-01,1.215338134609226906e+00,1.223007996043836698e+00,-3.276083586368327416e-01,5.102495086255481177e-02,7.634029897865707293e-01,-1.154656930757174717e-02,4.099929900712775410e-01,7.400322552639181373e-01,5.216771563788732413e-01,-1.869695073787749212e-02,-1.272049345648623486e+00,2.705141600286150028e-01,9.805464485669957986e-01,1.791806050336201661e+00,1.206122018189348388e+00,5.295828288792877592e-01,-3.735704476819048381e-01,-1.193416094929595106e+00,-1.114783632812619052e+00,2.562487109123318674e-01,1.394797636582771894e+00,2.294390149231150255e-01,6.042677930586457524e-01,1.203089888841094801e+00,1.540890897535197812e+00,1.521582110722192072e+00,2.291152250834596948e+00,3.025611236512573576e+00,2.271607899037619394e+00,2.521034312674135691e+00,2.173870177178328866e+00,4.553652915839681903e+00,6.871058428882754754e-01,7.886760396855873045e-01,3.604943941888199888e+00,1.779310551610826296e+00,5.008027183635748614e+00,5.448567740595793296e+00,4.795887729925115472e+00,5.585599012166833077e+00,2.652823995226437859e+00,6.560731553615650746e-01,1.000000000000000000e+00
-3.254307094464111150e-01,-7.066944151073859537e-01,-2.408259021475540052e-01,-4.156393197529886785e-01,-4.836366806517994332e-01,-8.814006714076051408e-01,-7.210776120266200184e-01,-5.721084715386622888e-01,-2.785965607841227598e-01,2.044015229616932133e-02,-1.293936553635948762e-02,-2.971423886083299770e-01,-7.737383922732380404e-01,-7.780923206990282281e-01,-7.573299541102375132e-01,-7.832586001494393768e-01,-4.660204436583129661e-01,-3.120670789037140458e-01,-2.871829441473780498e-01,-5.608207887305146633e-01,-3.789307583420317704e-01,1.011684726315153771e-01,4.997529872779425952e-01,7.396878620812923355e-01,9.616901135512216925e-01,8.084858178545026863e-01,4.763831853559433172e-01,-6.814370070060135620e-02,-4.392429490373996326e-01,-2.734919771077761741e-01,2.839856374507049863e-01,6.386670334863828735e-01,5.231649554382371559e-01,9.652480537546802297e-02,-2.304417181002917370e-01,-5.759243378927684232e-01,-9.138100944626236233e-01,-8.230095540038305790e-01,-2.839919840897970893e-01,3.467022101162499093e-01,9.223710688720566653e-01,8.020732550319392695e-01,9.213848604288190636e-01,6.619906847711399811e-01,6.391354312694491613e-02,1.374746289459436721e-01,5.354538379780905410e-01,6.853760429966384571e-01,6.962067887695300161e-01,1.302776829807758552e-01,3.698998045617214459e-01,-1.165555735422704187e-01,-5.692088601557507843e-01,-1.351167044367354464e+00,-9.462296514347890986e-01,-5.804714579540221076e-01,-8.524874948423535326e-01,-8.907341768795632442e-01,-9.310534341678167181e-01,-6.589468879737501172e-01,1.000000000000000000e+00
